trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1262898,4318,1212,2,4,23200.0,52275.9,1,0,0
3575444,1373,972,0,0,73.7,18224.7,7,0,0
1265552,4328,1846,2,4,2000.0,19698.8,1,0,0
536269,1826,753,2,4,3720.0,30637.7,1,0,0
2465924,8132,910,2,4,30.0,84947.9,6,0,0
1035481,3541,1958,0,2,5485.0,24438.4,2,8,84314924
742549,2535,1921,2,1,4273.0,27455.0,5,8,1460
194580,659,2046,2,1,107.0,26123.9,0,2,72181445
1163373,3982,1699,2,4,420.0,36104.3,1,0,0
3492810,7819,1945,0,0,76.3,19632.5,7,0,0
994057,3391,1472,2,1,813.0,60877.3,5,11,31342697
161715,541,2012,2,1,5626.0,14594.0,3,1,50762343
705373,2416,1856,2,4,14.6,26697.0,6,0,0
2350164,7753,1988,2,4,4800.0,34009.8,1,0,0
688747,2352,1811,2,4,1760.0,78264.1,1,0,0
499357,1701,459,1,4,13291.0,50820.3,1,0,0
605319,2061,1926,0,3,4004.0,21029.9,1,0,0
2885289,9548,2164,0,3,27164.0,102538.6,1,0,0
627710,2144,1550,2,4,100.0,11134.7,6,0,0
1814650,6148,1681,2,1,7847.0,65166.1,5,13,26888096
261237,894,1641,2,4,14.6,15659.6,6,0,0
548480,1867,1378,2,4,18500.0,40899.7,1,0,0
581704,1979,128,0,2,3021.0,12984.0,1,11,38265723
649317,2219,1618,1,4,17066.0,14619.1,1,0,0
1102934,3767,2077,2,5,3800.0,38708.9,1,0,0
858795,2926,198,2,4,1800.0,31901.6,1,0,0
1114452,3806,1752,2,5,3500.0,29734.1,1,0,0
636827,2175,739,2,4,7800.0,50119.5,1,0,0
2279729,7523,1618,2,4,7700.0,55505.8,5,0,0
2383948,7861,1016,0,3,18491.0,47412.4,1,0,0
783526,2670,794,2,4,1560.0,61841.3,1,0,0
260915,893,1496,2,4,960.0,49384.0,1,0,0
201400,684,1794,2,4,14.6,14251.2,6,0,0
312196,1065,637,2,4,14.6,27975.3,6,0,0
818911,2788,1399,2,4,14.6,22582.8,6,0,0
934110,3186,1267,2,4,13300.0,39396.0,1,0,0
1104915,3775,1439,2,4,850.0,21581.1,1,0,0
3585470,1675,576,0,0,82.7,20734.1,7,0,0
3276179,10884,991,2,4,2800.0,35878.2,1,0,0
1066853,3645,2074,2,4,11800.0,16289.6,1,0,0
662319,2260,1512,2,4,2600.0,3872.7,1,0,0
3529365,11320,180,0,0,19.3,27837.3,7,0,0
484045,1647,1915,2,4,14.6,21337.7,6,0,0
343567,1165,1715,2,1,8270.0,18396.9,5,2,13145977
10043,34,769,2,4,7500.0,35931.8,1,0,0
470539,1602,1368,2,4,14.6,17706.0,6,0,0
380103,1292,1870,0,3,11886.0,55874.1,1,0,0
604787,2059,767,0,3,11293.0,45350.7,1,0,0
879171,2994,2178,2,4,16800.0,42557.9,1,0,0
211246,717,683,2,4,15500.0,38965.4,1,0,0
289275,991,637,2,4,14.6,41430.4,6,0,0
3588384,1766,2129,0,0,136.9,35797.3,7,0,0
413765,1406,1470,2,1,458.0,22058.6,0,2,43622702
3650594,3644,1764,0,0,72.8,18325.9,7,0,0
489505,1671,1649,0,2,6567.0,30337.7,2,13,99452262
3540823,312,1276,0,0,164.6,33076.7,7,0,0
455555,1547,1320,0,3,22894.0,53479.9,1,0,0
3293195,10942,709,2,4,48200.0,70691.4,1,0,0
116434,393,1866,0,3,24766.0,49523.3,1,0,0
3653104,3717,819,0,0,112.8,26358.5,7,0,0
2103030,7123,193,2,4,11300.0,40816.1,1,0,0
719059,2463,1652,2,1,3077.0,31152.0,5,13,79603081
1161909,3978,1613,2,4,28400.0,27473.4,1,0,0
3625600,2876,1945,0,0,118.6,26917.7,7,0,0
149156,497,194,2,4,16600.0,46026.0,1,0,0
226711,772,1717,0,3,24009.0,86495.2,1,0,0
125956,424,1976,2,4,14.6,33257.6,6,0,0
574985,1958,1436,2,1,2934.0,29114.6,5,11,90704673
270943,928,715,2,4,2500.0,26962.0,1,0,0
3558481,860,150,0,0,85.8,25685.6,7,0,0
142909,478,1063,2,4,14.6,60182.2,6,0,0
1208640,4134,940,1,4,6715.0,43344.8,1,0,0
1077204,3679,2174,2,4,2880.0,51023.9,1,0,0
77316,257,1503,2,1,14166.0,31018.7,5,4,22533124
3572147,1268,1033,0,0,91.9,20839.0,7,0,0
2293234,7565,1927,2,1,3197.8,44054.1,8,3,61455482
641669,2190,1533,2,1,2782.0,46065.1,3,3,37804508
1123176,3836,1806,0,3,34789.5,35089.5,1,0,0
415767,1412,1283,0,3,14287.0,38718.3,1,0,0
37,1,1807,0,2,3679.0,14748.7,1,1,41403269
3437409,381,1945,0,0,138.8,34690.0,7,0,0
3547591,513,1733,0,0,159.8,38040.8,7,0,0
3634432,3145,1276,0,0,87.8,16318.3,7,0,0
3621751,2758,364,0,0,108.8,27331.5,7,0,0
929644,3168,1071,0,2,6303.0,32201.6,2,1,54928976
11967,40,550,0,3,6502.0,33853.5,1,0,0
1505995,5133,1825,2,4,30.0,55574.4,6,0,0
3581408,1551,1825,0,0,128.5,30765.7,7,0,0
662876,2263,1866,0,3,17637.0,51757.6,1,0,0
807429,2751,1738,0,3,6588.0,45083.5,1,0,0
542424,1844,607,2,4,14.6,21566.1,6,0,0
2473006,8159,2068,2,4,14.6,52917.7,6,0,0
3618491,2662,849,0,0,73.9,18250.6,7,0,0
