trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2013.8275936020275,2,4,14.600000381469727,28915.829595875755,6,0,0.0
1183.386213386331,0,2,3298.4509047123556,25263.68256764146,1,3,9597457.710287156
1835.3977039807119,2,4,2346.160396262026,55812.95756050632,1,0,0.0
982.7956064320315,2,1,63.39317625638997,24264.667764348098,3,1,49923519.61831404
1856.0,0,3,3793.447704393737,16422.775478798412,1,0,0.0
1115.9969528857607,0,0,83.2186006208021,19148.992779894194,7,0,0.0
2167.2141228041532,2,1,8731.413179651016,94419.1145280924,5,4,2684010.6628546077
566.7617684819882,2,4,1800.0,33238.31431397665,1,0,0.0
910.0,2,4,14.600000381469727,36051.16348024484,6,0,0.0
2014.8479224663747,1,4,15591.04267588737,46564.64744306849,1,0,0.0
333.37896066032994,2,4,20449.008101100182,44164.64367768248,1,0,0.0
1685.9304325568019,2,1,4255.96139159529,17447.72265280976,5,5,77212254.63698536
954.0090860391083,2,4,800.0,27442.848077214476,1,0,0.0
1241.6330576606445,2,4,697.1296045804394,16359.407603412541,1,0,0.0
807.0547418301702,0,2,3777.9282251606755,32358.21717738478,1,11,7470415.435163205
1832.0,2,4,456.6911602894513,16715.218126991436,1,0,0.0
2098.0,2,1,3368.5049755322952,27832.958285715253,5,5,65374204.88853664
1821.6602358821683,2,4,3272.6664290483845,40785.908497462195,1,0,0.0
1045.1821196584563,0,3,14928.616570773707,61942.63951446188,1,0,0.0
1350.4095616733312,2,1,5689.909398930827,28542.921365680482,5,7,40238891.07359614
334.80720282792254,2,4,14342.710291511416,37787.16165798505,1,0,0.0
1998.9045611975941,0,0,100.0,21646.417484125373,7,0,0.0
1832.3198042688948,2,5,2400.0,103773.3924623811,1,0,0.0
1859.911364977197,2,4,14.600000381469727,26115.35435918107,6,0,0.0
401.49544818382066,0,3,20443.611222189877,51634.17930225088,1,0,0.0
1738.8985935601295,0,0,141.27224024068585,32968.573782052335,7,0,0.0
454.0,2,4,16972.146177998147,44693.5829097633,1,0,0.0
1540.8746185056066,2,1,4170.246336060646,81554.56507368688,5,11,26430154.98519738
1285.8411237987793,2,4,1163.936089635391,23205.48715094363,1,0,0.0
1434.838111123176,2,1,1518.6361023557365,48585.139614592,5,13,75273248.1497538
315.93656939784586,2,4,300.0,17031.277081889588,1,0,0.0
1109.8991789192855,2,4,901.9495802835364,25685.200427030966,1,0,0.0
1723.1705444264458,0,0,190.772333650482,25561.320016827995,7,0,0.0
1925.8286502797616,2,4,2750.1247882293123,47947.4119974292,1,0,0.0
1470.8403226122964,2,4,14.600000381469727,34103.42922266288,6,0,0.0
2190.0,0,0,172.97062022055738,37031.915323826346,7,0,0.0
366.11992851999946,2,4,4307.171595502121,34835.08125704304,1,0,0.0
762.5917697540181,0,0,164.5436277932054,41411.74741975584,7,0,0.0
1547.0604575646635,2,1,1068.7479107948457,58798.64301272285,0,7,42420843.089626886
888.5994265746828,2,4,14.600000381469727,39044.35745392938,6,0,0.0
646.4641816636085,2,1,5040.842502833841,51272.00936649,5,12,50719604.912813224
2186.0989881009095,2,4,896.1978662238131,18125.07551559807,1,0,0.0
1641.0,2,4,27511.54339736805,78260.83315897692,1,0,0.0
1429.0,2,1,342.34808742934456,24134.25643671451,0,13,50464235.124559
2011.8492408445616,2,4,14.600000381469727,15125.326248260646,6,0,0.0
1074.1475148372917,2,4,14.600000381469727,47177.8744778435,6,0,0.0
1930.4745871870064,0,0,98.60539906309292,22087.56985232363,7,0,0.0
971.3577633517694,2,4,14.600000381469727,16730.283961968704,6,0,0.0
1998.2974638112921,0,0,192.7203917721409,84641.32219147708,7,0,0.0
1488.9372056240713,2,1,2142.8188900413406,51055.21319164239,0,3,69631486.01640962
62.18802248102342,0,3,5128.580248235172,18163.436709955105,1,0,0.0
733.1059532068516,2,4,1398.9934164392387,40618.05682521596,1,0,0.0
1641.0,2,4,23102.87227439308,61085.23382324801,1,0,0.0
552.1054444330767,2,4,11523.711756198583,37698.01187800317,1,0,0.0
1186.9626393912536,2,4,14.600000381469727,36975.35979057622,6,0,0.0
2138.2848049482686,2,1,5400.50339116558,43645.46754041041,5,12,86916306.19263858
1224.3237481455124,0,0,127.5278017578593,27487.45877696775,7,0,0.0
1611.0,2,4,2508.0743358354252,42161.271106933884,1,0,0.0
1473.5896672832816,2,4,409.06480573688987,16645.80744706373,1,0,0.0
850.283183824887,2,4,6316.32196768204,34179.50613960356,1,0,0.0
1687.755369637004,0,2,5101.343567122891,17308.742005611708,2,3,97707006.82989566
610.1835721089254,0,0,93.25169671097952,21519.901907508254,7,0,0.0
699.2089950938645,2,4,3842.7230613210604,24374.876787973928,1,0,0.0
1988.0547462740446,2,4,14.600000381469727,31113.115473067177,6,0,0.0
380.43224038470356,0,3,21967.190432180312,51641.447903870416,1,0,0.0
1472.185017033813,2,4,1210.11624260862,23650.418166926163,1,0,0.0
1338.0,0,3,7180.182157706113,39865.01067607366,1,0,0.0
1343.8544651829711,2,1,3207.7737091762133,15814.468261876447,5,1,38007206.23327945
997.5389909119364,2,1,3756.6823871622305,35467.25451056844,0,12,90456870.61100729
1054.5011034091597,2,4,4620.776417316494,25649.601340076857,1,0,0.0
1072.647234083691,2,4,1394.0875457990908,29463.820077744444,1,0,0.0
941.0,2,4,14.600000381469727,14553.66780198439,6,0,0.0
1915.0,0,3,180.22554028481724,37152.963870405576,1,0,0.0
643.2321456815761,2,1,2096.544035196076,25177.81353675447,0,6,89341747.50682524
831.6923340878942,2,4,2096.1574992724863,36231.37281346819,1,0,0.0
1830.1398789787684,2,4,1200.0818578346064,51559.868244048026,1,0,0.0
1753.8045290380455,2,1,26.842116262780806,21624.254601291108,1,12,50216367.6765125
1564.308252373386,2,1,4537.060580006212,28352.617921177793,5,7,94635826.81090932
2098.744793493737,2,5,3707.1743993911655,58053.55962466329,1,0,0.0
1580.0,2,4,16140.744753668769,21909.687074764624,1,0,0.0
1035.7016860500582,2,4,100.0,23008.235834572668,6,0,0.0
1041.169481702863,2,4,100.0,78147.27339407738,6,0,0.0
1524.0566295191047,0,0,184.53139472182892,41163.45852431017,7,0,0.0
2016.2700659151878,0,0,167.81901343112952,55148.78910309903,7,0,0.0
1072.541796075391,0,3,12752.497105005184,34697.115184843344,1,0,0.0
380.9510747847421,0,0,157.97883415557942,42288.26658643613,7,0,0.0
2159.0,2,4,839.5665796679054,34451.1322758396,1,0,0.0
2097.8413070839747,0,0,59.93564089064458,16416.374222133756,7,0,0.0
2125.923313099709,0,0,64.0423825224643,14423.425549096379,7,0,0.0
2013.6214742676077,2,1,2281.5895773529455,25720.270622963744,5,7,96013655.67837057
1726.2921473966503,0,3,19243.766274578,54368.92900272818,1,0,0.0
1281.3110998926502,0,3,18800.039995263483,45764.23491197441,1,0,0.0
2135.121550919929,2,1,3083.924141251616,21573.476799214146,5,4,90355520.63924183
1185.365220579883,0,0,120.44890598599329,29885.8920160747,7,0,0.0
2047.793924799806,0,0,55.03991035819712,13414.9479841218,7,0,0.0
2104.8785446334746,2,4,6284.282518640474,21806.585974277015,1,0,0.0
865.7474286451124,2,4,7596.659423839103,14383.32930988975,1,0,0.0
1813.3947116360089,2,5,2528.279124214736,75514.47768572555,1,0,0.0
1550.0,0,3,16786.851225317696,18093.412414930055,1,0,0.0
1794.5914416034022,0,2,6238.156126644152,31561.216964432486,2,11,82055388.40594395
2107.172305783829,2,4,14.600000381469727,9241.043295830255,6,0,0.0
1703.0,2,4,34840.945619175676,73603.95989150938,1,0,0.0
1715.9560527709914,0,3,2001.0400599499287,89357.62467486599,1,0,0.0
1405.7840155847812,2,4,1310.1963559067385,47852.271648495946,1,0,0.0
1513.0014683988977,0,0,213.51000736686314,64622.32617310203,7,0,0.0
1924.3764991557016,2,4,4855.405129295426,26863.50213974204,1,0,0.0
888.0173833345553,0,0,167.21016719658908,38536.43577287697,7,0,0.0
1434.658888753948,2,4,11577.120439814567,43758.568855072976,1,0,0.0
344.30243419733824,0,3,903.4930307005898,806.6900260115211,1,0,0.0
517.8895552112754,2,4,3660.6000711401866,18277.579378096518,1,0,0.0
278.6890563640513,2,1,154.74475121580986,26360.427915897642,5,11,55731767.443847984
1854.6859313675075,2,5,3565.5462578871166,31229.942896494125,1,0,0.0
583.8642554558276,0,3,16644.92972858204,46934.30070775554,1,0,0.0
1580.0,2,4,8477.500249863355,16824.125873881192,1,0,0.0
899.4941111567799,2,4,3094.183663430299,17349.565436387922,1,0,0.0
1672.0,0,0,162.4381317626442,40120.77623566343,7,0,0.0
1491.0,2,4,845.6327378475803,33092.626332685664,1,0,0.0
2037.0,2,4,5701.081798704021,17578.33878298935,1,0,0.0
1580.3817955202649,0,0,252.10842249049418,67518.48807578554,7,0,0.0
1951.038884001852,2,4,4509.9539799808135,17420.129308119293,1,0,0.0
1764.0,0,0,228.35154258019054,53892.211064865536,7,0,0.0
1342.9057267150056,2,1,4079.298124360558,26408.74174852161,5,7,90122974.80889674
2146.8924708474347,0,3,1201.3018310150244,51070.78239887395,1,0,0.0
1648.8837675205425,0,3,7244.913377607913,22860.240435923693,1,0,0.0
1093.6246782261226,0,0,60.558972849884434,19322.915809381782,7,0,0.0
1097.7113191098406,0,0,110.25675343074508,26634.03170176169,7,0,0.0
2105.5654553394425,0,0,365.6540163943127,95270.46410699461,7,0,0.0
1703.0,2,1,458.2582658308917,16011.257484445367,0,7,16503187.613399062
1274.756997846668,2,1,2905.9714472209175,18427.829783221856,5,13,80811768.3137045
1123.7489287959488,2,4,13115.94649526873,17539.214174388362,1,0,0.0
2174.8127148923977,0,3,809.4431419020293,15173.102456057133,1,0,0.0
2012.8313093689937,0,3,8745.459936591711,25261.546856157416,1,0,0.0
2037.0,0,3,4197.142012007498,31126.807477743965,1,0,0.0
1368.0,2,4,3049.9718903470375,41443.344744610426,1,0,0.0
520.684254400892,2,4,2758.5580242901874,30895.114095243152,1,0,0.0
1884.0,1,4,3186.4759624023222,28836.412388199675,1,0,0.0
1951.897577355657,0,3,3999.3307410690854,23673.095357882736,1,0,0.0
1263.2299625426158,2,1,9.331737399414644,30944.477544229114,0,4,2900574.474052993
2141.601229004131,2,4,1397.540774547465,68333.52805618546,1,0,0.0
1652.1630296263122,2,4,12317.767728701861,45643.90770296403,1,0,0.0
624.7023107566599,2,1,54.12624335776723,63222.97620998963,3,3,49779763.91993827
2053.301554951513,2,1,1795.7418501161249,62996.531549408246,0,6,83053807.46650101
2045.441336785854,2,4,14.600000381469727,18636.97734835606,6,0,0.0
1762.9588966702208,2,1,5398.449985890704,55513.63743755949,5,1,32612804.960205365
1154.0,2,1,6420.504004125464,32098.624902339157,5,5,1041611.2845032117
2073.0834310068785,2,4,1840.4818402497433,18789.741297525485,1,0,0.0
2049.2605660650947,0,0,237.6428521401519,37680.12994793969,7,0,0.0
1839.3127108314657,2,4,232.66042757303816,42895.46326819499,1,0,0.0
1836.8210148188448,0,2,3071.0425059097547,23652.612350076506,1,13,48983485.377282314
1736.3444595618835,0,3,21103.171061794223,27781.926883658132,1,0,0.0
1795.4344264882259,2,4,6573.489435387122,37498.31109669669,1,0,0.0
2098.7627865815734,0,2,3302.449569699784,43901.331523043904,1,8,83381777.15590714
1810.8699566540236,2,1,2906.9138384478624,19075.502605531543,5,1,31979602.25812749
1641.0,2,4,1313.0999471767313,30500.54548731344,1,0,0.0
608.4417856489555,2,1,473.1739050481496,32007.525198785104,5,12,91849728.98139669
1979.9561952836682,0,0,54.43593485998219,13726.919406367373,7,0,0.0
1503.367911360711,2,1,6533.347054525513,31094.40079959226,5,11,79095941.77101934
1499.5710277706735,2,4,3020.646957399185,63033.383839927876,1,0,0.0
1280.0841712635536,2,4,26052.387389328018,60061.080061309425,1,0,0.0
1651.6207659023864,2,4,15588.461740707398,69479.52992753187,1,0,0.0
1640.5486809492324,2,4,14.600000381469727,24126.325211550207,6,0,0.0
2114.31849974213,2,4,5538.097323673677,42477.721239989856,1,0,0.0
880.0,0,3,800.0,29143.882423219995,1,0,0.0
1016.9954874888905,0,0,17.31819326016195,6997.7474121268315,7,0,0.0
1519.0,0,3,16046.748097054104,44138.291594046575,1,0,0.0
1721.6530635122267,2,1,8104.496860926615,6775.027995358275,5,4,25380173.954713978
827.073658951068,0,3,39509.48843064225,68615.70722657905,1,0,0.0
849.0,2,1,1411.6226148803494,26121.27799137948,0,9,61018392.635378964
1915.8127999522915,0,3,20667.777320827372,51796.19361375551,1,0,0.0
1491.0,2,1,6397.244187963771,22777.87136816062,5,6,64798706.57225931
1099.2459484592246,0,0,66.30878843488917,12690.702969436992,7,0,0.0
1711.51045843201,2,4,14.600000381469727,50935.854754612345,6,0,0.0
2079.526352416095,0,3,7624.54441426039,34911.48459118524,1,0,0.0
1873.1569484932052,2,4,14.600000381469727,31560.320585663536,6,0,0.0
2019.7864066900947,2,1,1064.8165003481677,79130.20573004539,0,7,40553782.028545186
1201.3521312601515,0,3,26585.287190043797,57765.47714677513,1,0,0.0
1498.2413696409917,2,1,3102.90962574159,11674.38575093398,5,6,47359565.10514694
1804.2846528693753,2,1,2305.901927244151,16620.40703305118,5,5,35309346.78918013
1833.2044358582752,2,4,14.600000381469727,101653.58068761612,6,0,0.0
1867.181416692844,2,4,14.600000381469727,26877.1165331171,6,0,0.0
1469.7520945133497,2,4,6716.209727120093,14748.65745822234,1,0,0.0
1151.0815111159197,2,4,596.2553686786731,15092.520992563766,1,0,0.0
1338.0,2,4,1929.0264603673756,24046.091587495514,1,0,0.0
734.3856465724066,0,3,18947.23087427453,65349.71908681781,1,0,0.0
2129.0,2,4,14.600000381469727,34045.717771705014,6,0,0.0
1469.5468239133108,2,4,3341.4378879922633,12979.799176824496,1,0,0.0
424.22348452727647,2,1,1401.198160593043,24175.32535885201,0,1,66232250.6605505
799.0638010033207,2,1,4424.991449800196,43538.72421278477,0,4,31408158.508720405
1377.7125248965713,0,0,79.37473187087029,20623.82847932798,7,0,0.0
2070.3487762083746,0,2,3232.646770216,23451.484286146435,1,9,47309608.506718434
2138.5646234683827,2,4,916.5574236998696,35553.68333508633,1,0,0.0
2119.5177845168505,0,0,595.1353086561217,122757.63209151794,7,0,0.0
2137.025952892724,2,1,203.54187916051774,26294.45154983539,0,3,11874659.870723838
1429.0,2,4,14.600000381469727,33799.95452092791,6,0,0.0
2046.004591890909,0,2,3191.5183511305095,17684.437642492456,1,6,92398605.68319374
1763.9801458350641,0,0,129.40343306003516,29042.965975700943,7,0,0.0
669.1920691938841,2,4,9770.964585082438,34717.29877803111,1,0,0.0
2109.6445351914504,2,4,1048.305349374153,32906.4327322404,1,0,0.0
1884.0,2,4,14.600000381469727,18217.528923021742,6,0,0.0
1837.6481333997929,2,1,3234.981032626681,15538.793336656563,0,4,80826466.4130355
1343.6805311853473,0,0,128.0968237549648,46442.03875823268,7,0,0.0
1604.164582068421,0,0,262.49852394599117,57143.18408934156,7,0,0.0
1164.8232524227699,0,3,19714.76917401063,77175.94232911381,1,0,0.0
2138.7232889492225,0,2,5553.602131994348,19973.656401232172,2,7,8500319.243540656
1071.5995928663338,0,0,164.1232376805477,42002.00971983119,7,0,0.0
1461.0650444748953,2,4,51874.19386801977,73196.61905971022,1,0,0.0
2095.6201318670683,2,4,14.600000381469727,23471.319528695585,6,0,0.0
571.4583129093425,2,4,4552.402547411901,50831.71005394788,1,0,0.0
1922.4798918858287,0,2,6725.592108795241,39983.90814640346,2,10,66035949.67154135
1646.762510148883,0,2,6466.45547977226,30546.976015670076,2,13,99323833.68240245
2076.6054648765175,2,4,8872.215868413616,57375.7210408804,1,0,0.0
1843.6568632418382,0,0,254.62030859131985,50664.00877887283,7,0,0.0
1923.4381203666273,2,4,14608.157149310151,25191.838156117854,1,0,0.0
1344.2210284059413,2,4,8911.710663178883,44522.81836876322,1,0,0.0
1856.0,0,3,14893.623848060935,26943.885201591675,1,0,0.0
1673.3229594951304,2,1,2700.0,25243.645686591768,5,9,27317444.78675248
1672.6497408264836,2,4,11943.704208799521,36558.99383037075,1,0,0.0
1867.6407322455784,2,1,1228.4931048029805,12811.746799112558,5,1,64730707.60472103
1546.8861208856156,0,0,76.00747488714812,22102.24836072879,7,0,0.0
1467.3479836190138,2,4,416.6367986878971,27199.711712651966,1,0,0.0
1703.0,2,4,14.600000381469727,16007.273034041598,6,0,0.0
1681.4024806885611,2,4,6940.348450115056,70174.08824751977,1,0,0.0
1346.1266256173362,2,4,14.600000381469727,30768.542055690672,6,0,0.0
939.9090678389887,2,1,500.0,17990.106820352983,5,3,10770058.030777
2000.9700271877352,0,0,162.07553999104712,45754.465974473,7,0,0.0
2098.0,2,4,14.600000381469727,13631.804933525918,6,0,0.0
1794.6495616906038,2,4,12036.946425099539,36800.562710255006,1,0,0.0
222.32662984920327,0,3,21525.75792152053,21643.082464465453,1,0,0.0
2006.0,2,1,1677.0803673331548,24864.148140650323,0,12,13695907.157360721
1473.375261545698,2,4,2035.152964893739,22765.735160698543,1,0,0.0
1856.0,0,0,231.85002843122666,56727.23926073357,7,0,0.0
575.9056646687103,0,2,4281.138203751753,17427.481592696746,2,6,64060144.20582805
742.8623238658397,0,0,165.0361037544688,42705.62799733368,7,0,0.0
1579.974847980992,0,0,30.0,15241.466915457859,7,0,0.0
1670.7590252065286,0,3,1052.9630957895577,16637.819791666225,1,0,0.0
1400.966919892112,2,4,32236.82540406774,67003.56081364269,1,0,0.0
1217.2114527575536,2,4,5741.541097668736,29479.01781942956,1,0,0.0
1106.5003309875713,0,0,100.03293292250582,23606.951104833326,7,0,0.0
1593.6958744711274,2,1,1155.3943686632351,14133.535163489718,0,9,33499783.302748833
1894.6403509056247,0,3,3923.8685687775665,26209.05658772812,1,0,0.0
1368.0,2,1,7.480923698658253,50798.89280992619,0,13,84202809.24573669
1566.7515526805644,2,4,99.21246614809489,23002.079338171407,6,0,0.0
1491.0,0,0,70.44119913498405,17738.987448560907,7,0,0.0
1983.8168628982553,2,1,2093.4790041434326,12699.814567663387,5,10,17986616.469040703
254.34760844360858,1,4,5383.306365685311,22179.13132656325,1,0,0.0
1160.3354865433914,0,3,20065.589561769124,36910.33188621283,1,0,0.0
1824.8897459080613,2,1,5035.64622780397,23238.23322959567,5,13,76416345.46287605
1197.6456245471798,2,1,1280.7897781623913,48343.60759440538,8,7,50522276.628128596
618.2838247270636,0,2,5527.394269820637,22028.68186731844,2,7,71665019.6314444
1613.7605575108234,2,1,5685.135820344576,10447.73521722744,5,6,41854559.70913196
545.0,1,4,20739.86629081969,12341.901774827673,1,0,0.0
1771.1560366269132,2,4,2314.460663591452,67082.20626267734,1,0,0.0
1844.5773094325448,2,1,2052.873007041196,54334.15998865945,5,4,62294375.43546772
2044.0282775266548,2,1,3915.370190061404,12396.277795002643,5,3,84293262.6747616
2169.1397181396237,2,1,1881.304441933717,73843.24533478256,5,13,58713079.80528511
2005.752832530999,2,4,9373.973262182079,14937.158262942963,1,0,0.0
941.0,0,0,71.35889441096259,17086.133808418923,7,0,0.0
1185.3418855432278,1,4,6581.6975272132195,53774.97824063552,1,0,0.0
742.521714985059,2,4,888.8615094280282,35288.42093087158,1,0,0.0
1399.0,0,2,29490.36449803138,81895.27414866736,1,6,47705173.29529422
1524.9878009415138,2,4,6900.863950052869,71968.88461374157,1,0,0.0
2016.0172539251716,0,0,157.98780061232284,43755.54054083881,7,0,0.0
2108.288859458628,0,3,13731.908587197542,60227.04121793739,1,0,0.0
1655.4339814049576,2,4,14220.008052231242,37968.449713219416,1,0,0.0
1442.067081420145,0,0,137.4454399754592,33644.80245695034,7,0,0.0
1891.260682938639,2,4,4800.0,21440.311235058412,1,0,0.0
1642.4340529551894,0,2,5377.699898627739,19472.840872399287,2,11,9222662.367678672
1557.9346940078588,0,0,298.9536284067403,63003.95092012543,7,0,0.0
1440.21520312319,2,1,4602.566976746434,88170.26469026963,5,3,85560539.9048274
1818.896418270447,0,0,30.458555781013526,15806.335573980527,7,0,0.0
1458.716418737452,2,4,19213.59132601674,51300.50861148708,1,0,0.0
1777.105702389791,2,1,2756.1965882598033,48178.468601786495,8,1,63944423.032760195
2131.5402489884877,2,1,2200.400814619688,27099.628026309507,3,1,94802619.23371474
797.7684028837957,2,4,14.600000381469727,29266.318773230236,6,0,0.0
1794.0,2,4,14638.515706218388,60425.162886399165,1,0,0.0
1580.0,0,0,175.10831409208805,47885.40868696115,7,0,0.0
