trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
603.8456581377518,0,0,127.06457167772342,31244.074922432366,7,0,0.0
2006.0,2,4,1.9183404522809833,12325.610777607613,5,0,0.0
1910.1607282663622,2,4,18444.090489380957,42400.741825690784,1,0,0.0
1611.0,0,3,6343.364134864275,23558.546580336013,1,0,0.0
2006.0,2,4,14.600000381469727,50231.82989868285,6,0,0.0
1374.2132468026632,2,4,6371.22079906119,23406.59221618524,1,0,0.0
1642.0316192296211,2,4,14.600000381469727,28367.147001404704,6,0,0.0
2016.7452835444005,2,1,45.47321333058233,38029.309550894046,3,3,8977393.861693103
1127.473448519288,0,0,147.83109103555756,35780.78341675402,7,0,0.0
1284.196274975396,2,4,8701.492479718581,35845.187149602054,1,0,0.0
797.5292148238865,2,4,5818.171738055755,43577.297226406925,1,0,0.0
1712.6131591391952,2,4,3200.6698809027075,47655.768893454406,1,0,0.0
1833.5919160249707,0,0,259.59848139844155,41181.598450242294,7,0,0.0
1898.0165166186666,0,0,64.7110579457165,14906.868251226006,7,0,0.0
691.6519336114607,2,4,14.600000381469727,17894.583710610983,6,0,0.0
1134.1864587666603,1,4,11727.87843431544,35384.40273240984,1,0,0.0
1711.9837648145171,2,1,7073.170201912773,67485.88249160991,5,8,85976065.03898244
1825.0,0,2,4248.0901733608625,28013.80780057054,2,11,58606462.47407443
423.48498530814777,0,2,5579.846462486024,24062.517283893,2,3,4197282.440884984
466.68438679550803,2,4,17341.592270224042,45162.80958974767,1,0,0.0
525.702413820234,2,1,5905.815183256959,55368.99584523406,5,2,64977790.411498
328.29746888103506,2,4,8410.410238956134,54989.86027183525,1,0,0.0
492.0611739444354,2,4,14.600000381469727,32032.317457494366,6,0,0.0
580.222210410511,2,4,14.600000381469727,19072.786373135008,6,0,0.0
1393.2853907591746,0,3,20703.93438918941,37857.61268120483,1,0,0.0
1834.7733347759756,0,3,10122.974029036983,38175.01101897324,1,0,0.0
698.4382643068967,2,4,3601.882537222868,17356.492000003334,1,0,0.0
1976.0,0,0,195.38285478906982,75181.44687452728,7,0,0.0
254.22134230664383,2,4,19642.17108112565,43720.76866736727,1,0,0.0
1837.0829408257503,2,4,1899.120590108424,20603.91491825555,1,0,0.0
1335.5224166946361,2,1,4218.883039898038,16732.942109659365,5,2,99227773.90387976
1847.588348748091,0,0,306.7953917229991,50907.05450769712,7,0,0.0
1919.6607549888645,2,4,518.8786236446015,19034.75867980268,1,0,0.0
1337.9175466355666,0,0,130.8916964212505,30963.586724403256,7,0,0.0
1531.4433987739394,2,4,1147.884345688566,12795.681747528088,1,0,0.0
1491.0,2,4,14.600000381469727,27501.36984134713,6,0,0.0
1125.0,0,0,276.0727816271936,95727.27189015865,7,0,0.0
1785.7477225031412,0,0,217.90412613490236,51553.24074281415,7,0,0.0
326.4640749425663,2,4,5100.553832328229,18572.108556629362,1,0,0.0
797.1911071993126,1,4,2120.262207651993,80557.55530907483,1,0,0.0
1993.178468145735,0,2,6351.097405313518,38036.028210646306,2,5,24490089.326482434
1381.4197196320683,0,0,163.85332387262062,36811.14842916949,7,0,0.0
1471.2283468327428,0,3,1704.0741724184652,23525.85999660457,1,0,0.0
2129.0,2,4,1540.0978387356467,12397.37204475913,1,0,0.0
1492.086165850738,2,4,15931.499569487543,52539.179826472966,1,0,0.0
1528.102824452371,2,4,4683.27649591121,23604.340163812874,1,0,0.0
2037.0,2,4,14.600000381469727,77491.58320430895,6,0,0.0
38.9085223617592,0,3,293.6067242190382,357.6514456087013,1,0,0.0
1458.0470301414834,0,0,201.06126706883163,44847.36152425777,7,0,0.0
918.4125034330679,2,1,1744.9156489925506,33948.68391076928,8,11,48499804.266727574
1611.0,0,2,27532.907311529503,56855.632860792844,1,2,29907334.821084727
2069.027083119732,2,4,9203.357352350225,25186.490304136958,1,0,0.0
761.7102866321034,2,4,14.600000381469727,30293.16344702185,6,0,0.0
1216.3592607237274,0,2,3300.340301604319,17590.648856951655,1,4,62526981.177981816
1964.4805228777125,2,4,6192.37647183026,77953.18585948177,1,0,0.0
1374.1741617216271,0,0,141.62989332040502,35578.91495899156,7,0,0.0
1770.6202598629236,0,0,168.53932421082257,41727.82723281707,7,0,0.0
1491.0,2,4,14.600000381469727,32653.389132219418,6,0,0.0
2037.0,0,3,18349.51358033989,83862.65183160806,1,0,0.0
857.2562345304854,0,3,7513.537370265224,15896.446934058917,1,0,0.0
1516.6313236168783,0,3,25747.119982069955,62041.05417651795,1,0,0.0
860.1729003078161,0,0,119.78128923027568,29999.905133083852,7,0,0.0
1118.1509235005367,0,0,222.9746193660108,57905.41361567972,7,0,0.0
1429.0,0,0,116.74218289155519,28241.736986888376,7,0,0.0
457.6029242131813,0,3,800.0,25072.19070794444,1,0,0.0
1223.4878866232452,0,3,47203.64184208959,109878.09730282161,1,0,0.0
941.0,2,4,728.7777402767019,15223.46948748178,1,0,0.0
1254.1889704694483,0,0,200.87569156263837,34877.70765909072,7,0,0.0
1460.0,2,4,1899.9488495176251,12355.72238026967,1,0,0.0
2076.508743710581,0,0,200.67154896299678,48707.371396339644,7,0,0.0
2068.0,2,4,9788.716716145887,-5769.024061785643,1,0,0.0
554.8959883674789,0,2,4605.4109170960355,19319.77570660522,2,1,60491421.26914901
1733.0,2,1,9340.67638386076,13395.201823713764,0,13,54858842.069964424
1288.3362660618889,2,4,620.3646210040594,24369.547135856803,1,0,0.0
1137.4277257032402,0,0,111.12724313995398,29057.922083596968,7,0,0.0
1523.1929640819233,0,0,115.40688539256153,22274.809635965245,7,0,0.0
607.9945657842992,0,0,29.435196349259925,6728.378623922301,7,0,0.0
1465.0082268795682,2,4,12.192941364528947,33381.188325910945,3,0,0.0
1723.0623755765148,2,1,9214.549823058609,14014.048677082228,0,12,57601983.874444574
1471.118260783221,2,4,9942.940134745635,16977.17032063681,1,0,0.0
1114.1690225762216,2,1,8402.9740564788,11806.081176134827,5,3,78961641.93932712
1611.0,0,0,127.44892476954884,26323.60430926558,7,0,0.0
1915.0,2,4,16059.573633380616,30070.28764654959,1,0,0.0
1945.0,2,4,14.600000381469727,62596.82856214719,6,0,0.0
579.0705885604347,2,4,14.600000381469727,31044.908956230556,6,0,0.0
1910.9263358477854,2,4,12734.977556418055,30024.01946269337,1,0,0.0
1476.1189572444082,0,0,76.5965195568958,15503.415674884267,7,0,0.0
2190.0,0,0,183.68574388848862,64142.20761730254,7,0,0.0
1610.862589818296,0,3,23667.40652136644,51280.1294959335,1,0,0.0
972.0,2,4,14.600000381469727,29415.50564030686,6,0,0.0
1964.6020121236304,0,3,23560.693232025686,74107.5189893474,1,0,0.0
456.9722775662729,2,4,18762.670667581093,46724.80873916749,1,0,0.0
761.232181260989,2,4,4284.963078275465,30294.081027711956,1,0,0.0
643.5748202955812,2,1,1554.1101093906434,29565.260244751073,5,13,8886285.066380931
1892.5816053546655,2,4,3204.77128568788,11799.50824716102,1,0,0.0
1085.9673510554965,2,4,14.600000381469727,19824.025817407077,6,0,0.0
1287.2344959946684,2,4,23289.00560521537,48629.52831307207,1,0,0.0
1627.9812359037792,0,3,39423.175291320964,88119.79287098064,1,0,0.0
2137.054072222301,0,2,6806.974753606258,54864.25469394404,2,8,79723968.41167518
1156.9018336087659,0,3,21480.457665512862,66657.12939436277,1,0,0.0
1980.5187131891696,0,3,23372.38366946412,126736.20363885496,1,0,0.0
2129.0,0,3,6829.63221973601,39718.7315497772,1,0,0.0
585.8756961328393,0,0,91.57375673650621,24496.715826687792,7,0,0.0
671.6883444042065,0,0,79.63847588779556,18759.03930357328,7,0,0.0
1620.7197475999308,0,0,121.82699740877332,29328.200337167542,7,0,0.0
1033.0,0,2,3102.9596470067618,18289.27092300591,1,10,23828605.212900188
2129.0,0,3,21279.6613385883,99860.88702607407,1,0,0.0
1440.2329446884883,2,1,2000.0,20764.776594806863,5,10,3605973.648296153
1559.5888635032577,0,3,30679.06032029082,47510.58644523441,1,0,0.0
1524.0594821640282,2,4,5840.792235403651,99754.39759404532,1,0,0.0
2012.5296557713023,2,1,4059.1613334379085,57795.752355418634,5,2,81904760.44093733
1327.031674591228,0,3,22152.379971442748,54932.07919870891,1,0,0.0
1505.8150136584588,2,1,232.09084192983818,55073.25099123599,0,11,56512073.982722096
2035.8844808446345,2,4,14.600000381469727,17575.052195836535,6,0,0.0
1945.0,2,4,14.600000381469727,32269.930090340735,6,0,0.0
394.2443572042022,2,4,6432.646862770631,38920.382006565946,1,0,0.0
1321.9803911936804,1,4,15843.065482902784,30395.726613841005,1,0,0.0
546.1782388133972,2,4,12066.89138513554,43675.25604029837,1,0,0.0
698.0,0,2,6295.301239538304,21178.652161028247,2,7,54457503.42648748
1791.6825608042823,2,4,14.600000381469727,17459.205203087404,6,0,0.0
1703.0,0,0,190.42828959488452,50676.48338315178,7,0,0.0
853.189392620987,0,0,121.50237604129514,29411.68972646476,7,0,0.0
501.0121403019211,0,0,100.0,25324.873806052874,7,0,0.0
1196.3723316922144,2,4,14.600000381469727,43866.78472336958,6,0,0.0
1099.4435086102026,0,0,165.80361174825535,36393.85605593616,7,0,0.0
1564.896530074641,0,0,205.48941875382084,42417.622824403574,7,0,0.0
1095.8353106303944,2,4,19194.218346606423,45675.672965329715,1,0,0.0
1769.3418226550118,2,1,32.623972228981025,34038.77495201511,3,8,82571684.07653074
1101.8297845202678,2,1,5218.0485856882515,32002.71627764294,5,4,46070251.90945187
637.0,0,0,147.21233244309514,33564.595489169624,7,0,0.0
802.3514451352693,0,0,163.8086492831005,37358.388317994315,7,0,0.0
1733.0,2,4,2912.1486001366743,27795.177649493322,1,0,0.0
1015.0436385547408,2,4,666.5221540265379,19980.132894941566,1,0,0.0
1615.829270519175,2,4,21904.810417449335,70384.65895937303,1,0,0.0
2002.8324911660302,0,0,298.0319254630468,71710.5253384416,7,0,0.0
2129.0,0,0,218.3199567027097,41767.00048297229,7,0,0.0
1856.0,2,4,1259.9328801288932,23976.38882438341,1,0,0.0
1681.6512773639663,0,0,105.66839420674778,23661.60277411233,7,0,0.0
1187.8598148777205,0,0,53.565467361054566,24142.727147139623,7,0,0.0
2172.1725151632672,2,4,9086.146331926087,57837.55924784662,1,0,0.0
1808.2388967656025,0,0,9.956046239889023,3738.0022837271927,7,0,0.0
1738.9648676945144,0,0,123.82340959458021,26983.39501054519,7,0,0.0
246.65482823670175,2,4,8308.025745456784,95562.16354313621,1,0,0.0
1915.0162059022662,2,4,2101.0676239332274,36428.45134514502,1,0,0.0
2170.121820618688,2,1,1400.037919197417,15586.355265943177,0,13,65530208.55699105
754.7690401707675,0,0,150.02493510082192,58892.99329308568,7,0,0.0
1544.3286816685966,2,4,2270.1101941964125,32628.948783974236,1,0,0.0
941.0,2,4,14.600000381469727,26411.21991169035,6,0,0.0
1437.6142020233385,0,3,46895.59485927045,72728.25078791808,1,0,0.0
1376.4360995855682,0,3,6483.055333845913,18735.03455423697,1,0,0.0
1480.3753134222814,2,5,2368.828338208712,35695.86984230539,1,0,0.0
858.5759108308739,0,2,19190.79488918193,64549.40995420186,1,13,89149100.76809646
1426.4338681328372,2,4,1180.8807152399997,19931.36565174062,1,0,0.0
1711.6367559030418,2,4,14.600000381469727,91621.10112759877,6,0,0.0
1154.0,2,1,4926.492487171108,33953.06488788409,5,3,56188775.45384064
1033.0,2,1,4103.133621241615,14970.35677597008,5,2,42049542.6684287
309.8494725537731,2,4,14.600000381469727,41647.93508041695,6,0,0.0
1461.1382919823557,2,5,3004.4402041307067,44699.07080759071,1,0,0.0
1295.2373968446268,2,4,14.600000381469727,23443.993420363844,6,0,0.0
1833.0,2,4,1937.8317400409621,56653.13863545696,1,0,0.0
1580.0,0,3,11379.82746189463,22943.603862646745,1,0,0.0
1830.5325193361623,2,4,3715.037909801091,22302.739561581773,1,0,0.0
1652.5300321071345,0,0,243.80264999195313,90078.05749815218,7,0,0.0
650.5703032850273,2,4,16206.871946790232,121142.51310929569,1,0,0.0
1800.193789745917,2,4,14.600000381469727,35002.5382159393,6,0,0.0
1580.0,2,4,13246.89565166725,27306.407006684407,1,0,0.0
2128.9416378502283,2,4,14.600000381469727,30966.379542124298,6,0,0.0
1764.0,0,0,57.28341026306523,13094.395582205567,7,0,0.0
909.0393743089861,0,0,103.27956473176563,26611.549941563815,7,0,0.0
1550.0,0,3,17556.440282786833,32833.03873491475,1,0,0.0
726.2313236459634,2,4,15682.302760297167,41381.12546947086,1,0,0.0
1460.0,0,2,2962.188900735204,28104.671590332415,1,13,25652995.90906148
2129.0,2,4,14.600000381469727,18983.980275853857,6,0,0.0
734.4611456212817,0,0,152.94524925075973,40520.51887425584,7,0,0.0
1497.147289557084,2,1,199.2996777203713,27276.377168031497,1,8,26415714.257503077
2140.481713726168,2,1,700.0,15333.418183961805,8,1,68072170.52137586
2006.0,0,0,358.17513848176986,84363.55195209711,7,0,0.0
1616.2423567046053,2,1,7.311676759356921,46620.83326678238,0,13,83575717.3770175
792.2457568311104,2,4,14.600000381469727,17956.133599131263,6,0,0.0
1839.7081139825132,2,4,5175.05737910677,31427.37207433129,1,0,0.0
2129.0,2,1,122.08513860440087,44978.41670068472,3,3,67694149.45899992
241.19569129004094,2,4,14.600000381469727,28613.0254272531,6,0,0.0
945.738026593298,0,3,18739.741215406095,46079.38308297258,1,0,0.0
1764.0,2,1,6380.094397125571,24598.348816463764,0,10,58174156.95771577
2181.9199354819866,2,4,1793.8692999576679,20611.13008392084,1,0,0.0
1246.0,2,4,4069.1384280976404,22523.72119501308,1,0,0.0
2138.6019061601955,2,4,1899.5595648920244,17380.11012989706,1,0,0.0
2006.0,2,5,2505.59450223787,58143.61006241474,1,0,0.0
2068.0,0,3,7664.288057200375,71131.51519304005,1,0,0.0
1099.6798898809566,0,3,13043.278434234775,31141.074489375613,1,0,0.0
1982.0464737722036,2,4,1209.9406864155226,37421.67046008644,1,0,0.0
2140.070087952861,2,1,2078.962169813316,43721.509836376514,8,7,60909954.396685295
1172.385975960386,2,1,7706.705909363333,20731.034465803874,5,11,9156876.276849573
2015.9449432460112,0,3,16713.968174532314,77849.07050516974,1,0,0.0
2159.0,0,0,94.41906869531475,22206.796652548943,7,0,0.0
2006.0,0,0,93.10353040964411,21952.269489592538,7,0,0.0
1262.2881042752774,0,3,10130.00859243669,30005.98963851329,1,0,0.0
2078.468249587397,2,1,2084.2521855573514,48411.188614192106,5,12,44294478.04070487
2018.0,0,0,128.81413043241588,18639.820549131633,7,0,0.0
2037.0,0,2,5097.183728159497,23554.469622274242,2,5,13576478.926750522
491.00759151572265,0,3,1400.0027230464386,31079.685527620306,1,0,0.0
2038.1738502269288,2,4,14.600000381469727,50047.81128391938,6,0,0.0
1865.343372659913,0,0,172.54427228457166,79685.58556062459,7,0,0.0
975.1256313944189,0,0,142.1644152401629,33965.48600309335,7,0,0.0
1626.790830678716,0,3,19211.153661024142,80633.66855149971,1,0,0.0
2175.9193538539153,2,4,1678.626388198306,46166.51533209858,1,0,0.0
1563.668133675841,2,1,3820.31540989252,35768.281372251055,8,13,28312218.290816955
1743.0183595135006,2,4,14.600000381469727,83397.93800173566,6,0,0.0
489.4643106983811,2,4,5822.006740301495,51881.70118224289,1,0,0.0
2177.2716501895575,2,4,1900.0,14625.52876815537,1,0,0.0
2037.0,2,4,14.600000381469727,14874.643501158573,6,0,0.0
1491.6115064368357,2,4,13409.524550815424,97644.84256111486,1,0,0.0
1038.9858090927814,0,0,89.13478889953144,22907.221816629422,7,0,0.0
1064.977743718906,2,1,3258.0166402800296,17860.959390654552,5,10,53884600.25371477
1068.2729975078653,0,0,182.91672278466964,46719.981319917206,7,0,0.0
1460.0,2,4,1617.096876507642,38953.092307547675,1,0,0.0
1794.0,2,4,5959.7164757756755,57398.260181327976,1,0,0.0
1530.1614749069468,2,4,12740.694983361016,48778.48787536743,1,0,0.0
2129.0,2,4,14.600000381469727,52609.62478937302,6,0,0.0
1033.0,0,0,75.82216633912802,12002.728584150998,7,0,0.0
1887.9206402974635,2,4,39961.01088349366,66070.28629416655,1,0,0.0
1442.341802766077,2,4,2000.0,22429.148011511017,1,0,0.0
1776.2133855318136,2,4,14.600000381469727,81651.53519937994,6,0,0.0
520.853350656959,2,4,10927.203113416033,35849.0105662991,1,0,0.0
1134.8837659548863,2,4,1915.4776364462068,35242.60235105845,1,0,0.0
2110.9905603571247,0,0,210.5971070350789,50611.81199199877,7,0,0.0
2048.4919972341854,0,0,175.29640825316554,37830.85563689643,7,0,0.0
2048.1811333649453,2,4,2029.6894743266407,27591.47480220061,1,0,0.0
1580.0,2,4,4.061757187844426,21667.72872726746,3,0,0.0
1080.4873220988497,0,3,14209.442070223933,15270.613811518346,1,0,0.0
1743.1907958562592,0,3,15693.19836318187,36188.78907519413,1,0,0.0
1708.9101139048546,0,0,200.61013710394587,26522.91942794631,7,0,0.0
2098.80954854816,2,4,14.600000381469727,43825.28075742207,6,0,0.0
2139.1649452884035,2,1,2573.8334151113245,105254.39550205792,0,1,51162165.06200423
1733.0,2,1,3107.146658671118,22896.949138124193,5,9,90921274.94793954
1491.3943664705098,2,4,10207.671570296983,38067.97399289675,1,0,0.0
514.8133995742126,0,0,200.4364761675692,40404.180144808095,7,0,0.0
1948.5902214483456,2,4,2364.7605157870803,50478.28741004481,1,0,0.0
2159.0,2,4,30.0,77106.0319616656,6,0,0.0
2159.0,2,4,14.600000381469727,18706.541594332342,6,0,0.0
1955.0394511537677,2,1,2326.253811612319,19273.529797314324,5,9,39477849.67709306
2096.5008720159194,2,4,6805.302201088042,16491.03880719609,1,0,0.0
1921.7813798162745,2,4,2080.7358291860633,47966.04524806302,1,0,0.0
1625.8573964445357,2,1,2704.813549946256,36239.3646129191,5,10,96040533.65517303
760.2608295648341,0,3,37708.54558108982,85642.8733623765,1,0,0.0
1976.0,2,4,8128.999039737123,47407.39832362111,1,0,0.0
1368.1436207703591,0,0,99.42233595626342,28049.67589835656,7,0,0.0
1865.7491162185374,0,0,120.56064192359352,35743.00477770646,7,0,0.0
1744.6605411449207,0,3,8946.273341556735,23175.495236791197,1,0,0.0
1036.355110579573,0,2,3685.010503252662,25339.378190327418,1,8,40742448.0992501
2009.94412838943,0,2,4083.09366650745,46463.57096944099,2,9,93799340.96704692
2108.084805711826,2,4,14.600000381469727,37014.0997589393,6,0,0.0
1703.0,0,3,7666.837027898891,33135.55391673973,1,0,0.0
1413.8288646510077,2,1,1843.1399995101021,16984.899807664042,5,4,5097611.824613233
1851.5250437021232,2,4,1490.4778692189382,17387.418663559525,1,0,0.0
1746.1990257086898,0,3,19624.65568711576,91267.2866483063,1,0,0.0
1562.4166053907636,0,0,160.3791939236858,39236.60247306443,7,0,0.0
771.4500359421182,2,4,1228.4870141293623,19274.43158019738,1,0,0.0
1226.4418837497778,0,0,99.31922935112343,27504.514800056757,7,0,0.0
1437.757075069869,2,4,298.80279188975015,36384.02429456669,1,0,0.0
1517.0752756800493,2,4,1101.3232164981641,45802.78367396159,1,0,0.0
1772.218048463754,2,4,14.600000381469727,70950.44098425495,6,0,0.0
1588.5923379276169,2,1,3112.240861175581,65662.79154494827,5,13,12038916.698747523
1884.0,2,1,3401.1249170416545,66489.75163569255,5,7,61119799.52904138
1841.6442540953058,2,1,7812.189902040438,40610.90392858162,0,1,91279503.55656226
1353.4838996102496,0,0,171.62701954189518,33147.537912834574,7,0,0.0
391.8565598015002,2,4,2702.551565830257,32399.59793629819,1,0,0.0
1806.3966525034937,2,4,14.600000381469727,38299.10405766306,6,0,0.0
1122.980339468024,2,4,8138.5489990056585,17750.894307001905,1,0,0.0
395.02835609796205,2,4,224.08503843478502,19853.25945285448,1,0,0.0
1672.0,2,1,1993.892370888507,15275.130857977476,5,5,99687535.93877102
1840.6371325988525,2,4,300.0,18665.981730867297,1,0,0.0
2168.3144684320164,2,4,645.134103525502,27287.188777212752,1,0,0.0
2129.0,2,4,14.600000381469727,13027.042152741486,6,0,0.0
2030.5871886126827,0,3,12033.65401190674,38742.46848563646,1,0,0.0
220.32105329161382,0,3,15730.242110836187,72307.37809796062,1,0,0.0
2173.1439416134403,2,1,718.4615160649417,13692.818010380914,5,4,30888083.82784274
1154.0,2,4,14.600000381469727,27763.11919392929,6,0,0.0
1542.4682754954977,2,4,14.600000381469727,34664.50995350543,6,0,0.0
1611.0,2,4,14.600000381469727,20062.810146701115,6,0,0.0
1856.0,2,1,10523.83456442758,11935.31127565856,5,12,99348153.17924283
1099.158102479422,2,4,2400.0,29228.9778598265,1,0,0.0
1612.7612195842628,2,1,139.71787124384505,85012.20527895378,3,6,91786784.47663258
1367.754982957551,0,0,309.13421896815214,80667.18468111104,7,0,0.0
1923.9208106958356,2,4,14.600000381469727,62382.486683404284,6,0,0.0
953.1243885810602,2,4,14.600000381469727,24317.881475372193,6,0,0.0
2109.473782511346,0,3,10597.075225000894,38915.43099972372,1,0,0.0
1646.5749547205469,2,4,30.0,45355.07733241022,6,0,0.0
1767.755228422818,2,4,14.600000381469727,37228.209732667056,6,0,0.0
1764.1048928900582,2,1,2700.0,52584.58302381603,0,9,23601492.388378814
1976.0,2,4,44426.55645062418,104695.08804308313,1,0,0.0
2129.0,0,0,113.56707341999191,28732.194777675184,7,0,0.0
1586.6974092821652,2,4,1653.9006846992515,52607.30579316574,1,0,0.0
1222.455530151464,2,4,14.600000381469727,23416.567175112774,6,0,0.0
1487.8438177565085,2,4,1677.5944651019404,34194.5219927984,1,0,0.0
1550.0,2,4,14.600000381469727,32780.04709477263,6,0,0.0
1703.0,2,4,4498.5436832032165,21438.898551380607,1,0,0.0
1395.7391631920764,0,0,124.41569303811866,34985.66916623599,7,0,0.0
1957.5395171970029,2,1,1370.8768770935994,69470.43021084095,5,8,69821698.52862151
1960.6630815468984,2,1,339.5815982023981,52602.48780599163,0,1,23735646.978324566
1463.613882290875,0,0,121.53200538195514,25298.022209366663,7,0,0.0
1764.0,0,3,20668.76533429843,67259.69998156319,1,0,0.0
1775.0959350837427,2,1,2545.3389169416414,34164.950274126655,5,5,5857289.732011213
