trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
816491,2780,2107,2,5,1900.0,37751.8,1,0,0
909936,3099,1945,2,4,14.6,23999.8,6,0,0
1183238,4055,1868,0,3,20281.0,37159.6,1,0,0
3213645,10663,881,0,3,2800.0,28893.9,1,0,0
390179,1327,1115,2,4,700.0,17242.4,1,0,0
668128,2281,1120,2,4,600.0,33979.8,1,0,0
569384,1938,1799,0,3,36225.0,70283.5,1,0,0
3572169,1268,1703,0,0,192.0,46361.5,7,0,0
2579197,8519,1411,0,2,37346.0,68628.5,1,8,16093504
933235,3183,1828,2,4,480.0,22961.0,1,0,0
942939,3216,1822,2,4,18100.0,29263.8,1,0,0
631788,2157,1439,0,3,20462.0,33353.2,1,0,0
735063,2511,812,2,4,1200.0,32937.2,1,0,0
731263,2499,1738,2,1,1858.0,24249.1,3,3,12857330
395668,1345,1835,2,1,848.0,51962.8,0,1,89492493
711178,2431,1856,2,4,14.6,30547.5,6,0,0
868908,2959,1836,2,4,7200.0,3803.7,1,0,0
98383,336,1760,2,4,3800.0,14235.2,1,0,0
3677906,6738,1733,0,0,107.2,21845.1,7,0,0
2279709,7523,1018,2,4,6400.0,35384.7,5,0,0
95485,325,1927,2,1,2741.0,16883.4,5,4,69376104
3489398,7520,1246,0,0,12.3,30562.5,7,0,0
1050860,3594,1159,2,1,3483.0,57238.6,5,7,15711051
3458513,10904,729,0,0,114.1,27429.7,7,0,0
642623,2194,2141,2,1,9386.0,40024.9,5,3,28507352
3442913,1587,1733,0,0,188.4,46216.0,7,0,0
159993,536,1649,2,1,1742.0,28734.2,5,1,84382724
680130,2322,1016,0,3,6393.0,28284.3,1,0,0
3617424,2627,1945,0,0,151.4,36943.8,7,0,0
348530,1182,2189,2,4,6900.0,46038.2,1,0,0
2567180,8475,1069,0,3,9738.0,43585.4,1,0,0
408191,1390,1739,0,3,10738.0,33715.8,1,0,0
159187,533,1399,2,4,14.6,14406.2,6,0,0
3544793,428,1491,0,0,180.3,39429.4,7,0,0
1948945,6602,2011,0,3,14961.0,38390.3,1,0,0
682768,2330,1987,2,4,7590.0,18192.1,1,0,0
1003720,3425,2170,0,2,3970.0,65634.4,1,1,15435099
71946,239,1465,2,1,152.0,70216.8,3,5,47741246
3576721,1410,1399,0,0,261.9,59175.7,7,0,0
302757,1031,1047,2,1,6817.0,53169.3,5,13,98259973
3210053,10652,1927,2,4,14700.0,30297.6,1,0,0
3478202,9024,1368,0,0,108.0,29509.8,7,0,0
267071,914,1010,2,1,2298.0,12773.2,1,11,90846919
2809962,9307,180,0,3,20583.0,73523.0,1,0,0
958348,3265,1399,0,3,45603.0,80535.9,1,0,0
419532,1422,788,2,4,14.6,17412.0,6,0,0
554856,1888,2037,2,4,14.6,11753.2,6,0,0
1072303,3664,1559,2,4,6100.0,61005.3,1,0,0
155700,521,1283,2,1,4234.0,39191.1,5,5,98804980
1013566,3465,1276,2,4,14.6,52805.6,6,0,0
3541653,336,2190,0,0,199.1,56022.1,7,0,0
964504,3287,1778,0,3,21936.0,43148.8,1,0,0
3656072,3803,1276,0,0,110.8,20402.9,7,0,0
306452,1045,1501,2,1,1730.0,11376.8,5,4,61220621
3629165,2980,1185,0,0,69.7,17346.0,7,0,0
740362,2527,1997,2,4,2100.0,66061.7,1,0,0
903367,3078,1866,2,1,2232.0,12381.5,1,6,30277490
218078,741,1915,2,4,14.6,52384.1,6,0,0
3537583,213,1733,0,0,192.7,44257.8,7,0,0
1003820,3425,1831,2,4,780.0,50737.8,1,0,0
2293308,7565,1981,2,1,228.0,20315.3,0,7,24854338
415558,1411,1125,2,4,14.6,45688.0,6,0,0
1132712,3871,1497,0,2,4356.0,32054.8,2,4,31564527
193198,655,1920,2,1,193.0,59840.4,3,6,32799506
448573,1525,1553,2,4,3300.0,18065.2,1,0,0
873328,2974,484,2,4,14.6,33130.4,6,0,0
3453025,5984,1884,0,0,22.8,6087.8,7,0,0
3098590,10280,1640,2,4,2800.0,31993.5,1,0,0
807257,2750,1993,2,4,3400.0,26161.8,1,0,0
888528,3030,1616,2,4,3060.0,18902.2,1,0,0
33318,107,2104,2,1,1580.0,40788.6,0,5,9999049
1049953,3592,2169,0,2,6007.0,25253.1,2,7,73166322
721742,2471,2138,2,1,363.0,91545.9,3,11,61662065
3585442,1674,1884,0,0,148.7,38685.3,7,0,0
2107126,7133,1309,2,4,2400.0,13125.2,1,0,0
619199,2113,1395,2,4,4000.0,23665.8,1,0,0
1027410,3509,977,0,2,5812.0,34664.4,2,5,83501213
1051954,3597,2066,2,4,47400.0,56664.4,1,0,0
176350,595,1976,1,4,15063.0,65902.0,1,0,0
400054,1363,1872,2,4,16300.0,42834.5,1,0,0
3601037,2143,1856,0,0,116.1,18772.4,7,0,0
862089,2935,1185,2,4,14.6,14585.7,6,0,0
828327,2821,1378,0,3,9083.0,32479.2,1,0,0
129998,436,1894,2,1,293.0,20427.3,3,2,51325714
516867,1766,2080,0,3,2300.0,16460.3,1,0,0
430009,1460,1881,2,4,2000.0,15859.9,1,0,0
119305,400,257,2,4,3000.0,31398.3,1,0,0
90361,305,1945,2,4,14.6,14359.8,6,0,0
777235,2649,1450,2,4,2800.0,60981.9,1,0,0
1168100,4003,1989,0,3,44206.0,107819.6,1,0,0
924011,3148,1202,2,4,1100.0,27681.4,1,0,0
777327,2650,1229,0,3,17020.0,38557.9,1,0,0
114950,389,743,0,3,6247.0,27382.5,1,0,0
639727,2183,1835,2,4,5880.0,46216.0,1,0,0
1034369,3536,1007,2,4,4400.0,23963.8,1,0,0
432236,1468,1580,2,4,14.6,19440.5,6,0,0
929134,3166,1154,2,4,14.6,73211.6,6,0,0
3590364,1820,698,0,0,156.0,33217.0,7,0,0
3623464,2813,1945,0,0,92.6,24949.9,7,0,0
189041,640,303,2,4,14.6,20021.0,6,0,0
259858,890,1164,2,1,3136.0,30081.6,5,3,66783034
474238,1615,1959,2,1,3124.0,19502.7,5,9,27684122
3213347,10663,1747,2,1,4782.0,44869.4,5,13,75102978
1160572,3973,1840,0,3,4000.0,30378.0,1,0,0
748509,2552,751,2,5,1900.0,31521.6,1,0,0
676987,2313,1139,2,1,1341.0,26015.6,0,4,52766847
3569103,1165,1976,0,0,54.4,11399.4,7,0,0
158246,529,1930,2,4,300.0,26272.4,1,0,0
3555912,775,819,0,0,146.1,36965.5,7,0,0
3595942,1976,1703,0,0,179.2,42787.1,7,0,0
879865,2996,1461,2,4,9200.0,42411.6,1,0,0
1715942,5817,2120,0,3,26514.0,115911.8,1,0,0
609671,2075,2016,2,4,360.0,17830.3,1,0,0
3578390,1458,1215,0,0,120.7,25039.4,7,0,0
411838,1402,409,2,1,2221.0,27103.2,0,5,79063850
637008,2175,1616,2,4,12400.0,63213.1,1,0,0
164554,550,1900,2,4,100.0,28105.5,1,0,0
960153,3270,1276,2,4,14.6,60739.5,6,0,0
833973,2839,1044,2,1,4885.0,49109.0,0,6,46831309
1105554,3777,1007,2,1,102.0,18068.7,1,13,87551414
429690,1458,2077,2,4,13600.0,20342.5,1,0,0
493089,1681,1742,2,4,19100.0,38913.3,1,0,0
3636045,3197,2006,0,0,108.1,21846.5,7,0,0
504861,1724,2046,2,1,1604.0,17597.4,5,9,97682117
3393799,11265,1830,0,3,7618.0,30846.5,1,0,0
3606799,2326,637,0,0,283.7,63199.9,7,0,0
534684,1821,1283,2,4,4080.0,24584.3,1,0,0
528386,1802,1825,2,4,14.6,31542.1,6,0,0
647711,2214,2188,2,4,800.0,43775.5,1,0,0
3549408,569,1703,0,0,95.6,22144.0,7,0,0
2301607,7594,1920,2,1,2165.0,37664.1,0,7,40380853
166203,555,333,2,4,14.6,41628.5,6,0,0
3445958,803,1611,0,0,445.6,110683.0,7,0,0
3579034,1477,1945,0,0,65.3,14718.5,7,0,0
820061,2792,1837,2,4,180.0,25651.1,1,0,0
333815,1135,1221,0,2,5106.0,29095.6,2,13,16341048
886534,3021,2015,2,4,22700.0,26368.5,1,0,0
757537,2584,1413,0,2,4188.0,16307.6,2,6,33875447
171215,574,364,2,4,14.6,48053.8,6,0,0
426449,1449,1103,2,1,2820.0,37231.4,5,6,82136630
1584661,5387,1147,2,4,4400.0,28745.6,1,0,0
864856,2944,1777,0,3,5746.0,33521.6,1,0,0
307311,1048,279,2,1,3852.0,24710.4,5,7,24886042
751016,2561,1794,2,4,14.6,36165.2,6,0,0
986177,3364,1881,0,3,28551.0,73524.9,1,0,0
1066367,3644,312,2,1,2304.0,18029.3,1,5,34674823
