trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
375348,1277,386,2,4,1040.0,17796.0,1,0,0
58035,194,2046,0,2,3973.0,22200.3,1,10,61379712
1459987,4969,2142,2,1,610.0,69408.5,0,1,94635641
1087790,3717,2018,0,2,15582.0,20703.2,1,10,65669673
280200,960,1289,0,2,40011.0,87353.1,1,9,1786172
312946,1068,1770,2,1,632.0,17315.2,3,2,73765313
876981,2987,454,2,4,14.6,43106.6,6,0,0
638665,2179,1102,2,1,78.0,49531.4,0,8,22667289
164603,551,529,0,3,1600.0,31569.1,1,0,0
1911111,6473,1094,2,4,14.6,46703.3,6,0,0
652661,2230,1482,2,4,400.0,21276.5,1,0,0
1184897,4059,1990,2,4,4300.0,-8671.2,1,0,0
115210,389,1812,2,4,4680.0,23336.0,1,0,0
935110,3191,2006,2,4,14.6,24596.5,6,0,0
437928,1487,1829,2,4,720.0,27022.4,1,0,0
528536,1803,1229,2,1,1474.0,43565.5,5,1,29663437
3459446,89,2037,0,0,115.3,28431.5,7,0,0
3458763,11123,1884,2,4,5.6,27122.5,4,0,0
548641,1868,1823,0,3,14400.0,14700.0,1,0,0
509555,1743,874,2,4,1700.0,26457.2,1,0,0
330047,1125,2152,0,3,17655.0,52070.3,1,0,0
3681370,1012,1368,0,0,78.6,19927.4,7,0,0
1132949,3871,1981,2,4,1760.0,39990.1,1,0,0
550302,1874,1857,2,4,720.0,28439.6,1,0,0
