trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1501.1395062563638,2,1,1000.0,34002.338646190656,0,12,77391595.24268833
1185.0,0,0,199.18141234909973,47821.67143874523,7,0,0.0
1490.9105092641316,0,2,4965.033471865971,34401.5141381226,2,9,260205.7828559749
2136.17237492161,0,3,18705.136033380957,72594.88205102494,1,0,0.0
724.86535379671,2,4,3998.2300485158466,32816.4441340688,1,0,0.0
1703.0,2,1,1602.1723075857662,17211.815024824253,5,9,69527983.59065872
2080.5118795216904,2,1,1855.7622227231627,20069.922122283428,0,8,53283145.862896845
1407.506896674171,2,4,14.600000381469727,16453.449176122598,6,0,0.0
1945.0,0,0,20.646649425168867,1856.4598936990396,7,0,0.0
2104.271061235762,0,3,20101.807359913397,74403.31560716679,1,0,0.0
1806.7677968062976,2,4,23305.981141419652,93876.8895318983,1,0,0.0
770.012793948062,0,2,4910.687728166725,24132.856096751384,2,9,16973610.382839724
1815.2190875493795,2,4,1397.4102862961574,24930.356827797594,1,0,0.0
2098.0,0,3,3402.89470472647,41145.80732262909,1,0,0.0
2042.3055074021506,2,4,14.600000381469727,85321.71213275452,6,0,0.0
1564.146560147546,2,4,14.600000381469727,71996.97462117599,6,0,0.0
2167.965050562555,2,1,600.0,88446.30287403401,3,6,77283378.88515598
741.0539421085398,0,3,28991.637114074263,58661.05018259458,1,0,0.0
1733.0,0,0,101.78930770892644,26668.002482573298,7,0,0.0
909.1020750778476,0,3,14686.030963902826,22402.63748672591,1,0,0.0
2140.791009141558,0,2,43755.14438893786,82668.70213344548,1,9,84005879.28060816
1472.3167818224683,2,1,6771.218412622577,68771.60461901923,5,4,41395534.97680151
1040.4076517154842,2,4,5000.619404959082,26014.480622164516,1,0,0.0
402.9143989105577,2,4,2599.010102705763,20553.881752123227,1,0,0.0
1282.3704945229283,2,4,23247.972149162986,58507.654166384855,1,0,0.0
2151.153129018425,0,0,1.4946400854141142,7901.2386703933635,7,0,0.0
1824.3866226113648,0,3,22652.882106515524,42835.22736095223,1,0,0.0
1999.0869952834298,0,3,40040.93341414773,86717.47642966517,1,0,0.0
1562.833568049414,2,4,4098.426864468512,47217.91034839261,1,0,0.0
1405.5746699398626,0,3,6301.7037012763685,17150.605384024086,1,0,0.0
728.4144044767398,0,2,6914.159836786104,27821.352260267235,2,2,52022983.38726316
1799.284106860133,2,4,14.600000381469727,29011.80191656102,6,0,0.0
980.2766764674012,2,1,2700.0,27861.234815045773,8,13,50229328.62147531
2138.4247500457263,0,3,19799.195692656867,48145.98331787659,1,0,0.0
1580.0,0,0,77.87840502887762,15009.283364662204,7,0,0.0
2159.0,0,3,21323.2998985525,87305.12569779187,1,0,0.0
1985.9922409837304,2,4,3903.708152307562,19231.775376998856,1,0,0.0
2156.614784716846,2,4,7750.478739736717,19164.29051879861,1,0,0.0
1129.8211045590886,0,3,18109.293701942217,51308.14612454917,1,0,0.0
1468.8641169363746,2,4,23309.424098338404,48281.87716418852,1,0,0.0
1221.0335395652946,2,4,14.600000381469727,42759.147498838174,6,0,0.0
1401.6242443775993,2,4,6917.4347079407435,19021.288290193574,1,0,0.0
1976.0,0,3,2703.801335819907,35107.029622622314,1,0,0.0
1985.4921080206484,2,1,312.2927087501482,47987.31125477855,0,13,29512147.435559902
493.3931078474294,2,4,61793.24525206306,60109.4830830114,1,0,0.0
682.05136309069,2,4,2202.034641935809,31522.388371531342,1,0,0.0
1703.0,2,1,2910.6414910001777,27923.497345561984,5,8,6240561.6291652825
1197.6413353916819,2,4,2936.521917058942,34563.891255542985,1,0,0.0
2006.0,0,0,267.76840281487966,39884.11401435329,7,0,0.0
1824.1174719463131,2,4,55446.6108875002,60785.330241151045,1,0,0.0
1895.2334834727374,2,1,1081.7124720279262,44974.715148837335,5,2,96983737.60404654
1916.3278340086463,2,4,14.600000381469727,16614.393939388694,6,0,0.0
1429.0,0,0,65.88943696722706,15482.156789341947,7,0,0.0
1658.3215912859825,2,4,4917.246926621237,21192.201920110438,1,0,0.0
1850.8657474107172,0,0,122.02432414446709,30000.72450755116,7,0,0.0
1232.6836058636482,0,0,69.16393951157352,16442.514115196856,7,0,0.0
2016.1742494034127,2,4,14.600000381469727,25653.03582893677,6,0,0.0
2006.0,0,2,6140.047361870096,31102.036085745884,2,4,32265630.868594512
1735.6415213076277,2,1,3054.1121317307,14992.060246059282,5,9,22003451.499616418
1660.6322413859032,1,4,6871.628261962393,56788.0082979247,1,0,0.0
1672.0,2,4,8887.27536923988,92132.8577640393,1,0,0.0
1801.123289870175,2,1,238.50644357030737,50705.24069128164,3,4,6841773.018656515
317.4851743378303,2,1,3113.7265894398724,90073.64747289516,5,1,95512320.22742559
2176.866425120552,2,4,401.3855291318927,87723.5108971802,1,0,0.0
2170.8108301152756,2,4,8597.986848471455,58111.20228898676,1,0,0.0
1033.0,2,4,14.600000381469727,23493.132044216363,6,0,0.0
1848.6008497443424,0,0,201.35508710234154,50248.051113534704,7,0,0.0
668.0,0,3,22420.63303307398,49170.98899194774,1,0,0.0
1987.6307582792256,0,3,199.62302275432012,-7946.470750952376,1,0,0.0
2092.0531543964757,0,3,21626.779449702957,65673.54868651016,1,0,0.0
1915.2324831165758,2,1,3099.931212663755,109890.73019163737,5,2,3436366.437436808
1496.0859229685514,2,4,311.01491611498574,22724.255962620868,1,0,0.0
2077.034175252149,2,1,2040.0338602413985,15311.649687000861,0,11,29164902.721001517
1520.2373634714777,2,4,590.0759755666536,66672.82288250244,1,0,0.0
1579.4591181330584,2,4,14.600000381469727,50628.54295813008,6,0,0.0
1097.9123287473062,2,1,2805.58980068829,26995.553416653696,0,1,86100062.67848906
1451.8214500113122,2,1,1221.6720429310833,25178.32810861207,5,8,20323593.956254814
2006.0,2,1,3146.229039150204,27482.53737021901,5,9,41373139.723234296
825.1886009068537,0,2,5440.5573503617,19810.206202912457,2,7,60742776.8865528
1641.0,0,2,5952.451621359139,27949.319754050885,2,10,47008865.06639765
1856.0,0,3,23560.781413234297,60398.398686409535,1,0,0.0
2017.260879194045,0,0,78.90890887123199,19522.8625968313,7,0,0.0
245.20176326714753,0,3,46326.81768196577,68100.13274223436,1,0,0.0
1547.3022601717623,2,1,5164.718730712668,34068.62467022211,5,4,42074003.23216569
974.8214266892724,2,4,12063.501512035304,30039.15483021534,1,0,0.0
1436.195856392151,2,1,4899.321512338503,38261.862085891706,5,13,38825271.266144656
1435.98704669093,0,0,113.21353759753639,20430.93516845916,7,0,0.0
1611.0,0,3,26198.81490512815,60788.108918622864,1,0,0.0
1033.101131563778,2,1,1441.1511320278685,59939.11528794374,5,9,53198605.99449057
628.1163540938516,2,1,3400.5996729737008,41142.0319719374,8,10,88635201.83287118
1776.391694572035,2,1,4683.32493422677,47517.069829928114,5,8,89379507.02579635
880.0,2,4,14.600000381469727,45829.732943322204,6,0,0.0
337.90182368223174,2,4,23459.190482672366,43486.56516891599,1,0,0.0
542.1164242482793,2,4,11628.946368369074,34037.985336878475,1,0,0.0
1755.9606240648918,0,3,33414.09691922126,82533.64281397699,1,0,0.0
1133.8679638690073,0,0,79.57089241154472,20558.66137323038,7,0,0.0
848.1154598174172,2,4,236.67110935799275,16168.776491487579,1,0,0.0
2128.1505288896137,0,0,315.63406271251955,78228.62904230208,7,0,0.0
1764.0,2,1,2606.3458033042216,37288.688142657076,5,7,4424720.262607048
1903.7925457864221,2,1,3659.4646289405537,43749.96650341719,8,11,41265579.91336101
343.7778743872881,2,1,2695.995504759004,20209.872445411012,5,1,43660584.390408784
1399.0,0,0,107.43056959138056,26153.789103354684,7,0,0.0
1825.0,2,1,9786.907003602553,65729.9859496696,5,5,43873540.93898586
1971.240467647346,2,1,4189.599228346349,30662.07314242364,5,11,95424077.15640801
1641.0,2,4,1781.9414791199454,25800.161170890606,1,0,0.0
1884.0,2,4,14.600000381469727,19075.464410822373,6,0,0.0
1403.535703208122,2,4,14.600000381469727,21395.247784347997,6,0,0.0
2129.0,2,4,14.600000381469727,44884.91280862545,6,0,0.0
1107.557381876249,0,3,7562.75111015948,47201.94643265083,1,0,0.0
1045.2687285787567,1,4,14279.630922648268,53553.75163361224,1,0,0.0
1661.7171164011013,0,0,180.97089151329362,43800.46779971937,7,0,0.0
850.7197930511016,2,4,3178.0137542669454,18296.452233082866,1,0,0.0
721.6974972014997,2,4,2400.6505397816413,42464.16093732875,1,0,0.0
1976.0,2,1,6921.844988840593,14381.45072311772,5,10,48166809.65652021
1758.9421834467128,0,2,6597.289675612778,29438.309021626188,2,2,26151461.89629429
2041.9466314374504,2,4,14.600000381469727,32543.55153504495,6,0,0.0
2068.1081937256895,0,0,201.69934105218067,41793.592411444224,7,0,0.0
536.2107052805998,2,4,14.600000381469727,-1737.939830619203,6,0,0.0
365.95405343249536,0,3,1800.0,19923.712198850382,1,0,0.0
1922.3274625944414,2,4,10376.90737879715,32322.510006499608,1,0,0.0
1491.0,0,3,9133.337745043693,31845.47741779491,1,0,0.0
464.87022212821967,2,4,3223.344208974629,32868.49216801225,1,0,0.0
1399.0,0,2,6661.377353560592,29977.088442417516,2,11,55156022.147230186
2014.5804655901456,2,4,14.600000381469727,75058.76994109807,6,0,0.0
705.6439344023685,0,0,84.21191612930203,24695.94045494391,7,0,0.0
1672.0,0,0,174.75956174022795,40552.96690604511,7,0,0.0
969.2169130210468,2,1,4908.425250071179,59105.37212174307,0,11,41345426.33583661
421.6708805154876,0,3,25689.357122795092,67649.09324716518,1,0,0.0
1837.5471943937569,2,4,2323.026371628072,46527.23385838947,1,0,0.0
1441.4795646751509,2,4,10705.96730315981,41364.92155265547,1,0,0.0
1672.0,2,1,1961.39603497341,21548.636481954945,5,2,67612587.58963928
2185.7729222188395,2,4,4185.480740018272,56632.10982373271,1,0,0.0
1864.2082453307687,2,5,4508.832006510787,24064.95143919604,1,0,0.0
1988.1983193353178,2,1,3029.4426834823444,23845.935686121607,5,1,99256491.44137335
1643.6823903092663,0,2,6554.659222044255,32864.02792584491,2,7,89918033.95053756
1812.9137650180785,2,4,1480.957390388747,35193.16542577939,1,0,0.0
767.2048185420701,2,1,3208.4635909895196,10824.520151908526,5,10,47023660.09596464
1779.3100803452119,2,1,3876.3697987092596,61361.455423458465,0,3,14921870.646134315
950.9455571496721,0,0,310.1780560119939,65749.2489424333,7,0,0.0
1071.1986460720077,2,4,8253.138137042202,40572.22308969242,1,0,0.0
1473.870006502614,2,4,14.600000381469727,34653.52691900809,6,0,0.0
1694.6472082388093,0,0,203.35410719876404,59305.082045979,7,0,0.0
250.51382662557958,0,0,248.61058387138888,29474.196212948187,7,0,0.0
1912.4634528927152,0,0,129.5465655114505,29394.980699935128,7,0,0.0
1101.6485033384174,2,4,14.600000381469727,16851.45701550108,6,0,0.0
2188.3263283069914,2,4,600.0,19398.738810769293,1,0,0.0
2129.0,2,4,14.600000381469727,57835.97038676444,6,0,0.0
1490.2403892917139,0,3,6000.716175568715,19051.045359421645,1,0,0.0
607.0,2,1,4805.147288964358,55001.6876076565,8,10,81322081.959162
1112.2423525548593,2,4,4676.303185213184,28537.468389507863,1,0,0.0
983.2390763095773,2,4,1100.0,28934.363179012973,1,0,0.0
2105.0956401917056,2,1,3522.8175904855875,19175.601565451543,5,8,30716534.213508777
1386.9208755461455,0,0,246.29086431531488,88433.78952643143,7,0,0.0
1429.0,0,3,13397.874855695733,27012.956737308396,1,0,0.0
1588.3102226980711,2,5,1339.7653982701381,66636.20722014416,1,0,0.0
1584.191404359339,0,0,284.3642393549303,57334.30035280084,7,0,0.0
1672.0,2,4,20242.722420982373,70892.47331343994,1,0,0.0
328.86812213779797,0,3,2854.2932635077777,24625.663572737012,1,0,0.0
1915.0,2,4,14.600000381469727,44413.27008109444,6,0,0.0
822.1881319572311,2,4,14.600000381469727,62536.25338500344,6,0,0.0
1796.5619951916253,2,1,6146.174808406987,84521.70424807584,8,1,47293675.95022809
1399.0,0,3,9695.33588088531,43155.25365764935,1,0,0.0
1580.0,2,4,14.600000381469727,24976.90803570254,6,0,0.0
1681.003193264006,0,3,10116.584070915556,36402.856715696944,1,0,0.0
1551.0482792489702,2,4,19981.851205106246,36794.12128176772,1,0,0.0
958.2975816960778,0,0,30.0,12117.19510062066,7,0,0.0
1642.6146191361038,2,4,15584.580085320555,26240.907973239566,1,0,0.0
1471.517315836531,0,0,116.14260762194495,27702.36885812044,7,0,0.0
2016.3822930148629,1,4,7023.542003376563,41264.1519822747,1,0,0.0
1620.62533617283,2,4,17255.68176415732,98769.90891249466,1,0,0.0
2006.0,2,4,14.600000381469727,60384.614017138025,6,0,0.0
1641.0,0,0,138.95712962930787,34039.84568462603,7,0,0.0
1035.5008131202205,2,4,4602.223545507577,22428.276563107804,1,0,0.0
1119.940238002531,0,0,273.59578850020756,64101.437989947604,7,0,0.0
1368.0,0,0,213.58797505921257,58292.32379020771,7,0,0.0
2080.681111306877,0,3,42278.119611653834,120136.86130307187,1,0,0.0
1649.6449045028533,0,0,301.2457607936366,94185.76810977278,7,0,0.0
1866.7304080000006,2,4,11159.24214338935,21245.244838299644,1,0,0.0
1500.8792835367135,2,4,14012.27030274136,19665.88648355591,1,0,0.0
1595.3632046052094,2,4,36403.9702876442,80292.80382902018,1,0,0.0
951.1909491707607,2,4,2909.727596215433,14538.626090257867,1,0,0.0
1550.0,0,3,5533.159042783766,52478.82418566962,1,0,0.0
1399.0,2,4,11740.096268969442,73067.12436723811,1,0,0.0
1742.999652930274,0,0,155.56354864432635,34978.49578402454,7,0,0.0
226.4266793097903,0,2,18258.1468769804,55517.41737874707,1,11,12054928.617086926
342.94876947128904,2,4,2669.7785725573885,29556.837184795906,1,0,0.0
1611.0,2,4,7893.700954000391,57168.6672784208,1,0,0.0
893.9711145439063,0,0,93.99778752296267,22146.62103496523,7,0,0.0
377.8717278019182,2,1,1901.756582899407,23874.653252087846,5,8,20755982.530123677
399.55530743411,2,4,1267.170786446991,25579.463098703058,1,0,0.0
825.38335723861,2,1,6302.872070955496,32984.55478790593,5,6,75769351.50621577
1154.6521788287819,0,3,13658.42398236056,26513.85472683822,1,0,0.0
1952.519897297232,2,4,11815.800658141996,65536.84472712399,1,0,0.0
2075.384755882459,0,3,28629.429921609622,74026.06572224466,1,0,0.0
834.8174575520665,2,4,2700.0,43457.4914487494,1,0,0.0
1794.0,0,0,53.65018066940114,15364.10247466823,7,0,0.0
1733.0,2,4,32056.93919580671,77160.0669052823,1,0,0.0
2037.0,0,3,21090.136780236044,60641.0769009153,1,0,0.0
1896.6924554390994,2,1,2998.5899655372273,54528.41695888719,5,9,14428374.993263332
800.8180904019529,0,0,222.09403889836528,58403.140997007205,7,0,0.0
217.60734763043212,2,4,14.600000381469727,34198.457762727434,6,0,0.0
1932.175873276772,2,4,14.600000381469727,66559.29053632039,6,0,0.0
819.0,2,1,721.4378491129055,31910.158589183913,3,2,84870891.923965
1769.8762848006156,2,4,14.600000381469727,23466.310812038213,6,0,0.0
1185.0,2,1,822.3341429442222,41017.55354564648,0,9,70525965.66133772
2037.0,2,1,3195.9215783350623,57259.99833865438,0,12,28511761.610957652
1611.0,2,1,800.0,54482.84993948749,3,7,77908113.90108211
1768.6348680896974,0,3,12533.806293623897,30018.11337479224,1,0,0.0
1465.464384612985,2,4,5539.375784922063,21090.786564443464,1,0,0.0
740.4881064725834,2,4,2164.3978020189393,23838.188004490243,1,0,0.0
394.4254282876953,2,4,30.0,33294.1301655031,6,0,0.0
1973.1477724282618,0,3,11931.13065823142,49138.14478912724,1,0,0.0
1198.2814374398315,2,1,3060.5214934349888,15895.348637144594,5,5,81584416.71782987
937.236500288254,0,0,155.5222697076847,27056.676636183158,7,0,0.0
1811.8347324925523,2,1,1601.4807149970213,50629.675365194395,0,13,46766510.35803096
1526.5329253121508,0,0,88.5046627393571,23454.205986514782,7,0,0.0
1824.9320203353434,2,4,25890.559024160517,79293.41853928218,1,0,0.0
1046.0317562257312,2,4,14.600000381469727,19990.624277895688,6,0,0.0
1072.4231822060162,2,4,22437.77500940049,46679.86499558634,1,0,0.0
1585.1225096302192,0,0,80.81909150464908,18765.49740759367,7,0,0.0
1624.7705624557914,2,4,14.600000381469727,38409.818837748986,6,0,0.0
1094.0,2,4,1100.0,18863.491441277492,1,0,0.0
1794.0,0,0,141.90643666030851,19231.829032550035,7,0,0.0
1106.2669583819998,0,3,10947.80551394389,27915.41039008415,1,0,0.0
927.7465461228874,2,4,2700.0,34796.794318310756,1,0,0.0
2189.1423526919198,0,3,14542.648326338864,112602.71281668455,1,0,0.0
1127.9427647720825,2,4,717.8793882190897,9526.439488133734,1,0,0.0
2129.0,2,4,14.600000381469727,23454.316283465065,6,0,0.0
880.0,2,4,2206.275652607805,27400.76659757944,1,0,0.0
1469.071104276159,2,1,9663.543571883178,41047.180327532056,5,8,52744112.046358466
2109.7167390023264,0,3,5207.815354881114,34609.90295772247,1,0,0.0
1920.8783357934064,2,1,10698.02088079112,30478.296563923846,5,10,92067919.21595642
364.1079956892715,0,0,157.93058527795534,38746.90989485491,7,0,0.0
579.6890308484221,0,0,129.66668958076116,23644.969641823744,7,0,0.0
484.0,0,2,3815.5971860932805,26568.396066146764,1,5,17577724.696610853
1793.1432228555332,0,2,6603.943721595894,58414.51887514416,2,13,38265021.88276775
1559.6405674768234,2,4,14.600000381469727,19366.101462260063,6,0,0.0
521.3846641410607,2,4,14.600000381469727,33669.713489367554,6,0,0.0
1825.0,0,2,6613.857913983358,39588.79740476813,2,13,76780884.55203857
972.0,0,3,22153.603614990006,22574.003552853592,1,0,0.0
2077.8920784412744,2,4,14.600000381469727,36273.292064100475,6,0,0.0
984.782267824066,2,4,2399.947294405079,20565.089793127794,1,0,0.0
1317.8838056505008,2,4,7287.378880752818,52392.06885191287,1,0,0.0
2103.34185866552,2,1,102.3402506962829,33548.045834822515,3,1,17296358.420521162
1185.4676324934119,0,3,6475.079819202143,40127.69328778322,1,0,0.0
972.0,0,3,17097.218267791377,42791.673140249986,1,0,0.0
1041.8377398220837,2,4,14.600000381469727,46789.295525219684,6,0,0.0
2170.392070046349,2,4,5916.128699521196,68247.2121362987,1,0,0.0
371.67427598625414,0,3,40720.74446833781,55987.87414364371,1,0,0.0
1566.7638916758658,0,0,71.39572019198258,16090.06913749001,7,0,0.0
2170.7419493759576,2,4,14158.478376282297,69181.49303624727,5,0,0.0
1861.8233339759854,2,4,13084.528933986709,55654.208873779426,1,0,0.0
1232.6825019788967,2,4,14.600000381469727,39205.26897031938,6,0,0.0
1232.4397628740971,0,3,3603.4905199439254,21895.180618867893,1,0,0.0
2037.0,0,0,258.55924554655445,62559.940534623325,7,0,0.0
1733.0,2,4,14.600000381469727,56348.90816659726,6,0,0.0
1894.1825199998216,2,4,14.600000381469727,23304.645089016914,6,0,0.0
715.1449958112098,0,0,137.0024127795766,32707.163404225004,7,0,0.0
1215.0,0,2,6302.378027769267,41971.46223727341,2,13,90673216.78419252
2017.9852812373063,2,4,11032.682195078432,87299.79293516713,1,0,0.0
1654.1935281748968,0,2,4251.333548978146,23123.114604649174,2,7,65475652.437230565
1856.0,2,4,3369.271632357323,13577.892158541055,1,0,0.0
1884.0,2,4,14.600000381469727,105181.07412583305,6,0,0.0
2068.0,2,4,14.600000381469727,13397.183250027001,6,0,0.0
1487.5019740065645,2,1,91.80916591979441,27409.596227799837,3,4,34728727.1360433
2068.0,2,4,30.0,47001.8149697378,6,0,0.0
1611.5704303515768,0,3,36611.39123676092,63349.026474560735,1,0,0.0
1826.6167952540152,2,1,1081.57701546652,16421.133802412234,5,5,9772336.34413888
2137.1178814402238,0,3,20235.18803049363,45113.40451949761,1,0,0.0
1399.0,2,4,28911.441026997323,80545.21081486363,1,0,0.0
1708.8251184316196,2,1,3367.688873922455,24076.853957775515,0,4,29172141.22738524
1985.3242730686418,2,4,6584.474091590445,30952.458248121435,1,0,0.0
1223.4338649755505,0,0,177.95718656321347,44520.97227742721,7,0,0.0
2129.0,0,3,20489.907413486428,70240.16427546019,1,0,0.0
1733.0,2,1,7291.286122730134,24468.328704455635,5,3,54293580.74672612
2190.0,0,0,88.10730001539095,19635.820509562545,7,0,0.0
1033.209230555167,2,4,14.600000381469727,43905.080272320054,6,0,0.0
1459.1088733143376,2,1,382.4215967302595,30516.441120113326,0,13,28068010.112083025
1739.6472746455831,0,3,20659.14455763206,52884.88815054854,1,0,0.0
1550.1207534569028,0,3,8010.484494877575,64331.63805383461,1,0,0.0
1223.1560615305636,0,3,8651.921285246346,30713.25024177315,1,0,0.0
1230.7279223952667,2,4,14.600000381469727,33559.25182969166,6,0,0.0
1840.0169906343065,2,4,14.600000381469727,47809.4588834908,6,0,0.0
1097.9548288466701,2,1,6619.8675934827515,22308.92223373713,3,12,56490609.90591966
1370.5239010340767,2,4,14.600000381469727,20408.67292085681,6,0,0.0
535.508815723994,0,0,198.7822075588164,44893.75753621464,7,0,0.0
1659.2427396073958,2,4,2314.205611138042,33381.550472571755,1,0,0.0
133.12636313620305,0,0,23.01748268565367,15494.254638779532,7,0,0.0
1498.1651780743823,0,0,209.05919731445186,43419.60968936949,7,0,0.0
1678.2172525306737,2,1,1758.4046566578531,25541.970226014168,5,5,21668964.421552196
1491.0,2,1,616.5467827170769,28867.531746742112,0,2,85866415.63222413
1117.2634582825747,2,4,1664.8885861604397,17217.45037269059,1,0,0.0
1695.7415979895147,2,4,14.600000381469727,63249.508706505374,6,0,0.0
1562.6435733358805,0,0,224.62840883896962,50570.98769279062,7,0,0.0
1831.2300205653735,2,1,2180.000170737106,16275.328950541054,3,5,92957164.95275477
1185.0,0,0,67.38200760134322,12442.033260321276,7,0,0.0
1984.3171163186007,0,0,239.57794911722655,52003.61387926267,7,0,0.0
