trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
192253,652,351,2,4,1440.0,38416.7,1,0,0
217027,738,1373,2,1,82.0,91991.9,0,8,91551339
757862,2584,2159,2,4,14.6,26025.3,6,0,0
1011860,3458,1953,0,2,4280.0,23926.6,2,8,5645209
826238,2814,737,2,4,1600.0,24525.6,1,0,0
664195,2268,2081,2,1,5742.0,52051.8,5,10,1695228
2301678,7594,1896,2,1,210.0,41963.8,0,5,4607093
686173,2343,978,2,4,3200.0,20568.4,1,0,0
761358,2599,1377,0,3,7155.0,65739.6,1,0,0
78746,263,1841,0,3,14007.0,55966.2,1,0,0
690811,2360,1634,2,4,19000.0,43572.3,1,0,0
49385,165,2042,2,1,1788.0,36893.9,5,8,71082353
483926,1647,2014,0,3,5435.0,36210.8,1,0,0
1176623,4034,257,2,4,2300.0,24189.2,1,0,0
15449,51,2172,2,5,2600.0,101529.4,1,0,0
339046,1150,1890,2,4,400.0,13940.3,1,0,0
585182,1991,1625,2,4,18900.0,43209.1,1,0,0
3588424,1767,1460,0,0,328.9,79670.2,7,0,0
3469957,4343,1033,0,0,215.7,53544.6,7,0,0
3581015,1536,1276,0,0,196.6,31417.4,7,0,0
1082963,3698,1757,0,3,1800.0,17074.0,1,0,0
1106855,3780,1358,2,4,4700.0,11914.6,1,0,0
3553937,712,2129,0,0,125.9,37057.4,7,0,0
1057437,3615,1800,0,3,14862.0,33406.2,1,0,0
3621258,2743,1794,0,0,178.1,39240.5,7,0,0
820319,2793,2161,2,4,750.0,22422.8,1,0,0
136957,459,20,0,3,1000.0,1000.0,1,0,0
2572505,8492,734,2,4,5160.0,31214.6,1,0,0
561208,1909,384,2,4,870.0,17354.4,1,0,0
1879409,6363,618,0,3,11720.0,49181.9,1,0,0
2780005,9201,1891,0,2,43002.0,73545.0,1,4,82294130
100280,343,1097,2,4,360.0,19041.8,1,0,0
744699,2542,1010,2,1,308.0,27632.5,3,13,40178102
890069,3035,986,2,1,4919.0,87492.0,0,8,22791952
602250,2050,474,2,4,7900.0,36574.9,1,0,0
204534,694,1501,2,4,880.0,26585.7,1,0,0
3467294,3825,1276,0,0,160.3,23896.1,7,0,0
182405,619,1422,2,4,51300.0,58446.1,1,0,0
136841,458,1215,2,4,14.6,38569.0,6,0,0
3526075,10942,637,0,0,249.1,57715.9,7,0,0
3659048,3895,2159,0,0,75.8,21218.8,7,0,0
391209,1331,1281,2,1,1096.0,24564.1,5,13,74847352
1044294,3571,2015,0,3,5169.0,42922.9,1,0,0
3458724,11021,2159,0,0,363.8,114848.7,7,0,0
843501,2871,1774,0,2,6683.0,29751.8,2,13,64600586
1041297,3560,2104,0,2,5026.0,13436.9,2,1,16620582
404849,1378,1285,2,1,693.0,61693.9,3,8,12318605
518554,1771,383,2,4,1300.0,18812.8,1,0,0
2906612,9627,2139,0,3,31585.0,104581.9,1,0,0
3657899,3856,1976,0,0,64.0,15713.4,7,0,0
586791,1998,1953,0,3,23468.0,70050.6,1,0,0
650764,2223,1287,2,4,3920.0,18985.7,1,0,0
720980,2469,1460,2,4,14.6,18997.2,6,0,0
1736775,5891,1424,1,4,21780.0,77946.8,1,0,0
381402,1295,1505,2,4,2700.0,16739.2,1,0,0
372788,1269,607,2,4,14.6,32180.0,6,0,0
938965,3204,1580,2,4,14.6,49624.9,6,0,0
1123733,3837,1317,0,3,1600.0,44829.7,1,0,0
1314521,4488,1955,0,3,8860.0,35778.9,1,0,0
1692050,5735,1121,2,4,3900.0,-2821.7,1,0,0
391841,1332,1523,2,4,11400.0,72721.3,1,0,0
2930071,9703,1399,2,4,14.6,63750.1,6,0,0
3534425,117,545,0,0,90.5,13909.1,7,0,0
3452467,5692,1185,0,0,59.8,52969.8,7,0,0
3668605,5066,1246,0,0,245.1,47266.2,7,0,0
504990,1725,1804,0,2,71805.0,130472.7,1,9,16868681
