trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1839.788181208641,2,4,26798.638664442846,62351.15019062822,1,0,0.0
1417.5223888393086,2,4,5722.413773161964,24785.775248024456,1,0,0.0
331.3367552809816,0,0,250.89146515881993,66251.23191609416,7,0,0.0
1825.0,2,4,3068.2916149860534,22052.846749446864,1,0,0.0
1277.139031334996,2,4,16241.320365825692,64327.93489108724,1,0,0.0
1373.4431330921548,2,4,37558.873790203004,67919.15264835666,1,0,0.0
576.0,2,4,13189.771462653518,79612.72796952608,1,0,0.0
1681.7294475760211,2,4,14.600000381469727,69796.14022615939,6,0,0.0
1116.8434241691027,2,4,19146.691915597094,36327.456250922776,1,0,0.0
949.5835937539367,0,0,100.0,23125.068373486138,7,0,0.0
552.4375643431049,0,3,12253.962305211195,46883.41329880138,1,0,0.0
1920.133682746452,0,0,67.81070119559323,14006.855527041045,7,0,0.0
2012.753094716696,2,1,1763.8609601300948,28010.9936391371,5,8,84542786.82793362
1399.4022115312237,0,2,5660.865484735224,19383.46305363464,2,13,16077463.964709537
880.3858350673568,2,4,2952.2062173763306,55862.86711809371,1,0,0.0
1550.0,1,4,20022.695900895917,52997.59547732014,1,0,0.0
1276.0,0,0,265.98061479977923,41870.806570580105,7,0,0.0
1703.0,0,2,3396.543287117334,20263.007875827123,1,10,62221203.96094399
1463.1181975983466,0,3,20145.661637488167,68338.07311817916,1,0,0.0
790.2224318914914,2,4,14.600000381469727,23583.014425077756,6,0,0.0
819.0,0,2,15441.014473865256,30718.66500746374,1,7,78928066.59120677
1478.3856749667875,2,4,902.9626737709706,21649.835354978975,1,0,0.0
1976.0,0,3,4800.0,47418.07764570276,1,0,0.0
343.4292784991879,0,0,121.82398661304242,31298.74840643557,7,0,0.0
2169.8752895548914,0,3,24670.387708830986,76150.27923004783,1,0,0.0
1825.0,0,0,236.40224875773606,59263.44887371469,7,0,0.0
231.8531676255033,2,4,20706.708736399603,44337.131158833145,1,0,0.0
1276.0,2,1,7005.452355321917,43319.67409020151,5,7,70477653.28702375
1157.5942950481062,0,3,23464.219485158046,41546.01553359808,1,0,0.0
1240.4704165500673,2,4,290.51235934532843,19780.906504477596,1,0,0.0
969.872400913348,0,0,96.67630905625465,20760.25582169039,7,0,0.0
1797.1863336199383,2,4,14.600000381469727,44771.52364107741,6,0,0.0
1805.2787244434926,2,4,5584.054382721078,87777.37128343369,1,0,0.0
1900.441773425283,0,3,5957.77654163606,17315.674572489566,1,0,0.0
1718.8448195071808,2,4,2800.0,54275.07133955203,1,0,0.0
1655.2901897383142,2,1,10462.182624903859,18219.719470589658,5,4,28282843.55743971
1482.3876224995847,2,4,1120.6001253592633,19030.814044136834,1,0,0.0
567.2756996634414,0,3,13627.554347187533,42328.634979916125,1,0,0.0
1884.0,2,4,3099.999472853728,17438.080437163244,1,0,0.0
1116.9725745337641,0,3,7972.477653951067,24488.76026443968,1,0,0.0
298.8232598800325,0,0,190.47343698452514,44780.22440417233,7,0,0.0
1460.0,0,0,262.8492355838555,62278.09003644515,7,0,0.0
2068.0,2,1,3046.2468799051244,27992.947416725754,5,12,8933120.321485326
2164.736101447592,0,3,26569.27848224058,73291.30518505877,1,0,0.0
1792.5609242941557,0,0,342.391860814692,86903.63094695915,7,0,0.0
1617.1961033183925,0,3,36583.64689065357,101762.03970384694,1,0,0.0
1154.0,0,2,6311.926132278309,27763.171564326527,2,12,83854181.25960784
657.7893046245896,0,3,42132.05260967426,76295.90038519748,1,0,0.0
1023.1318170722395,2,1,6984.380582210131,26310.008918573163,5,12,46812947.46466205
1474.6922741156375,2,4,3600.0,73917.14878839868,1,0,0.0
719.8292000123006,2,1,4199.563148573017,29505.732112633712,5,8,23676123.726924382
829.0143820155474,0,2,23793.272412744227,23869.310939297124,1,13,60157130.95243387
2096.9172223186947,2,1,4262.257915302978,53679.52812999431,5,11,71363672.76609787
1826.6145407784784,2,4,1481.3889426832318,35766.02024414341,1,0,0.0
1043.4788081416516,2,4,14.600000381469727,13269.224659866939,6,0,0.0
1429.0,2,1,1557.2201740232244,22883.418127810175,1,6,35289168.28460544
1976.0,2,4,28946.89190909464,53052.48362510591,1,0,0.0
1503.823877543517,0,0,263.8212137018833,59153.055658555946,7,0,0.0
2129.0,0,0,175.06243565354455,46416.61310142731,7,0,0.0
2078.7429802027495,2,1,5720.476334740729,10494.301985810744,5,13,49227213.77537648
1846.5979841549076,0,3,43257.2250729744,78155.80248216803,1,0,0.0
694.4608416144175,2,4,8303.402142356565,51369.75369779189,1,0,0.0
2098.2691232866173,2,1,1214.6716022106004,23315.874660267604,5,3,42013006.82335801
2013.7749223446722,2,1,317.39688681263607,35626.253649586695,5,4,99985640.0
1945.0,2,1,332.80846028624,10846.80499762051,0,11,97510354.46676259
607.0,0,3,9764.677286523873,34291.7925274918,1,0,0.0
1715.3048258692475,0,3,40249.55344034813,101833.63919357097,1,0,0.0
2129.0,2,4,14.600000381469727,47661.31994002443,6,0,0.0
67.7181066431987,0,0,12.60817520355535,4698.882635012161,7,0,0.0
1926.0789884549245,2,1,155.77621191075053,21658.969270182813,5,5,97251159.92285055
1764.0,0,2,3735.5684345171717,34722.54540954398,1,7,81986813.19563413
1764.0,2,1,2247.1960623395257,16057.532686576118,5,13,35117459.23396474
1580.3063831601226,2,4,14.600000381469727,66930.55712927463,6,0,0.0
1764.0,0,3,26517.329151197187,81240.36597710998,1,0,0.0
1986.3784723671363,0,0,81.44964357266679,20983.370121805798,7,0,0.0
1862.7277247096004,0,0,265.5722739965423,63886.988910552645,7,0,0.0
2178.3119131691506,2,4,701.2896372847079,24436.651889187786,1,0,0.0
1336.7712048827134,0,3,35317.66776574209,106700.66026031069,1,0,0.0
1508.1353128611684,2,4,21279.61856004427,30233.41576425008,1,0,0.0
1157.2956537096497,0,3,42758.28993928895,80682.01706878144,1,0,0.0
1464.4102035933472,0,0,387.63214779629334,79686.88639670279,7,0,0.0
484.0,0,3,31247.343930159164,30543.650068720133,1,0,0.0
1684.2019237913346,2,4,19284.439672747074,30456.98406237207,1,0,0.0
2003.1444023728448,0,0,65.26670624563414,16961.55025073238,7,0,0.0
923.7066361001181,2,4,14.600000381469727,17654.683533222793,6,0,0.0
1587.3299380870028,0,2,6519.500682711395,18389.690171182705,2,6,75782408.81895232
677.7574484361485,0,2,5770.143696142448,21488.223606334446,2,12,25990030.08988339
2111.373862276963,2,4,14.600000381469727,38304.36715441829,6,0,0.0
2097.4609595090274,2,4,14.600000381469727,17226.555954035033,6,0,0.0
2140.0740437830477,0,2,3198.78184003532,21269.741945967275,1,1,64187290.69213827
1649.8901710241694,0,2,6756.123462745539,18441.093201382937,2,7,81769624.28156926
1990.8844076540402,2,4,14.600000381469727,29063.265599113878,6,0,0.0
2016.2907347140988,2,4,2995.3481136433466,41628.74597948835,1,0,0.0
1416.4892798286003,2,4,2800.0,12861.653152783101,1,0,0.0
1661.2793601823737,2,1,2201.539545642037,16535.9108294029,5,5,68041566.39701135
2126.9363001022934,0,3,6840.060752058705,32727.033481541563,1,0,0.0
1014.1366433006024,2,4,700.632090527536,21365.10915129242,1,0,0.0
1679.5957526459667,2,4,3398.1065133461047,36289.854946396,1,0,0.0
1099.7258786465538,0,2,6384.427547052365,27803.87380402232,2,12,85946893.35270555
1010.6886758102814,2,4,14.600000381469727,56388.65566972557,6,0,0.0
1617.7203648460504,0,0,89.71301981366425,21003.11415268753,7,0,0.0
1371.8820153465194,2,4,21927.55725370264,53848.55306255179,1,0,0.0
849.0,0,3,33780.03339600556,69415.59386092503,1,0,0.0
365.4003363298765,2,4,14.600000381469727,43400.84027262672,6,0,0.0
1981.585589571644,2,1,1267.4886082718397,33727.836089997385,0,6,12663338.646402378
1434.717073072623,2,1,2500.0,19684.690362458186,0,11,67930880.31398968
1367.628740123722,2,1,4594.950457036068,50987.80617102244,5,2,82963283.90134664
880.0,2,4,1882.1253146113345,15484.17823325923,1,0,0.0
1550.0,2,4,400.0,27386.424476191132,1,0,0.0
1519.0,0,3,31454.357956080934,69631.7140152665,1,0,0.0
1351.9292959183017,2,1,1997.1789421876754,20878.93910757178,5,11,74179023.16424009
1884.6766751728387,0,2,6709.525396592428,29069.998876541187,2,13,97054441.44699946
2184.1649050033434,2,4,526.3540033043337,31339.677071667786,1,0,0.0
674.0763556620417,2,1,3829.2252196958366,31085.81679467977,0,7,70644408.8534232
1037.701866247201,2,4,7018.777108232096,12266.633257038518,1,0,0.0
2068.0,2,4,11894.103205949941,39708.15398989816,1,0,0.0
1588.6409053764396,0,0,266.84420101592906,62206.363279331,7,0,0.0
2037.0,2,4,842.9990235654423,16313.193519737832,1,0,0.0
560.7094362000498,2,1,3256.6079443586405,36777.60731595091,0,11,26318822.539423145
1836.1542536411484,2,4,30.0,25098.74384840173,6,0,0.0
1099.5827568341174,2,4,14.600000381469727,16692.03584273895,6,0,0.0
604.284702226329,2,4,14.600000381469727,69472.77208022925,6,0,0.0
1680.4358959454198,0,2,4501.176190373632,26000.953175892264,2,3,77022303.47678941
1439.1174132766587,2,1,25.767174241171972,67596.41100409799,3,12,68289945.86610307
1362.9188373456293,0,2,5400.0,25883.02393880544,2,4,24843784.85279029
941.0,0,3,11773.424992285261,65463.401858265766,1,0,0.0
1466.723222354223,2,4,7540.308584816894,29967.812561041843,1,0,0.0
1344.7346244468688,0,3,19285.859000788798,38482.44531482005,1,0,0.0
823.3463478158849,0,0,153.63118687769767,37640.015062437946,7,0,0.0
972.0805740202021,2,1,11887.930055616001,31773.419513072327,5,9,35768979.22212207
2000.1696233590344,2,1,2952.6473484260237,54577.68323870833,5,4,60509861.0320375
1703.0,0,0,89.30753774197606,21288.544292230312,7,0,0.0
2051.844130474447,0,3,4500.0,18138.05735461723,1,0,0.0
2112.577854154448,2,1,2301.363010006664,26410.551025217024,0,9,87948909.28996259
1800.1927469387108,0,0,94.69604525110537,19345.63853209854,7,0,0.0
2149.7879759670122,0,3,1579.9667228997073,48602.92939533271,1,0,0.0
1764.0,2,4,60858.591191899024,60287.65014473907,1,0,0.0
1856.0,2,4,14.600000381469727,92654.03637704893,6,0,0.0
635.415844824194,2,4,1029.5243574303647,35038.32073193075,1,0,0.0
1652.560999937799,0,3,9328.404916464355,23402.086311015722,1,0,0.0
2172.1844810567272,2,4,19222.015473056632,49743.281617971435,1,0,0.0
1672.381659763965,0,0,148.18825751517514,41948.69592953007,7,0,0.0
1984.424753357589,2,4,1800.0,60899.77112034452,1,0,0.0
1402.747740703745,2,5,1887.6712693764491,70726.56904491122,1,0,0.0
2019.7757144203624,2,4,9588.168633472045,55988.23967252759,1,0,0.0
1063.0,2,4,17672.35111440719,117613.51141522512,1,0,0.0
1063.0,2,4,14.600000381469727,48191.6092973355,6,0,0.0
1532.7062524329895,2,4,3106.0726615766343,27606.87453922901,1,0,0.0
368.3377484930022,0,3,8525.778394126008,37684.280640003795,1,0,0.0
1399.0,2,1,4633.007208628349,35491.27048363948,5,11,53116726.985353045
1766.7172715426,0,0,94.54433517208822,33931.140831722616,7,0,0.0
1305.7911460875134,0,0,400.0,96684.91693569098,7,0,0.0
890.4777355773274,0,0,189.87426601917886,31980.017620608392,7,0,0.0
2045.0623158284093,2,4,6533.658717825076,37577.77146946218,1,0,0.0
1094.0,2,4,1570.4911433534749,25701.388857993017,1,0,0.0
889.337965674274,0,0,104.50064852966192,26320.83660315888,7,0,0.0
1825.0,2,4,1600.0,32478.601277163256,1,0,0.0
1684.623736075725,0,3,3690.0308021791075,28139.540597412073,1,0,0.0
1801.499759360742,0,3,13828.955705269145,95490.9026478334,1,0,0.0
2044.4822074161602,0,0,190.8267357122821,39620.96808750493,7,0,0.0
2129.0,0,0,216.19599088801434,57293.66532445511,7,0,0.0
315.94268334063906,0,2,6358.415799807068,32632.45397864759,2,1,6022382.045615211
2006.0,2,4,12080.155535541957,46179.07542396977,1,0,0.0
370.0853686463751,2,4,23321.713657304936,18518.5490848144,1,0,0.0
1617.0167616446652,2,4,17371.363645302972,34022.56826813273,1,0,0.0
1154.0,0,3,6763.704630543897,34519.66599820857,1,0,0.0
2037.0,2,4,13104.707316871607,64443.626469479466,1,0,0.0
2140.49198624066,0,3,11920.12038535594,56579.90307831596,1,0,0.0
1368.0,2,4,14.600000381469727,55247.498831308214,6,0,0.0
1429.0,0,2,3350.718140482634,24944.303055590877,1,5,98514637.06869824
1550.0,2,4,30.0,73935.76123368884,6,0,0.0
1096.9631249546858,2,1,3470.536528116567,19983.133572853996,5,12,36080470.70927672
2129.0,0,0,71.40331836302938,13356.174998497172,7,0,0.0
1338.0,0,0,3.0910390203700873,15406.242317240269,7,0,0.0
1822.7881006595844,0,0,149.73485798377612,39947.87180454957,7,0,0.0
2006.0,0,0,139.12029175339745,32218.3216540884,7,0,0.0
1804.9814087347752,2,4,989.2795414126124,22395.06402313755,1,0,0.0
1792.5935133119117,0,0,77.43923546194164,18836.797328053286,7,0,0.0
1307.0,2,4,22632.579194771988,46927.268391980055,1,0,0.0
1858.1357993772237,2,4,621.5393902527376,42930.45088049435,1,0,0.0
2167.433416467568,2,1,823.5983041139831,35181.29952386269,5,11,43048218.0905746
586.9496036643512,2,1,2033.3380460848323,40107.7157052914,0,6,88668314.27366665
854.8742337858872,0,0,136.34502284824447,30708.94701233364,7,0,0.0
463.8544845212823,2,4,14.600000381469727,36077.06998117075,6,0,0.0
1772.000980273196,2,1,901.9286050052206,40205.45277523411,0,4,34929424.65749759
1510.747968385128,2,4,1352.765899374842,14746.181492752854,1,0,0.0
1215.1975381818932,0,0,75.92761445994473,23378.34098445203,7,0,0.0
637.0,2,1,7879.917120082645,11330.702021376708,5,3,75787644.44040899
1765.4668982828168,2,1,5400.0,40817.44080179805,5,7,71360028.88176051
2141.3991400116574,2,1,3966.5440100416663,35332.00436377087,8,9,58291072.54909505
1438.3997969830232,2,1,7911.048152932659,51188.05478661176,5,9,9694629.53714388
1617.261112353675,2,4,2566.7874162639832,22473.459085012513,1,0,0.0
2130.9856934659642,2,1,8040.737204362844,38966.58412420609,5,5,22202071.074695446
281.86834421227405,0,0,81.68393807266722,21595.48422197813,7,0,0.0
1672.3561450511252,0,3,20609.192110877582,55983.581190737554,1,0,0.0
1740.5968118066764,0,2,6593.900998550243,27404.04851862541,2,10,14334601.873431044
1278.9009401637952,2,1,2337.417913795167,10618.847318427395,5,3,95302534.74365775
1801.8805748693999,2,4,258.54122607746655,35449.01183140974,1,0,0.0
1633.4707454712059,2,4,14.600000381469727,94590.8157922907,6,0,0.0
308.21971276228163,2,4,21296.523586825166,84028.18454812618,1,0,0.0
2179.0235431778283,2,5,2099.954596321588,65948.54590241253,1,0,0.0
615.708271486988,2,4,3502.212834744435,27568.105767823683,1,0,0.0
1804.1485792015553,0,0,144.20787914160505,20714.089085713287,7,0,0.0
1825.0,0,0,97.08078280286271,24085.980473691125,7,0,0.0
1134.756079072315,0,2,35811.61407496643,61728.706861467224,1,12,91574209.71266592
576.0,2,4,16098.272271710772,38441.66921473121,1,0,0.0
1036.3629418275368,2,4,14.600000381469727,36776.92449353675,6,0,0.0
1703.0,2,4,14.600000381469727,42931.57793508829,6,0,0.0
1856.0,2,4,5017.330629562565,27226.0692115983,1,0,0.0
1580.0,0,3,37418.34550216164,120875.92562390635,1,0,0.0
170.0310556483225,2,4,61376.88743061524,55084.14522057778,1,0,0.0
2068.0,2,1,1860.8186876824443,46407.79245517412,5,1,5064257.598184917
1875.509518137594,2,4,14.600000381469727,11158.184083925136,6,0,0.0
1361.543949115988,0,0,107.59180782893112,25437.19937018551,7,0,0.0
1213.4913778877485,0,3,29617.477083614493,31693.64905832925,1,0,0.0
1945.0,0,3,16856.727680877648,65630.88943537511,1,0,0.0
1720.3484205773332,2,4,14.600000381469727,32423.358213114247,6,0,0.0
1890.5957250239103,2,1,1377.1054669317498,38824.417026576484,5,4,40479795.589809045
2073.7845510752327,2,1,70.00882716324571,47976.31499534478,3,3,39166999.3436858
1477.8254542323323,2,4,3907.7759943593774,69871.37758423861,1,0,0.0
972.5989614762747,0,0,138.98757710332475,37964.36182638973,7,0,0.0
668.0,0,0,148.47322305466372,31462.696576870338,7,0,0.0
1884.0,2,4,14.600000381469727,16875.162896791728,6,0,0.0
1289.424752766622,0,3,36999.89503526826,97492.333000361,1,0,0.0
1112.1041028900001,2,1,4908.761644255054,38826.73021438781,5,13,75756948.48516835
1988.1974504255666,2,1,4474.7011013372285,63273.41258948837,5,3,58309244.54739424
1002.0,2,4,14.600000381469727,18495.579730157802,6,0,0.0
1958.7602906441157,0,0,217.71111142426264,55414.10075278573,7,0,0.0
2013.3921627121786,0,0,81.52231874117547,19050.256369920717,7,0,0.0
1473.424693570671,2,4,14.600000381469727,47003.34835265183,6,0,0.0
1884.0,2,4,14.600000381469727,52813.257794781835,6,0,0.0
756.4647137302052,2,4,14.600000381469727,24805.185574705924,6,0,0.0
1137.121107425399,2,1,3239.993152920327,37257.557550042344,5,3,63882544.70006486
364.0,2,4,1431.623915828998,27507.471846532582,1,0,0.0
1896.8596946483856,2,4,9910.52864304353,15291.823744746358,1,0,0.0
967.5906938095231,2,4,12053.328045669834,46362.69344554496,1,0,0.0
1428.6317358307658,2,1,2300.1122794041185,60197.20307708518,5,9,49234836.21212077
2097.954851267161,2,4,26461.874625980417,18300.877028808427,1,0,0.0
1265.8491866056997,2,1,52.016655830761785,45361.87077028874,3,10,3801969.0943024512
576.0,0,2,3212.6812996499652,17257.82365219784,1,9,38992125.46826949
1147.7534074088605,0,3,16590.69934951462,36742.06207737707,1,0,0.0
819.0,2,1,2856.720991524989,27222.86953912734,5,4,67108990.38399662
1017.0045782737361,2,4,4800.0,55569.00401175061,1,0,0.0
2053.3196566371507,2,4,14.600000381469727,14542.86083517468,6,0,0.0
999.004369227928,2,4,24592.912511744784,54612.17669736827,1,0,0.0
1949.242517843911,0,0,347.07358394479616,91717.90748676327,7,0,0.0
1216.8151063167002,0,0,300.0,52765.550541680175,7,0,0.0
984.1090531803488,0,0,194.53191567965473,63209.09686191414,7,0,0.0
1897.386740810405,0,3,6873.544235871944,52264.19967789208,1,0,0.0
1161.4611982198826,2,4,14.600000381469727,35797.818045887485,6,0,0.0
1586.0443923598245,2,4,14.600000381469727,49192.75534153058,6,0,0.0
1897.082910047502,2,1,92.23111966872159,13999.501747909371,3,3,29034431.31014923
1652.1504102756187,1,4,12589.831889248513,35733.67110326357,1,0,0.0
1934.5946298657002,0,2,3118.724024701051,17532.74750370309,1,1,60076464.035952516
615.8914443902349,2,1,3585.5928950321627,36015.832035667445,0,6,43714530.6027568
1591.1461351508983,0,0,178.31169889926008,39254.038390223555,7,0,0.0
684.5449622415599,0,0,66.15459026927827,21329.091929855946,7,0,0.0
1472.9401415251873,2,4,14.600000381469727,63192.13169425648,6,0,0.0
2105.8530258996334,2,4,5081.842143309175,64462.65836052637,1,0,0.0
2111.134956576997,0,0,66.51309917872823,16739.4199806579,7,0,0.0
517.2989932178567,2,1,9157.112459499313,19299.191523691785,5,12,35075781.2960614
2128.9230406756014,2,1,1300.0,23237.681633289976,5,6,41030348.88430072
1531.2773508021173,0,2,3230.770020618602,17433.30800808441,1,8,75642389.40369502
1411.146947680948,2,1,2303.08228799801,16305.649469405977,5,13,12260535.39849639
364.0,0,3,6910.444556970425,28328.929509482234,1,0,0.0
1621.3234196178842,2,4,2221.1879459132306,14081.869459617774,1,0,0.0
891.4441082022332,0,0,241.64826674136302,62492.58929946198,7,0,0.0
1884.0,2,4,14.600000381469727,11955.554904560118,6,0,0.0
2117.5940102627605,0,0,100.0,17777.845236742265,7,0,0.0
1987.481100617794,0,0,107.8155121154078,26079.44824276073,7,0,0.0
771.1849053745951,2,4,2094.9543577599397,31390.29369079983,1,0,0.0
1988.2959207161277,0,0,66.70596878772987,17324.94689690531,7,0,0.0
1794.0,2,4,4494.895463416467,12606.746571091477,1,0,0.0
1063.0,2,4,9522.574117348535,84140.11445259483,1,0,0.0
1987.1446089298367,0,3,13753.026570430338,67970.10041579856,1,0,0.0
1554.8637405543525,0,2,3177.594151285601,16050.536607781974,1,7,75868142.48449083
1508.3048915116508,0,3,21288.644636243538,66837.79496726894,1,0,0.0
1476.3008762798513,2,4,2161.052682215976,25310.281517750125,1,0,0.0
755.8975511645216,1,4,15650.727632204107,31481.53983063782,1,0,0.0
2137.575434405609,2,1,2652.4243584656297,37324.32712803375,5,9,5768247.087380648
1439.1778674482205,2,4,11256.174919698457,45053.54236112747,1,0,0.0
706.3047049723768,1,4,7233.792330338836,88782.16924547042,1,0,0.0
2097.5346135707805,2,4,5250.825579847399,20117.98248957037,1,0,0.0
1653.9122080735858,2,4,9596.689012388017,48527.50390636913,1,0,0.0
841.334005483056,2,4,14.600000381469727,43444.24646443192,6,0,0.0
890.5942796604592,2,1,4485.361242319544,21184.562591025704,5,3,96768225.73237793
1484.7193357815327,2,4,14944.74329110473,46576.66114146259,1,0,0.0
1008.3187385619002,2,4,28283.864648642873,40737.621245703114,1,0,0.0
1275.5573197739839,0,0,78.59925769037304,24537.60285976289,7,0,0.0
1293.8686433777525,2,4,372.0312357048316,34219.574435317016,1,0,0.0
1651.3236241474683,2,4,5343.410187705207,41437.552187997775,1,0,0.0
2172.3940687642307,2,1,1034.302404748413,76520.28027620955,0,1,43542909.285007454
2037.0,2,4,10560.973188606928,39586.2073449565,1,0,0.0
1076.7985004921823,2,4,14.600000381469727,25883.672306489316,6,0,0.0
2012.5889053439334,2,4,30.0,32474.130560331272,6,0,0.0
364.0,0,3,9022.777383290218,41999.96404412871,1,0,0.0
1284.704321033658,2,4,46502.394366734356,63403.678303790985,1,0,0.0
1949.6232650509924,2,1,2301.573140641904,22269.849877710047,5,9,81588510.24832729
1801.879307536305,2,4,14.600000381469727,41528.60350562389,6,0,0.0
1672.7903500383245,2,4,24570.861587900225,81476.27482955031,1,0,0.0
1856.0,1,4,3872.751941531603,37076.63343730902,1,0,0.0
2050.004050164459,2,4,14.600000381469727,36594.75524385833,6,0,0.0
1191.2562171868663,2,4,11478.880849935334,44675.81110752806,1,0,0.0
2104.1031119966715,0,2,3807.6839133940434,27709.6341158579,1,8,39898735.940966904
1391.623802403394,0,0,75.54510098794306,18514.317594902135,7,0,0.0
1742.0718083749653,2,4,14.600000381469727,34318.49391617681,6,0,0.0
1738.7228882817383,2,4,217.2259612527306,25277.46889959838,1,0,0.0
1399.8640958223996,0,2,6587.096138335125,23328.104155509944,2,1,14204041.836108603
1455.3734343597253,0,3,20672.95048652191,49818.524378707916,1,0,0.0
2006.0,2,4,8179.323492534578,61054.7692138326,1,0,0.0
1460.0,0,0,79.25800629281076,14716.37638311844,7,0,0.0
1896.9870217071998,0,3,9274.346629980406,129816.5208847335,1,0,0.0
1322.3775923383264,0,3,15394.97137286263,48841.87852586458,1,0,0.0
920.7217096797742,2,1,3932.447733205867,26085.06698233305,5,10,36968131.818089396
1125.5396379886995,2,4,7812.8676239981205,36985.74092032186,1,0,0.0
1074.949719581057,0,3,2401.278310610959,25646.459532772904,1,0,0.0
800.5702327758012,2,1,6793.930906168175,91629.78183237046,3,6,40081183.541742176
1671.2833424293744,2,4,20278.142712581262,46452.87328368572,1,0,0.0
1733.0,0,0,192.939457191029,48116.622354524385,7,0,0.0
1505.7797670095072,0,2,6235.321630469752,31439.116743363942,2,4,66097701.44373478
888.6826202786233,0,2,39129.864986223285,89010.43151562578,1,8,40078367.52038209
518.118313087736,0,0,85.21414574420936,20096.053707646402,7,0,0.0
2141.4750714592174,2,1,1800.0,9936.869900295955,0,12,54380297.55769907
1825.0,1,4,6697.125972239971,66253.43985396302,1,0,0.0
1090.6862269915719,0,0,101.95481265409381,24623.32999627517,7,0,0.0
1903.8119190787315,2,1,3459.0007880349795,43710.379757196955,8,2,19209636.930032812
1501.773521609355,2,1,3211.052592256421,19690.783141164364,5,2,6918927.725901797
2139.093724496127,2,1,409.8897330252206,9989.648574187577,0,13,62609497.98802986
1550.0,2,1,3901.1960713927137,11827.158356846723,5,9,60520082.77519536
1253.1861471530403,2,4,14.600000381469727,19507.496462475232,6,0,0.0
1620.088910141787,0,2,6397.6842949290185,35135.1222434949,2,7,44455403.04612943
1002.0,0,0,144.44255667570195,27965.69215527876,7,0,0.0
2179.5604006241274,2,4,8688.441277141803,61154.861752894845,1,0,0.0
788.0,0,3,1177.7792018247794,30872.00845409951,1,0,0.0
