trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2079.377793976985,0,0,126.8148723613568,30078.142108545173,7,0,0.0
1972.3881281551176,2,4,10166.973426844843,35708.23886708618,1,0,0.0
2075.9929990017054,1,4,12360.382633374129,52243.56104391061,1,0,0.0
1580.0,2,4,3598.243406480676,29082.7046710453,1,0,0.0
1893.4803239445766,0,3,8881.599000309136,42118.42972565995,1,0,0.0
1593.3259935520673,0,0,110.28256187383414,26074.26236032419,7,0,0.0
647.3828943847,2,1,1800.0,31801.634128667574,3,9,46920889.73149502
1827.6356956064149,0,3,892.9910945679885,22618.767705566173,1,0,0.0
1710.7886364550193,0,3,22094.966926697423,52652.26810202582,1,0,0.0
1729.473911798298,2,1,613.6236454187788,17703.310650334977,1,9,73767032.33162361
1612.583459047126,1,4,5217.549745561984,83719.14264657341,1,0,0.0
725.8402267708368,0,0,202.4827773399361,71620.00286686071,7,0,0.0
1855.9836009500755,2,4,14.600000381469727,63134.4154580504,6,0,0.0
1114.663084231207,0,0,215.4067287129453,49717.402804585654,7,0,0.0
1215.0,0,0,176.19959283596393,44505.8720214888,7,0,0.0
1307.0,2,1,500.0,30747.77496989485,0,4,10406518.552164191
1258.0153439013939,2,1,3539.094606044481,32125.922015195873,5,13,51345610.12635274
1432.2318631444284,0,3,504.06582240710554,494.11389202640646,1,0,0.0
1188.2585647926846,2,4,10402.409834357906,39488.9847684233,1,0,0.0
960.3015486165064,0,2,4706.560604695652,18728.40709625772,2,4,69367075.18835406
2170.405848855078,0,3,24091.296139148057,78563.79562861985,1,0,0.0
539.1763588557537,0,2,4162.122612525718,20943.43257372223,2,8,10227858.651117854
1703.0,0,3,501.9400623386166,17593.63789330467,1,0,0.0
1559.9350875096889,2,4,1800.0,51990.49771063437,1,0,0.0
540.3404448008981,2,4,14117.661227291608,43382.22362468936,1,0,0.0
1001.5560128052443,2,1,10461.637950472501,39658.921513671376,5,8,63732515.02797391
1772.721867099165,2,1,7590.399218957662,15272.655883950438,5,3,74704310.14791153
558.5263735026432,0,3,1252.081390959754,16718.77599712571,1,0,0.0
1246.0,2,4,14099.705419019223,28502.33467725007,1,0,0.0
1898.1078830335664,2,4,15427.220614764166,75744.56111670377,1,0,0.0
1888.9688220364924,0,0,300.0,74879.97831490393,7,0,0.0
1984.5714514437545,0,3,37494.75124008468,49967.818699578456,1,0,0.0
60.17019149598554,0,3,1000.0,22862.489980373357,1,0,0.0
1833.5178312003682,2,4,14.600000381469727,53399.55456952128,6,0,0.0
1688.398563299158,2,4,30.0,40713.90199484293,6,0,0.0
2048.4844851673242,2,1,6302.071011111948,25073.679707599953,8,4,20907203.133028038
1958.134072455504,2,4,14.600000381469727,59552.71206261997,6,0,0.0
1818.3012006435774,0,0,227.19988635839024,55424.6875032671,7,0,0.0
2068.0,2,4,17425.23227277582,15237.121782498994,1,0,0.0
1853.763613627905,2,4,100.0,28655.312455284147,6,0,0.0
919.1507283346954,2,4,14.600000381469727,42534.92775278182,6,0,0.0
531.9886679242431,2,4,14.600000381469727,45451.3873859591,6,0,0.0
1685.2182326256113,2,4,14.600000381469727,20631.850183172355,6,0,0.0
1772.3380989795762,0,0,174.66575465948944,66674.49951961893,7,0,0.0
1002.0,0,2,6313.695172390909,20053.361238615664,2,12,49779974.17050951
942.9277302734037,0,3,6604.401999836444,17701.480515505136,1,0,0.0
1483.0460580028068,2,4,30.0,7943.143576355818,6,0,0.0
1672.0,2,4,5893.413731273746,46257.35554692139,1,0,0.0
2044.679311267933,2,4,30.0,46690.601816578564,6,0,0.0
2005.6312872596075,2,1,9396.064751123873,39704.166533730575,5,13,62009081.052804165
1169.7339040026964,2,4,5379.062778218592,35073.95561015938,1,0,0.0
1837.58933830808,2,4,800.0,14341.543894043816,1,0,0.0
715.6084490028251,2,1,4684.702505378268,39156.00558372653,5,5,11350786.900286645
1439.7540831875665,1,4,20676.91365474283,33549.34282923313,1,0,0.0
1277.2284077066688,2,4,4405.300330738336,75884.32264986527,1,0,0.0
1952.7466631663383,2,4,13316.211278043022,48104.89058709573,1,0,0.0
1643.0061071040593,0,0,201.7013258216963,47945.0210718979,7,0,0.0
1794.0,0,0,82.64205341659046,14574.411514917656,7,0,0.0
1003.2018107307916,0,0,128.21195275268605,34481.786516757595,7,0,0.0
760.4661275622284,2,4,14.600000381469727,21467.877745323265,6,0,0.0
2037.0,2,4,3900.0,19488.347346935676,1,0,0.0
2021.9686087790235,2,4,14.600000381469727,28033.977397466777,6,0,0.0
1276.0,0,3,733.3269724520674,1001.7657362537145,1,0,0.0
1491.6633284040402,2,4,1200.0,18881.66605080688,1,0,0.0
607.0,0,3,22086.509198476993,80359.47870209476,1,0,0.0
1215.0,2,4,14.600000381469727,17365.280569821585,6,0,0.0
1842.9814319109266,2,4,3117.8948058591336,21999.73515278962,1,0,0.0
1625.759218849676,2,4,14.600000381469727,36736.65016458435,6,0,0.0
371.9539266209947,0,3,24621.89753531469,77221.94491313877,1,0,0.0
1715.8492167071956,0,3,36065.83112321975,74910.7927382059,1,0,0.0
2190.0,0,0,163.03954487260935,43969.1054790871,7,0,0.0
1140.4635098850013,2,4,14.600000381469727,39921.37467557479,6,0,0.0
948.8239678946909,2,4,4417.374812349582,66172.71333913412,1,0,0.0
1491.0,0,3,22005.504830802056,60493.247176381505,1,0,0.0
2049.2898503694605,2,1,342.86678766929833,32164.485605722894,3,9,83144160.77140959
1107.9467336069906,2,1,1819.88336901087,25437.64627527037,3,6,87359638.16894306
2129.0,0,0,128.40208294709552,29727.55152425474,7,0,0.0
1594.6777800878265,2,4,14.600000381469727,18031.021328261817,6,0,0.0
1882.5455061386224,0,0,113.72737435509217,27400.304825370084,7,0,0.0
1114.2054786824046,2,1,679.0354446618943,18169.914213279,1,4,68841971.43483838
1014.5927789714141,0,0,111.16342506675248,18859.239421784914,7,0,0.0
1594.8242002143086,0,0,130.34877826335952,32359.754043556462,7,0,0.0
1825.0,0,0,97.6778195759179,23249.850491694106,7,0,0.0
1429.4928026364291,1,4,12012.153897189066,42112.71843289269,1,0,0.0
1842.498462247934,2,1,810.1216029835103,53161.34260834656,0,9,72189867.41300038
1649.8572715013502,2,4,2899.95298263608,54202.30086392628,1,0,0.0
1837.2833913422828,2,4,7750.422011563955,95474.17643133661,1,0,0.0
2123.208613968709,0,3,20736.379780540046,129384.5914685642,1,0,0.0
1641.0,2,4,4701.7227469033905,21369.21232937975,1,0,0.0
1351.5627116109868,2,4,14.600000381469727,24611.1535044133,6,0,0.0
1368.0,2,4,8072.977361432075,37100.50639123409,1,0,0.0
1843.7176328107105,2,1,1600.0,16449.183600136344,5,5,52059938.057163194
1485.8613867228632,2,4,878.0891134630743,32012.871798590597,1,0,0.0
2083.6323822471813,0,0,158.46874303051376,28234.255236831486,7,0,0.0
2047.4502527056875,0,2,3296.9241993159126,13933.28648115603,1,4,99959904.0
1136.0575768903448,2,1,2192.382877651626,16901.76257715782,1,4,34546191.2023252
1801.5952124034088,2,1,3783.9196364526233,18709.921155623564,5,10,52587311.48361684
1004.0369547126935,2,4,3033.2262067436204,13033.559665932806,1,0,0.0
1092.9658890911126,2,4,14.600000381469727,24992.59645346957,6,0,0.0
1703.0,0,3,25522.908322476393,73414.43745389425,1,0,0.0
1963.452137970989,0,2,18562.948975942603,87870.14010631271,1,8,24183862.27983982
1866.1719994116334,2,1,2947.778562661583,16113.961955308429,5,2,94997244.38051648
2068.0,2,4,14.600000381469727,-2283.127312616216,6,0,0.0
1895.2514825872684,0,0,89.91030092018549,21938.45949840386,7,0,0.0
1120.810329330861,2,4,1300.0,14171.374271176253,1,0,0.0
1669.10918552893,2,4,14.600000381469727,22162.302160150288,6,0,0.0
736.7318388142162,2,1,3697.2199347470455,29202.565025778957,5,3,53260204.39113792
1580.0,2,1,2058.335093354342,5679.235509808329,0,7,10439999.93043024
2190.0,0,0,102.81325407156604,26536.304201230374,7,0,0.0
1829.5346153900725,2,4,896.7588588140388,67719.9754212245,1,0,0.0
626.81657131475,2,4,14.600000381469727,43013.8588480406,6,0,0.0
1044.7455157659506,2,1,212.15404955387493,53775.00230632219,0,12,60575279.86712877
1915.0,0,3,15196.87702163093,39158.55595177591,1,0,0.0
582.9608815559426,2,4,4254.934179230528,27428.04061947016,1,0,0.0
1921.9273965200173,2,1,3867.7623483564084,53431.426655974785,5,2,90024568.58503169
508.21718809881315,2,4,6300.0,68261.91285340289,1,0,0.0
972.0,2,4,14.600000381469727,69192.39383706523,6,0,0.0
1345.2843132746782,2,4,730.217369803413,47353.29754032828,1,0,0.0
485.11228309744564,2,4,14698.848292528042,41884.133885844276,1,0,0.0
1088.7467491898203,2,4,14.600000381469727,29475.4691960785,6,0,0.0
1794.0,0,0,88.79473363949165,17106.688719369005,7,0,0.0
1833.0,2,4,1200.0,47789.94767490211,1,0,0.0
1737.206595243976,2,4,10039.392283905741,45572.35146944413,1,0,0.0
1712.4584053588662,0,3,22869.186184176415,75624.73809756609,1,0,0.0
2080.7364416830073,2,1,2245.7490860477274,16037.599903483724,1,13,12195624.441757653
2037.0,2,1,3311.1992350294477,21208.235365410685,5,1,67258205.28618003
768.8569498399654,2,1,9187.572962052132,33810.37899526219,5,8,63441668.56283608
781.0570456139305,2,4,30.0,24317.849916373452,6,0,0.0
2188.7481791764,0,3,9512.852735441318,90653.1064878878,1,0,0.0
1215.0,0,0,157.5527284872603,37083.973360569566,7,0,0.0
1338.0,0,3,1710.111057473797,18093.021617820832,1,0,0.0
1289.4362079897205,2,4,14.600000381469727,34565.83860924469,6,0,0.0
1733.0,0,2,30285.775460287558,43214.523308631884,1,9,91472019.2214273
1375.951636737808,2,1,2680.1770791874715,20146.9050218643,5,5,86147360.32792015
1525.8343863222156,2,4,14.600000381469727,26762.524815516506,6,0,0.0
1717.417157766439,2,1,587.2181421236556,40793.00455186225,5,5,40127427.66504586
1163.5148527773547,2,1,2028.0194452071948,37106.8066515541,5,11,69434816.8904175
1646.1656138027715,0,0,196.63129072671487,41584.02058795368,7,0,0.0
1764.6454832537602,2,4,14.600000381469727,43666.000436013426,6,0,0.0
1944.2680033020845,0,2,3143.1045149909755,15923.766551699468,1,7,94260575.21227668
1122.3323040821558,2,4,98.84008365642039,26258.049748959686,1,0,0.0
1632.541693995281,2,4,891.2737239886891,58625.82188044632,1,0,0.0
2037.0,2,4,8240.870529895952,54587.14262725512,1,0,0.0
1886.4592152903726,0,0,130.31702528717145,31956.268909829036,7,0,0.0
1976.0,2,1,3968.559102324925,37079.46238882554,5,13,96258082.1875136
1161.5106888560144,2,4,7060.669021665485,13008.734624086372,1,0,0.0
1964.8318232688605,2,4,14.600000381469727,13871.771657907133,6,0,0.0
798.5406265148239,0,2,3543.728397357982,23238.48576952644,1,6,46036466.83555656
1525.0786913756415,2,4,4182.659778988782,20502.00943932529,1,0,0.0
1319.0509192011866,0,0,30.0,8474.409365060965,7,0,0.0
2159.0,2,4,14.600000381469727,18114.826661876094,6,0,0.0
1946.4666186071508,2,1,3445.865555793048,55283.48724529663,5,2,89979905.838655
942.9394542141722,2,1,699.8661063656008,22181.67628144139,5,1,92822790.83228244
1944.0822400306674,2,4,11734.03957240681,43592.29246435475,1,0,0.0
1840.190970322529,2,4,3007.932042794764,24026.606940399968,1,0,0.0
1460.0,2,4,2901.3705799113823,76031.31099150993,1,0,0.0
1241.2399891534787,2,4,4709.16406521025,26726.03705082375,1,0,0.0
1657.140225776755,2,4,14.600000381469727,24793.254873310245,6,0,0.0
849.0,2,4,11219.759870832191,17463.163053399334,1,0,0.0
1620.7767120884523,0,0,199.37518073506837,49453.02493251725,7,0,0.0
2159.0,2,4,14.600000381469727,80376.39436612169,6,0,0.0
2001.3017165506885,2,4,14.600000381469727,13659.626700765099,6,0,0.0
1557.1415012958012,2,4,14.600000381469727,49366.71551382186,6,0,0.0
348.41193090724573,2,4,1725.07744927784,30917.755332304205,1,0,0.0
976.2364605009988,2,1,3900.0,42736.19436100131,0,10,92081093.36011696
1246.0,2,4,3356.6016580955984,25941.342993549402,1,0,0.0
973.5491240457673,2,4,800.0,29974.045293418254,1,0,0.0
876.809714487315,2,4,30.0,45364.22355815475,6,0,0.0
1744.2328672677147,2,1,3780.8236348143423,29285.810162894824,5,9,10593176.641724214
1470.8557394603329,0,2,3551.4710654444125,21374.869733082058,1,2,86030088.58952376
681.3873642521515,2,4,4910.516257302401,13005.881512094214,5,0,0.0
1682.9711044094934,0,0,93.70897616497076,22231.380541753675,7,0,0.0
980.1235633450559,2,1,7365.631017456657,31528.5376410913,5,3,91720026.71308185
1074.1856418319023,2,4,14.600000381469727,22679.150641675114,6,0,0.0
1479.8151347498276,0,0,180.42164315252802,38380.94739972287,7,0,0.0
1712.2590011785812,2,1,2801.113191216536,21669.694682864378,3,5,7502983.435017622
2038.6211535029042,2,4,14.600000381469727,14171.70905601497,6,0,0.0
1845.2794156066698,2,4,4561.66333483191,54791.605368291304,1,0,0.0
788.0,0,2,6942.638633479485,25680.62649844952,2,2,66055257.229508184
456.91936413496876,2,4,14.600000381469727,33208.536736797105,6,0,0.0
2053.64206033445,0,3,14407.552775569438,50314.00648450946,1,0,0.0
1024.6394778183742,0,2,4773.382830217996,23506.475303984775,2,9,45392026.588606365
788.0,0,0,115.23049393587836,26351.93722809486,7,0,0.0
1976.0,2,4,14.600000381469727,18754.764940151443,6,0,0.0
2174.6740790430026,2,4,8245.498951215499,51588.59762576325,5,0,0.0
1491.0,0,0,131.40166660896563,33549.74801796715,7,0,0.0
1646.4981364712467,2,1,500.0,12494.607258436175,0,10,97667174.85068244
1794.1079197342385,2,4,14.600000381469727,19887.74552609315,6,0,0.0
1146.335719761995,2,4,14.600000381469727,25600.247907893652,6,0,0.0
2030.521560860341,2,5,793.5974035468065,42832.737657218226,1,0,0.0
1102.3274824086895,2,4,14.600000381469727,19232.886441022612,6,0,0.0
515.0,2,1,9533.216816852568,19929.770046025853,5,1,91206201.08333735
1016.3225671246155,2,4,19636.672927630065,49974.58846672093,1,0,0.0
1001.1574959867019,0,0,29.18658359310735,18803.476114184636,7,0,0.0
1072.7670886231442,2,4,14.600000381469727,24885.438244180597,6,0,0.0
1550.0,1,4,18155.286360003236,81133.30711139727,1,0,0.0
1105.9227126523385,2,4,14.600000381469727,68050.73766448311,6,0,0.0
1073.0274145809806,2,4,800.0,31980.55200963728,1,0,0.0
1253.2511867715605,2,1,3376.366393815114,32305.019539206944,0,3,62805115.66297214
1935.7396339901989,0,2,18059.232506992743,41164.032115917,1,2,17962805.01243441
1315.3424952432656,2,1,4801.530483974378,89160.11249369902,8,1,64291289.005634226
1471.2330426411704,2,4,14.600000381469727,21170.271547143504,6,0,0.0
1904.7011279514024,2,4,19589.743891404753,50121.20914321541,1,0,0.0
1093.979591933068,0,3,37080.93632035793,57412.1486877524,1,0,0.0
1372.4575769672201,2,1,6392.554139592717,46886.317338461275,5,2,61054525.01217027
1197.8330740753963,2,4,900.0,50565.663358177655,1,0,0.0
1864.1119162976142,0,0,112.50891336891024,25491.550692785593,7,0,0.0
1776.578794384176,0,3,698.9126846828696,27389.775991562634,1,0,0.0
1314.078443897977,2,1,1332.027051171042,24307.6702727163,1,6,51821528.94018734
1927.363247652054,2,4,298.14765323598084,24312.835867567777,1,0,0.0
736.5849331354448,0,0,99.82268293661983,22052.19918046381,7,0,0.0
878.5119109735896,2,4,14.600000381469727,34367.73217601661,6,0,0.0
1354.483796976481,0,0,216.3341481019848,70497.64674352575,7,0,0.0
1672.0,2,4,14.600000381469727,16682.74277307125,6,0,0.0
1714.328969038472,0,0,104.1219784027248,23308.177550189284,7,0,0.0
1866.2667346006058,2,4,23855.816837020342,27894.759003104984,1,0,0.0
1098.4624766834672,2,4,2146.501336221837,32084.69076795335,1,0,0.0
1152.3328346353576,2,4,30.0,79746.11375239112,6,0,0.0
1060.748522054712,2,4,28006.410822677783,73342.64506645226,1,0,0.0
1873.6457408908361,2,1,2812.4709024246995,62655.06896475877,5,8,53378422.076112285
2109.0525567025334,2,1,482.51171658874057,17677.5108004511,0,10,97894051.91987714
1226.8457906867645,2,4,14.600000381469727,53596.132898856,6,0,0.0
1532.9289727162343,0,2,34101.758011897175,51195.55393979709,1,6,23431053.889125124
603.4202662077224,0,2,10534.408662941429,37572.79382456567,1,1,9453040.694111977
783.4798168004368,2,4,15191.456352742713,39240.744084563186,1,0,0.0
1099.979125615037,2,4,2079.6944377695663,38354.66682563873,1,0,0.0
2098.0,0,0,225.11880822300614,54218.607597722556,7,0,0.0
1189.1153212140205,2,4,14.600000381469727,74756.61043545729,6,0,0.0
1945.0,2,4,22742.491550629693,55577.25477249381,1,0,0.0
820.2289717973844,0,3,22422.6481022139,66139.06194392423,1,0,0.0
357.50377173281476,0,0,182.58906771392586,17284.09870006544,7,0,0.0
308.4075617290827,2,4,14.600000381469727,30188.19101882506,6,0,0.0
1607.1659392023942,2,4,14.600000381469727,21361.515366823358,6,0,0.0
1409.387980377503,2,4,1080.0676490217943,67221.72566305869,1,0,0.0
2029.511353829931,0,0,210.85360199138518,67801.5187773895,7,0,0.0
1007.7354892420539,2,4,3124.2760708671285,28836.43323553185,1,0,0.0
1855.3626481459494,2,4,1924.179050042758,37147.854959849916,1,0,0.0
1655.2234217327882,2,4,7549.576498087468,53891.02166704649,1,0,0.0
1611.0,0,3,16403.30172556819,49700.32856599968,1,0,0.0
2098.0,0,3,12465.732452598515,57499.88634670994,1,0,0.0
2129.0,0,3,6318.098634360932,21785.422397603903,1,0,0.0
1528.0628277910744,0,3,266.1715979355735,22241.30380306777,1,0,0.0
654.5626969217157,2,4,14.600000381469727,28292.665631984142,6,0,0.0
1641.0,0,3,9955.036083888555,30598.873011946016,1,0,0.0
607.0,1,4,15128.316048679086,19327.581512172208,1,0,0.0
577.9017643347909,2,4,14.600000381469727,4579.337594216224,6,0,0.0
1647.9456697676978,2,4,5009.253955035031,23791.562166412405,1,0,0.0
585.8349189816446,0,0,141.57563950974338,7977.4718950457745,7,0,0.0
158.89620387052403,0,0,350.61850441684174,88645.07883072896,7,0,0.0
1273.5804028104421,2,4,23576.680076001438,6886.673071277561,1,0,0.0
1978.3524332037227,2,4,14.600000381469727,16525.732960072877,6,0,0.0
698.9375942060492,0,3,32555.712941702517,127604.02315381271,1,0,0.0
1830.171983225536,0,3,49095.04059417257,123924.44820016989,1,0,0.0
385.0281763062741,2,4,14.600000381469727,31374.153976469213,6,0,0.0
1338.2141329675542,0,3,23683.299776210104,63042.752286052346,1,0,0.0
672.5524594724776,2,1,257.95778842058286,17338.70230509952,0,6,30443188.970418032
2019.9189961755017,2,1,7976.806335180687,7586.773207286307,8,9,49621632.80698183
462.69706014736545,2,4,14.600000381469727,47255.52164903762,6,0,0.0
1337.1239810402499,0,3,2974.418445370939,20630.595545385946,1,0,0.0
1739.1424430317436,0,3,14851.078909315744,36162.341045889705,1,0,0.0
1622.3637964852526,2,1,9074.785676389341,24570.15759773124,5,11,54495881.151885375
2083.180711528755,2,4,14.600000381469727,28133.456742286133,6,0,0.0
344.39079935443306,0,0,107.95173725829433,27499.763063230173,7,0,0.0
1646.142283794071,0,3,15035.05274421675,59634.5521125327,1,0,0.0
1391.6954570108092,0,0,64.88560866916599,13784.001223908208,7,0,0.0
1696.8602477539018,0,2,13116.155690871587,42883.50393497391,1,3,73813603.13028027
1504.016991193631,2,4,17316.587270181506,110267.13952333406,1,0,0.0
1736.111201284087,0,0,46.70103404460742,12754.759469593888,7,0,0.0
1926.9432001154967,0,3,13659.544789286128,36324.237710132395,1,0,0.0
2159.0,2,4,30.0,45027.75510896601,6,0,0.0
2044.299734191717,2,1,2692.336737802635,52403.59600203023,3,4,63341379.34354957
1415.2571192756982,2,1,4200.0,28905.4595115613,5,3,77338934.7788067
1958.82291877344,2,4,26072.19796574074,46207.96025707055,1,0,0.0
1008.9978603293001,2,1,5761.060887705383,42846.56698658377,5,4,43468572.25540589
1715.6331053494462,0,3,22581.663281235884,72745.38524754804,1,0,0.0
1178.2904980078713,2,4,14.600000381469727,50616.15421853242,6,0,0.0
1519.0,0,0,133.27639753091762,30889.46912494086,7,0,0.0
1773.8567932625483,2,1,3.033455518191292,44588.066825300266,3,10,83223550.9173917
1733.0,0,0,249.6480442547215,59915.98982645694,7,0,0.0
1989.2780114207137,2,1,5203.504736444379,52810.52297692232,0,2,32363846.444453735
425.76796995567923,0,3,27201.64621731449,52598.29988152,1,0,0.0
722.8701007027101,0,3,16994.976605140568,101698.46057295977,1,0,0.0
1863.0935830746826,2,5,3425.6429952281997,22155.24294930725,1,0,0.0
2176.982218651506,0,3,29923.2922243021,72517.36247037759,1,0,0.0
2137.1460686181954,2,1,85.34076721790554,24754.416087668396,1,4,99003131.10372733
1349.3579526964425,2,1,2299.4031670923277,32837.43512398508,5,3,47232214.648555964
1619.1153306786591,0,2,4712.35551511458,16035.87965597092,2,9,17356708.841338668
1307.933985687946,2,4,4768.612945983682,85787.6916170444,1,0,0.0
1826.0751084817189,2,1,2979.606723299009,20784.118124025183,5,10,46121396.74431667
1580.0,2,1,3602.834313846719,91841.054295584,3,13,1564786.810816556
1699.1950386185993,2,1,3616.5172722665484,26957.731338726688,5,10,51346420.786359265
1843.2079625278393,2,4,1133.9569648363658,34145.589440790005,1,0,0.0
1797.5454025624124,2,1,2443.6851783372754,22223.51418476304,5,2,76467460.90910281
1829.585554153869,2,4,15796.347450614168,21284.345837793502,1,0,0.0
1731.40976711258,0,0,193.37392714502633,45339.684350907504,7,0,0.0
1363.5454462839125,2,1,6233.157257483033,25547.190596292745,5,6,46217067.40025989
1019.1055156106977,2,1,7266.03936122385,34634.51856020026,5,4,91311080.79770017
535.3278332511205,2,1,208.3338692950656,30013.526662893037,3,12,79792219.96406466
1915.0,2,4,3098.684747200003,54541.45210727758,1,0,0.0
1450.122586709519,0,0,93.21889684164479,21969.87779473144,7,0,0.0
2055.6359398911013,2,4,1339.362356195153,63689.20521198155,1,0,0.0
1427.4453097241058,0,3,23406.948053492157,70301.90515704398,1,0,0.0
1483.3487015804926,2,1,1293.482109465597,36580.16805021086,5,11,44765713.31320962
1224.269018476614,2,4,1997.1458705666464,38878.316481538764,1,0,0.0
760.0,2,4,3198.8490203010374,58845.38228885619,1,0,0.0
2006.0,2,1,5909.549165496596,74522.54093942305,5,13,58222498.91500203
1185.0,2,1,3274.203488769601,48936.05493994934,5,4,64817486.9306265
1471.2694518628255,0,0,172.16040787052017,43957.400988453526,7,0,0.0
1409.1248864898312,0,3,28618.818972154862,29493.77602398716,1,0,0.0
1687.6231522927355,1,4,5902.97289963831,106868.19382420967,1,0,0.0
1715.1175156823417,0,0,55.51252708959274,12923.467586014702,7,0,0.0
