trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3655335,3779,1519,0,0,162.0,39738.0,7,0,0
940688,3211,2111,0,2,3018.0,21086.9,1,2,98557453
268553,920,2108,0,2,5318.0,22517.0,2,5,55278760
306848,1046,1943,0,3,3400.0,28529.2,1,0,0
2586593,8547,1347,2,4,32600.0,64778.6,1,0,0
3354570,11141,1884,2,4,30.0,89451.1,6,0,0
1038612,3552,1777,2,1,6694.0,62860.6,5,4,97242187
1079714,3687,1477,2,4,6400.0,50752.5,1,0,0
3449580,3786,607,0,0,126.9,34524.5,7,0,0
414956,1410,894,2,1,3816.0,48712.7,5,6,63791805
164800,551,636,2,4,8400.0,34135.1,1,0,0
663976,2267,1368,2,4,30.0,58849.9,6,0,0
751117,2562,1774,0,2,3353.0,17910.0,1,13,1911378
3637200,3230,910,0,0,36.3,65335.3,7,0,0
3559601,887,180,0,0,21.3,9667.8,7,0,0
3145132,10439,523,0,2,56835.0,68024.2,1,8,41836589
215102,730,819,2,4,14.6,63461.7,6,0,0
2477448,8173,1214,2,5,3600.0,37625.9,1,0,0
41404,136,1863,2,1,2932.0,10218.7,5,7,78733890
594326,2023,711,2,1,1684.0,64761.1,0,8,19809311
744626,2542,981,2,1,2637.0,21509.0,0,1,12512219
899243,3064,1732,2,4,2700.0,56854.9,1,0,0
3470808,4484,150,0,0,212.6,53643.6,7,0,0
1013767,3466,1984,0,3,36076.0,81330.4,1,0,0
1169328,4009,1225,2,4,27400.0,52000.2,1,0,0
156043,522,1348,2,1,77.0,39290.8,5,12,31764650
1048226,3585,1470,2,1,2862.0,22706.4,5,2,78560203
760439,2594,2001,2,4,9600.0,60265.6,1,0,0
51913,173,955,2,4,5900.0,32096.7,1,0,0
583145,1984,972,2,4,14.6,45750.6,6,0,0
210082,713,1831,2,4,1840.0,12464.8,1,0,0
954110,3253,1730,1,4,2067.0,8293.7,1,0,0
918677,3132,1778,0,3,6583.0,18451.3,1,0,0
248153,853,1840,2,5,800.0,39173.4,1,0,0
148977,497,1413,2,1,3405.0,66042.1,5,3,31873262
518272,1770,703,2,4,10000.0,49037.8,1,0,0
3661616,3978,1641,0,0,184.2,53879.6,7,0,0
1146770,3923,800,0,3,21971.0,61030.3,1,0,0
181592,616,1996,2,4,3700.0,18604.7,1,0,0
813328,2770,768,2,1,494.0,27641.3,5,13,10137910
1053333,3603,2107,2,1,7883.0,50696.6,5,11,31472325
321,2,1350,0,2,20236.0,52135.0,1,10,66487163
201705,685,1453,0,3,5100.0,33316.0,1,0,0
1014690,3468,1368,2,4,14.6,38591.0,6,0,0
529932,1806,1430,2,4,1100.0,27945.3,1,0,0
373706,1272,534,2,4,16600.0,43305.4,1,0,0
2912615,9645,1927,2,1,4893.0,32955.7,8,3,71165287
434769,1477,1344,2,1,2100.0,16259.0,1,8,39149236
372385,1268,1856,2,4,14.6,39260.6,6,0,0
1244858,4259,1469,2,4,3200.0,27387.2,1,0,0
242172,828,1563,2,4,1500.0,25277.4,1,0,0
467447,1591,1912,0,3,10535.0,88829.7,1,0,0
3403062,11295,770,2,4,6700.0,34725.0,1,0,0
1321279,4511,1468,2,1,3948.0,18977.1,5,12,95965677
11674,39,1527,2,1,2970.0,26013.6,0,12,949460
455770,1547,1216,2,4,17100.0,45355.0,1,0,0
959732,3269,2077,0,3,19354.0,127911.0,1,0,0
2459823,8114,2134,2,1,494.0,37136.7,0,4,65448498
549201,1871,1050,1,4,7506.0,48604.8,1,0,0
263516,901,2140,0,2,4618.0,45333.4,2,1,33868909
20581,68,2104,2,1,61.0,63849.2,0,7,92248808
3437711,433,515,0,0,192.1,54594.2,7,0,0
3633763,3128,1276,0,0,143.5,36623.3,7,0,0
1503440,5126,2073,2,1,4208.0,9910.2,5,13,63854801
627467,2143,2068,2,4,14.6,26160.7,6,0,0
451897,1536,192,0,2,25609.0,32883.0,1,9,51120805
771340,2632,1817,2,4,1900.0,47372.2,1,0,0
1122901,3835,2015,2,1,1247.0,29125.8,0,1,19860339
3544756,428,364,0,0,112.9,26759.5,7,0,0
764173,2609,1246,2,4,14.6,34367.7,6,0,0
3761,15,849,2,4,14.6,36003.8,6,0,0
179233,607,1625,0,2,3124.0,17751.3,1,1,22049731
510091,1746,2159,2,4,14.6,100443.3,6,0,0
975708,3324,2103,2,1,2146.0,48055.0,0,8,46396940
1959184,6636,245,0,3,12500.0,13600.0,1,0,0
636574,2174,2126,1,4,3481.0,22221.8,1,0,0
1764130,5984,923,0,3,15719.0,44381.5,1,0,0
711943,2434,682,2,1,2927.0,22591.6,5,2,94916831
724552,2479,1391,2,4,3400.0,12846.5,1,0,0
3460666,1977,1672,0,0,75.9,16977.0,7,0,0
3556880,813,607,0,0,134.6,35051.1,7,0,0
1188337,4069,1656,0,3,2700.0,33979.2,1,0,0
1067009,3646,1837,2,1,2855.0,58649.2,5,1,43066799
275080,942,707,2,4,1650.0,22052.6,1,0,0
625071,2134,1500,0,3,12653.0,51771.8,1,0,0
1110481,3791,2068,2,4,30.0,40442.7,6,0,0
623308,2126,1836,0,2,41083.0,73967.2,1,13,73724281
641308,2189,836,2,4,5880.0,49469.4,1,0,0
3664295,4408,1580,0,0,392.0,67028.6,7,0,0
3532038,47,1215,0,0,187.5,35467.8,7,0,0
484383,1649,775,2,4,8000.0,29307.0,1,0,0
3581242,1545,1002,0,0,205.0,48320.7,7,0,0
2472507,8158,1927,2,1,6630.7,29525.5,8,9,37226617
3104224,10297,1451,2,4,2400.0,33595.2,1,0,0
