trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3656314,3808,1094,0,0,161.6,34455.2,7,0,0
691313,2362,2106,0,2,3389.0,24563.4,1,11,75748979
1104705,3774,1517,2,4,5000.0,24592.9,1,0,0
3451421,5129,2037,0,0,373.3,81959.6,7,0,0
2078102,7045,1952,0,2,36092.0,88005.4,1,1,17507797
3459831,170,1399,0,0,172.7,41689.4,7,0,0
1596021,5422,2142,2,1,2320.0,19134.0,0,12,95722668
3682141,5256,576,0,0,222.4,72227.9,7,0,0
645381,2203,1839,2,4,1120.0,26886.5,1,0,0
3539591,274,698,0,0,135.4,33290.4,7,0,0
2502428,8261,649,2,1,3659.8,19395.3,8,1,89613669
908104,3094,1076,2,1,21.0,61374.0,3,5,79572272
3615032,2554,1884,0,0,179.7,37465.8,7,0,0
3558802,866,150,0,0,195.9,48904.4,7,0,0
392947,1336,1952,0,3,17104.0,47685.5,1,0,0
521624,1780,1098,2,4,9760.0,53593.0,1,0,0
472986,1610,1744,2,1,6258.0,83705.1,5,11,10384375
610427,2078,1828,2,4,1680.0,37053.6,1,0,0
560060,1905,1510,2,4,2300.0,31899.2,1,0,0
1273522,4355,484,2,4,14.6,27909.3,6,0,0
832132,2834,1441,2,1,2515.0,74872.7,5,8,24967217
3628559,2962,1945,0,0,234.3,42415.1,7,0,0
761212,2598,1850,2,4,4500.0,5686.4,1,0,0
19383,66,738,0,2,44713.0,77931.8,1,6,76316427
1501600,5120,576,0,3,26908.0,99294.4,1,0,0
56895,190,2143,0,3,17556.0,58470.6,1,0,0
1089623,3724,2092,2,4,2800.0,47081.8,1,0,0
3654132,3747,1733,0,0,50.1,9331.1,7,0,0
706885,2421,1103,2,1,1544.0,20507.8,5,13,66208350
1109504,3788,1293,0,3,1800.0,45121.3,1,0,0
2931690,9707,383,2,4,5100.0,15698.4,1,0,0
102081,347,1505,2,4,6300.0,39131.1,1,0,0
1852853,6273,1074,0,3,16437.0,58996.6,1,0,0
878866,2993,1976,2,4,30.0,71785.1,6,0,0
3586367,1699,576,0,0,76.1,17587.9,7,0,0
780020,2660,678,2,4,14400.0,86437.9,5,0,0
1071725,3661,1611,2,4,14.6,16210.8,6,0,0
3623658,2819,1703,0,0,252.1,56115.8,7,0,0
83123,278,1512,2,4,4600.0,52739.8,1,0,0
826178,2814,1318,2,1,2627.0,16471.1,5,9,14418357
23583,78,1745,0,3,17478.0,46850.8,1,0,0
480383,1637,737,2,1,2569.0,17859.9,0,4,10736680
479001,1632,1945,2,4,30.0,57323.4,6,0,0
1007494,3440,1703,2,4,14.6,28674.5,6,0,0
722697,2474,1440,0,2,3559.0,21707.8,1,13,85524874
46542,155,1138,0,3,4483.0,33266.8,1,0,0
620479,2119,1491,2,4,14.6,13082.4,6,0,0
798434,2721,2136,0,3,16816.0,37312.8,1,0,0
2747304,9093,1832,2,1,2617.0,85451.6,0,9,62233042
526374,1796,1550,2,4,14.6,52962.7,6,0,0
1736912,5891,1033,2,4,14.6,33462.3,6,0,0
273534,937,1533,2,1,1751.0,27035.4,5,5,99500470
211200,717,1338,2,4,14.6,50371.9,6,0,0
343397,1164,1580,2,4,14.6,32906.4,6,0,0
3439370,774,484,0,0,259.8,53667.6,7,0,0
893774,3047,1711,2,1,2316.0,16980.3,1,5,75409131
276360,946,1480,2,4,2700.0,56424.6,1,0,0
3402707,11295,1284,0,3,18347.0,51008.7,1,0,0
876319,2985,880,2,4,14.6,26997.7,6,0,0
284100,976,1343,2,1,5244.0,36951.2,5,8,17866748
307741,1049,1978,2,4,1100.0,33330.1,1,0,0
632661,2161,1564,0,3,21321.0,40495.7,1,0,0
736196,2514,1368,2,4,14.6,46763.3,6,0,0
751034,2561,1547,2,4,20700.0,43282.7,1,0,0
933194,3183,2134,2,1,3024.0,19480.1,5,9,52212673
956430,3259,1246,2,4,14.6,35454.9,6,0,0
561229,1909,1839,2,4,540.0,16471.1,1,0,0
1951165,6609,2018,2,1,1671.0,42433.4,8,10,70020216
668692,2282,1849,0,3,200.0,70652.0,1,0,0
691744,2363,1484,2,4,2700.0,27319.6,1,0,0
307352,1048,1526,2,1,3852.0,13324.5,5,7,24886042
1053369,3603,2098,2,4,14.6,58579.6,6,0,0
604644,2058,2079,2,1,2.0,10550.7,0,5,17472982
837668,2850,2139,0,2,3057.0,19929.5,1,11,48384350
973088,3316,1070,0,3,22998.0,60282.7,1,0,0
2721895,9006,1041,2,1,4541.0,78664.9,5,11,73640763
294754,1006,1741,2,1,60.0,38858.9,3,3,76910799
273635,937,1429,2,4,14.6,27206.6,6,0,0
824458,2809,1516,2,4,2900.0,39536.8,1,0,0
972420,3312,1915,2,4,14.6,40444.7,6,0,0
2034997,6897,1868,1,4,15061.0,88545.2,1,0,0
974207,3319,579,2,4,1350.0,26124.9,1,0,0
170323,572,1349,0,3,19802.0,50639.4,1,0,0
805592,2745,1984,2,1,3525.0,43397.3,0,4,33104568
799462,2726,982,2,1,5297.0,63834.6,5,3,2342153
711685,2433,1302,2,4,800.0,25915.2,1,0,0
3562793,978,2037,0,0,291.5,72828.7,7,0,0
278572,953,2012,2,4,1500.0,33685.3,1,0,0
3462616,2548,1945,0,0,129.6,27919.8,7,0,0
3582162,1576,1884,0,0,105.8,23890.8,7,0,0
1910635,6472,1519,2,4,14.6,48759.4,6,0,0
8886,31,511,2,4,21500.0,41942.0,1,0,0
380753,1294,924,0,3,14436.0,37177.1,1,0,0
749346,2555,586,0,3,19022.0,42730.1,1,0,0
1243959,4255,1179,2,4,8100.0,82919.4,1,0,0
745134,2543,1193,2,1,2145.0,37431.5,5,4,60684478
539405,1834,1332,2,4,3240.0,39848.9,1,0,0
3648578,3589,1884,0,0,213.3,62262.9,7,0,0
967625,3297,1580,2,4,14.6,41337.2,6,0,0
81870,274,617,2,1,9886.0,23306.1,5,10,91567790
3145675,10440,1404,0,3,7366.0,44805.3,1,0,0
736213,2514,1884,2,4,14.6,50804.8,6,0,0
2075109,7033,1759,2,4,5600.0,13833.9,1,0,0
3571952,1261,1063,0,0,170.3,37915.4,7,0,0
714990,2446,2051,2,1,6372.0,54491.0,5,6,93986022
595289,2026,1915,2,4,700.0,54654.1,1,0,0
1531625,5215,1831,2,4,5200.0,63106.6,1,0,0
875470,2982,1641,2,4,14.6,59717.3,6,0,0
1787347,6062,1702,2,4,11400.0,30403.7,1,0,0
398757,1358,2043,0,3,4470.0,47420.5,1,0,0
3656897,3826,2037,0,0,170.1,45607.8,7,0,0
3563740,1003,2129,0,0,238.5,52320.1,7,0,0
1096615,3747,815,0,3,3500.0,17082.0,1,0,0
847857,2887,2051,2,1,5645.0,56435.9,5,6,73852997
3461266,2086,2159,0,0,270.5,68824.9,7,0,0
550325,1874,637,2,4,14.6,23168.3,6,0,0
870964,2967,1837,2,1,2666.0,11530.9,5,9,98696469
2956569,9790,1215,2,4,14.6,78044.8,6,0,0
3098448,10280,1959,0,2,34814.0,75656.5,1,12,73216843
1081996,3695,1769,0,3,12818.0,36358.2,1,0,0
513456,1757,1649,0,2,44101.0,70905.6,1,11,36027544
344978,1168,1241,2,4,3900.0,17984.1,1,0,0
1117611,3818,1534,2,4,4320.0,38648.9,1,0,0
705655,2417,1778,2,1,1843.0,28138.9,0,8,93963139
862509,2937,1976,2,4,14.6,11268.3,6,0,0
2268830,7487,1713,2,1,7329.0,50329.9,5,5,21018159
2593214,8566,581,2,1,555.0,16527.1,5,1,72264265
3039548,10079,1420,0,3,9668.0,50356.0,1,0,0
3440286,1032,1825,0,0,294.4,62756.2,7,0,0
3548531,541,1246,0,0,164.5,35104.4,7,0,0
29022,95,998,2,4,24300.0,46446.9,1,0,0
633631,2164,1350,0,3,1000.0,1000.0,1,0,0
1038287,3551,1956,2,1,290.0,20125.3,3,4,22486317
3517371,10049,2190,0,0,97.2,14448.9,7,0,0
532288,1813,768,2,1,4350.0,57823.0,0,9,343406
483224,1644,1154,2,4,14.6,26338.8,6,0,0
261084,894,1564,0,2,6676.0,22495.9,2,10,50319933
296167,1010,1210,2,4,10700.0,36002.2,1,0,0
3668022,4948,2159,0,0,91.1,49098.9,7,0,0
3564953,1046,2159,0,0,130.4,31389.6,7,0,0
966497,3293,2170,1,4,21158.0,81594.5,1,0,0
1005700,3433,1830,2,4,960.0,17641.6,1,0,0
508155,1737,1990,2,4,24320.0,20476.3,1,0,0
788197,2687,1290,0,2,6336.0,21750.5,2,1,4163349
