trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
835.9073548752466,0,2,6705.814896469434,33376.80150799658,2,9,37296146.70413985
1436.7996749775823,2,4,1908.6670170662637,16334.046099932439,1,0,0.0
1524.9223082830074,2,4,12087.5844509253,41732.80692650653,1,0,0.0
1648.2041514996574,1,4,19594.75052587123,39971.01316260301,1,0,0.0
923.3242635578729,2,4,14.600000381469727,34510.042450464825,6,0,0.0
1186.9485479490988,0,2,16750.82008881474,39776.56706123025,1,8,64197346.84593876
2068.0,2,4,14.600000381469727,13269.40805908565,6,0,0.0
1828.8300365999344,2,4,1761.7765876237252,46952.894222332856,1,0,0.0
1491.602024127213,0,2,6410.872269656603,21373.67984123458,2,1,5101665.486670904
2105.6399393594334,2,4,993.7958578323012,17206.920926126193,1,0,0.0
1684.0595756207522,2,4,14.600000381469727,18749.307887374107,6,0,0.0
1114.5366784658117,2,4,4370.238083340356,59840.980589801205,1,0,0.0
2135.6147293649974,0,0,212.05677532183265,53390.97437854955,7,0,0.0
1678.5359318877408,0,0,134.98303467230988,29780.49307541544,7,0,0.0
941.4902059546705,2,4,14.600000381469727,69915.84080374196,6,0,0.0
1800.8689075611248,0,3,16709.14714865272,55655.84365893113,1,0,0.0
1112.6665827830373,2,4,42787.35135420066,61469.17739034004,1,0,0.0
1836.8682915637444,0,3,11763.814326460413,36857.35813068234,1,0,0.0
1957.4707842536225,2,4,1564.1858284366754,42948.49138856845,1,0,0.0
1825.0,0,0,237.59564731488442,42534.47508852799,7,0,0.0
1715.7506827851068,2,1,6749.0276696009305,44904.954844450884,8,9,58064153.80146696
351.120372872331,1,4,11511.103131286758,23340.53656236733,1,0,0.0
1377.5265453183322,2,4,5197.591602756598,29751.68022779886,1,0,0.0
926.7205484606926,2,4,15154.218043729743,53717.5802340059,1,0,0.0
1638.5365874659387,2,4,698.1462710148569,25078.934405590095,1,0,0.0
1957.235745499446,0,3,16734.776611216497,51030.05004992878,1,0,0.0
1945.0,2,4,12781.195926906319,10932.054558185715,1,0,0.0
1976.0,2,4,12637.982782986392,69162.34282108385,1,0,0.0
1550.0,2,1,2806.818714511467,14300.875710486642,5,13,9684627.005323557
2019.3317197413533,0,0,200.3227479522919,46824.54120646709,7,0,0.0
1535.3937947457453,2,4,5217.057299872197,33667.34749868671,1,0,0.0
921.0333638869901,0,2,5348.4400466197585,5707.286194317007,2,3,14908783.337319363
811.0450107345874,2,4,2421.256544338205,29878.97877407761,1,0,0.0
1276.0,0,2,5184.427767209279,34408.91728423426,2,5,58758607.64893879
1524.2370412452117,0,0,269.26873009691775,66322.13594096346,7,0,0.0
1707.9691843957153,2,4,100.0103136352875,937.1170182675598,6,0,0.0
1654.3425089781813,0,3,48044.62423526126,82329.46620357895,1,0,0.0
1894.3717413597788,2,1,68.26969886295583,41865.83788003217,3,8,95925975.76228736
1732.7908404085877,2,1,4200.0,33154.61965752623,0,9,67663883.2326328
553.3802547202636,2,4,2281.9738358537015,27900.852116795453,1,0,0.0
882.4785915680848,2,4,2380.179953371075,97429.7177704456,1,0,0.0
1516.6478541794493,2,4,3190.411127655308,21891.16820705584,1,0,0.0
1156.885730448866,2,4,4144.20060295993,16493.85681228082,1,0,0.0
1611.0,0,2,58807.50496508333,123362.44139141087,1,2,7336225.123744492
557.0795446901767,2,1,3635.2690324527152,20913.82167736123,5,12,49844007.0907099
2141.2255812963913,2,4,8640.119089465663,87624.0869197502,1,0,0.0
1650.0574735815492,2,1,3202.9009393252204,5627.7492497097855,5,7,59482227.418724634
1500.66696946545,2,1,1853.023561825505,26139.09107694447,3,12,51383954.05403696
1703.6600711839683,0,3,15257.327470787759,57235.63178369548,1,0,0.0
1307.0,0,0,212.50046626112726,55176.81971792955,7,0,0.0
1257.7425070360334,2,1,7625.729144283537,36967.42106221922,5,1,69912817.81499666
2047.0685297085217,2,1,3039.4226276271706,21637.231859173764,5,6,97728204.5751197
1800.2783469339092,2,1,4584.5327462673185,15362.496233937685,5,6,9828137.161279595
1820.3361642141192,1,4,17436.096393127984,36424.300149234536,1,0,0.0
350.4233642921085,0,3,28557.459728557253,78733.46628398482,1,0,0.0
1591.210416017158,0,0,145.66570478218435,34856.647799498125,7,0,0.0
1945.0,0,3,47943.43804261994,81109.1786292908,1,0,0.0
1731.9489729994252,0,0,117.49229996411117,25376.81379194717,7,0,0.0
2030.6418868199567,2,4,14.600000381469727,11768.63480595544,6,0,0.0
555.8275246431783,2,1,3278.4005242032013,34143.63575452206,5,4,5688783.298746403
1985.7960654915612,0,3,10962.262351131323,29741.635943846086,1,0,0.0
1182.7333761150737,2,4,2614.9163454881605,24079.600213594666,1,0,0.0
1879.854080298412,2,4,8836.384149033624,38625.94923776162,1,0,0.0
1773.3608761583291,2,4,14.600000381469727,24194.136449753434,6,0,0.0
1856.0,2,4,2664.9571711588255,16354.17208331143,1,0,0.0
1895.549399170826,0,2,32874.10107256346,77940.47903372948,1,1,73036392.85226281
1672.0,2,4,2901.5961513485863,17777.619830046195,1,0,0.0
1799.2866187561658,2,5,2800.0,21048.435521275875,1,0,0.0
1986.553049267097,2,1,2014.5122394914792,51334.16633937484,0,5,96486665.82201107
1437.8652839903336,2,4,14.600000381469727,14031.229464949747,6,0,0.0
364.76008428885007,2,4,8384.466257400718,19541.560065314716,1,0,0.0
1042.1429893703203,0,0,94.83738054149532,25132.806078179336,7,0,0.0
607.0,2,1,2060.0541883864526,22861.671208700976,0,5,63508899.343298
637.0,2,4,2301.3014700301987,19181.403946561695,1,0,0.0
1631.1941920893805,2,1,6434.718065934657,61491.503904529534,5,5,7815165.859794228
1802.3168096317045,1,4,2150.0580295531677,39052.660213353665,1,0,0.0
1399.0,2,4,3307.536398382006,32890.05001850079,1,0,0.0
1014.4781291735811,2,4,3133.371917399213,25012.963196634762,1,0,0.0
1825.0,2,1,1100.0,25476.217685714237,5,8,55165069.710187644
1707.5306537467598,0,3,11613.325314328595,69297.33360622203,1,0,0.0
849.7867943620735,0,3,9334.51911916374,18389.688416863974,1,0,0.0
2129.0,2,1,3702.5625430351715,18744.72695374269,5,2,5883291.192476916
2140.2787950858283,2,1,2132.2511189546894,15125.13433340955,5,9,34957344.10308985
1816.6767216746869,2,4,10491.548752133718,50913.44038901981,1,0,0.0
1622.0706451983976,2,4,14.600000381469727,14589.07788009231,6,0,0.0
1185.0,2,4,11158.462606423802,24859.803393077975,1,0,0.0
730.8828979503784,2,4,100.0,25378.113897504507,1,0,0.0
1463.7502041903156,2,4,14.600000381469727,22803.59013197869,6,0,0.0
1894.3305447096607,2,4,14.600000381469727,27662.694857208477,6,0,0.0
2009.3251633889572,2,1,2504.723101535097,26249.64746866804,5,8,40466701.3147279
2006.948509908769,0,0,58.59659260397335,10167.649463047797,7,0,0.0
1859.3138357678965,2,1,361.1734766349205,11052.345390971053,0,9,66351427.10382267
1956.6868404032568,2,1,1512.7917869227879,31441.690643868355,5,6,99673998.84546497
1896.4279613910885,2,1,2639.75560920535,8213.689007791074,5,8,16702814.19498699
1915.0,2,1,708.3582461664662,19834.85302864944,5,11,34865101.342296325
514.390013785779,2,4,4619.19556231125,31256.886511459044,1,0,0.0
1097.7262105499792,2,1,2078.0122397386535,35770.45712113661,5,3,67837805.62610489
1151.2742096274974,2,4,14.600000381469727,44170.915606381735,6,0,0.0
1768.257775349623,2,4,4193.58011752978,13935.409644187026,1,0,0.0
378.3294353398441,2,4,400.7473778593085,27965.638800403754,1,0,0.0
1493.191698146551,2,4,797.7723258066189,35560.719972204075,1,0,0.0
1338.0,2,4,269.5772667987463,15014.622674027087,1,0,0.0
670.1609505122757,2,4,41187.10312518915,29382.667321903744,1,0,0.0
822.3879376042256,0,0,167.05126236573437,49711.889160044135,7,0,0.0
520.8900415179999,0,0,89.75207531087271,14240.675079488656,7,0,0.0
1503.3661472237736,0,0,100.0,14440.305760664342,7,0,0.0
1825.0,0,3,3824.9648820814687,32691.400206812494,1,0,0.0
2130.6682269111325,0,3,19156.185494856545,121224.0362669031,1,0,0.0
2037.0,2,4,5552.977288803446,52539.92182263193,1,0,0.0
1580.0,2,4,4807.401301958769,27516.44057967541,1,0,0.0
382.78986843987235,0,0,208.3903651464026,46984.614595800405,7,0,0.0
1104.080072477912,0,0,195.31099111738348,44369.604947612526,7,0,0.0
2181.0142469104535,2,4,5462.8522761088625,17809.40322699321,1,0,0.0
2045.510743706969,2,1,1963.8757367541562,51038.971692172556,0,12,2811858.5672039716
722.9788508780919,2,4,3993.54379446942,16462.17447282486,1,0,0.0
303.6585975742142,2,4,14.600000381469727,39526.66436549041,6,0,0.0
1615.991130141711,2,1,7512.057691218814,85230.57094500071,5,9,84719697.54200447
1538.9799400660063,0,3,9467.408954650275,31952.2680170514,1,0,0.0
1040.0714710594093,0,2,44142.2011835696,73091.05380354474,1,5,83335891.00368176
1246.6271478485667,2,4,3405.514744348069,24093.94767838126,1,0,0.0
1655.0157513650195,2,1,4576.0519617662085,63092.41484673023,5,4,91389827.36727235
1438.5090919109728,0,0,30.0,4191.950541632064,7,0,0.0
1345.01361480164,2,1,1915.5252186516864,14530.51885002974,0,5,93466088.68463151
2172.9804242386735,2,1,2400.0,25076.903772356814,0,1,58927847.702614196
1945.0,2,1,3988.785569058599,55159.55412171762,0,1,53100895.43450821
1484.1451131832307,0,0,246.8298318387027,86386.90993733807,7,0,0.0
2041.010729432587,2,1,1500.0,30334.535018389804,0,5,77376704.36410278
1721.2474390721009,2,1,5918.597553906814,19670.0882084828,8,13,98236142.31649953
1772.0378682873227,2,1,675.8949079714664,19533.45605418478,1,7,9506426.02447024
1155.1469074607187,2,1,1197.4579753057812,42813.92657881591,0,13,54886428.57547637
1794.0,2,4,14.600000381469727,17568.234305618273,6,0,0.0
1553.39164032382,2,1,2100.0,12927.907895865377,5,1,35908717.76657598
1443.0414191445273,2,4,13606.034773337751,19076.415244556512,1,0,0.0
909.4300125326167,0,2,4773.665200770628,21802.930191835127,2,11,69599422.59195231
2076.528441304002,2,1,1500.0,75803.72698998956,3,7,83369552.6126809
1890.4061027580021,2,4,9770.041860264088,46555.74888814544,1,0,0.0
1460.0,0,0,64.90212784873556,14259.996655252378,7,0,0.0
2077.2941835804454,2,1,2.133287281994466,49800.54069797589,3,13,9279276.476668512
1347.7678720974152,2,4,14.600000381469727,29298.84338683151,6,0,0.0
1313.099332523052,2,4,1300.0,29795.268018700706,1,0,0.0
2037.0,2,4,14.600000381469727,15367.541712908078,6,0,0.0
868.2213274933057,0,3,9829.707537673263,30389.067805565628,1,0,0.0
2084.1281933483215,0,0,222.77585145804457,49203.44424196262,7,0,0.0
2159.0,2,4,14.600000381469727,50595.24000626391,6,0,0.0
1671.889083975201,2,4,29451.483312127846,66176.10947388511,1,0,0.0
897.1292776207863,0,2,3316.170211132809,22628.83872103974,1,1,18059846.85511922
2060.58102730177,2,4,12264.315218303955,47949.30945973337,1,0,0.0
1672.5166730807905,2,4,14.600000381469727,46039.970835398104,6,0,0.0
1952.405571592091,2,1,1888.7595864536675,58151.719328192536,5,7,57367875.16096538
1289.9877085641006,0,3,10803.264568318109,38570.943983893776,1,0,0.0
1370.9659823951367,2,4,16417.11708348735,41177.31923723217,1,0,0.0
1009.5611382822557,2,4,14.600000381469727,33728.71145415732,6,0,0.0
1827.2382698882452,0,0,82.15093830321857,18531.080083704604,7,0,0.0
2137.6409016821763,2,1,4694.860986253968,104642.45576086637,5,5,33158964.9626972
2181.8943251176593,2,5,2154.034219789525,90680.30967734156,1,0,0.0
1922.8840245219728,2,4,3274.405259904665,23445.92708920284,1,0,0.0
1884.0,0,0,0.6326887624786015,-4205.369553445849,7,0,0.0
1681.7707306031282,2,1,8505.254458504249,69441.00698969918,5,11,13870574.348571807
1709.0353271389013,2,1,6737.977750734113,44694.25625090807,8,9,59571033.644515276
2130.2057086767745,0,2,3445.7524964965164,26824.298760410376,1,6,94909518.45699796
1379.674095021377,2,4,655.9802687839474,49558.78307898905,1,0,0.0
1199.6927521585285,2,4,22417.321955812215,57855.17684429071,1,0,0.0
2163.7144406960642,2,1,4590.559848585915,98813.9570742474,5,3,92065741.6025057
1491.0,2,4,456.2628901255604,33441.152475428746,1,0,0.0
811.3878208665645,0,3,21826.89720587524,43162.4322023679,1,0,0.0
483.4776898494807,2,4,848.6974311682094,42243.89292493057,1,0,0.0
1154.0,2,1,1291.2277630215576,20727.32390659213,5,3,88050644.30011909
1646.7554470782816,0,0,293.67772423368785,73023.74753177798,7,0,0.0
1976.0,2,1,6544.38863927914,35117.36287281845,5,13,31783484.50303568
1063.0,2,4,14.600000381469727,12832.770179338686,6,0,0.0
998.3269740802253,2,1,1382.1257423287107,42073.16593602733,0,5,55550485.69868796
744.9296170212572,0,2,21616.08928029814,45166.57406828558,1,5,76393075.9024921
1641.0,0,0,164.81375245210074,41898.24780990619,7,0,0.0
1233.9535774564483,2,1,2641.5818875581567,20147.87352494291,5,9,46992394.66554519
1460.0,2,1,1726.400054710407,19915.77283428877,5,9,60296088.71351705
2081.523816016533,0,0,199.91489529112704,49546.946422662775,7,0,0.0
2099.8536061531627,2,4,30.0,52564.640262705994,6,0,0.0
1693.5543383233844,2,4,14.600000381469727,36798.31005387711,6,0,0.0
1461.1267418267182,2,4,716.4232477404872,14989.877823335122,1,0,0.0
1654.2571675628453,2,4,14.600000381469727,69477.1265539891,6,0,0.0
1775.9379417442092,2,1,2036.4593270120863,10778.176367193024,0,4,44187561.22750108
1276.006714081439,2,1,67.36144360423722,19952.875965217572,1,9,68724233.55671874
1908.2348011236354,0,0,116.33746143798939,29072.392050933104,7,0,0.0
831.5127164464054,2,4,2100.0,22981.69657175659,1,0,0.0
1379.487638296992,0,0,127.16177458985959,32044.06843334372,7,0,0.0
1750.362262506659,2,1,1735.336388505374,24224.22914846887,5,13,66039965.03844097
1655.9152985603075,2,4,14.600000381469727,27637.073000468707,6,0,0.0
1803.1549782226987,0,2,23289.146495365167,35643.91663350759,1,6,18734512.19717866
1866.4437402791384,2,4,3412.967698899346,36481.356185012395,1,0,0.0
2112.7450233392196,0,0,165.8586622639013,42190.15670248066,7,0,0.0
1001.8033043574044,0,3,46795.987792783504,122994.38648464895,1,0,0.0
1736.0976610735495,2,4,14.600000381469727,27182.60271794236,6,0,0.0
1491.0,2,4,14735.20909953144,33607.960419409144,1,0,0.0
1107.3795433769524,2,1,575.4325390359261,20457.907213383554,0,13,12165192.375122359
2134.055901320002,2,1,5216.731363470847,29424.781719251067,0,3,15117120.0227301
225.8695213640158,0,0,20.5154383430986,8885.813849388507,7,0,0.0
1739.1514221022314,0,0,126.53559815807847,31919.183566017855,7,0,0.0
1497.4440155035863,0,0,137.3035766314465,31838.59658100247,7,0,0.0
786.0533180834336,0,0,100.30467999553746,25642.035368424837,7,0,0.0
1307.0,2,4,3334.4336118727683,50822.49518240731,1,0,0.0
1709.1391465641934,2,1,341.98302431523473,60014.00438020857,3,7,76336683.71823482
1892.142198006549,2,1,6841.088949928,49305.17448375903,5,5,10567788.024103502
1887.4483139336749,0,0,318.5829131151451,40193.46540553753,7,0,0.0
2167.1742764766605,2,1,50.5419063263236,78002.73963618031,0,11,86801510.30404028
423.49076516602776,2,4,14.600000381469727,31300.729357884415,6,0,0.0
1121.3479301648993,2,1,1873.8500792245466,37523.44693284667,5,4,60237836.00288365
1548.6336639837994,2,4,5196.117483638273,26447.797112855824,1,0,0.0
1915.89119764597,2,4,1800.0,44493.61907085939,1,0,0.0
1588.005481473967,2,1,1283.1343741362195,55393.34838646578,3,13,13199967.539520018
1401.3941700354885,2,4,14.600000381469727,40936.54903905395,6,0,0.0
2129.0,0,3,5742.808470809757,78729.65357469989,1,0,0.0
1188.6185450897758,2,4,470.92215627353363,28769.939462303606,1,0,0.0
544.5285194878699,0,3,43346.3152108979,110839.34470866939,1,0,0.0
1848.7221814768664,2,1,1600.0,27326.043049117397,5,9,17888599.259912133
1137.2682731070072,2,4,14.600000381469727,25831.837946396958,6,0,0.0
2006.0,0,3,4258.226091652804,45764.27281595217,1,0,0.0
1596.8712151241218,2,4,3593.280183032764,59769.24938422959,1,0,0.0
698.0,0,3,47972.83555831852,76192.4353441555,1,0,0.0
1441.2648394175887,0,2,6406.574397516999,48815.23571883959,2,12,66085316.64874995
1977.2855276259638,0,0,268.8975939903802,59134.967542185754,7,0,0.0
1165.0296226855835,2,4,14.600000381469727,40111.6855315767,6,0,0.0
620.973044699229,2,4,8885.889404753081,34907.476269613624,1,0,0.0
948.430143899209,2,4,23656.037261764195,42794.08778361591,1,0,0.0
2166.606023823074,2,1,1345.5704224561116,59798.60148830499,0,7,40697908.91837768
1446.9808725342682,2,4,14.600000381469727,45895.16550720875,6,0,0.0
1368.0,0,0,75.04022179567616,18598.879324502454,7,0,0.0
1433.0798713536128,0,3,1000.0,24481.10454176757,1,0,0.0
2036.452950301757,0,3,20455.146660558592,48076.251051264655,1,0,0.0
1976.1741888276306,2,1,1760.9095335180748,11010.060486261054,0,7,78886321.48205477
1109.557421008716,2,4,1419.654311140729,45945.229952252004,1,0,0.0
1825.0,2,1,3046.485877406902,19346.352627746106,5,6,12757248.48346872
2012.558471603761,0,2,5439.898245020128,23067.84173656031,2,13,14582529.773732688
1460.2191754367495,2,4,13074.723616963282,44151.211778474506,1,0,0.0
1764.0,0,0,113.85441431302058,27532.061460233654,7,0,0.0
523.4229289326387,2,1,4794.101699007646,27802.32128672376,5,4,470922.4678091349
1119.4807158040817,2,1,6511.186033347452,35186.715998796775,5,2,59455080.12477644
1895.028186961325,2,4,9249.381273524132,25987.133410642306,1,0,0.0
1463.670248782485,2,4,880.8426803038031,17129.942143922242,1,0,0.0
2149.400474164113,2,1,2914.8955957970225,38651.03353831132,0,8,69693325.89225237
1476.484805322497,0,0,134.22871824019268,35894.4797949286,7,0,0.0
2159.0,2,1,6816.496808898672,49488.337331477174,5,10,57381418.119284295
2068.0,0,0,104.21212828708043,24914.73171330017,7,0,0.0
2006.3016302378835,0,0,315.76265122740426,74694.35617161318,7,0,0.0
637.0,2,1,2901.9125082095684,45536.161237228785,5,13,10919788.79712016
1795.2130607129918,2,4,3582.970868582098,46832.44675167623,1,0,0.0
2098.0,2,4,5176.159102782777,71222.01704645925,1,0,0.0
1429.0,2,4,2200.0,30516.626256704996,1,0,0.0
2098.0,2,4,5711.341463524064,69552.40371764862,1,0,0.0
1849.679758806927,2,1,4981.343413519394,16419.218509001606,5,11,33579329.57489506
1382.919182908213,2,1,17.429471754441206,32811.34052286609,0,7,78961062.26035127
2002.687919904788,2,4,14.600000381469727,16179.124317014359,6,0,0.0
1552.4296306459569,0,3,6889.062902003238,35330.8613614261,1,0,0.0
2129.0,2,1,2400.0,55377.01152406969,5,3,59648432.1834551
1125.0,2,4,698.2049308581272,23449.914578437543,1,0,0.0
484.7686794397696,0,0,126.2258700375123,36341.27593821708,7,0,0.0
1619.8686568526973,0,0,62.99025430980447,12125.814060860872,7,0,0.0
1060.181095730666,2,4,14.600000381469727,37949.86791154913,6,0,0.0
1856.0,2,4,2170.09434398014,37506.74298543793,1,0,0.0
1473.9092479026717,0,0,93.704964007056,21630.67563880572,7,0,0.0
1497.254718553867,2,4,14.600000381469727,26007.967792896627,6,0,0.0
1338.0,2,4,14.600000381469727,38693.29229782831,6,0,0.0
373.9532341870089,0,0,63.403685482381135,25199.902015422555,7,0,0.0
2006.0,2,4,14.600000381469727,17139.504690454585,6,0,0.0
1535.6738737649637,2,1,9177.84514999763,33242.78359819895,5,8,62391226.90419255
2159.0,2,4,14.600000381469727,44204.27513602303,6,0,0.0
1379.2975025541277,0,3,836.3754688366672,45826.883865174525,1,0,0.0
170.13590939125697,0,3,23896.77696841594,64908.8202309553,1,0,0.0
1173.2704993524803,2,4,14.600000381469727,75624.57232352471,6,0,0.0
791.6222790245383,1,4,19671.112009576707,35627.77912702327,1,0,0.0
1033.0,0,0,104.16940777828721,26171.390057223372,7,0,0.0
1623.9108001918046,2,4,14.600000381469727,76837.66625530086,6,0,0.0
2068.0,2,4,14.600000381469727,20157.060809831342,6,0,0.0
2068.0,2,4,14.600000381469727,45648.156939021734,6,0,0.0
1924.9340757291222,2,4,20274.061443209663,34324.68143906293,1,0,0.0
1473.259568698234,2,1,2258.73900903168,27965.006059922543,5,1,37932249.53201874
1641.0,0,0,288.62450460630424,75057.83503640724,7,0,0.0
1617.6796515411224,2,1,1600.0,64805.522784591805,0,12,13537888.114198552
2164.72417025754,0,2,3253.8458483631175,27368.75605462381,1,4,91359292.30092424
2177.8405119849103,2,4,1522.6753668870813,34012.703692111,1,0,0.0
1148.0529533491017,0,2,4218.011618124461,12344.8846335157,2,7,11079874.312819116
1626.4888732327588,0,3,884.4796037792288,25270.29735397306,1,0,0.0
2006.0,0,3,31223.345680005994,63595.41082308508,1,0,0.0
347.22941842115796,2,4,599.3173534073528,13706.960542876906,1,0,0.0
789.0067667689618,0,2,6800.99509957526,30856.24873416804,2,11,58134679.789827146
556.0504168020649,0,0,199.9700588723368,53560.17833254697,7,0,0.0
1338.0,0,0,241.9281288446575,60296.57549827742,7,0,0.0
710.7751914289057,1,4,7546.443231527254,61660.65424120114,1,0,0.0
1519.0,2,4,14.600000381469727,17111.716496696223,6,0,0.0
1285.7815262306194,1,4,14075.089806307811,21939.665626063295,1,0,0.0
2006.0,0,0,68.10874188207096,14453.512496278165,7,0,0.0
1869.118984462905,0,2,6118.232892222005,17365.716398126184,2,6,15849363.528761318
1556.9143355117897,0,0,155.14277750282199,26138.88188980772,7,0,0.0
637.0,2,4,1921.9413205818907,44155.23756228274,1,0,0.0
1079.8044536894354,2,4,4218.120687647792,57592.810908033396,1,0,0.0
1580.0,0,0,62.716084481405275,19095.726715580513,7,0,0.0
2139.4453197763028,2,1,600.0206397002967,56499.94738837198,0,7,53816356.277093425
