trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1105.0731587164116,2,4,15562.559741480063,34459.2229422249,1,0,0.0
1618.1418520224497,0,0,133.96584777373926,30094.456225160542,7,0,0.0
1867.6964523405443,2,5,2909.9105918691007,77838.87709051816,1,0,0.0
902.3008766502173,2,4,5295.6903685591105,27002.054630053033,1,0,0.0
1847.5535659567552,2,4,12903.767533944594,94966.26970354056,1,0,0.0
760.2479243415596,2,4,219.1611326239348,20782.291428732533,1,0,0.0
1034.0522018754775,2,4,14.600000381469727,63595.93844363289,6,0,0.0
1949.6654415760588,0,3,11421.503028827374,43071.54401328916,1,0,0.0
1094.0,0,3,423.96138391026625,487.78491449677813,1,0,0.0
1839.6169620208375,2,4,14.600000381469727,33918.99278820499,6,0,0.0
1770.624379856684,0,0,115.57299410704412,26794.955700675786,7,0,0.0
1779.5572874789425,0,3,31306.554947707453,63467.55229609331,1,0,0.0
1049.7442942868433,2,4,1649.0024812576034,29879.175156372665,1,0,0.0
515.0,2,4,14.600000381469727,48645.03836254218,6,0,0.0
610.175093552967,0,3,21471.41118837222,63083.72907084067,1,0,0.0
1884.741519228877,2,4,13031.584545605574,8199.920415462564,1,0,0.0
1887.629628410319,2,4,14.600000381469727,16035.133342964664,6,0,0.0
1754.9811016187234,2,4,6276.330382187557,15603.41541530879,1,0,0.0
1733.0,0,3,29816.135445395845,85551.28141123612,1,0,0.0
1115.4286576754653,2,4,14.600000381469727,19090.957549050076,6,0,0.0
1319.3321712904885,2,1,4663.228869101187,21201.680417064254,0,6,73383510.44750305
849.9300478292146,0,0,61.798625050658735,15135.439398517072,7,0,0.0
1823.8287989156793,2,4,8873.174757813676,42597.01286945341,1,0,0.0
2168.698409387482,2,1,2164.757754795487,92657.32738475248,0,7,21484244.41950123
1939.787526048871,2,1,4002.134551174814,52973.52164151162,5,7,88507223.72675543
1205.3133214893342,2,1,496.71295847093825,27867.12116210215,5,13,15208441.300269602
470.1328811889941,0,3,19403.802699717595,59306.04234377555,1,0,0.0
1835.853652442215,0,0,184.82749764778987,44614.08775638061,7,0,0.0
1161.8157599285882,0,0,135.57308338857027,32461.186593183626,7,0,0.0
776.5461256877594,2,4,1200.0,15381.993371443903,1,0,0.0
967.0964653986624,0,3,8678.139906875496,29876.80102064653,1,0,0.0
1374.3244943026382,2,4,4581.471907540819,26521.795329478326,1,0,0.0
1154.0,2,4,14.600000381469727,23796.948127632182,6,0,0.0
1959.5912517323843,2,4,23246.63930967376,79450.4856154372,1,0,0.0
1259.5978846250737,2,1,3100.0,41037.080721426646,5,3,27663367.63797958
303.0327108158372,1,4,14817.766292151262,34384.46242814972,1,0,0.0
369.0155296058955,0,3,101.10505443808181,19554.610112515657,1,0,0.0
1185.0,2,4,966.4340415913762,21167.603011746567,1,0,0.0
2018.098192610705,2,1,244.21263086417883,16613.470925604004,0,3,54652567.71007698
1714.5644975397834,0,2,16760.089882979566,46660.65755217666,1,12,17750032.425815362
1768.1896428215525,2,4,6304.444138813102,38041.64957473952,1,0,0.0
1096.057787367437,2,4,8100.0,48060.1611105805,1,0,0.0
1866.2490264183186,2,4,14530.791147804195,39353.28806630256,1,0,0.0
1955.3633129806858,0,3,28347.090659615922,50929.60932819035,1,0,0.0
1210.1970099000887,0,2,6788.10867789349,27516.93971876447,2,7,67637237.97189721
2052.4511987730143,2,4,2102.610985866787,17404.456058345015,1,0,0.0
1368.0,2,4,14.600000381469727,16656.060563630686,6,0,0.0
623.8907450993853,2,1,4001.540573751126,27040.549299166054,5,6,76610542.22608395
395.0,2,4,3001.3306251439144,40741.736020255834,1,0,0.0
1383.021677173706,2,4,14688.738204448024,44326.376060204784,1,0,0.0
1681.1370741429243,0,3,13791.617963406616,27331.81000217419,1,0,0.0
2068.0,2,4,14.600000381469727,19142.84265583487,6,0,0.0
2111.0745879179312,2,4,4665.7702633096,17987.737574606745,1,0,0.0
817.8447570807874,0,3,1100.0,26238.744357316766,1,0,0.0
2078.4365947836322,2,5,6178.867613737071,77979.17207840362,1,0,0.0
1803.8769316973132,0,0,121.96028020864755,41013.6623439643,7,0,0.0
1584.1151139902877,2,4,849.1409721121628,15831.757724722438,1,0,0.0
1337.8281571690407,2,4,3836.9504410905865,19781.80349332321,1,0,0.0
1259.5865785595583,2,4,5997.769991216097,41021.345534340755,1,0,0.0
1529.2901582233817,2,1,5877.200975887221,17326.11001140484,0,12,73515182.25872833
2017.0717510281934,2,4,16638.819785708853,22081.174780474914,1,0,0.0
918.3506474020139,2,4,5678.722170856239,65316.26835918023,1,0,0.0
1915.0,2,4,58848.05159855813,65316.10516899966,1,0,0.0
910.0,0,0,98.99203895599727,21909.20385464969,7,0,0.0
743.1774023231692,0,3,29195.833128368733,54131.40696223689,1,0,0.0
1201.8760867305673,0,0,61.515656642062105,13746.740543710306,7,0,0.0
1405.8283614310153,2,1,6289.145399688792,29038.69127585401,5,2,35098755.376021504
1890.7719418328193,2,1,8771.636840089492,25826.22418697775,5,5,27073608.658298355
1918.7592378029171,2,1,141.81212229178539,24263.266587254187,3,3,82392376.63467178
1773.6455806943807,2,4,906.4924792136303,17147.17215355912,1,0,0.0
1884.0,2,4,1382.4281311767961,16371.896588283002,1,0,0.0
916.3178696801816,2,1,7870.217065839685,35662.756286790565,5,3,89024711.84666568
741.4844069952363,2,4,1004.8473958807663,19927.4287754031,1,0,0.0
1641.0,0,0,128.35431663885544,30737.980811154335,7,0,0.0
1480.365244703374,2,1,1302.6220894997523,19129.86265877129,0,7,99801994.9986413
2046.8892405297593,0,3,15564.449923907736,27074.874368771132,1,0,0.0
1382.1652376088907,0,2,6565.017662672657,25971.295547781123,2,3,88063253.13213809
1329.1524517136652,2,1,1247.883459487697,59163.74189168964,5,7,82493077.63277258
1857.6794634806008,2,4,4757.044543492707,57290.173007632584,1,0,0.0
2172.2702287124594,0,3,30635.898059178508,49603.972275256165,1,0,0.0
1770.2697590115042,2,1,4432.004083080755,13233.668723618768,5,6,28939222.17898422
1611.0,0,0,75.72485773266267,15668.160701296756,7,0,0.0
1439.7748476561892,0,0,92.1422442760975,22450.8069985146,7,0,0.0
275.3829550406472,2,4,14.600000381469727,38898.965728232164,6,0,0.0
1976.0,2,4,14.600000381469727,48842.24491152655,6,0,0.0
1741.61518730941,0,0,64.25398763104286,16111.389393284655,7,0,0.0
1802.9933245030209,0,3,32318.55088454993,67483.082312863,1,0,0.0
2080.6255349166286,0,3,16922.976699901257,49589.488535483135,1,0,0.0
1227.3620270595218,2,4,14.600000381469727,60228.86331063249,6,0,0.0
1262.286950577049,2,4,14.600000381469727,17694.601641607314,6,0,0.0
390.6478383447737,0,3,338.2920430799081,27222.312632513178,1,0,0.0
1649.2641887265695,2,1,151.19136297736506,42266.57826337726,3,1,33598242.64982219
1185.0,2,4,4600.15997862789,35293.00983525798,1,0,0.0
1732.3922986636005,0,0,299.80157319910126,26135.53474030799,7,0,0.0
1861.6981046403587,0,3,13905.454386244113,28772.93175599527,1,0,0.0
525.6720416607728,0,3,26884.538205774847,121748.97354470186,1,0,0.0
2039.2266042493522,0,3,6711.652734410311,49572.04696217964,1,0,0.0
1710.4975549535652,2,4,14.600000381469727,13064.645953806974,6,0,0.0
1738.1323441676768,0,3,32970.86450881144,110886.56911141903,1,0,0.0
1464.0944430855948,2,1,219.6047477868517,50038.54024644836,5,9,4936652.718817894
1623.841048929545,2,4,14.600000381469727,31043.5780305072,6,0,0.0
1466.4088789984055,2,1,3200.842110489391,36582.05337024098,8,5,46743169.7987023
1155.3735517858768,2,4,6742.99977958808,50484.90510430194,1,0,0.0
1708.4050366253487,2,4,2100.9936402524972,35116.33000194661,1,0,0.0
1550.0,0,0,68.28353891074309,16460.964589261814,7,0,0.0
1255.462402314487,0,0,142.62129779977016,37519.3991382426,7,0,0.0
1705.0140305415525,2,1,1890.9586024365844,26320.866259586503,5,5,31419566.83269623
1781.268282406772,0,3,33044.221944766825,102723.2502276195,1,0,0.0
1650.6476715270248,0,0,30.408221783781183,11146.319963279397,7,0,0.0
2056.1111952648257,2,4,14.600000381469727,53138.37448287775,6,0,0.0
522.4987722129135,2,4,4500.0,21286.404071760524,1,0,0.0
2128.4217000041813,0,3,28650.812598731198,53385.52615395243,1,0,0.0
1579.7874066965235,2,4,5900.427463438383,25040.807926135443,0,0,0.0
515.6714453943954,0,2,5400.895045296226,20838.94675420341,2,13,94441393.94800293
221.27720699607133,2,1,500.0,22553.207771711677,0,4,10625042.486349974
1773.3263455209678,0,0,60.60856405025946,15289.209597274365,7,0,0.0
1764.0,2,1,8153.16532174947,67658.46647287611,5,9,13553344.262343716
1527.7207291183356,2,4,14.600000381469727,18755.12409417588,6,0,0.0
1429.0,0,2,6211.427798339864,25507.760770836976,2,7,73343792.94196288
2173.2651890893017,2,1,1000.5773925472236,64068.83264900569,3,13,68967754.29346432
2006.0,2,1,5326.921066465091,49690.64223551838,5,6,55007016.16198839
729.0,2,4,1387.3067493937751,24398.51471926769,1,0,0.0
2129.0,2,1,5011.964514926541,37680.321493117524,5,7,64393374.31548171
261.9565704301857,2,4,4219.993102132617,28401.96490216855,1,0,0.0
1856.0,2,4,1500.0,46597.43057603096,1,0,0.0
1830.4743999613233,2,4,1398.1237945899857,44081.22894321562,1,0,0.0
982.247522885793,2,1,2200.0,23406.443084471222,5,4,15226641.200489916
1101.346658542856,0,3,1695.381644239197,24079.42417259099,1,0,0.0
1139.4303654575774,2,4,14.600000381469727,27794.441780729136,6,0,0.0
1435.6141957404577,2,5,2330.2503787036103,28856.57767053984,1,0,0.0
1484.0280668711725,2,4,14.600000381469727,15550.415350519927,6,0,0.0
892.1319893112874,0,3,21954.900137267538,47043.963614357584,1,0,0.0
1884.0,2,4,14.600000381469727,14240.90125903021,6,0,0.0
680.5335332686757,2,4,14.600000381469727,42528.85292685173,6,0,0.0
1618.702567142105,2,1,6896.749368881668,16841.80804746339,5,7,56770701.54224792
1884.0,2,4,14.600000381469727,15757.162339923108,6,0,0.0
1524.7831605411254,0,0,151.46590685799256,31566.920424385324,7,0,0.0
1736.3371358202319,2,1,3078.7425365719446,40122.24827152767,0,13,27595335.24228827
1963.1439002803274,2,1,5692.780385746023,42542.91966504989,5,10,93531049.23345535
1436.5098929067813,2,4,12207.052317757492,24000.925900561902,1,0,0.0
104.54437558458177,0,3,775.6205984851421,813.7374866921245,1,0,0.0
1639.3336258228837,2,4,14.600000381469727,52977.016781114755,6,0,0.0
2017.6366012508236,2,4,16929.599464252966,12476.834685982789,5,0,0.0
1797.6297073155904,0,0,61.557838700507794,17311.594844730556,7,0,0.0
212.8706633227915,2,1,74.85725574134864,23561.638998095317,3,3,89825564.47511631
1759.0943634038645,0,3,396.78727990786206,28810.724534602272,1,0,0.0
1258.154606740576,2,4,14.600000381469727,29062.74102631654,6,0,0.0
1641.0,2,4,14.600000381469727,27655.02981469605,6,0,0.0
2096.125479861876,0,0,69.83075684403468,17082.493709237784,7,0,0.0
765.194098951859,2,4,14.600000381469727,17325.16731104649,6,0,0.0
892.2143437102625,2,4,14.600000381469727,20059.392479091926,6,0,0.0
303.4808122482355,2,4,14.600000381469727,42768.626285601946,6,0,0.0
1574.435269405269,2,4,14.600000381469727,29010.266150593794,6,0,0.0
1154.0,0,0,162.83712686258298,41955.260053917526,7,0,0.0
1982.7025392803407,2,4,14.600000381469727,17271.314676372716,6,0,0.0
1429.0,2,4,14.600000381469727,13257.244548026376,6,0,0.0
1550.0,2,1,8126.96585695316,33031.352217692205,5,12,30879400.076893646
1473.3979238852814,0,3,18514.98098011998,61395.95243620067,1,0,0.0
1634.0944783391417,2,4,14.600000381469727,48117.464920053935,6,0,0.0
1915.0,0,0,217.41767922710747,47828.14398002521,7,0,0.0
487.540763569995,2,1,2295.2542849818997,15718.501454281066,1,11,91046311.28552909
1883.2387503657085,2,4,14.600000381469727,60726.40718820886,6,0,0.0
1319.160336477494,0,3,10359.247356111853,27692.93078212504,1,0,0.0
374.3863724570385,2,4,14198.960107186389,40599.02996306919,1,0,0.0
1805.8533935534367,0,0,83.01402948166083,17527.95135940675,7,0,0.0
1362.801648702041,2,1,708.2681992943058,27045.856529587778,0,13,68460180.00030217
1282.077366073617,2,4,14.600000381469727,32772.70789023461,6,0,0.0
1872.5448834488193,2,4,9256.664249127776,17155.266192306877,1,0,0.0
982.951577244302,0,0,142.42663463411083,40537.965490397546,7,0,0.0
731.3721781735526,2,4,14.600000381469727,18706.229485868666,6,0,0.0
2048.9635200522553,0,3,47599.85356702934,64600.40417744821,1,0,0.0
1825.0,0,0,257.35451595851407,59562.12275923895,7,0,0.0
1060.6862345465856,0,0,33.866167543685236,19933.90970222882,7,0,0.0
1890.4100428433458,2,4,969.0892273962006,6518.043462507937,1,0,0.0
1831.2370879332107,2,4,8896.43477933624,58880.97278431803,1,0,0.0
1865.139828998058,2,4,5536.018990898774,39931.03410202664,1,0,0.0
1484.0625414958004,2,4,14.600000381469727,31443.15032392694,6,0,0.0
303.337658024039,0,0,30.766180958275893,40261.059025139366,7,0,0.0
1544.5876914484381,2,4,3834.436943239443,17048.1414201242,1,0,0.0
550.4072793023856,0,0,249.8806921124043,56739.071240996724,7,0,0.0
1976.0,2,1,116.65275479476412,28912.073036751775,0,3,51914057.0990003
636.2360838369177,2,4,9374.404577917108,36923.11531180747,1,0,0.0
2006.0,0,3,14667.97239317181,35508.963241216705,1,0,0.0
1227.6226999891612,2,5,3100.0,22120.147253245686,1,0,0.0
1350.1780782426258,2,4,14.600000381469727,79507.11215448841,6,0,0.0
1838.6921886175826,2,4,1422.8744830305798,93086.76388321245,1,0,0.0
832.6449139996427,2,4,3906.812439856021,50928.70386959211,1,0,0.0
1038.3679848292313,0,3,6752.857020971323,27562.285629281418,1,0,0.0
2159.0,2,4,7590.563332679199,23518.937672377026,1,0,0.0
211.48766844958604,0,3,15379.026394004863,18666.334765821564,1,0,0.0
1473.0435203689626,0,0,101.43159261922865,23627.99310879003,7,0,0.0
1465.5287500770805,0,3,17582.326527420708,119333.48777552872,1,0,0.0
1427.1263780926176,0,3,8657.693563518085,29970.68950791861,1,0,0.0
369.3457829445522,2,4,3107.5320327172494,40800.72400738949,1,0,0.0
515.0,2,4,1414.6886134567355,23665.31579733951,1,0,0.0
1279.1872082623338,2,4,2907.3682300976825,35800.60134177607,1,0,0.0
2078.398851639389,2,4,14.600000381469727,93049.68203846335,6,0,0.0
1624.4603859034899,0,3,6290.789353895413,46657.2405675007,1,0,0.0
1317.3961740638688,0,0,60.208290243842455,37916.42648799549,7,0,0.0
2051.2692991688073,2,1,2233.887486409932,64581.88185049857,5,6,67691870.95440416
464.62857911558666,1,4,17895.23648320755,36366.19706822209,1,0,0.0
2075.2638601879194,2,1,163.65900209319676,25720.564752542046,0,4,38453395.25560455
2002.0763839866047,2,1,5999.6637554186445,46285.52999796576,5,11,59051539.15744511
1872.3707823395353,0,2,35141.63106106554,108201.77927118471,1,8,62166951.47920614
1992.853737698205,0,3,23995.518538937973,53764.311128019595,1,0,0.0
1835.0226674437454,2,4,34522.758694840144,67089.80539832507,1,0,0.0
1368.0,2,4,5633.5599352628415,47958.60966525347,1,0,0.0
1429.0,2,1,140.64621329973372,97447.23410939328,3,6,92332243.81449392
1502.2342225949058,2,4,14.600000381469727,17030.996506528667,6,0,0.0
2168.7146314915503,2,4,15930.269450799446,78074.74689986189,1,0,0.0
1097.1578907482894,0,2,5838.35868349204,34663.49748367553,2,1,99186742.12777433
1143.2402268227522,2,1,2235.10311143987,19319.86913385548,5,13,39793868.29487301
2140.3525931084687,0,2,30959.971776420847,66494.53766937804,1,9,62716358.17254237
1005.4226916666181,0,0,116.87168468718892,27169.12961525889,7,0,0.0
517.8957317515573,2,4,14.600000381469727,13716.557074846785,6,0,0.0
700.4881289321262,2,4,14.600000381469727,18215.52190560494,6,0,0.0
2110.1692945293316,2,1,6994.93916225319,23792.367590980084,5,4,14622565.052211657
2068.0,0,3,24118.80619731476,121856.895022388,1,0,0.0
1926.7665295161187,0,0,152.88456013249254,25090.598309165976,7,0,0.0
1743.0613364942972,2,1,1087.9698807400196,29932.018822919217,5,4,28748275.72470302
951.2381298758928,2,4,1390.970866126632,11593.424911193606,1,0,0.0
1794.0,2,4,30.0,29147.413318671486,6,0,0.0
227.5109103634325,2,4,14.600000381469727,17878.20349350783,6,0,0.0
554.6621164087516,0,0,69.64050803948064,16999.532142998905,7,0,0.0
980.8731442304404,2,5,2209.718767129459,42748.5814295874,1,0,0.0
1318.1675756163518,0,0,215.75654394617055,44684.38374013383,7,0,0.0
1952.9654243836014,2,4,14.600000381469727,14821.414347918795,6,0,0.0
482.6218336736982,0,3,8357.253112475653,26205.75352150748,1,0,0.0
1848.0258754925728,2,4,1815.2444132377807,24135.459901459144,1,0,0.0
1522.7056719706084,2,4,2700.0,46527.8212839427,1,0,0.0
319.51156792967635,2,4,2617.1930339046935,25992.959599913167,1,0,0.0
1813.573006251517,2,4,3295.1477316635296,19905.58738216278,1,0,0.0
1431.7082817076569,2,1,490.26462791209275,27337.05630791342,1,4,57967124.11763855
1863.834125897447,2,1,1897.9632602949048,33324.70288210765,5,5,8873782.282348959
1555.5008810394324,0,3,27575.00222031509,53257.84149262571,1,0,0.0
1338.4286968723643,0,0,134.0278098597092,22078.200907144048,7,0,0.0
2186.1210019449945,2,4,589.480940491174,15499.157799583982,1,0,0.0
1641.0,0,2,4397.076759912981,27907.688669024723,2,8,28160631.205187637
1438.0348585081008,0,2,50855.70498864613,109481.38334481831,1,8,51795304.19860652
1825.0,0,3,6879.667748684898,17600.856189551916,1,0,0.0
1952.6155587404282,2,4,14914.443073640117,28932.85731569283,1,0,0.0
1031.3285824465418,2,4,3228.5728411521513,25550.89403783046,1,0,0.0
1478.2560607126159,0,3,282.80116716031745,26975.86903095314,1,0,0.0
1864.2354820011176,2,4,4312.936766041578,696.205492457517,1,0,0.0
2102.199152920213,1,4,14509.729285786589,58944.17060279472,1,0,0.0
1835.886055444593,2,1,5257.57509889602,57132.31106509318,5,13,6277085.653393823
374.8095397646824,2,4,1200.0,28301.696716993414,1,0,0.0
1431.238358568935,0,0,109.55237747692235,26173.30602809246,7,0,0.0
1712.0274120332272,2,4,14.600000381469727,48063.67414946321,6,0,0.0
1794.0,2,4,9134.710254792397,68494.38511840245,1,0,0.0
1125.0,2,4,4762.143918151558,29441.567195849213,1,0,0.0
1125.0,2,4,5800.186434839347,44503.38604568031,1,0,0.0
1652.0851597290703,2,4,14.600000381469727,43528.74094921994,6,0,0.0
1923.7659217876978,1,4,3105.934352431092,36359.38224000829,1,0,0.0
986.33486898539,2,4,7899.37916761171,60579.18549659162,1,0,0.0
1715.2487406138982,2,1,3300.875378641572,29253.931522365263,5,2,48308871.37743453
1764.0,0,0,122.01608970324178,33072.84439496105,7,0,0.0
517.604438549382,2,1,6864.953299738299,31455.83038547209,5,6,39135768.46293088
428.07547241297146,2,4,16927.94852181413,41354.9395118483,1,0,0.0
1307.0,2,4,5887.611231722525,44185.15719282074,1,0,0.0
2166.324885520337,2,1,163.94237655556276,18650.89450549048,5,9,48206490.00872402
963.0803545293759,0,3,21523.033410890228,60778.18775811129,1,0,0.0
653.4133550362626,2,1,2306.287918534038,26744.46065859364,5,9,53392178.5893434
1928.6393677784129,2,4,14.600000381469727,27214.087278959898,6,0,0.0
1793.7054632679158,2,4,2807.7087884352713,14501.866243873868,1,0,0.0
1976.0,0,0,106.6092070971748,26142.082629066477,7,0,0.0
735.5537868224113,2,4,13203.745183979918,29673.394464306977,1,0,0.0
1611.0,0,0,167.6058978381999,40201.17465011995,7,0,0.0
1154.0,0,3,5828.716068899979,31857.05255482686,1,0,0.0
1738.081502815787,2,1,7882.688704186166,90238.29093301072,5,2,86610889.97603516
1011.9912761869647,2,1,4262.169936645931,59008.57795761576,5,13,55810244.96420929
857.3948114861846,0,3,37481.56565221863,67527.5654483638,1,0,0.0
2104.019277949024,2,4,1100.0,19170.02882632836,1,0,0.0
130.74170197403467,0,2,6199.479638686,29216.54265107527,2,13,29988951.43531204
1185.0,2,1,609.1809467345862,20725.695067488796,0,2,16195375.185302978
1835.1066125908908,2,4,2193.3611323707855,12849.656219247372,1,0,0.0
1508.718963753275,2,1,5465.477807875781,28156.465913202122,5,6,25392969.31147691
737.5655092359725,2,4,1103.3503085755917,13093.606213865947,1,0,0.0
1751.2975698741332,2,4,1737.9374721471313,29073.374685016628,1,0,0.0
1092.0527615535398,2,1,3122.5732350714798,17811.45835535463,5,6,77287717.64939255
1776.777854963876,0,3,6921.358464736825,33101.50335068073,1,0,0.0
363.274310231004,0,3,5702.534918418783,22380.879145495306,1,0,0.0
1744.3299972221992,2,4,14.600000381469727,38923.93987297933,6,0,0.0
1571.1343201051259,2,1,30.27780778466424,29992.109365020235,0,11,88473632.79372056
1866.7052429663902,0,0,124.25004895679224,31155.187669672003,7,0,0.0
1794.0,2,1,1800.0,42391.769166078375,5,12,73112894.59379084
1445.0014404055944,2,1,1005.6446799323538,20217.151498038584,1,1,91718005.26123624
515.0,0,3,16536.07353942133,17157.611185616213,1,0,0.0
738.0166754386325,2,1,95.19355941749141,36040.40026984975,0,2,55039750.24057784
954.807710299802,2,4,14.600000381469727,22999.72177996421,6,0,0.0
1404.3915968111403,2,4,2074.5841360223585,18633.75201053003,1,0,0.0
1856.0,2,1,3823.7890661471884,40687.3741252158,5,9,56430248.58940029
1958.1358649258036,0,2,3081.1158349339457,17698.673727598012,1,8,77191742.85180052
1825.0,2,1,7288.702461893579,85574.7892618248,5,3,90412282.5130534
2168.5974944364093,2,1,4200.0,57814.25314404132,5,6,92094366.09686367
1976.0,2,4,1200.0,46040.32702298972,1,0,0.0
1837.0,0,0,391.9621687436934,97271.55605837118,7,0,0.0
800.339248306257,2,4,50159.55849689334,89448.57566285513,1,0,0.0
1825.0,2,4,15655.614616418346,70221.1834720169,1,0,0.0
1687.7995925474684,0,3,17720.681768501512,71177.85612232651,1,0,0.0
2071.362145540147,2,1,4783.547391156983,20681.19447282973,5,12,80610847.70718047
852.685576956099,2,1,1491.3140509953566,16401.71657608283,1,1,81645156.22364858
2037.0,2,4,2911.743449278007,-7434.253422437836,1,0,0.0
942.7521235330091,2,4,2271.4397687397777,36626.37870729799,1,0,0.0
