trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
494625,1686,1866,2,4,3120.0,35841.3,1,0,0
131605,441,710,2,4,18400.0,41902.6,1,0,0
3581117,1540,2159,0,0,379.8,92030.1,7,0,0
1112695,3800,2109,2,1,1294.0,9049.9,5,1,68339317
850420,2896,1116,2,4,210.0,17035.9,1,0,0
929729,3168,1472,2,1,3292.0,24955.9,5,13,85804390
3628675,2967,1550,0,0,145.2,36221.7,7,0,0
1598968,5428,1229,2,4,5700.0,31200.2,5,0,0
3503071,8713,1915,0,0,79.0,16085.2,7,0,0
756163,2580,2032,0,3,6200.0,52978.6,1,0,0
1659118,5628,2045,0,3,13818.0,57374.5,1,0,0
876235,2985,366,2,4,400.0,26579.3,1,0,0
353257,1200,394,2,4,2800.0,42594.5,1,0,0
3537515,212,880,0,0,256.2,62768.9,7,0,0
130953,440,1742,2,1,5825.0,14272.2,5,9,84914481
233739,795,1477,2,4,2200.0,44819.8,1,0,0
3451649,5343,333,0,0,204.6,49427.3,7,0,0
629967,2150,1454,2,4,1800.0,13735.0,1,0,0
278667,954,1435,2,1,357.0,31901.7,5,12,698990
3084994,10233,1745,2,1,3985.7,31617.0,8,7,72738069
3657388,3841,1063,0,0,61.2,15387.0,7,0,0
463223,1576,1446,0,3,12631.0,52441.5,1,0,0
381156,1295,1225,0,3,5582.0,19173.1,1,0,0
110367,373,1951,0,3,9679.0,59275.0,1,0,0
904005,3080,1915,2,4,14.6,18492.7,6,0,0
554728,1888,2081,2,1,3473.0,17553.5,0,13,35539561
933019,3182,1945,2,4,14.6,19908.4,6,0,0
3530760,11,1185,0,0,69.0,17156.9,7,0,0
1169139,4009,1282,0,3,24753.0,76287.5,1,0,0
756275,2581,2050,0,3,19653.0,72607.2,1,0,0
731544,2500,1268,0,3,1800.0,21774.2,1,0,0
235560,804,2075,2,1,2342.0,63585.2,5,6,68166583
2688763,8899,1192,2,4,4500.0,72221.1,1,0,0
2712318,8972,1743,2,1,2056.0,54284.1,0,13,5877823
3620551,2726,1399,0,0,195.9,46015.2,7,0,0
397337,1352,1684,2,1,3445.0,39429.3,0,12,39692401
99671,340,1033,2,4,14.6,21533.2,6,0,0
194363,658,1466,2,4,3400.0,18688.6,1,0,0
2425434,7997,1960,2,4,38100.0,54569.8,1,0,0
572088,1947,1771,0,2,6860.0,43839.9,2,6,73615145
399559,1361,2044,0,3,21009.0,50750.9,1,0,0
1504641,5129,728,0,3,15000.0,1411.3,1,0,0
239567,817,891,2,4,16200.0,39991.9,1,0,0
827611,2818,2098,2,4,14.6,49831.2,6,0,0
3611164,2456,1794,0,0,207.4,49673.1,7,0,0
567905,1933,1807,2,4,1000.0,29826.5,1,0,0
117899,396,1405,2,1,308.0,54831.9,3,8,57553499
189906,644,1954,0,2,2958.0,13255.0,1,4,32629674
791971,2700,1014,2,1,6129.0,40298.1,0,13,95353859
1095547,3745,1470,2,1,841.0,65353.0,0,11,77627140
1148096,3927,1652,0,3,4989.0,27334.2,1,0,0
625154,2134,1834,2,1,641.0,45202.6,0,12,15210831
20377,68,1379,2,1,1705.0,49852.1,5,12,86834001
135700,455,1368,2,4,14.6,21625.7,6,0,0
3566233,1083,2098,0,0,105.6,22666.6,7,0,0
867511,2953,1829,2,4,2700.0,45116.7,1,0,0
518969,1772,962,1,4,15509.0,44384.1,1,0,0
3603510,2222,698,0,0,213.9,55606.4,7,0,0
1921565,6512,1476,2,4,2400.0,35985.9,1,0,0
1142350,3906,2099,0,3,8700.0,49525.5,1,0,0
372219,1268,1505,2,1,2220.0,37972.5,5,10,70287799
944848,3222,1929,2,1,674.0,19683.6,5,11,18331057
113145,381,1830,2,4,960.0,37502.1,1,0,0
731430,2500,1490,0,3,7910.0,28253.0,1,0,0
1195502,4093,1215,2,4,14.6,42543.7,6,0,0
364168,1237,706,2,4,27300.0,50019.8,1,0,0
2253814,7437,2134,2,1,228.0,35855.0,3,8,64685678
320308,1094,1868,2,1,747.0,22150.8,0,6,27204376
408133,1389,2159,2,4,14.6,52730.7,6,0,0
913706,3113,1338,2,4,14.6,67527.0,6,0,0
748988,2554,464,2,1,7607.0,55109.3,5,2,41483783
3535504,154,1641,0,0,294.6,67623.3,7,0,0
3605354,2276,1338,0,0,168.4,41385.1,7,0,0
671892,2294,1649,2,1,4426.0,28951.8,5,7,18471438
382418,1299,1102,0,2,3913.0,18331.2,1,2,49405068
460841,1566,1368,2,4,14.6,28651.8,6,0,0
726905,2486,1519,2,4,14.6,78164.8,6,0,0
586595,1997,1564,2,1,1361.0,30041.9,0,8,12751335
1580251,5372,771,0,3,42056.0,88300.9,1,0,0
3643772,3435,1460,0,0,106.2,25721.4,7,0,0
1137943,3889,1928,2,1,173.0,15505.6,1,6,70547342
814361,2772,2104,2,1,7594.0,48334.5,5,10,65062320
703777,2411,1107,2,4,20700.0,46163.3,1,0,0
723267,2476,1315,0,2,4281.0,19551.0,2,7,28943950
677643,2315,2047,2,1,1673.0,32541.9,5,12,82363116
261921,897,1069,2,1,2910.0,38641.6,5,4,76899188
183476,624,977,0,3,21317.0,122630.1,1,0,0
1322466,4514,498,2,4,19000.0,88010.9,1,0,0
118557,397,1138,2,4,2200.0,29736.8,1,0,0
1115974,3811,1893,2,4,630.0,39332.6,1,0,0
2908688,9635,4,0,3,400.0,400.0,1,0,0
772564,2638,1957,0,3,20081.0,56359.7,1,0,0
398137,1354,1904,2,4,2560.0,12567.6,1,0,0
3144344,10436,1559,0,3,7496.0,60111.9,1,0,0
2123469,7190,2019,2,1,5394.0,23189.8,5,12,11074567
1022646,3490,1089,0,3,11300.0,11700.0,1,0,0
1024332,3497,955,2,1,118.0,41501.5,3,6,42836803
1099276,3755,1281,2,1,13500.0,28265.9,5,13,53685873
952530,3247,1831,2,4,3000.0,13863.4,1,0,0
59473,198,1835,2,1,700.0,21594.1,5,7,67775189
1001181,3417,1921,2,4,550.0,14325.3,1,0,0
1424009,4851,1745,2,1,5902.2,4418.3,8,7,12253350
716383,2454,1604,0,3,47215.0,66846.3,1,0,0
749445,2555,1405,2,1,5464.0,57389.7,5,9,57132226
1161545,3977,631,2,4,800.0,17078.3,1,0,0
1652577,5602,1764,2,4,100.0,19499.7,6,0,0
346487,1174,1063,2,4,14.6,42466.7,6,0,0
294509,1006,857,0,2,3737.0,35584.1,1,12,6088287
1304512,4454,1711,0,3,10389.0,55811.4,1,0,0
392320,1334,1376,0,3,5627.0,32095.1,1,0,0
634534,2167,669,2,4,7500.0,35983.1,1,0,0
934459,3189,1304,0,3,14991.0,48952.7,1,0,0
411703,1402,678,0,3,9006.0,30881.9,1,0,0
1164305,3987,1769,0,3,10405.0,30157.7,1,0,0
3515634,9883,242,0,0,57.0,26561.0,7,0,0
3661584,3977,2068,0,0,76.9,18467.5,7,0,0
423208,1437,1898,2,1,29.0,19966.8,0,4,27458155
375501,1277,1700,2,4,2000.0,22438.6,1,0,0
1716165,5817,2129,2,4,100.0,111361.5,6,0,0
104472,356,1676,2,4,9500.0,44898.3,1,0,0
738307,2522,1764,2,4,14.6,7818.8,6,0,0
1855539,6281,607,2,4,14.6,7991.5,6,0,0
3545523,451,1185,0,0,128.9,25987.2,7,0,0
382589,1299,1923,2,1,2291.0,25229.3,0,4,4791987
3585903,1685,2006,0,0,161.1,28360.5,7,0,0
1977768,6701,864,1,4,8455.0,4840.1,1,0,0
3527330,11065,1215,0,0,181.6,44569.1,7,0,0
3088170,10243,2073,0,3,22338.0,94577.6,1,0,0
906578,3090,1668,0,3,8537.0,70640.2,1,0,0
740097,2527,571,1,4,10438.0,27359.1,1,0,0
2893498,9583,1658,2,4,60200.0,65283.5,1,0,0
3443139,1634,1338,0,0,207.7,51940.8,7,0,0
434145,1475,1424,2,4,7200.0,34056.5,1,0,0
922280,3143,2018,2,1,5454.0,45209.6,8,8,92271554
2523526,8327,1721,0,3,34725.0,58663.6,1,0,0
918670,3132,1564,0,3,6583.0,24604.8,1,0,0
717357,2457,1244,2,4,1900.0,21613.8,1,0,0
365488,1242,1957,2,1,422.0,64204.1,3,8,25744539
642620,2194,2049,2,1,9386.0,46823.7,5,3,28507352
3556981,815,1033,0,0,77.0,18972.5,7,0,0
899106,3064,1271,2,4,2280.0,35526.1,1,0,0
3566129,1080,1125,0,0,168.1,24701.2,7,0,0
630070,2151,1623,0,3,15156.0,26924.2,1,0,0
3594340,1931,364,0,0,21.8,18024.3,7,0,0
3460239,351,1794,0,0,146.7,32432.9,7,0,0
556994,1896,1168,0,3,46458.0,92079.9,1,0,0
564674,1922,1903,2,4,4080.0,48027.7,1,0,0
74376,245,2098,2,4,14.6,44946.2,6,0,0
620408,2119,1805,2,4,3040.0,32796.6,1,0,0
456005,1548,1338,2,4,14.6,12152.0,6,0,0
154629,518,1434,2,1,2015.0,23812.9,0,7,13886338
3449899,4034,1094,0,0,166.4,35466.6,7,0,0
3532179,51,1460,0,0,240.5,60598.1,7,0,0
840830,2862,1104,2,5,1900.0,59661.3,1,0,0
123142,414,2048,0,3,18068.0,45235.2,1,0,0
934089,3186,1915,2,4,14.6,41703.2,6,0,0
2039274,6910,1993,2,4,23600.0,75311.7,1,0,0
97660,334,1864,2,1,2374.0,59258.2,5,5,5579948
