trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1359.813992712021,2,4,31088.382377427166,49866.587749171325,1,0,0.0
1307.4814797980607,0,3,700.0,35021.08565355603,1,0,0.0
744.1735747012606,2,1,2292.1048800168014,27353.67477041617,5,9,24146263.882236745
1194.257454529171,2,4,20668.524627371844,49120.11075838407,1,0,0.0
743.6362128009343,2,4,14.600000381469727,20796.484500962357,6,0,0.0
409.35572214765233,2,1,1900.0,23726.586008097787,5,4,72651167.03816846
1645.3480643681903,0,0,167.51887046951393,49988.771305632516,7,0,0.0
1672.0,2,1,5055.436854553682,36912.92942939264,0,4,8623375.979343642
697.2603378240753,2,4,12148.543493261363,38841.30356850647,1,0,0.0
370.6005209753987,2,4,1000.0,15892.966926910056,1,0,0.0
2048.202958289771,0,0,360.4019427861552,82369.76847561129,7,0,0.0
1838.2948511784923,0,3,14231.446358027502,109110.56135257607,1,0,0.0
1677.167693449208,2,4,14.600000381469727,38842.863190339216,6,0,0.0
2018.6299485903494,2,4,16301.271097666493,30542.79555269444,1,0,0.0
1501.3853520009864,0,0,115.91493042784879,23069.683544958087,7,0,0.0
1453.8515407455238,2,4,14.600000381469727,19926.435252904896,6,0,0.0
1486.4999220805885,2,1,4721.875909408055,41481.427834152215,8,6,77500779.08504765
2171.4144084669397,0,2,3154.3850182916563,34846.23320302321,1,11,10084487.103320828
1519.0,2,4,14.600000381469727,15779.258392329157,6,0,0.0
954.441298480249,2,4,3187.6748780693056,26254.58116695061,1,0,0.0
1473.2832445917911,2,4,1449.391806732204,26104.205735937718,1,0,0.0
1732.8097394910496,0,0,65.14308192288279,15237.749130014345,7,0,0.0
1502.514540966547,0,2,40546.26789836003,100638.27634768654,1,3,8159304.647546969
1186.7889889400385,2,1,2322.3620822610505,27534.987652607644,5,4,25831350.301501445
1429.0,2,4,982.2452570007898,33301.50605394621,1,0,0.0
1338.0,0,0,73.84379499538889,17484.25831759666,7,0,0.0
1611.0,0,0,190.05967005022785,36318.84012364473,7,0,0.0
1915.9035767245223,0,3,40929.71731172377,50554.709202749174,1,0,0.0
779.6657784374291,0,3,17989.54942049608,51658.37708313298,1,0,0.0
270.852718243486,0,3,1000.6544699478919,1080.6258688439489,1,0,0.0
1027.1407993417015,2,4,400.9427340795309,28919.804553205453,1,0,0.0
1794.0,2,4,1532.3108280280992,24013.300502348564,1,0,0.0
1194.4883344128643,2,1,9694.755663636932,39677.77931766084,5,8,29099372.34641368
1845.4573445174124,0,2,3153.876024285793,14081.246326238863,1,5,69811738.56179519
1033.0,0,2,5695.130453378024,23345.887580502367,2,2,2334666.3292341447
1188.2894677887318,2,1,1909.187924787614,59374.94977335106,5,11,44710888.067361444
1162.2577471067568,0,3,16284.755922052314,60569.9142431424,1,0,0.0
1300.372375020452,0,2,39548.575486675065,97321.38646797067,1,3,8139577.93572284
1116.8963251378384,2,1,684.8969061181696,51882.82641326724,0,9,84614256.56959532
1468.1917513729236,2,4,1754.87052827456,21700.27327426447,1,0,0.0
1843.3097154568832,2,1,2124.778233597856,18749.791916397844,5,10,67249870.8149177
1002.0,2,4,14.600000381469727,31723.766384691426,6,0,0.0
611.7912691821671,0,3,1000.0,974.026297960348,1,0,0.0
1331.6628040497774,2,4,14.600000381469727,40711.691454316235,6,0,0.0
1307.0,1,4,11867.20932372377,38093.92715517985,1,0,0.0
1025.075546447666,0,0,95.74001146709028,22484.68524818096,7,0,0.0
607.0,2,1,800.0,21491.843119649056,1,8,21408216.058178306
827.9691363655961,0,0,170.00092581746227,39827.31813125065,7,0,0.0
1842.1754194497778,2,4,1154.3394464361365,15566.497559314801,1,0,0.0
1965.9159967933408,2,4,4649.185483469914,37905.37931569484,1,0,0.0
1915.0,2,4,1500.0,17580.414220595576,1,0,0.0
583.4145120057068,0,0,128.66653369939598,29415.109600659584,7,0,0.0
2033.6900918916183,1,4,3207.403220234523,58324.95585290251,1,0,0.0
375.366713633724,2,4,1431.0201165043654,17828.055823734885,1,0,0.0
1321.2790925565832,0,3,45736.267913164775,90572.76519805574,1,0,0.0
1834.2147175273328,0,3,8674.189896427502,38641.51041032429,1,0,0.0
731.2969788287086,0,0,65.87138282612874,16842.088785898104,7,0,0.0
532.7622198694012,2,4,30.0,9170.098862772073,6,0,0.0
2098.0,2,1,6144.608415935657,13676.372221888989,5,4,71681024.4947714
1154.0,0,0,259.6808465801082,68026.74464840659,7,0,0.0
1185.0,2,4,19068.77822801795,41503.246188983045,1,0,0.0
1861.7475671713535,2,4,14.600000381469727,38981.274242683074,6,0,0.0
849.0,2,4,14.600000381469727,25113.952046475275,6,0,0.0
747.4493730625868,2,4,2879.7989638240306,24725.726686210168,1,0,0.0
2110.3416989877855,2,1,13370.282574506251,34025.16818194953,5,7,62212146.48002903
1094.7946360095807,0,3,8523.710125181091,16569.83771334611,1,0,0.0
899.5075702783065,0,0,217.48358318168584,53874.81906615479,7,0,0.0
744.0266769351836,0,0,149.22515974174766,30137.31401095254,7,0,0.0
1580.0,0,0,190.80911083179495,39532.6573897814,7,0,0.0
1647.5675599725973,0,3,15824.094429349647,34961.60518483282,1,0,0.0
221.05482030675694,0,2,6224.008135997084,29691.066384807844,2,5,90948222.21230663
1129.1155572743446,0,0,63.182258655201885,14698.872695365273,7,0,0.0
1892.1389174267265,0,3,24294.34874583027,33096.22395941813,1,0,0.0
2003.3632700285941,2,4,2136.7727257272954,13339.649321691895,1,0,0.0
1920.2659630640387,2,4,28804.738261720893,58454.857624082964,1,0,0.0
2181.3895165529275,0,3,49165.10408865186,130755.93854928947,1,0,0.0
885.8474967204464,0,0,78.85762308966127,19710.765824001814,7,0,0.0
2108.1242813049166,2,4,10825.886944421529,88463.92770500375,1,0,0.0
698.5690185098952,2,4,14.600000381469727,39390.68203892715,6,0,0.0
1135.5087680335218,0,3,6660.067628782702,29267.085373004946,1,0,0.0
1102.5568841752383,2,4,14.600000381469727,45349.322290174874,6,0,0.0
2054.6759197389647,2,1,2034.5050498148473,18415.090213082392,5,6,70808911.68583725
1684.1211743094534,2,4,14.600000381469727,38045.123112608424,6,0,0.0
2111.3066993877082,2,4,14.600000381469727,67530.26326128126,6,0,0.0
2037.0,2,1,3707.936409296104,36952.98159106474,5,5,12933077.722269183
2068.0,0,0,113.00329855781509,20073.392972354035,7,0,0.0
1571.658022426191,0,2,3400.396965352102,17580.43312764187,1,11,4688629.994653546
742.1436807311857,2,4,30.0,27829.75014344442,6,0,0.0
889.2085279970146,2,4,36905.29841879442,15073.664513613261,1,0,0.0
1615.7906957471207,0,3,761.8788216282386,830.8123002859933,1,0,0.0
1339.7652361247322,2,1,7715.240787558686,8844.323726429788,5,3,8349568.589240406
1632.481510993825,0,3,14315.395168539068,33863.12313368919,1,0,0.0
388.08573822813287,1,4,18368.378128604112,45639.03198468152,1,0,0.0
1941.308081117803,2,4,10397.773850229056,58678.45954948855,1,0,0.0
944.3440380136598,2,4,14314.724610644205,43461.14326090567,1,0,0.0
1624.0496502018304,0,3,505.8706320309072,51085.4348446884,1,0,0.0
1117.1765194860754,2,1,2500.0,17631.31809525528,5,5,31916942.54106481
2107.3117771044767,2,4,14.600000381469727,13782.43414265221,6,0,0.0
920.0591413219095,0,0,291.50926987773374,75892.41559203682,7,0,0.0
1063.0,2,4,14.600000381469727,51901.160338773676,6,0,0.0
1915.0,2,4,5901.839714909403,63588.324819739384,1,0,0.0
994.6373861494674,2,4,13171.684059909288,33022.05499432068,1,0,0.0
549.4093108795167,0,2,6153.345999822683,24376.72171552278,2,13,28721100.801340915
1994.7182618338334,2,1,2354.4029494875367,52862.378772065225,0,1,41019628.160169974
2098.0,2,4,2156.0482750624583,29194.718742374283,1,0,0.0
1916.1212781476545,0,3,6751.455556251971,19264.646975805063,1,0,0.0
739.96684160446,0,3,21881.209770433074,68349.5115165559,1,0,0.0
2049.9007822562717,0,0,181.31710827325855,22324.085773221508,7,0,0.0
1976.0,2,1,597.6909639625054,75681.21693691616,0,8,41220317.66644012
1460.0,0,3,6797.489450515618,44089.53183854149,1,0,0.0
1684.2638705032618,0,0,262.06517382775274,61447.476073877515,7,0,0.0
2048.4584381225573,2,1,3199.6033086225407,7717.971060541209,8,4,91863202.57027213
346.5472954027863,2,4,2257.564103898581,30829.167875968702,1,0,0.0
1640.8915485718226,2,4,14.600000381469727,23031.073804216823,6,0,0.0
1514.4181437261386,2,4,14.600000381469727,58063.86217062609,6,0,0.0
1611.0,2,4,2400.0,21166.81704700452,1,0,0.0
1980.9173727623568,2,1,106.44824705360831,52672.362111162,3,6,444485.87134746514
1684.0980915906084,2,1,3303.0967253277113,83382.31943192639,5,11,40601013.51287894
1434.2277274696798,2,1,3302.564778379204,101212.80295673634,5,2,39569823.412443414
920.1442707329899,0,3,24833.84911123242,58413.030122484015,1,0,0.0
2034.564962659668,0,0,2.97921079859635,3442.3862307687364,7,0,0.0
2131.916048949353,0,2,4933.641712135773,46449.45189650107,2,9,2384851.111009685
1915.0,0,3,19740.94122074931,45868.29645202525,1,0,0.0
1868.0368014157777,0,0,80.78771875804053,17969.817898233974,7,0,0.0
1201.1653652058167,2,4,15781.649274985022,63665.54564290483,1,0,0.0
788.0,0,0,57.43753561095233,3416.2165020772973,7,0,0.0
1523.7809831911848,0,3,24020.389329052847,76878.01910467219,1,0,0.0
1386.7032569915134,2,1,3716.555054179971,32000.34869676294,0,6,13964888.574574511
1094.0,2,4,8535.912299872061,33477.434445780484,1,0,0.0
1252.8553807093365,2,5,1624.7398095886658,77956.21069308219,1,0,0.0
738.256334661696,2,4,12087.722910214896,-809.0225183005805,1,0,0.0
1284.2765431505409,0,3,11430.810489511965,47156.28496802534,1,0,0.0
1284.4455245849401,2,4,2726.0997108946094,24296.70022125407,1,0,0.0
2012.6571567150022,0,0,176.2159433584535,72028.26660172043,7,0,0.0
1434.3908800344766,2,1,2225.3571944937958,13907.505827193401,5,3,95520597.68701775
1368.291452265512,0,0,117.97271853146623,29405.683583282003,7,0,0.0
1530.2737581482156,2,4,14.600000381469727,19869.08149306815,6,0,0.0
2106.759593114083,0,3,5669.594317824199,60918.268564242964,1,0,0.0
1006.4886484067521,0,0,206.58382995515598,53046.733631827614,7,0,0.0
1519.0,2,4,14.600000381469727,17927.22812095225,6,0,0.0
760.0,2,1,2100.0,13891.806358722679,0,1,51767521.89767933
760.0,2,1,2949.565548060061,18988.59786712159,5,5,65554460.57056233
873.5625762405342,2,1,2891.7983462627803,15940.67474928061,5,9,32592358.2073145
2017.6707817708345,2,4,14.600000381469727,52973.50336325486,6,0,0.0
2011.0395300688624,0,0,100.0,13725.679963936835,7,0,0.0
1215.2070780902113,2,4,14.600000381469727,23567.87166893775,6,0,0.0
1859.1774187413914,0,2,3066.088501779089,48318.88846331815,1,2,24339971.605047688
929.9379986346531,0,3,44521.37668390679,99249.47043091265,1,0,0.0
1746.364444282818,2,1,1102.5123203448313,34117.37372213705,0,7,16275453.318659954
1920.9777651641025,0,0,240.2828545557457,53076.527835536755,7,0,0.0
1825.0,0,2,3254.34879383346,23919.371165946875,1,7,94156753.3542371
1195.9949325122088,0,2,39896.609903020515,60856.18604972131,1,4,17480870.086966388
1406.8564107783266,2,4,36056.24068696385,57741.515678656266,1,0,0.0
1547.755682053969,0,2,3217.228854943423,18690.21180134558,1,5,81268461.00741722
