trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
811954,2767,1745,0,3,19309.0,45842.0,1,0,0
3471184,4538,1672,0,0,116.7,44220.6,7,0,0
44239,148,706,2,1,89.0,21962.9,1,4,99004148
3588988,1780,1733,0,0,363.9,88059.6,7,0,0
555383,1891,316,2,1,2039.0,26978.4,5,8,32430213
993885,3390,2098,2,4,30.0,59034.6,6,0,0
871345,2968,1007,2,4,2700.0,51232.5,1,0,0
35722,115,1591,2,1,5110.0,42725.7,5,3,51975733
358010,1215,1915,2,4,14.6,14347.8,6,0,0
3678981,6930,1794,0,0,227.8,57353.7,7,0,0
1006023,3435,1499,0,2,4635.0,23161.8,2,10,24069589
3614376,2538,1764,0,0,81.8,21427.7,7,0,0
3646321,3521,395,0,0,156.8,23019.0,7,0,0
648040,2216,1813,0,3,43378.0,99450.1,1,0,0
484739,1651,1945,2,4,14.6,59343.2,6,0,0
3527809,11111,972,0,0,252.9,91595.7,7,0,0
2286709,7542,1531,2,1,3683.0,31270.9,5,8,63780206
937684,3199,1667,1,4,9482.0,38701.9,1,0,0
950668,3241,800,0,2,6282.0,21462.3,2,9,88683235
815027,2775,2103,0,2,34555.0,71897.8,1,2,94299029
459386,1562,1674,2,4,240.0,19053.9,1,0,0
2106839,7133,1259,2,1,56.0,14777.2,0,10,56658023
1082029,3695,2047,2,1,8101.0,26065.2,5,3,65356701
2699736,8934,489,0,2,14918.0,29051.7,1,7,79855638
1150237,3935,887,2,1,5908.0,58300.9,0,4,11549193
938101,3201,1524,0,3,9376.0,42422.3,1,0,0
840736,2862,495,2,1,5728.0,57913.4,0,2,24443286
433404,1472,1920,0,3,1800.0,22558.8,1,0,0
513180,1756,1530,0,3,18391.0,61313.9,1,0,0
3039905,10079,1505,2,4,36600.0,55535.4,1,0,0
3573570,1306,1611,0,0,97.2,21909.3,7,0,0
3541832,342,1976,0,0,85.9,21054.3,7,0,0
366518,1246,864,2,4,1100.0,18343.5,1,0,0
1387366,4727,1246,2,4,14.6,41435.1,6,0,0
3672629,5724,1945,0,0,196.2,53526.1,7,0,0
351313,1193,1539,2,4,6100.0,22371.1,1,0,0
425628,1445,2160,2,4,6300.0,12915.3,1,0,0
223231,759,819,2,4,14.6,30059.9,6,0,0
463100,1575,1794,2,4,14.6,19106.2,6,0,0
1149209,3930,1654,2,4,3900.0,23660.7,1,0,0
444470,1511,1063,2,4,100.0,29508.6,6,0,0
1595927,5422,1104,2,1,832.0,21248.3,5,1,38885069
3623024,2799,972,0,0,280.4,59691.1,7,0,0
1155916,3955,1557,0,3,7689.0,48224.0,1,0,0
3541453,331,1945,0,0,89.3,21492.4,7,0,0
94374,321,1008,2,1,1876.0,22938.5,5,11,44067668
3541468,332,1338,0,0,122.1,29445.3,7,0,0
3550046,591,1976,0,0,68.4,17053.1,7,0,0
40960,134,1834,0,3,9300.0,19231.0,1,0,0
3110410,10320,1957,2,1,4328.8,36516.4,8,6,11919367
391528,1332,1016,0,3,22335.0,83568.2,1,0,0
440205,1496,1926,2,1,161.0,31285.2,0,4,36367225
101224,345,972,2,4,14.6,28131.7,6,0,0
41035,135,1529,0,3,4451.0,41632.2,1,0,0
2873745,9510,1927,2,1,6341.0,31415.3,8,3,56462389
3116912,10343,1632,0,3,8400.0,21000.0,1,0,0
267557,915,1033,2,4,14.6,18130.8,6,0,0
3619519,2692,1856,0,0,159.1,32985.5,7,0,0
1058363,3618,1497,2,1,8812.0,47669.2,5,6,91105961
857314,2922,641,2,4,3800.0,28858.5,1,0,0
3656801,3824,515,0,0,82.3,23806.5,7,0,0
1787415,6062,1965,2,4,13400.0,60250.5,1,0,0
779757,2659,2098,2,4,14.6,44186.9,6,0,0
3353044,11135,1458,2,4,2400.0,37090.4,1,0,0
3654287,3751,454,0,0,189.4,39125.6,7,0,0
3550259,600,1703,0,0,253.5,60572.0,7,0,0
695411,2378,268,1,4,8850.0,92888.8,1,0,0
662304,2260,1032,2,4,5600.0,14904.0,1,0,0
395689,1345,1124,2,4,15840.0,48446.6,1,0,0
3573091,1292,1825,0,0,235.1,56878.7,7,0,0
1134626,3877,1570,2,4,22000.0,47520.6,1,0,0
1147954,3926,1491,2,4,14.6,27431.5,6,0,0
2106565,7133,1684,0,3,4347.0,19229.4,1,0,0
156682,524,1107,0,3,19411.0,44639.3,1,0,0
796268,2712,267,2,4,1280.0,31157.9,1,0,0
2448770,8073,1164,2,1,695.0,87520.4,5,4,14566856
3452423,5661,1672,0,0,227.6,68812.0,7,0,0
1659207,5628,759,2,4,1320.0,18666.1,1,0,0
140198,469,1985,2,4,2600.0,18243.4,1,0,0
1040776,3558,1406,2,4,10500.0,45385.6,1,0,0
2966934,9826,1390,2,4,10900.0,38412.0,1,0,0
3459529,128,119,0,0,57.8,17076.3,7,0,0
472363,1607,1221,0,3,23294.0,24094.0,1,0,0
848577,2890,2048,2,1,2661.0,54916.8,5,1,53374159
514966,1761,1125,2,4,14.6,17007.1,6,0,0
350023,1189,1070,2,1,1944.0,22781.9,1,4,69967859
3534450,117,1307,0,0,90.3,21866.9,7,0,0
3075,12,2081,0,2,5938.0,21830.8,2,2,70369857
3647555,3558,484,0,0,184.9,41940.9,7,0,0
235992,806,2103,0,2,3447.0,19704.3,1,6,5830103
3446339,1247,1307,0,0,14.4,2439.3,7,0,0
890612,3036,819,2,4,14.6,28771.7,6,0,0
3591749,1852,1215,0,0,51.1,12873.2,7,0,0
3468986,4195,607,0,0,390.0,59618.2,7,0,0
44496,148,1825,2,4,14.6,21224.0,6,0,0
495075,1688,1864,2,1,2249.0,10689.9,5,8,80142312
507217,1732,1347,0,3,22154.0,59773.8,1,0,0
273642,937,1641,2,4,14.6,16714.7,6,0,0
1703309,5774,1276,2,4,14.6,45378.6,6,0,0
3625882,2884,637,0,0,115.4,28541.5,7,0,0
115848,391,1902,0,3,1000.0,23292.3,1,0,0
454169,1543,1922,2,4,600.0,18398.1,1,0,0
955824,3258,1041,2,1,213.0,69910.6,0,4,98635321
778265,2652,1945,2,4,14.6,43744.4,6,0,0
412890,1404,2079,2,1,123.0,73784.9,0,2,76187407
480501,1637,1188,2,4,2560.0,16480.5,1,0,0
291310,998,764,2,4,14900.0,37800.2,1,0,0
871625,2969,2015,0,3,3300.0,32100.0,1,0,0
1787119,6061,1945,2,4,14.6,50301.2,6,0,0
111080,375,2033,2,4,2100.0,16457.7,1,0,0
69018,230,2042,0,3,17493.0,53198.1,1,0,0
253549,868,1896,2,1,3239.0,17583.6,5,10,6806827
3670005,5305,1915,0,0,90.8,10512.5,7,0,0
867073,2951,2068,2,4,14.6,46225.4,6,0,0
31526,102,1502,2,4,10100.0,11047.0,1,0,0
185111,627,1565,2,4,6900.0,55757.3,1,0,0
19157,65,2012,2,1,686.0,67914.3,5,13,74934333
322402,1100,2006,2,4,14.6,10768.6,6,0,0
1095776,3745,305,2,4,21100.0,42116.3,1,0,0
3572764,1286,1307,0,0,169.8,60921.6,7,0,0
642335,2192,1896,2,4,10800.0,17196.8,1,0,0
340549,1155,2006,2,4,14.6,15411.8,6,0,0
3655696,3789,1429,0,0,256.3,77790.1,7,0,0
79979,268,1442,0,3,23184.0,62561.0,1,0,0
325539,1112,1853,2,5,2300.0,52095.5,1,0,0
760016,2592,1683,0,3,6700.0,63507.6,1,0,0
642592,2194,1926,0,3,19386.0,44929.0,1,0,0
844183,2873,1838,2,4,3120.0,39952.9,1,0,0
784341,2673,1981,0,3,18592.0,37803.6,1,0,0
2521874,8321,1776,2,1,7041.0,48571.3,5,12,27547550
426312,1448,2059,2,4,1500.0,22160.8,1,0,0
371806,1267,1650,0,3,19155.0,50835.0,1,0,0
3609335,2397,2037,0,0,132.2,33269.2,7,0,0
3635670,3185,2037,0,0,210.4,46369.6,7,0,0
477736,1628,766,2,1,2850.0,10756.9,5,1,57004982
3625628,2877,1491,0,0,204.2,44650.7,7,0,0
2326376,7674,1611,2,4,14.6,86919.0,6,0,0
3513181,9635,1550,0,0,29.8,8911.2,7,0,0
203613,690,1587,2,4,12400.0,31854.4,1,0,0
3609743,2415,1611,0,0,122.2,34087.3,7,0,0
430901,1464,1389,0,3,300.0,300.0,1,0,0
808500,2755,1466,0,2,5651.0,34980.7,2,2,43067145
3596068,1979,1491,0,0,93.0,21246.7,7,0,0
3443255,1654,1399,0,0,179.2,45034.2,7,0,0
63801,212,489,2,1,13841.0,32445.0,5,3,58462047
3452571,5708,1794,0,0,81.5,58134.5,7,0,0
1166631,3998,1836,2,4,3000.0,25374.2,1,0,0
419010,1421,716,0,3,1300.0,21643.9,1,0,0
496224,1691,2006,2,4,14.6,18960.3,6,0,0
2044829,6930,607,2,4,14.6,66841.9,6,0,0
2539545,8381,2018,2,1,6950.8,18699.8,8,5,59746819
3549125,559,849,0,0,108.8,26998.5,7,0,0
472957,1610,860,2,1,6258.0,69985.9,5,11,10384375
468979,1597,1198,2,1,2376.0,22948.2,5,4,13610762
3547194,498,2098,0,0,367.3,85981.5,7,0,0
694470,2375,2135,2,1,7022.0,59469.7,0,6,35131472
168486,563,1837,2,1,6245.0,31249.7,5,9,96173613
