trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1693.40764456208,2,1,583.4466522197044,72613.30325983981,3,10,23468479.648033183
910.0,0,0,67.35570839027118,16982.72396755564,7,0,0.0
1182.772725365442,2,4,499.95981246189876,21212.06526222646,1,0,0.0
1945.0,2,4,8803.762980299636,35391.92913531744,1,0,0.0
1475.5211051068727,0,0,63.24272840176975,14592.276476595964,7,0,0.0
2171.0073265177266,2,1,1941.7975895312193,39300.47816375463,8,11,73255786.80937232
314.04370135072537,0,2,36852.82683715278,75033.41525660123,1,7,92245921.4940294
1435.2599014533491,0,3,5180.711818009174,38332.44521145129,1,0,0.0
1406.3450922602392,2,4,10133.244408489983,50021.25617027323,1,0,0.0
1794.1392273418126,2,4,14.600000381469727,23009.189344841412,6,0,0.0
1329.4408277076432,2,1,6819.5393843004995,32008.969538739,5,7,48355785.93438091
1833.0320069410486,2,4,3020.42043112544,35213.766413071164,1,0,0.0
2036.5367830935397,0,3,40314.40804231458,76473.47553426326,1,0,0.0
2070.2186486883584,0,3,3898.2571259985525,17516.88888344017,1,0,0.0
1805.7671235973496,2,4,14.600000381469727,38752.418805294925,6,0,0.0
1823.140001640168,2,4,4107.861275369228,30325.49399644835,1,0,0.0
1253.617100820431,0,0,163.82852608977055,38649.6660304079,7,0,0.0
1917.3884615862444,0,2,4208.027346426322,21703.714402549078,2,8,55568675.689174116
1474.7921302787597,2,4,1341.6161341314184,52813.815949618634,1,0,0.0
1841.2109994958025,2,4,1752.5920791176882,67782.12277145144,1,0,0.0
1824.209098009529,2,4,14.600000381469727,23435.314408771646,6,0,0.0
710.3642605759529,2,1,1808.9405395511524,32487.511588969784,8,8,95415028.96866854
1442.1558612065865,0,0,225.5020489487519,57004.674859325794,7,0,0.0
300.23753420465425,0,3,27020.330545159264,99724.09355573893,1,0,0.0
1338.0,0,0,141.81164185294637,34319.75581224453,7,0,0.0
1681.7125240165951,0,0,117.76089555010049,26520.97303381103,7,0,0.0
2074.263992463747,0,0,140.7200871854981,34177.8350823369,7,0,0.0
1458.1724951783042,2,4,14.600000381469727,34741.23568111938,6,0,0.0
1825.0,0,0,95.60679324087049,20256.013164595417,7,0,0.0
2159.0,0,0,368.6195130819196,79758.0839152978,7,0,0.0
660.457025537305,2,1,6290.874390735363,25670.751769276914,5,11,61702674.64055875
1417.897290147245,0,3,15707.30837983309,25686.41865645561,1,0,0.0
615.6528421862105,0,0,100.0,22881.70046376789,7,0,0.0
1864.4160406300089,0,3,30203.7543014653,64416.37970960109,1,0,0.0
1806.6449340768586,0,0,81.38245078744119,15616.377311463957,7,0,0.0
1389.0167803971196,0,0,108.60942424883628,109449.61777294366,7,0,0.0
537.7917049738785,0,0,58.341032975636246,12998.952679269472,7,0,0.0
1405.3332727291688,2,4,15286.33684484843,79852.47900774753,1,0,0.0
1863.0414160691037,2,1,5100.109653159817,-3089.4441749874895,0,3,56274604.96729169
292.75017955374034,2,4,14579.638257559775,38505.89550128689,1,0,0.0
484.36049973446876,0,0,24.653072926943636,8613.612415057338,7,0,0.0
2190.0,0,0,344.75880335659514,114642.22669297516,7,0,0.0
1154.0,2,1,1280.129497715146,59785.35897465353,0,4,14945334.297493968
861.715063497185,0,0,221.74040459753883,57744.35020343813,7,0,0.0
2006.0,2,1,1746.6802134924217,31983.6367186068,5,12,49869098.07130662
1077.4555691046287,2,1,3284.940920733716,18375.904260923944,5,1,24295529.465529304
1775.0245861899973,2,1,4666.719610875571,43490.96761591127,5,10,29905582.043007277
1491.0,2,1,311.07935396067,31450.321071265895,5,1,15377138.377821613
2129.0,2,4,14.600000381469727,35634.81922142084,6,0,0.0
760.0,2,4,1290.3535891064976,18253.419820536594,1,0,0.0
2186.271195575961,2,4,5704.06758547906,41465.120224082646,1,0,0.0
2068.0,2,4,14.600000381469727,43183.046170786954,6,0,0.0
664.9488165434383,0,0,120.98715849351498,34722.76358305026,7,0,0.0
1735.534494798887,0,0,142.29807058565507,16388.42702188185,7,0,0.0
2165.9399977713783,0,2,3704.794284836647,31758.254850529385,1,10,58898895.356040075
2048.8715767997646,0,2,3206.3229864652585,20534.8862378837,1,13,71620035.52508238
1078.3313259485672,2,1,377.3790269967851,35477.797746196906,0,2,37300460.950951286
1884.0,2,4,14.600000381469727,34729.44590472929,6,0,0.0
1503.92733315415,2,4,17902.062092358592,40454.759550092465,1,0,0.0
1831.8241534574727,2,5,1809.988216560663,52309.147381531366,1,0,0.0
1928.679123363016,2,1,4007.647041258859,50400.82957978532,5,12,67084321.52057482
2098.0,2,4,14.600000381469727,39665.08854841508,6,0,0.0
1560.4388781577773,0,0,201.19315305823753,56915.80122382072,7,0,0.0
1868.8034714309922,2,1,897.0140818996563,45119.19565195924,0,10,41557793.95949332
396.70179113872825,2,4,5181.7566738844225,25229.821498321744,1,0,0.0
670.2685620805839,2,1,3933.715737391332,14794.273171909903,5,11,37634334.67922515
1076.7620045653257,2,1,1600.0,23342.663438905445,0,13,33629365.304493636
9.382572056785488,0,2,6223.819177741723,6498.756045213732,2,13,31301763.08023095
1484.4313586286721,2,4,16462.430509318623,37316.24006185173,1,0,0.0
1523.1943592195432,2,4,14.600000381469727,40360.803696319475,6,0,0.0
1834.2299804509644,0,0,303.83099839977103,75889.27345655135,7,0,0.0
819.9203049446123,2,4,14.600000381469727,53097.31630534243,6,0,0.0
2006.0,0,3,18197.547771745052,52232.14341297623,1,0,0.0
1027.5342397661223,2,4,9059.954309149849,50003.66390514946,1,0,0.0
454.22963488760206,2,4,14.600000381469727,29725.936297933444,6,0,0.0
106.19731831304733,0,0,179.75170853820524,49434.75466794527,7,0,0.0
1015.5243133834771,0,3,18115.804041763316,52068.0017324626,1,0,0.0
1951.656344362274,0,3,24360.106025286266,131399.75349841628,1,0,0.0
860.6345618252323,2,4,7568.453875620437,-692.6866569258789,0,0,0.0
678.0451025784911,2,4,13319.36522661784,43610.577576748845,1,0,0.0
577.9901835192702,2,4,12651.6157704344,40025.67020964813,1,0,0.0
1976.0,0,3,25331.336724505472,90535.45072187898,1,0,0.0
1876.7346606643052,2,4,14.600000381469727,96061.97136312783,6,0,0.0
1833.4443036024386,2,1,5785.29893834031,41782.076826126366,0,11,27980092.816892516
788.0,0,0,191.34492203706785,47034.22937497325,7,0,0.0
619.9539186955661,0,3,863.0809793860312,24604.102259752315,1,0,0.0
1377.9492971832185,0,3,24803.083305761873,70315.6934231744,1,0,0.0
1062.7211344051316,0,0,292.12660236461795,62268.13696622773,7,0,0.0
1315.570897565282,0,3,16045.031989571926,27364.250420712782,1,0,0.0
2018.0669630719035,0,0,277.68257664658336,87640.76765974564,7,0,0.0
399.72099285774044,0,0,92.76195617933716,22710.8622418445,7,0,0.0
1764.0,2,4,12833.450185817968,47047.4445925156,1,0,0.0
2098.0,0,3,25839.274027205665,61672.0678042721,1,0,0.0
1832.1029014308788,2,4,1701.3912390371604,34371.45744509391,1,0,0.0
386.55574378783984,2,1,1607.0352826290882,30413.082660989163,0,6,84840550.75496593
1476.5393912341221,2,1,3877.5103710372937,22661.448899050898,5,1,52381258.69297617
1318.8853012209345,2,4,2700.0,11465.317619407528,1,0,0.0
1475.337312179637,2,4,1290.2139064903974,45719.0173223727,1,0,0.0
2105.381701217558,0,0,202.4010815224189,58919.08097336554,7,0,0.0
1575.8566652658444,2,1,6406.8321699339895,30850.781901379552,5,10,2431651.5553988917
1863.0460900231715,0,0,243.03896843067386,53418.41820480244,7,0,0.0
2037.0,0,3,2206.2968227271263,64226.23429306203,1,0,0.0
1824.8255159332793,0,0,211.54181285298316,50653.293579659054,7,0,0.0
1945.0,2,4,14.600000381469727,18428.182262146594,6,0,0.0
2078.8208957703805,2,4,1593.145568463974,28814.720545811422,1,0,0.0
1818.5344764155193,2,1,4404.6310401523115,33497.72991769846,8,8,26363306.9298787
2068.675248911687,2,4,23245.068402324352,36111.990684388125,1,0,0.0
1186.506354525544,0,3,27052.94422726939,31726.00902079499,1,0,0.0
1593.7372495902835,1,4,8735.675339342844,52778.283540659955,1,0,0.0
1621.8910485693127,0,2,3434.4668198515747,26844.25845650174,1,13,78686000.11408761
1908.8940935206294,2,4,20111.29981330201,43389.46290150244,1,0,0.0
952.5471431360069,2,4,3888.3738053718052,25106.26669260359,1,0,0.0
981.2295119613244,0,2,36063.60001472437,77168.89892325696,1,13,78950396.82359757
1397.7657255728216,2,1,3291.2465315836976,29304.471202992383,5,10,60672879.5993663
1677.9386395712077,2,1,9577.187257285448,51012.61461104576,5,13,31011607.052410606
849.0,2,4,2875.415740957235,27948.3221829176,1,0,0.0
805.4646076328036,2,4,4397.070537583477,28251.306418643187,1,0,0.0
782.4805378373738,0,0,107.59855774867097,26093.160952288472,7,0,0.0
754.4856828612226,2,4,1824.2381700592227,19885.303750660347,1,0,0.0
886.2058804355742,0,0,71.67008350750984,16954.518668820885,7,0,0.0
1534.9839641145277,2,1,1387.9925371689583,15510.173951064295,5,2,41693288.221892565
728.6916226520949,2,4,14.600000381469727,66463.36982334797,6,0,0.0
1922.0457511486952,2,4,4500.27388026236,14589.611286238996,1,0,0.0
1287.4259476452248,0,0,146.8461186749646,18733.96122933121,7,0,0.0
2018.3719765559892,0,0,154.0258099572163,36420.24331019019,7,0,0.0
1550.0,2,4,14.600000381469727,26377.05808735261,6,0,0.0
2089.5029452330105,0,0,100.7760015096138,23194.350562744472,7,0,0.0
1223.4816188823759,2,1,362.896030706548,19826.40061598776,5,7,20150777.62208057
1137.0728522262978,2,4,14.600000381469727,17331.659157809594,6,0,0.0
1066.3115376241183,0,0,132.38654415997587,34620.457086583825,7,0,0.0
953.3395527003108,0,3,11564.21267528884,11504.296227629524,1,0,0.0
373.28808114498383,2,1,4781.381247925758,25777.8690444038,5,8,82030467.84635907
1864.1315160481447,0,3,5993.244844389803,37021.457130920855,1,0,0.0
1368.0,2,4,14586.498742996826,42104.78047042985,1,0,0.0
2166.2226391024187,2,4,4086.6829286016778,23474.1151065517,1,0,0.0
1147.9478066564034,0,0,62.787598010048285,26885.96606156158,7,0,0.0
581.1790752492949,2,4,11167.251586093122,36124.00055817872,1,0,0.0
2044.5934842386591,2,4,14.600000381469727,42865.99883879595,6,0,0.0
1926.088217244931,2,1,2065.0691579368026,18279.547104647503,5,10,46368610.20044693
1475.0747713335477,0,2,25833.574423980364,52990.85617528007,1,12,97112606.59504466
335.96056396808757,2,4,1600.0,28571.204271333252,1,0,0.0
1928.6831272596476,2,1,1300.0,13601.704437121674,0,4,97696387.32545212
1218.4692690343547,1,4,6585.1366251929485,29249.894890788524,1,0,0.0
1672.0,2,4,6018.8336121268185,79874.46156294673,1,0,0.0
1021.4650900629609,0,3,37717.14560232627,106880.1152591464,1,0,0.0
698.0,2,4,6195.485473239081,55080.036499499256,1,0,0.0
1867.8659120321872,0,0,221.10424702545328,39531.694087017975,7,0,0.0
1764.0,0,0,201.4252907298807,50979.91684663747,7,0,0.0
2008.0297731833489,2,4,14.600000381469727,65811.9182616475,6,0,0.0
1556.967350577512,0,2,6026.834168923181,27323.94255224965,2,7,97330390.40930308
2159.0,2,4,14.600000381469727,25872.545017642376,6,0,0.0
1033.0,2,4,2830.2490865567647,32194.662742468714,1,0,0.0
421.9399105296796,0,0,30.0,12360.0634741274,7,0,0.0
574.8642690223271,0,3,10027.813099515879,36515.968917641854,1,0,0.0
1520.28790315132,2,1,3101.2836070737976,101138.50195176215,5,1,95523936.0805865
1987.4758775770324,2,4,11156.769963705097,54013.601574339475,1,0,0.0
1222.0297716676062,0,3,8097.007671405267,35063.94481387335,1,0,0.0
1407.2261893257491,0,0,262.7311169685135,45987.184635199665,7,0,0.0
2019.619520206756,2,4,8713.003242572118,50414.19588657342,1,0,0.0
421.5293102736075,0,3,46473.274770972406,76351.58627190316,1,0,0.0
424.9765452887313,2,1,3037.07961023145,20839.644617907947,5,9,49449338.89455844
1647.5185234010323,2,1,1036.6840652356698,17838.338322963,0,4,54613031.655834965
1307.0,2,4,14.600000381469727,31557.42974286779,6,0,0.0
2159.0,0,0,138.0913629216797,35323.294701150495,7,0,0.0
1679.8425817361772,0,2,6782.3815121533,32771.7934003677,2,11,28011922.928273145
2141.0,0,0,311.2601238666372,76256.21208222912,7,0,0.0
1069.328936836598,0,3,14528.082449034942,48577.137545892714,1,0,0.0
1714.4688892684164,2,4,3936.6124733755314,23991.630619073116,1,0,0.0
1764.0,2,4,14.600000381469727,10393.955797511839,6,0,0.0
740.0399000769416,0,2,5031.496618136041,11064.654069361735,2,4,30276562.39208367
1937.7110488735048,2,4,14.600000381469727,73508.82504774992,6,0,0.0
2095.3632876926144,2,4,14.600000381469727,40265.37707861905,6,0,0.0
273.6004353263912,0,3,17990.730654946954,56897.14957703484,1,0,0.0
854.9531681495977,2,1,2100.0,33613.84146230916,5,9,16540793.248463014
2087.84804279844,0,0,151.67141578601542,36939.96773602484,7,0,0.0
1915.0,2,1,7888.041309974575,81879.4076531573,5,13,84842868.51655786
1801.452416969758,2,1,2100.0,16661.208260153166,5,8,91435457.61677453
1580.0,0,0,108.51549027850427,26145.96697032605,7,0,0.0
1892.0039150728237,1,4,13111.659267609048,51899.607092392,1,0,0.0
1976.0,2,4,14.600000381469727,24008.213295899448,6,0,0.0
880.0,2,4,10244.189556444475,48742.78295732007,1,0,0.0
2026.1543093827327,0,2,6430.061554806255,32764.238628581843,2,6,68056568.7148897
1002.0,2,1,266.95197439590464,15832.875810859789,3,11,34859356.604315445
2159.0,2,4,14.600000381469727,61528.06633953638,6,0,0.0
1685.5047120999689,0,3,1300.0,27540.26923481029,1,0,0.0
1321.077357862851,0,3,20423.310656163187,56568.198985767514,1,0,0.0
1481.571612971497,2,4,4031.380430216674,20185.04976706363,1,0,0.0
953.859457491638,2,1,2400.0,18831.702272378265,5,12,87581735.33265722
1855.440901896698,0,0,139.42495731442366,35054.321859421776,7,0,0.0
1185.196147823255,1,4,12846.555999416169,74264.6764376136,1,0,0.0
2068.0,0,0,156.73813766754938,33398.642536062056,7,0,0.0
1897.8412076796808,2,1,2485.529699457597,17836.745948090087,5,11,46498776.47775557
979.4422027318755,0,0,126.03567734914206,31817.056928095106,7,0,0.0
592.3937540080009,0,2,5489.491912207493,19417.163004083704,2,11,27587984.082608376
2093.723194654151,2,1,3073.030057168425,13296.948870206359,5,5,8727573.296770243
607.0,2,1,2153.8042899389347,21029.107204965785,1,2,18510627.56364413
876.8351577444226,2,1,8096.278977675094,98494.92288414117,5,13,85854347.41808698
2020.3124173976462,2,4,14.600000381469727,11477.021659644142,6,0,0.0
1955.9412182161748,0,2,44407.76503815185,131411.03345415508,1,4,67913142.77158253
1709.1005307961748,2,4,4507.428984476468,27061.99496734442,1,0,0.0
1562.5125782131743,2,4,14.600000381469727,16377.598808277922,6,0,0.0
1915.0,2,1,4313.598151090233,57575.08809026855,0,9,85503291.13306841
2121.190470653075,2,4,100.0,57093.54222187582,6,0,0.0
728.817667751882,0,3,1006.7301236017212,1160.248436979926,1,0,0.0
2068.0,2,4,1267.7570434569732,80943.49894225414,1,0,0.0
617.7899294701176,2,1,1805.1553710703138,23517.55296084552,0,1,99786499.03351487
938.1559889722861,2,1,6269.598007282206,50721.76490417244,5,6,79706862.28829241
542.8840145171883,0,3,4363.231783510103,30114.183610503573,1,0,0.0
916.7393271305709,2,4,100.0,29514.30726450774,6,0,0.0
1794.0,0,3,22427.427502626426,80028.8221465671,1,0,0.0
716.8250312293193,2,1,6928.818633083904,58045.23110146973,0,6,6483826.029782061
2006.3785795601088,0,3,21404.74401159016,53760.054499838814,1,0,0.0
970.9321226348856,2,4,14.600000381469727,13664.2022472217,6,0,0.0
1825.0,2,4,3269.1593690260406,38233.71347895041,1,0,0.0
2159.0328784350127,2,4,17932.0026655071,50781.492057582705,1,0,0.0
1435.271530714124,2,4,14.600000381469727,32194.815683624704,6,0,0.0
2019.691548995379,0,0,90.84959711846982,18680.85326570865,7,0,0.0
2006.0,2,1,2722.2142168041573,23662.697275637653,5,12,35779799.15572012
1876.639467547135,2,4,14.600000381469727,22226.334254838173,6,0,0.0
776.2975239044661,2,4,1600.0,42698.4870422064,1,0,0.0
893.0203250685843,0,3,24419.163565108418,51092.23307635094,1,0,0.0
2101.966052950353,2,4,2154.0408631083474,29577.532576329613,1,0,0.0
1991.8768542928055,2,4,166.1007400603663,27131.64457201703,1,0,0.0
2190.0,0,0,366.08349011641695,99732.2204228236,7,0,0.0
763.4140088250188,2,4,14.600000381469727,16202.855144256442,6,0,0.0
880.0,0,3,19206.63179316696,120726.28230299587,1,0,0.0
1831.8571110752314,2,4,14.600000381469727,22457.439697343347,6,0,0.0
2017.5014945104151,0,2,6092.539139408637,28865.585964572798,2,12,22808586.901951116
911.858945307804,0,3,100.6227329932721,18464.757757105544,1,0,0.0
1168.0968980645025,0,2,5391.902864681365,29653.610300760505,2,13,13187928.741039578
1460.0,2,1,3258.7360418909143,26022.003885875336,5,3,57618746.88460201
2006.0,0,0,389.3515596698463,104633.70898624524,7,0,0.0
2129.0,2,4,14.600000381469727,29547.13124136976,6,0,0.0
1168.488187892644,2,4,13387.161556872818,63817.216942100764,1,0,0.0
1770.061944033184,2,4,14.600000381469727,13462.244921665855,6,0,0.0
947.7303435990538,2,4,19932.081090693147,45800.950546979315,1,0,0.0
819.0,0,0,65.08918516163206,15835.594957448113,7,0,0.0
268.9162601761652,0,3,5074.161564551962,22040.38741284534,1,0,0.0
1390.0201413777181,2,1,2909.0306705148378,15741.966078877678,5,6,13872285.519149663
1460.0226130064257,0,0,100.0,29166.083291073395,7,0,0.0
2068.0,0,3,40304.76127392705,84139.11638890735,1,0,0.0
393.8709955724245,2,1,2191.9448762072925,22444.95372513153,5,10,35918110.15004312
1641.0,2,1,1098.9165338774014,61059.48274702847,8,1,5849971.850544605
1742.4449172054105,2,1,5234.148006897045,13410.667329567248,5,11,20804823.053868372
1198.6396189070852,0,2,5517.307547875864,30889.925409788044,2,11,20812821.453284543
1339.5374059610926,2,4,1490.092735919145,26595.249979345754,1,0,0.0
1276.0,2,4,14.600000381469727,23952.018535380405,6,0,0.0
1794.0,2,4,1398.1682284109465,53420.70308765532,1,0,0.0
1671.703107310116,0,0,378.8964204945142,67286.62046349805,7,0,0.0
1704.806135203702,2,4,14893.986713701886,55754.40214063007,1,0,0.0
1133.5651945320774,0,0,86.1777525552342,20949.99587744977,7,0,0.0
423.1240354909744,0,0,54.53254573983262,16147.013998974637,7,0,0.0
337.15404317787176,0,0,110.8990042224479,21606.214255405906,7,0,0.0
1125.0,2,1,4003.990519178242,11972.786694910052,5,13,29274172.21418725
1559.3606343600907,2,1,1.0459502107100702,29967.49754619084,3,11,48032416.88740483
1587.4901039327017,0,0,206.4334745661935,46084.48507540939,7,0,0.0
948.6973720754627,2,4,30.0,107166.2866305096,6,0,0.0
1558.2817777111045,2,4,500.2773888044438,31838.916551706945,1,0,0.0
396.1883067349009,2,1,7222.6606584545825,30720.835744901564,5,10,6819061.051228619
1430.8475884913094,0,0,59.192027588468946,15228.326459999169,7,0,0.0
1945.0,2,4,5418.002747172628,25135.96131070418,1,0,0.0
1517.6527750754365,2,4,1689.5175147690416,21922.44394982243,1,0,0.0
1895.776630254608,2,1,3389.413824187467,19604.175160746745,5,2,29668661.81631475
732.5681607650041,0,3,35569.04935776391,65982.01126586866,1,0,0.0
2159.0,2,4,14.600000381469727,26975.85180072018,6,0,0.0
545.0,2,4,17626.395157520587,41835.91860216962,1,0,0.0
2006.0,0,2,33747.17475833032,95504.33375411652,1,8,46956874.8585149
586.0962078021341,2,4,14.600000381469727,45693.19825122787,6,0,0.0
1005.5111046033774,0,3,43895.88723658677,138809.37079323156,1,0,0.0
1307.0,2,1,2638.9108288187845,27269.0361410005,5,7,39244204.78782386
1186.559105042121,2,4,7125.834823353601,29081.17031505925,1,0,0.0
1653.676845242321,2,4,10756.02851762979,28731.88018189084,1,0,0.0
1558.8740020046234,0,3,17642.391989295164,76216.23752597523,1,0,0.0
2098.0,0,3,20932.06205577796,69302.12483614296,1,0,0.0
1519.0,0,0,121.02470925627966,26128.934340401403,7,0,0.0
2164.322853951209,2,5,2337.4760729535064,73092.43922563041,1,0,0.0
1950.5730386161608,0,2,3293.8983264580675,21562.723546746536,1,7,46368110.02504964
1769.7874690188864,2,4,47414.6602357901,61601.88166237733,1,0,0.0
1215.1295716549223,2,1,7809.574538072977,41088.33854935496,8,9,92451494.47744915
637.3811940415052,2,4,14.600000381469727,24929.621752941952,6,0,0.0
274.1357934020617,0,3,19008.378434536444,61448.58887587436,1,0,0.0
1154.0,0,3,183.35770358322745,16270.572666919239,1,0,0.0
1144.2151169086712,2,4,14.600000381469727,27767.162465528778,6,0,0.0
442.0012369848398,0,2,5820.148034094547,23335.475106909893,2,10,99229424.64528324
521.3679343987146,2,1,1907.012255898521,13238.41079048425,5,11,43058727.54864189
1913.2933969945746,0,2,5942.854964823389,34437.60728224783,2,13,6607393.918983046
1580.0,2,4,900.0,29724.563188271597,1,0,0.0
1955.3556007515476,2,4,14.600000381469727,43115.87378976315,6,0,0.0
1856.0,0,0,400.0,107857.17240506735,7,0,0.0
2128.1252971181357,2,4,1405.5915260231188,1481.096653876198,1,0,0.0
1863.28935945228,2,4,2400.0,-1329.1180544654624,5,0,0.0
1368.0,0,0,159.06747770278434,40931.242031579575,7,0,0.0
2072.9745022327193,2,4,858.2195178894722,24882.261752401155,1,0,0.0
1854.1167895194712,2,4,1281.2316709117383,76328.00673213409,1,0,0.0
1794.0,1,4,15220.566679650805,38679.545256774254,1,0,0.0
2170.7811706941347,0,2,30234.850421152896,53798.35235125231,1,10,66797841.30851793
1189.7831716542178,0,0,116.17350609022301,30102.286730336808,7,0,0.0
2098.0,2,4,7397.606553041099,29665.857377469158,1,0,0.0
2047.7758356433992,2,4,14.600000381469727,28892.058199437422,6,0,0.0
1801.5058845356486,2,4,14.600000381469727,21926.81334637966,6,0,0.0
664.3885435756974,0,0,85.37279923077645,16174.266566550692,7,0,0.0
1477.9723345586294,2,4,6227.386939699358,16852.844046529593,1,0,0.0
1797.546001450817,2,1,467.8096239090367,-3772.3911778674665,3,11,98534176.08319548
2068.0,0,3,35832.26211367325,113090.67476230007,1,0,0.0
1463.8340780544918,2,4,13898.788042958486,96349.7915645844,1,0,0.0
1837.415494264422,2,5,2486.385820424527,65365.76600662758,1,0,0.0
1580.4790916220784,2,4,2443.0389727725014,22379.611564518942,1,0,0.0
2113.9825573580824,0,3,22869.35481174573,88818.06832287798,1,0,0.0
1682.1642603580956,2,1,497.2184270402288,44755.71165119544,5,4,60040503.457890026
1319.8853863116447,2,4,14.600000381469727,25633.55535083218,6,0,0.0
2129.0,2,4,14.600000381469727,33488.910145695176,6,0,0.0
1517.4551585037264,2,4,5654.931149014041,18778.06127460113,1,0,0.0
346.6835457415685,2,4,365.82537848931184,26130.5042488995,1,0,0.0
2159.0,0,3,22718.480020332212,91416.27652310305,1,0,0.0
1945.1529473697935,0,3,17071.319140036165,36521.9901309613,1,0,0.0
1257.6430819370712,2,4,14.600000381469727,39449.11201500684,6,0,0.0
2129.0,2,5,1732.6341893802198,21835.546361806577,1,0,0.0
1915.0,2,4,14.600000381469727,40449.87192535593,6,0,0.0
1488.7197166960548,2,1,1715.953190201951,30509.93943621947,5,13,89851416.5845941
1843.3647749407082,2,4,14.600000381469727,38261.41973663063,6,0,0.0
1518.4109946238832,0,0,221.67897646313764,55397.554179913415,7,0,0.0
1515.3777561629315,2,4,14.600000381469727,16566.7900519591,6,0,0.0
637.0,2,4,14.600000381469727,24804.56747408615,6,0,0.0
949.6121110871195,0,0,240.77279817423772,60262.08852423552,7,0,0.0
1734.0708378565978,2,4,3113.0637639912343,38622.60785849859,1,0,0.0
1529.235662736488,2,4,14.600000381469727,20579.034025502777,6,0,0.0
1368.0,2,4,30.0,9780.239047300956,6,0,0.0
1976.0,2,4,14.600000381469727,22409.37488899879,6,0,0.0
1790.2768984319068,0,0,210.9981131118729,75974.27747649064,7,0,0.0
2108.1072094254614,2,1,2967.5255184224015,52395.87087624242,8,4,75185637.97993955
2068.0,2,4,14.600000381469727,45834.75617784296,6,0,0.0
1889.8773409566786,2,4,2367.4290696213507,49997.274595038674,1,0,0.0
668.0,2,1,2400.0,24917.47106564136,0,9,32322879.493005108
819.1394295851718,0,0,14.16897181975102,4940.826772193267,7,0,0.0
1586.7823513943667,2,4,14.600000381469727,35582.36160309801,6,0,0.0
1733.0,2,1,4343.207825115751,69289.31194442254,5,10,41499257.49084889
1641.0,2,4,14.600000381469727,40361.65090837471,6,0,0.0
2182.484414813337,2,4,4309.62117810369,67848.77719277459,1,0,0.0
1677.5887098731869,2,4,14.600000381469727,38821.51518730899,6,0,0.0
1580.016064863465,0,2,4600.0,15934.593537170123,2,6,47612733.165236466
1109.859226823534,0,3,18755.254956095538,73429.03146705429,1,0,0.0
1421.1902634759679,2,4,23481.563368588715,62941.402019703135,1,0,0.0
1743.2395725843005,2,4,14.600000381469727,11111.300274582878,6,0,0.0
2001.9524774106462,0,0,339.0755149939555,77354.5342858033,7,0,0.0
2068.0,0,3,1800.0,28808.814130706218,1,0,0.0
1436.9822132681643,2,4,2793.4136251163613,16363.48342000936,1,0,0.0
1950.0545599247491,2,4,6502.448347942912,57730.53459516122,1,0,0.0
1346.0255867401172,0,3,4601.297252364415,29278.576232025618,1,0,0.0
1590.2286893819594,2,4,2297.915889688944,32612.411093790255,1,0,0.0
1764.2172673050168,0,3,17399.710261032382,40281.57487680506,1,0,0.0
1533.6981884672693,2,1,2798.6107089216744,20691.654673837078,5,4,81967359.49617258
857.3310922485198,0,3,10610.285519958727,23826.54004742444,1,0,0.0
1188.4786314002506,2,4,1898.5348626506168,86309.20387385269,1,0,0.0
1138.9658430550674,2,4,14.600000381469727,23231.056078467707,6,0,0.0
