trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
337065,1145,1653,0,2,2921.0,22069.9,1,10,25428694
935348,3192,1794,2,4,14.6,42925.8,6,0,0
1003824,3425,1847,2,4,540.0,49541.8,1,0,0
1030298,3520,1814,2,4,7800.0,43555.1,1,0,0
560353,1906,1578,2,4,36800.0,65909.7,1,0,0
513783,1758,1496,2,1,355.0,26162.9,0,10,56174659
1061590,3628,1617,0,3,22945.5,68691.6,1,0,0
247824,851,1830,2,4,6000.0,30489.7,1,0,0
3513202,9635,2190,0,0,18.3,6902.1,7,0,0
3444604,5357,2129,0,0,306.1,78341.7,7,0,0
1265914,4329,1476,2,4,400.0,15469.2,1,0,0
2354090,7765,1922,2,1,8217.0,47296.3,5,3,75713848
561189,1909,895,2,4,4950.0,17451.6,1,0,0
194498,659,1746,0,2,2911.0,42055.3,1,5,27175820
310670,1058,1781,2,5,1800.0,70333.4,1,0,0
1208888,4134,1621,2,4,19500.0,47467.3,1,0,0
1027138,3507,1449,2,4,19200.0,120182.0,1,0,0
519029,1772,1971,2,4,7200.0,71945.9,1,0,0
160812,539,849,2,4,100.0,28682.4,6,0,0
840429,2861,1063,2,4,14.6,26209.9,6,0,0
3648654,3592,119,0,0,27.5,24730.1,7,0,0
57302,191,1955,0,2,44209.0,94865.2,1,7,56899821
2697718,8926,1990,2,1,3912.0,38979.0,5,10,35869842
1548173,5267,1916,2,4,19800.0,28136.7,1,0,0
1275104,4361,1533,0,2,45076.0,103012.7,1,8,60008954
3575927,1389,1884,0,0,291.6,85763.8,7,0,0
528495,1803,1442,0,2,3455.0,56955.4,1,8,7601386
674556,2305,648,2,4,2100.0,25371.5,5,0,0
49462,165,2044,2,4,2000.0,34893.9,1,0,0
1414943,4825,1344,0,2,10699.0,33209.3,1,6,38067805
62544,207,1103,2,4,1320.0,15555.3,1,0,0
885671,3017,1248,2,4,17200.0,12408.9,1,0,0
2464862,8129,953,2,1,2076.0,22102.6,8,6,34254557
871840,2970,981,2,4,8700.0,30611.7,1,0,0
3645272,3485,1307,0,0,38.0,21771.0,7,0,0
674949,2306,1864,0,3,13003.0,24858.3,1,0,0
2354268,7765,1065,2,4,6200.0,26597.5,1,0,0
1263788,4321,1907,2,4,8300.0,104059.3,1,0,0
1076742,3678,392,2,4,1920.0,10391.6,1,0,0
848235,2889,1435,0,2,56037.0,76865.7,1,10,2198994
3623430,2813,910,0,0,115.7,29414.8,7,0,0
1049081,3588,2046,0,2,6679.0,20744.1,2,1,71433156
3651742,3679,1033,0,0,119.4,34051.8,7,0,0
457270,1554,1653,0,3,17752.0,43851.4,1,0,0
480012,1635,1982,2,4,16700.0,18800.2,1,0,0
688461,2351,2068,2,4,14.6,53640.0,6,0,0
311235,1061,2142,2,1,3790.0,8581.5,5,13,97285127
689436,2355,901,1,4,12375.0,61075.3,1,0,0
20598,68,862,1,4,13543.0,81779.1,1,0,0
334230,1136,1199,2,1,6249.0,51796.6,5,13,58973252
177515,599,1641,2,4,14.6,34930.7,6,0,0
876277,2985,792,2,4,720.0,20088.5,1,0,0
222727,757,545,2,4,14.6,32854.2,6,0,0
816935,2782,2050,0,2,26028.0,60405.1,1,1,34248846
3656609,3818,941,0,0,148.8,35115.8,7,0,0
3648919,3597,1550,0,0,310.7,93352.4,7,0,0
3613909,2525,1429,0,0,121.9,26987.5,7,0,0
676669,2311,2142,2,4,13100.0,27589.4,1,0,0
1466694,4995,1479,2,4,6600.0,16092.1,1,0,0
3638954,3275,1002,0,0,113.0,20273.3,7,0,0
3438705,624,1185,0,0,292.0,44479.2,7,0,0
3446345,1247,1491,0,0,294.3,89784.9,7,0,0
2538659,8377,1583,0,3,10200.0,25200.5,1,0,0
2291611,7559,1831,2,4,700.0,29636.4,1,0,0
2414868,7965,701,0,3,28952.0,93150.8,1,0,0
3652501,3698,1307,0,0,3.2,23803.2,7,0,0
953185,3250,1466,2,1,1880.0,14143.0,5,9,95726948
535536,1824,1343,2,1,9515.0,31399.1,0,2,62974762
3627150,2925,788,0,0,114.6,27559.6,7,0,0
3085069,10233,1830,2,1,53.0,20086.2,0,2,70803910
983175,3354,1806,2,4,4000.0,21827.3,1,0,0
529060,1804,1276,2,4,30.0,48684.8,6,0,0
3674325,6097,1856,0,0,109.4,26804.3,7,0,0
794618,2707,1866,2,1,2546.0,48691.8,0,4,63447183
3613162,2507,1703,0,0,95.3,19071.5,7,0,0
6356,25,2167,2,1,164.0,47666.0,3,12,52864879
3496460,8094,2006,0,0,147.5,32658.1,7,0,0
375087,1276,1686,0,3,800.0,35829.4,1,0,0
