trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
496.7120656922302,0,0,226.65997856279293,55487.82267680525,7,0,0.0
1113.4532016417327,0,3,33232.235553228806,76499.68244272203,1,0,0.0
849.0,2,4,14.600000381469727,17215.04766985788,6,0,0.0
1287.2615051910382,0,0,184.18778260327554,60235.317520016935,7,0,0.0
614.8936826687813,2,4,1501.678520906734,24917.16998469689,1,0,0.0
945.3796103429898,0,0,113.15556371206328,26449.006313016125,7,0,0.0
1051.3270129413547,2,1,900.0,73822.41261916765,0,1,95464827.96088445
739.4279770983787,2,4,2394.0747865199182,51007.18574059289,1,0,0.0
1829.5844844446526,0,0,55.25873811471527,13415.056801738916,7,0,0.0
1891.638320581371,2,4,30.0,41773.319880542906,6,0,0.0
1382.4182422801978,0,0,207.97661731393669,60557.42116653227,7,0,0.0
1399.0,0,3,4396.897420693103,23989.353859920146,1,0,0.0
454.0,2,4,14.600000381469727,50321.68907889584,6,0,0.0
2172.833049338655,2,4,36843.79154172179,99096.48018283748,1,0,0.0
1519.0,2,4,14464.08093398881,47668.37855825623,1,0,0.0
1491.0,2,4,14.600000381469727,16332.215265279285,6,0,0.0
1471.1341230800851,2,4,7536.803774912186,38968.968518306734,1,0,0.0
1116.0512804456812,2,4,2192.327710559861,47817.643392673344,1,0,0.0
1808.9584077582451,2,4,14.600000381469727,63779.11858925933,6,0,0.0
1063.0,0,0,238.06985738665105,58337.28009236485,7,0,0.0
1491.0,2,4,14.600000381469727,16743.38407650203,6,0,0.0
1804.89271812651,2,4,14.600000381469727,7111.566334380968,6,0,0.0
1530.6274979166865,0,2,48901.41703362411,86123.7300491862,1,10,76054053.98189758
913.4360918659481,2,4,14.600000381469727,43259.024528315684,6,0,0.0
1981.6407812788755,2,4,12593.687111986068,45048.96451057448,1,0,0.0
1721.1720200617456,0,2,3046.5827265626153,20962.94576010359,1,7,74690865.03296597
1836.0,0,3,24435.47740296861,55225.99654066613,1,0,0.0
1368.0,0,3,23085.373708689356,54881.404613532024,1,0,0.0
1358.8545700376865,0,3,21460.147130855203,52841.341253763625,1,0,0.0
1914.7261256905538,2,1,2600.0,17379.25684825298,5,13,10954646.551653353
1276.0,0,0,82.86618326547807,18361.294133403855,7,0,0.0
1383.4340742355548,2,1,8145.049600345016,29886.179018643143,5,3,27717291.047120873
1287.7557197099452,0,2,4308.596784680667,19587.203838839432,2,6,40575227.58466508
1532.5876034569908,2,1,3647.9647323945514,32270.68674196502,5,11,45785498.89796716
2013.9697441195199,0,3,21359.735320756434,110298.97652973559,1,0,0.0
849.0,2,1,1101.1632660962398,16310.92677974371,0,3,99470572.92275688
1276.0,2,1,2150.037094306256,26190.401711990762,8,5,65421041.77236891
1788.268527518572,2,4,14.600000381469727,33734.20800860959,6,0,0.0
252.16860030567364,2,1,3596.5263979371985,48171.064292924246,5,9,34873505.062633306
2006.0,0,2,37728.19654069262,63707.13140534571,1,5,72930741.90595971
1672.0,2,4,18130.563860436137,92704.03398091566,1,0,0.0
2171.9638505521502,2,5,3504.626700196134,72480.86143326269,1,0,0.0
1975.5244550992381,2,4,2912.1226480121804,37834.65086157473,1,0,0.0
2007.882040126704,0,3,2300.0,34087.19344549717,1,0,0.0
1641.0,2,4,7006.607694390455,35208.79670932622,1,0,0.0
985.5638212903878,2,4,864.3092308516829,29310.698563140722,1,0,0.0
2025.114284900448,2,4,14.600000381469727,66106.53335535638,6,0,0.0
1550.0261644974485,0,0,148.68128833595924,36762.09830314741,7,0,0.0
2000.2487819533699,0,0,76.15700166899495,15390.287256245661,7,0,0.0
1799.848357619217,0,0,75.0993130354286,21249.102023449595,7,0,0.0
1534.9812034311133,0,0,87.09280286869756,16814.2615162399,7,0,0.0
1075.2575023326629,2,1,1897.60804460523,53818.37071681643,8,4,46526134.668026105
764.0925553547631,2,1,2612.1481372887956,23675.055739274296,5,6,51522656.49653123
1074.3737899048488,2,4,102.2803025541326,28576.25435788753,1,0,0.0
1744.0530773671062,0,0,89.12986417212976,21056.63678419218,7,0,0.0
1282.7347835131266,2,4,14.600000381469727,55780.662263706305,6,0,0.0
1519.051491459355,0,3,6856.436847830226,56690.93851886787,1,0,0.0
1129.6336128285648,0,3,20556.671652635156,63385.46137253884,1,0,0.0
860.0082951063827,2,4,1839.9752345095524,45177.42846967226,1,0,0.0
1776.9911317890599,2,1,2048.7572417840274,34320.32024139308,5,2,21430334.6377743
1805.1740501758827,2,1,2152.6017790952415,16525.270149904874,5,4,10316160.859025184
1884.0,2,4,9007.95452031896,58062.725068439766,1,0,0.0
1893.737202718263,2,4,12141.337511809914,71116.79661551639,1,0,0.0
2047.4735683826582,2,4,4500.0,18349.742544794604,1,0,0.0
1099.7944491530686,0,0,198.9466378905935,46651.05654824206,7,0,0.0
1002.0,2,4,639.5066420594416,16007.638232060368,1,0,0.0
832.6892084583717,0,3,5127.479959667112,5977.536714467136,1,0,0.0
1678.7019815879298,2,1,64.25455649736308,20981.262797907206,0,4,52135820.7007911
1763.5913594253618,0,0,152.1541892137512,39281.633978449885,7,0,0.0
2098.0,0,0,64.64517933355695,14013.553973316788,7,0,0.0
1504.1066537033366,2,4,30.0,51904.54054518781,6,0,0.0
561.4565627326996,2,4,14.600000381469727,22782.67343831807,6,0,0.0
1592.7784304070665,0,3,899.2390318372217,17850.876505944045,1,0,0.0
1460.0,0,2,13774.243625244653,33243.38056120411,1,9,83004507.70720382
1396.257782789821,2,4,6301.299222184183,93041.95917665846,1,0,0.0
1776.1772703606457,2,4,11491.610797774569,49492.95355673809,5,0,0.0
637.0,2,4,20558.669515892623,37753.737985773456,1,0,0.0
2042.8966454900058,2,4,9098.157595854049,9485.3234269671,1,0,0.0
607.0,2,4,11060.906093124475,22106.49972483373,1,0,0.0
1411.1018678968733,2,4,3214.0836996344356,39047.606527835385,1,0,0.0
1580.0,0,3,2430.9203033412,42355.78785371347,1,0,0.0
1196.890596739963,2,1,1908.1811808922944,35764.338948545905,0,11,60466883.4279044
1286.0514242133975,0,3,10508.418564113856,45241.70999142369,1,0,0.0
177.52786761167206,2,4,14.600000381469727,14497.233834586987,6,0,0.0
1883.0597625727612,2,1,800.0,15302.796211612365,0,13,5198608.738494284
1825.6484488881176,0,3,20707.755464070935,37412.94906296076,1,0,0.0
1853.9586232379484,0,0,114.12972170257986,25427.357090570935,7,0,0.0
1936.639265086342,0,3,5026.337060886665,45083.40894536465,1,0,0.0
1745.001762556196,0,3,23082.620340184854,71532.42274755734,1,0,0.0
1106.2855451105088,0,0,116.356097574395,28252.64072045248,7,0,0.0
1120.5659696297582,2,4,14.600000381469727,20093.081055410465,6,0,0.0
511.9567233097686,2,4,14.600000381469727,32221.146013364567,6,0,0.0
1835.786762862051,2,4,14.600000381469727,14272.485593291516,6,0,0.0
2136.9682910522797,2,1,8649.06247887736,25426.990642986606,5,2,70463715.86274678
380.13175579338986,2,4,1207.049566998387,21258.188730028138,1,0,0.0
1043.0896721001557,2,4,1900.8552979413603,55879.8097535094,1,0,0.0
2132.774224293069,0,3,18919.61570272008,67756.51166517283,1,0,0.0
1807.4547951960053,2,4,7750.47704736754,53456.96166824185,1,0,0.0
1856.0,2,1,2136.28275754834,14679.770330936833,5,9,39261688.18695733
2127.161548730548,2,4,14.600000381469727,71663.05462882349,6,0,0.0
1367.185285983584,2,4,20085.15350944283,37949.72357701279,1,0,0.0
1110.4933138483307,0,0,123.03278515997808,31166.3291433812,7,0,0.0
249.7889807648861,2,1,4731.124730997518,16928.08178604407,5,3,85531354.20165178
2129.0,2,4,14.600000381469727,76041.6320953411,6,0,0.0
1504.9208792742158,0,0,142.02519135422187,33962.280101696684,7,0,0.0
1043.9638056541753,0,2,6000.0,23974.615099204013,2,4,55320352.133254595
1703.0,0,3,24999.96913410837,70522.98752952092,1,0,0.0
1884.0,2,1,644.6565954748644,24760.90845563459,5,2,17683372.93763134
849.0,0,0,120.10142571813135,29941.76644821454,7,0,0.0
1399.0,2,4,7483.191556246702,2821.987432374757,5,0,0.0
1777.4318122101042,0,2,6009.713985847594,19595.2049636393,2,8,63860578.08371815
2068.0,0,3,4607.332756476675,24018.04648694859,1,0,0.0
1641.0,2,4,5338.209990351434,79050.91044072216,1,0,0.0
1806.682265897438,0,3,7601.812287178403,48577.86555906184,1,0,0.0
1897.3508012947111,2,1,2633.3762770291064,87919.30637037505,0,7,79419464.17101261
723.9441785670364,2,4,873.141386113284,28189.06026273897,1,0,0.0
1429.0,0,0,163.76095091900967,37910.194533863156,7,0,0.0
1503.2542543303637,2,1,2858.404143155774,16064.983963295263,5,6,47627436.95686315
1163.8141662518858,0,3,384.84167181800336,13640.467224357488,1,0,0.0
635.3705968694579,0,0,88.29247116256374,20370.135468266704,7,0,0.0
673.4350399394345,0,2,3218.327178861512,28454.67914190708,1,3,67922460.30538729
1373.401273103671,0,3,27290.44107097678,56565.47123212903,1,0,0.0
765.035566415317,2,4,1200.0,32142.542059675663,1,0,0.0
1807.7101586229437,2,4,14.600000381469727,27774.219873631486,6,0,0.0
1519.7165643827109,2,1,30.0,52766.527755682095,0,5,6508776.952578886
454.0,0,3,19267.541127376204,35279.453548148456,1,0,0.0
2058.8923365998703,0,0,107.76209340155799,27676.833911942744,7,0,0.0
1894.0117158617145,2,1,5876.230351641924,32136.843976121276,5,12,63340148.70573009
1684.5367260519074,2,4,14.600000381469727,33733.440616128915,6,0,0.0
1495.493646571487,0,0,74.6318712713082,11748.880236910343,7,0,0.0
2185.392581690769,2,4,2100.0,24406.93766593641,1,0,0.0
1580.0,2,4,2800.573453287557,72511.42047931532,1,0,0.0
1641.0,2,4,729.402700522427,32862.059211557804,1,0,0.0
1193.7549210322645,2,4,14.600000381469727,36855.13702079809,6,0,0.0
1427.890508785964,2,4,3045.908697826654,21531.589555088696,1,0,0.0
1607.6517114518588,2,4,7642.3985457354,66496.40901053826,1,0,0.0
515.0,2,1,7536.0778063006255,38712.6641570013,5,2,31464858.181447335
1703.0,1,4,20319.024085352838,51433.31503233033,1,0,0.0
698.0,0,0,194.71489880303173,44759.61269665887,7,0,0.0
421.0221158028809,2,4,17629.284633724084,45122.06915473355,1,0,0.0
398.9685009066502,2,4,10749.495505824516,35000.12880395255,1,0,0.0
910.0,2,1,4743.210777627803,47905.41902591156,5,2,8727572.86573705
454.0,0,0,112.14983034417916,34301.172880836646,7,0,0.0
1733.0,0,3,4581.602937038807,19087.543806570826,1,0,0.0
1915.0,0,3,39284.21950105062,50723.17165175338,1,0,0.0
1805.1861927871041,2,1,1664.3812426227848,13424.218913601315,5,8,4754039.609559065
709.8922268487338,0,2,6309.116816465189,33589.90212466478,2,3,48677781.83433194
878.7482320119001,2,4,14.600000381469727,18760.146892586105,6,0,0.0
245.87436379628957,2,4,14.600000381469727,21022.937499633066,6,0,0.0
582.0383316311388,2,4,14.600000381469727,19188.00091334766,6,0,0.0
1772.5906916361914,2,1,2415.9482839817856,22855.314620284244,5,2,88749952.1993376
1789.3072166527118,2,4,14.600000381469727,49173.37816093347,6,0,0.0
1802.0278934924372,2,4,14.600000381469727,14217.730512213358,6,0,0.0
859.748225941701,0,2,3479.441881085479,30654.138170012222,1,3,84279602.12478456
1764.0,2,1,6250.14887331416,11014.960376611398,5,1,4625460.000456909
2093.5522126978576,0,3,15893.06398349487,57732.14222134012,1,0,0.0
1559.474826549521,0,3,21816.69415744216,66641.11993785437,1,0,0.0
1945.0,2,1,565.2029545305277,23370.129807039128,5,5,60877276.28172281
1491.0,2,4,1549.890911747519,18706.665190324522,1,0,0.0
1063.0,0,2,6760.104355096055,26434.917301404497,2,13,75676284.57819188
1086.7023302619245,2,4,17989.341626150424,49230.44054549403,1,0,0.0
1672.0,2,4,14.600000381469727,27388.64916636088,6,0,0.0
1710.7003933058809,0,2,6384.192992076938,42945.8790728511,2,13,25557226.06106232
1616.769740215019,0,0,242.84818134359998,29921.859483170607,7,0,0.0
826.9563126769019,0,0,270.0196403204214,69293.6099792524,7,0,0.0
1693.6252648240122,0,0,320.88103514577574,60437.74139007252,7,0,0.0
713.7155490830036,0,0,131.18008648663394,33451.22348310861,7,0,0.0
1102.5806469874453,0,0,140.93482971466278,36911.710600577324,7,0,0.0
1212.1258526152214,2,4,14.600000381469727,45052.021242887335,6,0,0.0
1799.3477009328371,0,2,5234.909393559104,15771.284817210257,2,13,16151120.37198266
1807.162238228841,2,5,2934.3080479714567,97078.98733971063,1,0,0.0
1155.9718707519269,2,4,2158.4213902491047,36145.56924319817,1,0,0.0
1586.2451968586145,0,3,20537.22354814894,52296.49484747653,1,0,0.0
1458.7950938810777,2,4,2703.4486936181347,100237.19676926028,1,0,0.0
2012.6774592041652,0,2,5376.943852300335,30977.296294672233,2,4,87390435.07589062
1480.5739698204977,0,3,13436.462330023887,43813.747714234894,1,0,0.0
1564.2534022445961,2,4,14.600000381469727,47584.17482373525,6,0,0.0
705.9505278467141,0,0,68.9352597606892,16170.309870596247,7,0,0.0
1738.4543473711467,0,3,47881.860527326775,77869.44843121234,1,0,0.0
1525.6010872797044,2,1,1000.0,17890.69243771758,1,8,57858879.732994854
1605.206517897376,0,0,156.3816356954754,47286.444939385765,7,0,0.0
94.89404535685937,0,2,3476.545406541732,14525.515137699294,1,5,6368815.162736179
1482.267642798726,2,4,5184.231703493378,42937.67895750212,1,0,0.0
987.8790230723497,2,4,2199.274846193262,28572.712378558,1,0,0.0
1733.0,0,3,1741.4796272872445,24441.547411798703,1,0,0.0
586.3244599114897,2,1,1098.8895813303961,30830.13594884933,5,8,23900586.098728508
1492.0380905836969,2,4,14.600000381469727,60570.22894882104,6,0,0.0
1829.8812423827612,2,1,7222.279191458625,50789.65184060825,5,8,55056287.10252815
1727.7709931454897,0,0,93.87806974904791,20567.56122821356,7,0,0.0
1670.6194334665856,2,4,40203.28506854039,68645.58274460386,1,0,0.0
1976.0,0,0,248.1832562365359,41841.77176892099,7,0,0.0
680.8366197209602,2,1,5127.087201973928,59340.472095356236,5,11,71312138.50813796
1491.4665146483721,0,3,6621.404367795058,22338.459444073473,1,0,0.0
1519.0,0,0,83.60655472998147,20225.837001048436,7,0,0.0
485.17171262044764,0,2,6850.7415336093545,32303.730957266314,2,12,87388503.96598166
788.4693780737688,0,0,115.48524102734035,29504.411258058873,7,0,0.0
1585.0582710182766,0,0,87.29847336352337,16819.304830703135,7,0,0.0
1260.4237668652268,0,0,403.69000169278655,65585.44378354648,7,0,0.0
1098.0229052822215,2,4,4570.664276788509,38200.058715216015,1,0,0.0
2006.0,0,2,5620.855199265688,55254.2001465099,2,7,12588360.758990042
1733.0,0,0,243.8297147588716,86291.96014177789,7,0,0.0
1976.0,0,2,6860.842133179251,22212.275247609326,2,4,76209325.7879998
1531.7254058936348,0,0,104.62864602399297,16634.998668018503,7,0,0.0
1132.6901459536261,2,4,8084.860252134731,36420.108600161024,1,0,0.0
339.29609871174745,2,1,7103.2675208383735,40553.976414237615,5,10,13415638.498348707
668.0,0,0,234.6977249023752,60204.30227135414,7,0,0.0
1825.0,0,3,47814.71954138302,77577.35952182609,1,0,0.0
1770.754929936264,2,1,1097.4895564846224,22457.390613883097,0,12,65916729.37460398
2079.839538931948,0,3,1182.988166784223,35944.40148318644,1,0,0.0
1307.0,2,4,2552.593369851026,32311.0578476506,1,0,0.0
1675.9519480159513,2,4,14.600000381469727,29545.03455701015,6,0,0.0
1764.0,2,4,14.600000381469727,83388.39456285052,6,0,0.0
1804.3984300018883,2,4,1351.0549194108698,32702.810002489998,1,0,0.0
607.7302907359004,2,1,2267.8241150840013,32010.558515306824,5,1,11542092.035713963
1835.7527688003283,2,4,624.498579335348,53740.23007444752,1,0,0.0
972.0,2,4,2482.5534168882546,28501.77878143981,1,0,0.0
1347.1591428290146,0,3,6117.258542649051,35806.08891690378,1,0,0.0
1217.130216732795,0,3,36895.008479254146,75999.99496970828,1,0,0.0
1164.9797261158517,2,4,1156.9287543556093,21758.69658610785,1,0,0.0
1519.0,0,2,2976.049516947614,18987.15569909666,1,13,87000392.08372186
1334.5867924633055,2,4,1500.0,27765.470314766626,1,0,0.0
1641.0,2,4,1780.2564344429934,23229.98454375621,1,0,0.0
1519.58033491178,2,4,30.0,27758.04694373668,6,0,0.0
1967.6467237059614,0,3,5628.015459964024,13570.40716201222,1,0,0.0
1833.2280289682228,2,4,488.075581634852,19060.34427829675,1,0,0.0
607.422227579241,0,0,290.8515210337369,49009.025039958426,7,0,0.0
260.5422447694233,2,1,3390.9768212474632,24303.255515695644,5,8,40918536.45366033
1857.7160915112977,2,1,6219.356212707781,23426.729124333175,5,13,57814835.35363541
1628.9901621115584,2,4,1028.1753524761698,20205.671755096097,1,0,0.0
1799.2421677758573,2,4,1319.733161644802,21063.454604711667,1,0,0.0
1226.732662256711,2,1,419.01558906634466,35474.35643662327,0,7,80579126.41366713
1307.0,2,4,1319.5500487220777,13129.036008282419,1,0,0.0
1550.0,2,1,5263.452856415215,54396.74429485845,5,5,42310711.01095277
2077.8416964997314,2,1,2043.6931374097285,26950.53896551539,5,4,34932716.69819229
1518.5163478364398,2,4,30.0,46452.11221271032,6,0,0.0
880.0,2,4,14.600000381469727,20611.943996182315,6,0,0.0
1102.5416674786495,0,3,14138.460941145857,48678.695067098546,1,0,0.0
1069.782365732133,0,3,34712.863763156856,120626.75562450256,1,0,0.0
2139.8526255876827,2,1,600.0,22545.246796790132,0,1,56062647.51794316
