trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
995956,3399,1891,2,1,1753.0,20431.2,0,8,58814012
3586405,1699,1733,0,0,88.1,20884.0,7,0,0
1038609,3552,1685,2,1,6694.0,63559.2,5,4,97242187
3609462,2403,2159,0,0,97.9,23268.2,7,0,0
240715,821,1990,2,4,240.0,19168.1,1,0,0
3537524,212,1154,0,0,312.7,85301.0,7,0,0
212028,719,414,0,3,3700.0,22199.0,1,0,0
426071,1447,1794,2,4,14.6,29605.1,6,0,0
71807,239,1619,2,1,1042.0,43378.7,5,2,96977406
1580589,5372,742,2,4,63300.0,61904.9,1,0,0
433916,1475,1465,1,4,24511.0,40427.5,1,0,0
125774,423,1672,2,4,14.6,20757.8,6,0,0
3561436,935,1825,0,0,80.0,17799.8,7,0,0
3461781,2295,1491,0,0,103.4,7935.2,7,0,0
380429,1292,700,2,4,6300.0,32232.1,1,0,0
742587,2535,1620,2,1,153.0,36019.6,3,9,5892384
465212,1583,1776,2,1,8094.2,19275.3,8,9,49376446
1006430,3436,2173,2,1,2243.0,28058.8,5,4,61714267
528903,1804,615,1,4,7138.0,53948.5,1,0,0
1192573,4082,1066,0,3,5086.0,31289.9,1,0,0
445863,1515,377,2,1,1538.0,33399.6,5,5,74637114
341418,1159,1284,0,3,10874.0,40697.0,1,0,0
283520,973,1393,2,4,5800.0,36955.8,1,0,0
919919,3135,1587,0,3,20087.0,48812.5,1,0,0
2502241,8260,1772,2,4,20800.0,93273.1,1,0,0
3592841,1891,819,0,0,117.1,29020.1,7,0,0
299012,1019,1011,0,3,19746.0,55547.9,1,0,0
3474499,8320,2129,0,0,106.2,29293.3,7,0,0
3474082,8261,364,0,0,151.0,39282.1,7,0,0
857862,2924,1825,2,4,14.6,37341.9,6,0,0
653999,2236,1718,2,4,7300.0,21459.2,1,0,0
3569600,1182,2190,0,0,218.3,46256.5,7,0,0
166782,558,1497,2,1,4081.0,8412.7,5,2,60158938
1548651,5269,1557,2,4,2520.0,21049.9,1,0,0
533744,1817,2006,2,4,14.6,38223.9,6,0,0
2315133,7637,1794,2,4,14.6,44938.8,6,0,0
1578242,5366,1445,0,3,48457.0,62583.8,1,0,0
959206,3268,854,0,2,3420.0,18634.4,1,4,63548433
3061469,10148,2046,2,1,4205.0,52638.8,5,11,70086633
82858,277,575,2,4,29600.0,57641.6,1,0,0
