trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1340.6940986296609,0,2,6162.704774193134,24118.806890716143,2,7,98308883.70631416
1769.4266972536261,2,1,122.39828109004861,63130.42659626239,3,1,89328961.82356863
1002.2542344813962,2,1,1917.1127600121647,32370.3056988115,5,9,78473519.80767055
1134.5330498726705,0,0,217.85465355075445,49591.11939698378,7,0,0.0
900.8096894873667,0,2,26918.431637094553,48500.8972163486,1,9,75932329.0353124
2018.2841768280175,0,3,1400.0,32107.399149156427,1,0,0.0
576.0,2,1,2199.8524337121594,17349.988954758963,5,5,14482875.91297053
1710.234980440113,0,0,80.24313726816624,21160.916224450404,7,0,0.0
462.5839973639896,0,0,64.5320990746458,14141.921748075085,7,0,0.0
1622.242228373789,1,4,6943.331482813621,83834.3521351631,1,0,0.0
1561.2820056924675,2,4,2899.3690301847264,32561.063335858027,1,0,0.0
1460.0,0,0,5.884280687287009,36488.76464597441,7,0,0.0
545.0500611502632,0,2,6302.874172536143,22333.086194905856,2,3,79162788.03225887
2054.593333779129,0,0,95.03182022354792,25052.422687917624,7,0,0.0
1831.1155365100014,2,4,600.0,32387.203586692427,1,0,0.0
1399.0,0,3,3800.6425570113597,16751.554470380015,1,0,0.0
1287.10375876302,0,3,1000.0,20288.818215672614,1,0,0.0
1611.0,2,4,14.600000381469727,20375.845651112177,6,0,0.0
1089.5584072862425,0,0,70.35783294822475,28219.559832106006,7,0,0.0
1358.6652273348036,2,1,4103.860177030859,44624.46639774606,0,2,26639185.71557677
1424.3043578706427,2,4,14.600000381469727,59811.53668174944,6,0,0.0
1733.4980698057293,2,1,4163.159386852312,29510.97040940771,5,12,11499591.154297408
1827.3441158803846,2,4,1492.2451748846854,52430.1764426973,1,0,0.0
1976.0,0,3,43066.7492159093,78585.64778505196,1,0,0.0
1533.3340625311887,2,1,3988.513950092651,13729.504687004879,0,3,85872506.33129203
2129.0,2,4,17507.315413108758,38914.9032454396,1,0,0.0
1945.0,0,2,24382.850048421635,43774.22128352066,1,5,36745060.3461138
1915.0,2,4,14.600000381469727,71692.3843113005,6,0,0.0
880.5670985526165,2,1,477.07760335419897,26332.589030663396,0,13,88824489.93625543
1635.8609775954458,2,1,237.00575092213376,35582.45146729433,0,7,93157348.0743977
822.0904193771305,2,4,13327.108024913226,46854.069646919204,1,0,0.0
2158.824814453763,1,4,19604.816092871883,50281.06561222198,1,0,0.0
856.6470096477091,2,4,14.600000381469727,57383.25096948174,6,0,0.0
1836.637094922077,2,4,8569.550076305793,47959.301741017596,1,0,0.0
1764.0,0,2,6374.425922147801,50348.650507571874,2,3,17548214.991238944
1289.3593664563543,0,0,173.08560592533235,47018.42002441661,7,0,0.0
1497.475427221867,2,1,4345.536536271596,20581.03623875025,5,4,77539687.33203429
1976.0,2,4,1250.5822285617194,65995.25082423282,1,0,0.0
1243.3568051645027,2,4,4792.790441757426,13096.696744722794,1,0,0.0
2037.0,0,2,25042.279713338357,57870.64562336652,1,3,21147244.563273378
1641.0,0,3,1967.9646553291632,29663.822756609126,1,0,0.0
1043.1860746591915,2,4,1437.5714913812099,23240.99678392205,1,0,0.0
2123.2095912700324,0,0,100.0,26270.321941548307,7,0,0.0
1366.3069629389452,0,3,34337.17147117926,102521.52892620329,1,0,0.0
2006.0,2,4,14526.022920446603,52235.18848510674,1,0,0.0
2073.0592765868655,0,0,199.10132650793554,21957.965757624577,7,0,0.0
707.7062184661814,2,4,14.600000381469727,75396.30267133104,6,0,0.0
1679.21465710077,2,1,522.4832581925466,39120.98668760898,5,13,32683454.942965418
1197.914880154347,2,1,1200.0,26043.680851781777,0,12,69356635.34242076
748.5499477771906,0,0,256.59346162614946,44400.36213667474,7,0,0.0
1477.3523357541815,2,4,2800.0,43820.340285426304,1,0,0.0
1561.254618527674,2,4,14.600000381469727,2144.09227972993,6,0,0.0
1494.9237719553184,2,1,3422.7040687959397,29065.45999766514,5,12,39878851.66423119
1320.0038085062033,2,4,13366.721753411799,42338.08969342011,1,0,0.0
2006.0,2,1,2946.3584139304703,30113.877584557347,5,8,85922779.00892429
1794.0,0,3,43224.20375611869,61673.64118543108,1,0,0.0
1456.9289213435839,0,2,4792.877152802412,21487.90346086067,2,5,60631208.768136024
1106.6710251267532,0,0,74.07081745544602,18347.94717228989,7,0,0.0
454.09944144764137,2,1,2950.0885840241535,59449.07766202149,5,10,52592599.1213934
1477.0056780037648,2,4,1065.0528902081073,14865.405056833295,1,0,0.0
636.266709929565,2,4,17396.178379062712,42178.51082096205,1,0,0.0
718.8350391011058,2,1,5400.0,50521.608934149466,5,1,34485487.284555
1616.2422343430194,0,3,30444.714514511732,43543.38960805038,1,0,0.0
1976.0,2,4,14.600000381469727,26486.626953818337,6,0,0.0
2078.868043434543,2,1,4512.42377298413,22874.941148938273,8,9,95966176.6780597
1663.0294372432766,2,1,3092.1395453121722,55744.3665995078,5,12,74780504.14883024
1561.9323234064066,2,4,14.600000381469727,14024.683494891657,6,0,0.0
1837.9156765802268,2,4,4799.92296314057,22136.413397158947,1,0,0.0
1788.3529897495337,2,4,30304.851214487004,46609.315467071305,1,0,0.0
1616.009456703405,0,3,6913.843466929028,75763.79408953652,1,0,0.0
2137.871629101534,2,1,3000.0,20140.599872373154,5,6,81698144.92185614
1856.0,0,2,21628.43442597233,60839.29949992732,1,13,58353382.1337488
404.76774538598715,2,1,1993.5041197945598,13602.874325972885,5,1,36769799.25436187
2097.37615841597,2,4,14.600000381469727,14697.674055780115,6,0,0.0
1376.030557507745,0,2,30449.23609613755,43728.071834933064,1,9,62275090.18622468
1436.6994031182078,2,4,14.600000381469727,39924.36930337145,6,0,0.0
1910.9025858275681,2,1,2691.570612705968,10897.575799109827,5,12,54458837.844954334
375.6447688239586,0,0,94.84559751706982,21857.408990547006,7,0,0.0
2069.155923159947,2,4,5061.901806071402,34498.56306793866,1,0,0.0
2074.266315942026,2,1,10855.606049647848,7923.707848991009,5,5,59274890.279616944
2170.781938985023,2,4,10293.559029432907,30219.168415165743,1,0,0.0
2089.618624387477,2,4,6746.608138026945,26833.60617509061,1,0,0.0
620.2550378311498,2,4,14.600000381469727,40990.437828925045,6,0,0.0
1764.0,0,0,153.1473602001954,35803.88938692043,7,0,0.0
1164.4838182007377,2,1,2326.50534246522,28514.607222944986,5,12,42317707.27234099
1524.8193603061334,0,3,9036.098599883406,19219.58458952251,1,0,0.0
391.24367030355984,2,4,3489.686550080928,28821.62547992441,1,0,0.0
451.0286855305942,0,0,107.10135373177138,25964.713163004184,7,0,0.0
2005.9976357841347,2,4,14.600000381469727,25185.17336776717,6,0,0.0
939.948335739087,0,0,115.65320852649491,24761.42024032467,7,0,0.0
1519.0,2,1,912.7077300065324,42697.68817372776,5,6,707150.7424575728
2049.1738192278153,0,0,87.19769557152209,22992.889601901206,7,0,0.0
1520.898647987012,0,3,38300.187554415774,69577.10700061586,1,0,0.0
1467.7331581680667,2,4,30.0,6264.034907777877,6,0,0.0
1951.646277649128,0,2,19781.948226014254,33840.771937912854,1,1,94707405.51035461
2134.3465194589016,2,1,2133.8631277803306,17722.600394845547,1,8,38845365.93583882
1714.123707994104,2,4,14.600000381469727,20103.557457090206,6,0,0.0
1318.9338020221708,2,4,3221.5737155175007,43982.56762785432,1,0,0.0
1429.0,2,1,3.107017502103485,45763.820014008896,5,4,62419643.42999778
1883.0096241466174,0,3,12743.000505382357,34080.61407692239,1,0,0.0
1703.0,0,3,37823.529570807266,57612.16282768199,1,0,0.0
1353.161240108633,2,1,2377.432323575483,58138.66172987997,0,10,9024538.65251265
1923.6927207983324,0,3,18886.83307075323,53397.7046902236,1,0,0.0
1672.0,2,4,57944.555337391575,59244.85460916398,1,0,0.0
1429.7789533244154,0,0,135.09951461580457,33370.28700731786,7,0,0.0
670.5079302329154,2,4,3254.538112858873,15225.743709349337,1,0,0.0
1088.7542499357535,0,0,199.5955818448495,44162.011224945505,7,0,0.0
1106.3397763262162,2,4,14.600000381469727,13906.404402790044,6,0,0.0
1557.6541826809505,0,0,221.69697825289822,55674.40522361331,7,0,0.0
2037.588778952547,2,1,3300.1483693600762,17087.55882102732,5,3,95434080.39463657
1912.6456655784903,0,2,4786.944049619863,19054.745476337248,2,11,78115934.24509634
2068.0,2,4,14.600000381469727,21636.370959532378,6,0,0.0
348.62235884651255,2,4,3250.1973905102955,62436.47616361227,1,0,0.0
729.6225508040546,2,1,4500.0,23509.14920342986,5,5,43126114.21411868
1556.4665965959102,2,4,1500.0,37038.475612682196,1,0,0.0
1358.3677535504655,0,3,1941.2828417909222,12871.480395520723,1,0,0.0
1856.0,2,4,14.600000381469727,33659.942088969,6,0,0.0
1500.7915571531903,0,3,42196.732816689495,121330.3258222672,1,0,0.0
1291.7247524408822,2,4,14.600000381469727,34826.107588922336,6,0,0.0
637.5098465955807,2,1,1300.0,21373.100446210767,8,9,90585793.94183746
1006.805060834018,2,4,14.600000381469727,45578.4489206321,6,0,0.0
1672.3656579857604,2,4,9102.404896771437,34752.16163586455,1,0,0.0
1945.0,0,2,6455.038842204898,31069.44691204668,2,6,64111085.69147637
1558.4962585400506,2,4,30.0,11571.856240798175,6,0,0.0
1399.0,2,4,53175.626726530216,70114.23777947307,1,0,0.0
1626.6015646980188,0,0,248.98167297952497,50018.115525205765,7,0,0.0
1686.512582094253,2,4,20003.618258970153,39996.1070889402,1,0,0.0
1338.0,0,3,550.228861104292,19738.742645460006,1,0,0.0
1764.0,0,2,2958.0794878397805,14768.432024307025,1,9,8609100.859064631
1378.7651273809854,2,4,14.600000381469727,18633.368020391223,6,0,0.0
1406.0614509348381,0,3,10406.9262831209,46607.16187675843,1,0,0.0
2098.0,2,4,5315.182517259517,41928.98440974912,1,0,0.0
1310.744938662308,0,0,141.85697292838947,31276.109696593514,7,0,0.0
1764.0,0,3,6467.582353635584,18010.881694523585,1,0,0.0
1931.7672971871607,2,4,9487.130132180784,59188.13571019322,1,0,0.0
1924.9229721163786,2,4,6392.447885329965,49172.440850941806,1,0,0.0
1890.5777723305566,2,5,3618.1366043060084,40236.14389917745,1,0,0.0
1806.9013936650895,2,4,19156.705164533523,66357.48961101263,1,0,0.0
643.6672911126291,2,1,700.0,22223.413328206232,3,7,91937482.58665608
2170.368061583663,0,3,26207.792870062938,56214.11800617538,1,0,0.0
1556.0866570351902,2,4,14.600000381469727,80555.30161635758,6,0,0.0
2013.1659818519427,2,1,300.0,25351.48255821427,3,10,3760815.9130959734
1185.0,2,4,30.0,22694.82634566359,6,0,0.0
437.11170987393325,2,1,5797.176234492956,68118.21609817729,0,11,57557197.15317381
1825.0,2,5,4477.378524431862,53669.56065466181,1,0,0.0
1043.778698024133,2,1,3122.128061908569,13390.1110915935,5,6,95554258.05001147
1491.0,0,2,5607.7651222419745,21308.36190443243,2,12,92104397.62501597
668.0,2,1,2055.831744218571,26179.054763251672,5,6,41096597.360728934
409.76156053443117,0,3,3991.4949803722943,22907.47305127611,1,0,0.0
97.35525417266877,0,3,23596.74289756619,58582.108123651975,1,0,0.0
1866.2174450371826,2,4,14.600000381469727,19214.64136622464,6,0,0.0
1405.144081481912,0,3,5797.137242338947,26988.61397995247,1,0,0.0
163.00167322096243,2,4,12651.299329307618,45426.15726372239,1,0,0.0
1306.2978271253087,0,3,18685.363808968803,44552.76004760296,1,0,0.0
2018.0687242483452,2,1,2457.3021809546553,31798.62674376881,5,9,37558518.65579605
1477.0786034267107,0,2,4001.101955256784,18227.866682822052,2,8,46304518.71421713
1562.2151920600086,2,1,152.0505038150304,12030.158330843526,5,1,12074070.124056714
768.037404091654,2,1,199.29192027859574,25524.39856664605,0,1,28874579.238379084
1370.7456612006126,0,3,7120.176511417503,28294.132411499693,1,0,0.0
1263.8534620476871,2,1,2198.687754157243,30500.98595737403,3,1,94862594.14887868
1672.0,0,0,111.2957616468669,19188.110145387207,7,0,0.0
522.5829918049661,0,2,68986.81902547319,104299.58347776145,1,12,20672949.623053875
2094.048248177541,2,4,14.600000381469727,40227.428795263804,6,0,0.0
1846.0360951531027,2,1,82.15995107677931,33280.7802197932,0,11,89816418.3592075
1999.5686349339517,0,2,3122.338463131718,18988.273911525437,1,11,45082653.099874295
2167.5388359458334,0,3,7886.466978487624,52781.7576934662,1,0,0.0
2129.0,2,4,30.0,48197.91066106107,6,0,0.0
1741.7682470635345,0,3,1137.6395891184939,1195.5295218678918,1,0,0.0
1957.7791821233047,2,4,6477.472785992194,56817.34856933354,1,0,0.0
892.671144843629,0,0,198.80102674535698,51262.95018085088,7,0,0.0
1936.1040627053032,1,4,14360.616594916473,42542.472368887175,1,0,0.0
439.36891987212704,2,4,44860.0758264014,83568.47941794102,1,0,0.0
1338.0,0,3,15177.153372018725,55950.63680432073,1,0,0.0
