trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
950250,3239,1775,2,4,7900.0,29344.3,1,0,0
3632025,3071,1641,0,0,318.2,87020.9,7,0,0
523387,1786,1830,2,5,1800.0,75661.4,1,0,0
1079669,3687,1137,2,1,5106.0,44113.9,5,6,44689565
3466655,3596,1825,0,0,235.8,58819.6,7,0,0
248536,854,1443,2,1,2843.0,24494.9,3,5,6306148
1215216,4159,759,0,3,4500.0,23269.3,1,0,0
840733,2862,406,2,1,5728.0,57618.8,0,2,24443286
902370,3074,1843,2,4,22200.0,38991.5,1,0,0
1207622,4131,1814,2,4,6300.0,38278.0,1,0,0
612744,2087,727,2,4,10800.0,36013.4,1,0,0
290907,997,2184,2,4,750.0,22443.8,1,0,0
815615,2778,1337,2,4,960.0,18676.0,1,0,0
39719,128,1094,2,4,14.6,35022.6,6,0,0
1766265,5991,1276,2,4,14.6,37711.7,6,0,0
3447196,1745,1491,0,0,79.9,39695.9,7,0,0
3567228,1116,1491,0,0,218.3,36961.5,7,0,0
79248,265,2068,2,4,14.6,18013.0,6,0,0
1544746,5256,1996,2,4,4100.0,17430.9,1,0,0
739534,2525,1519,2,4,14.6,13375.8,6,0,0
2477539,8173,215,0,3,12900.0,14000.0,1,0,0
3646480,3526,1825,0,0,258.4,47767.2,7,0,0
591112,2011,1861,2,1,12.0,21274.4,3,7,36082929
1019873,3482,2129,2,4,14.6,18054.4,6,0,0
461071,1567,2135,2,1,6000.0,52506.1,0,2,53102117
122521,411,1611,2,4,14.6,50826.8,6,0,0
3456769,9528,1856,0,0,13.9,6703.0,7,0,0
1243505,4254,1565,0,3,1900.0,23154.0,1,0,0
959412,3268,556,2,1,251.0,18532.9,1,4,1312548
1155765,3954,2068,2,4,14.6,19372.4,6,0,0
1240986,4245,1819,2,5,2800.0,55748.8,1,0,0
926014,3157,587,0,2,6273.0,27845.0,2,3,36065280
1243398,4253,1980,2,4,15100.0,38482.4,1,0,0
2841398,9403,1832,2,4,2400.0,68475.3,1,0,0
241466,825,1592,2,1,4423.0,28612.7,8,13,87110560
373923,1273,1313,2,1,3863.0,60992.8,5,5,25406718
1777944,6030,1125,2,4,14.6,37062.6,6,0,0
1043773,3569,1926,2,4,4600.0,12775.8,1,0,0
3558015,844,1794,0,0,139.6,34309.6,7,0,0
3659023,3895,1399,0,0,128.2,32207.2,7,0,0
595808,2028,1225,2,4,14100.0,35944.2,1,0,0
1660586,5632,1399,2,4,4500.0,74526.8,1,0,0
382606,1299,1075,2,4,840.0,16758.9,1,0,0
720976,2469,1338,2,4,14.6,15816.3,6,0,0
3575162,1365,1307,0,0,108.5,26800.2,7,0,0
1128197,3854,1353,0,3,900.0,31369.2,1,0,0
1158997,3969,1531,0,3,17516.0,41880.7,1,0,0
367183,1248,1105,2,4,1680.0,21690.7,1,0,0
1082511,3697,1773,2,1,300.0,23732.0,5,4,99985640
114497,386,1803,2,4,12500.0,46550.5,1,0,0
514697,1761,1746,2,1,3407.0,21822.5,0,3,69640517
123418,415,496,2,1,8740.0,29463.4,5,8,64789080
925980,3156,2140,2,4,11300.0,32579.0,1,0,0
3437641,432,272,0,0,119.6,31111.8,7,0,0
965375,3289,1770,2,1,3841.0,45088.0,0,4,75018042
1145935,3920,687,0,3,9080.0,63556.3,1,0,0
211501,718,1831,2,1,7122.0,17738.8,0,9,9956103
872914,2973,1839,0,3,16369.0,42112.4,1,0,0
1188259,4069,1957,0,3,4216.0,50133.4,1,0,0
3624565,2847,1794,0,0,186.6,44526.7,7,0,0
766347,2617,1258,2,1,1867.0,18916.6,0,8,4205275
3454503,7418,1429,0,0,49.8,15783.0,7,0,0
3137064,10411,2076,2,1,7732.0,60398.3,0,10,47737151
1089673,3724,2098,2,4,14.6,48174.7,6,0,0
745071,2543,1474,0,2,6148.0,44896.8,2,2,4203528
27079,90,1808,0,3,36459.0,43878.1,1,0,0
170085,570,1863,0,3,1400.0,34791.3,1,0,0
1855344,6281,1193,0,2,10707.0,29795.5,1,1,58915007
616433,2101,1527,2,1,722.0,26061.0,3,5,57205212
227763,774,1666,0,3,6283.0,23401.3,1,0,0
258072,884,1399,2,4,14.6,23416.8,6,0,0
263879,902,1285,2,1,260.0,28738.9,5,3,83133846
273350,936,2166,2,4,1350.0,18509.0,1,0,0
967758,3298,621,0,3,7226.0,41100.7,1,0,0
764797,2612,1909,2,4,18400.0,32821.1,1,0,0
128942,432,1666,2,4,8000.0,13032.0,1,0,0
99146,339,2167,2,1,4087.0,73051.9,5,12,52391654
1155509,3954,1410,0,2,6109.0,35720.6,2,4,60466706
3567722,1128,698,0,0,127.4,28555.2,7,0,0
445679,1514,1861,2,1,1547.0,25721.3,5,10,47490662
3345157,11111,1789,0,3,3100.0,48719.9,1,0,0
576938,1965,859,1,4,9110.0,57260.7,1,0,0
1263618,4321,1718,2,4,11700.0,76645.3,1,0,0
3414775,11333,1709,2,4,62800.0,67893.8,1,0,0
1044362,3571,1892,2,1,3224.0,23922.6,5,10,3029764
916883,3126,1959,2,1,3992.0,16087.7,5,9,39072895
3598255,2045,2098,0,0,80.0,12866.9,7,0,0
2525106,8330,1580,2,4,14.6,30892.8,6,0,0
501328,1708,1439,2,1,3339.0,33454.3,0,12,62805408
944730,3222,524,0,2,3185.0,17828.8,1,12,2390736
488577,1666,646,2,4,2080.0,24366.0,1,0,0
3627924,2944,1945,0,0,172.6,42407.4,7,0,0
1266036,4329,1192,2,4,2600.0,13188.0,1,0,0
815419,2778,1528,0,3,13042.0,26057.0,1,0,0
3547712,516,1915,0,0,143.9,33357.9,7,0,0
1022463,3489,1276,2,4,2900.0,23818.2,1,0,0
326227,1114,526,2,4,16500.0,45395.3,1,0,0
1945946,6592,1457,2,4,5700.0,41451.5,1,0,0
3450715,4589,1246,0,0,120.3,29839.4,7,0,0
3637608,3240,1856,2,4,13.6,-2166.4,4,0,0
1340781,4580,885,2,4,1900.0,34708.2,1,0,0
93564,318,1883,0,3,3200.0,24009.0,1,0,0
842338,2867,527,0,3,31968.0,60691.9,1,0,0
2412412,7957,1125,2,4,14.6,57466.5,6,0,0
651645,2227,1136,2,1,13386.0,22788.4,5,3,69415771
2969355,9833,1494,0,3,6500.0,52462.1,1,0,0
3083995,10227,1589,0,3,7900.0,26114.1,1,0,0
3061431,10148,1616,0,3,20262.0,61159.2,1,0,0
725061,2482,620,2,1,127.0,37513.2,0,6,67559063
3123079,10364,315,2,1,609.0,42212.3,8,5,11477667
3162056,10493,1559,2,4,32600.0,44910.2,1,0,0
1081061,3691,1033,2,4,14.6,22637.7,6,0,0
494509,1686,949,2,1,1225.0,19731.8,0,13,74546420
849058,2893,1650,2,1,1503.0,18492.1,1,9,48678463
3458900,11295,2037,0,0,319.7,86182.6,7,0,0
281512,965,1501,2,1,2853.0,19856.8,5,4,43064683
1124846,3841,1160,2,1,1223.0,7809.0,0,7,55037939
492226,1678,1252,2,4,19300.0,48230.1,1,0,0
251584,862,692,2,4,20000.0,49800.3,1,0,0
157048,525,1497,2,4,3100.0,40946.7,1,0,0
43291,145,2136,2,1,4815.0,58801.8,5,4,81546359
866903,2951,1251,2,1,462.0,40875.7,3,9,71099632
308501,1051,1613,2,4,8400.0,36664.7,1,0,0
3619105,2677,1491,0,0,237.2,46254.5,7,0,0
3658212,3868,1672,0,0,57.4,13733.3,7,0,0
21402,71,1466,2,1,968.0,45439.9,5,13,53903484
205226,697,1460,2,4,14.6,86936.3,6,0,0
468146,1593,1646,2,1,2086.0,10997.0,5,7,35590773
841725,2865,1225,2,1,8.0,44612.4,0,8,5581480
999863,3413,607,2,4,14.6,32595.2,6,0,0
758924,2588,2077,2,4,8600.0,52875.6,1,0,0
710071,2429,124,0,3,14609.0,46013.7,1,0,0
942934,3216,1702,2,4,13500.0,29112.4,1,0,0
1036288,3545,742,0,3,20203.0,47709.4,1,0,0
2593493,8566,941,2,4,14.6,25669.6,6,0,0
3546342,473,1611,0,0,108.5,20984.6,7,0,0
269164,922,1833,2,4,1560.0,49892.2,1,0,0
1270169,4343,662,2,4,2200.0,42958.7,1,0,0
973232,3316,1473,2,4,1320.0,45288.9,1,0,0
3627925,2944,1976,0,0,195.9,46535.8,7,0,0
970464,3307,1721,0,3,1400.0,76034.0,1,0,0
1111224,3794,1703,2,4,14.6,53720.8,6,0,0
406447,1383,1648,2,1,2173.0,36375.0,5,4,38012504
332666,1132,333,2,4,30.0,55833.9,6,0,0
3534743,126,880,0,0,295.8,77551.4,7,0,0
268162,918,2127,0,3,27328.0,49521.2,1,0,0
3613472,2513,1580,0,0,74.7,18885.4,7,0,0
706410,2419,2140,2,4,2100.0,101303.9,1,0,0
127071,426,1703,2,4,14.6,7114.5,6,0,0
3460673,1977,1884,0,0,79.3,20052.0,7,0,0
