trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1793.8162782799013,2,1,1613.819420695119,49044.35617651594,5,8,35118213.1345625
1399.0,2,4,1190.4296305315352,39649.80925865381,1,0,0.0
1338.429951643392,2,1,378.2881600369027,34464.0705085782,3,1,26814700.297109652
1471.5097822844045,2,4,14905.498075538813,5371.944165316939,5,0,0.0
1211.96782464913,0,3,26713.346328550426,78427.78256732585,1,0,0.0
2037.0,2,1,3563.1004299453343,41855.95353437644,5,4,96521098.09531838
2129.0,0,0,282.73436127394007,69252.88116759867,7,0,0.0
2135.7102705393136,2,1,7821.565921663758,10467.371185811684,3,11,75649310.42456663
1094.0,0,0,81.81895707500746,20684.904689726132,7,0,0.0
393.882069511874,2,4,14.600000381469727,18225.129792286894,6,0,0.0
702.2741049374374,2,4,14.600000381469727,12808.322501176452,6,0,0.0
1981.0035869868755,0,3,13872.170760937064,88845.3748235363,1,0,0.0
1773.6073804607886,2,4,824.8371082184897,18860.914775834903,1,0,0.0
1946.138484414128,1,4,7235.351214667011,44996.89674898072,1,0,0.0
2019.777383540617,0,0,290.99690015211036,74233.52753114316,7,0,0.0
1829.2384362243595,2,1,8460.997998517136,38423.20565631434,5,2,1727002.6783957784
1733.0,0,0,104.31008031356252,29045.982898564736,7,0,0.0
979.1561603288776,0,0,163.94522439383448,40855.9331790762,7,0,0.0
431.66464497092437,0,0,100.0,25676.35368692278,7,0,0.0
1750.6765168507627,2,4,14.600000381469727,16390.643802384788,6,0,0.0
1117.1846032997328,2,1,8684.450846669293,29037.523369086302,0,2,41534615.500232816
704.7658232976187,2,4,14.600000381469727,23862.913196002297,6,0,0.0
1808.31323611088,2,4,5755.636007191776,13239.224672421948,1,0,0.0
1490.6528993425277,2,1,3000.0,15875.124338286818,5,5,22401877.60585596
1263.3893832281196,2,1,817.5673489102884,36674.48867283697,0,2,72219769.32761875
552.9978733349088,2,1,3210.879500624859,23801.495090758362,5,3,99726581.72968571
1158.4968006278557,2,1,7089.237154234796,29400.054808089673,5,1,93274486.39453988
1767.9631936346532,2,1,3028.6143446921765,32791.9532103021,0,6,70320567.45418589
1833.9963945986851,2,4,22899.33688812013,95597.71417818288,1,0,0.0
1497.7451695335833,2,1,10054.432848063349,28855.54742449263,5,11,60366976.505143
1939.5389898821313,0,3,24797.540624907775,57156.23392409505,1,0,0.0
1903.0164363781691,0,3,6896.802453628123,49797.29179559587,1,0,0.0
1578.7691729450412,0,3,8871.749617434085,22570.518361337512,1,0,0.0
2106.3551149864334,0,3,13413.381659971668,45599.28594778459,1,0,0.0
1871.9661473010221,1,4,24472.24240701296,36845.222877641856,1,0,0.0
1922.758525618519,0,0,127.20005181402651,27980.90234133984,7,0,0.0
1841.527948178068,2,4,328.346786951044,37187.77070832139,1,0,0.0
583.92478782597,2,4,18799.323035246536,50431.78063183027,1,0,0.0
1531.6751457217667,0,0,69.74889658757556,17737.13750877371,7,0,0.0
454.8080751719721,2,4,14.600000381469727,36009.02273757458,6,0,0.0
819.1104493153516,0,3,17832.269159450665,40714.00504194064,1,0,0.0
2037.0,2,1,277.36023651525346,52845.67909585687,0,11,20068338.00165699
1641.0,0,3,8927.348955371705,20831.00327980033,1,0,0.0
1125.0,0,3,1760.2851543957777,26210.962418338957,1,0,0.0
1794.0,0,0,227.32348829669158,53749.316092355984,7,0,0.0
2001.4092943236835,1,4,8699.973144124784,60023.880770494834,1,0,0.0
972.0,2,4,14.600000381469727,37087.13246902279,6,0,0.0
1746.5564691822756,0,3,45062.73705131369,61433.36852801207,1,0,0.0
163.38658999775672,2,4,15546.609019353175,27575.378843244554,1,0,0.0
1830.031369134385,2,4,3335.9172599758826,39974.38976451658,1,0,0.0
1464.9411499200746,2,1,3000.0,28636.917431693066,5,4,75988157.61951375
1803.2026484945634,0,2,27922.065671366392,54960.01216025888,1,4,41411006.53582347
1676.483736803993,0,0,217.25668166249065,44443.67887660158,7,0,0.0
2074.14776065328,2,1,100.0,17495.501319341874,5,13,57888233.63118434
1490.807142572836,2,4,14.600000381469727,18226.32515393375,6,0,0.0
1464.53504007961,2,1,10470.19375046476,20610.924400433018,5,11,57523016.25646886
788.0,0,0,78.20087877923088,16513.982549502696,7,0,0.0
1754.428587697205,2,1,7972.881548753023,25378.29852814127,0,5,29765020.125746768
1467.9546336691417,2,4,986.803810841767,12737.471717057138,1,0,0.0
2036.354519302565,0,3,11108.103314142698,40049.28743959602,1,0,0.0
1856.0,0,0,263.25384269123197,62574.50313114025,7,0,0.0
668.0,0,3,34354.75027404593,81837.77143062455,1,0,0.0
1290.410213471295,2,4,14.600000381469727,23515.267248068747,6,0,0.0
1746.6815849686122,2,1,3363.9564878104543,15490.436378314876,5,12,5941222.654555027
1563.6297963392403,0,3,5400.0,17241.67997752807,1,0,0.0
2037.0,0,0,0.89459564395557,-3603.380735325033,7,0,0.0
1471.1901841595516,0,3,4602.426307259009,34070.80468600502,1,0,0.0
1125.0,0,0,108.52720211529005,25763.468738755273,7,0,0.0
935.9691138371587,0,3,2204.2597469801653,33288.80663430798,1,0,0.0
2037.0,0,0,200.0,47839.20864426357,7,0,0.0
310.0041359230038,0,3,327.4450144964742,338.65476942124167,1,0,0.0
1082.886653136205,2,4,14.600000381469727,35154.154070091055,6,0,0.0
1915.0,2,4,33708.255385924014,121869.02676914922,1,0,0.0
187.68111326499996,0,3,36389.332373202844,41521.24618967649,1,0,0.0
1611.0,2,4,1014.6036230416497,17717.038671675044,1,0,0.0
644.5482390767974,0,3,9699.80959603108,41138.79650070446,1,0,0.0
1185.0,0,2,3234.9379466147284,26721.51749026742,1,3,90733824.887003
1804.3990593586036,2,4,3030.1987616770634,34084.68993356176,1,0,0.0
786.1376952190004,2,1,7877.285759061908,15126.17953742182,5,13,61091112.211326726
1441.711578631682,0,2,21168.06988341117,64974.17128955952,1,11,11941353.480060168
1162.5052767286256,2,4,26709.035134347745,66734.60324983836,1,0,0.0
1976.0,2,1,1500.0,27246.06473688386,0,13,78548437.74662156
1778.6167307815142,2,4,14.600000381469727,64243.39279858494,6,0,0.0
1402.0761720817165,0,3,5302.735225310945,18055.292951891624,1,0,0.0
304.81670768331674,0,3,20377.29420593151,64313.97599714048,1,0,0.0
881.9360300770564,2,4,22083.765363633454,102481.13404252465,1,0,0.0
1794.0,2,1,696.0148508308183,17854.136125732664,1,6,49306541.04514783
2190.0,0,0,114.53335465138095,29617.229340889065,7,0,0.0
1962.0003567223416,2,4,14.600000381469727,72772.45557289649,6,0,0.0
2068.0,2,1,2212.004488399333,20465.022166656232,0,4,44321186.2068492
1807.5827172085471,2,4,4716.707192428098,36505.09506393475,1,0,0.0
1368.0,0,0,121.54581255206102,29920.407517796764,7,0,0.0
819.2010848523132,2,1,2640.4815660194326,15834.674032620984,5,1,37128176.5720059
2172.571811062793,2,1,2242.800421598724,33012.64443620765,5,4,10055362.076563567
1159.7500079304234,2,4,14.600000381469727,17922.57054424129,6,0,0.0
731.6349211487134,2,4,14.600000381469727,28680.322730617707,6,0,0.0
2005.321946646542,0,3,11077.080502807708,20794.11288564474,1,0,0.0
1615.1251603876938,2,4,4098.648520411672,45355.08250986736,1,0,0.0
1672.8609016742814,0,2,20076.943872118587,70181.9426921365,1,12,2812696.391441353
1101.7316419545957,2,4,1630.992351080242,35090.73105610103,1,0,0.0
819.0888543198078,2,4,14.600000381469727,18527.662961000147,6,0,0.0
2190.0,0,0,68.74102800819009,15968.361040407477,7,0,0.0
981.3504204071173,0,0,151.18680584771644,42614.316869939634,7,0,0.0
1838.0079665869364,0,0,227.77799523276587,79299.74193481127,7,0,0.0
1804.565966248341,2,1,2164.704503173176,19504.489961951153,5,11,37910421.300873764
1453.8503356530703,0,0,151.25830442753272,32222.850807437593,7,0,0.0
1266.1760904506411,0,2,57077.72375518425,82398.31639872733,1,8,43116854.886377625
1248.7534550770536,2,4,3231.197156518217,48748.36984349114,1,0,0.0
1254.2969531278504,0,0,75.18428943421046,18677.552299051273,7,0,0.0
1716.3532056306487,0,3,1039.8172974648828,40184.05454294577,1,0,0.0
1598.038498687534,2,1,3171.6843193994723,13048.055152184417,5,7,34883296.75271151
1820.9698748166409,2,1,7187.451655325229,35115.1194074106,5,12,62084488.95985437
367.30568398727405,2,4,400.0,19738.698481244155,1,0,0.0
2074.1322242434558,2,4,14398.954227661288,122126.48542468593,1,0,0.0
1716.2877591550625,2,1,4851.9069083682025,51708.57696533468,8,7,0.0
1429.0,2,4,8699.973229734296,47606.90733131777,1,0,0.0
2076.678040251982,2,4,14.600000381469727,42644.908363854185,6,0,0.0
1187.6591410868896,2,4,953.6064343670154,28424.133122273994,1,0,0.0
1215.0,0,2,4425.706123062858,16864.190046248787,2,12,84683901.42532527
1369.7234518998173,0,3,24335.55388183814,71142.08122490127,1,0,0.0
1275.620117120434,0,2,2998.78856500181,22032.181196614754,1,13,89742378.69143738
1094.0,0,0,149.31147303208826,20437.083788693348,7,0,0.0
709.1995363281742,0,0,58.324024361661834,12372.212069826217,7,0,0.0
2018.5604651345323,2,1,828.5591673838238,108507.50438578449,0,1,95110174.84693095
1974.7783321551565,0,3,11007.223102744458,72442.61979636722,1,0,0.0
1976.0,0,0,390.93891807128045,97570.76693196398,7,0,0.0
387.74595944591704,2,4,14.600000381469727,37896.275734656105,6,0,0.0
2037.0,0,3,13789.569762197509,27573.858950252732,1,0,0.0
1083.0348995817071,2,1,412.38736678767634,23109.744475044754,5,10,73240271.72321296
1185.0,0,0,60.88741684990371,14312.987383836991,7,0,0.0
200.98257039201798,2,1,18.941462457995854,28851.18177246223,0,3,2628942.9480855055
1807.2108513205167,0,0,88.55026346054917,21096.879664652293,7,0,0.0
2037.0,2,4,14.600000381469727,17393.624001397537,6,0,0.0
1529.7084832467904,2,1,9722.68777596607,11502.298465384563,5,9,34738065.03247589
2050.4850044966465,2,4,14.600000381469727,25082.540194342815,6,0,0.0
1675.6028276202626,2,4,30.0,53378.376611474705,6,0,0.0
760.0,0,3,1100.0,30118.465084796182,1,0,0.0
1204.7329043867057,2,1,1800.0,38809.80460987986,3,13,15161406.331320565
1483.6235759377457,2,4,14.600000381469727,20461.82757519961,6,0,0.0
1379.0180282301471,2,4,2998.7467375293986,33886.87323262019,1,0,0.0
961.529652547873,0,0,214.05466092672768,63202.84507965756,7,0,0.0
1619.7762389706322,0,0,185.8950293351172,32673.18144264755,7,0,0.0
1619.6206355792453,2,4,14.600000381469727,42576.121925840234,6,0,0.0
2190.0,0,0,114.55729074072859,31315.114458475047,7,0,0.0
1472.899256976251,0,3,13914.240993261817,69263.92908159288,1,0,0.0
41.61607327341676,0,3,4513.4861783044635,19242.712295905134,1,0,0.0
136.24321170802162,0,0,30.0,15386.112197778295,7,0,0.0
2135.0040931069343,2,1,3592.1056675970385,27271.141216426942,5,7,77865875.00342157
1836.0,2,4,2136.217995174031,82944.60524284208,1,0,0.0
2037.0,2,5,1899.6362992472361,47568.88356204529,1,0,0.0
1438.3159151815269,2,4,17325.51061751349,51100.97208995801,1,0,0.0
1872.4831888105316,2,4,14.600000381469727,52791.791935372574,6,0,0.0
1286.6313189477685,0,3,14612.161525410778,35716.042025096096,1,0,0.0
1896.6037316115285,2,4,14.600000381469727,36043.56116568629,6,0,0.0
2102.7258479941506,2,1,3720.5688622090493,70363.36101416149,5,11,51743042.371902525
1307.0,2,1,2293.359320358994,21682.1089308444,5,1,59517736.0226673
2107.589734835221,2,1,7195.337748753896,27395.37905155826,5,2,90524960.66386719
542.4757468033599,2,1,1200.0,26471.59241720634,4,1,76264226.3688681
1576.7793782384063,0,2,15952.197230858294,29660.585024271924,1,13,70387217.94006737
1075.3214440774764,2,4,13250.343325801485,38200.09970703856,1,0,0.0
1125.0,0,0,211.08068606866266,49213.16854628101,7,0,0.0
1733.1418474217116,2,1,927.4546802425488,44262.85636921857,5,2,9808249.709993571
1587.6016316522257,0,0,176.96976602154723,32036.103744248183,7,0,0.0
2048.5987169594982,0,3,16438.14405709455,106975.5761194577,1,0,0.0
1424.1775432513775,2,1,3315.287257770047,40046.0021245917,5,2,11522640.577797499
1786.519513369191,0,2,6611.702633911145,48938.02531858306,2,3,23587365.33384133
1763.5014236559364,2,1,301.1825996163562,61783.715489350085,0,6,20853806.04678495
1163.933018036786,0,2,4081.263283152045,16697.078062075423,2,4,5335688.647075336
2168.6118644699536,2,1,3501.9976377343414,49212.8306182239,5,5,28980021.904013302
2098.0,2,4,14.600000381469727,31126.953977138666,6,0,0.0
1185.3194091876428,0,0,221.4524028068184,54602.365611929155,7,0,0.0
1306.0617082587141,0,3,19370.437802734403,19847.942181463437,1,0,0.0
1952.7503127621203,0,0,212.4683347687805,53741.1504894779,7,0,0.0
2006.0,1,4,8206.671278640997,25279.813116574238,1,0,0.0
2068.0,2,4,10139.362787198974,41039.16289598427,1,0,0.0
1120.1934666398718,2,4,470.7752291083251,17348.085479749057,1,0,0.0
1558.0988528738505,0,2,3103.2327774975315,21307.418545654164,1,6,41380446.52154379
1256.7028942201866,2,1,1043.0381422902788,23964.39945069414,0,6,6902868.258331623
1548.7016312301237,0,3,1099.4672029158248,23767.292586694897,1,0,0.0
1588.940473667761,2,4,4961.756456849301,28916.749230585698,1,0,0.0
976.088161515326,2,1,6027.1431972447435,53084.942173493124,8,6,81734212.25533666
1957.0164153924954,0,0,187.5944613467996,30586.579812508382,7,0,0.0
1272.910039357871,0,2,6147.454012313041,32445.226119282437,2,5,57008351.57050106
972.0,2,4,14.600000381469727,28009.646652777057,6,0,0.0
1951.7605855685742,2,4,11019.342049705598,44426.746038177815,1,0,0.0
1834.1780783695026,2,4,6533.986395442964,33407.05005685945,1,0,0.0
1849.6009527171148,2,4,14.600000381469727,34979.16630903709,6,0,0.0
795.3319320689544,0,0,120.44870601352598,22765.788113450824,7,0,0.0
1825.0,0,3,9399.689639061202,25209.5679442784,1,0,0.0
1928.865264167498,0,0,358.650718528674,85526.79466418375,7,0,0.0
1043.3019735536923,1,4,9985.494887414028,28397.521647369205,1,0,0.0
1213.0286090504221,0,2,6484.185564367944,26775.646057916765,2,10,64291479.69271584
1166.762770050674,2,1,425.28664107936186,20830.215088344674,5,8,55735856.39154472
415.0343284278835,2,4,24513.21171611,49390.57259792871,1,0,0.0
2001.1231816939344,2,4,14.600000381469727,26698.68248831131,6,0,0.0
1491.0,2,1,1200.0,16030.873799782876,0,9,63435059.2154161
1799.6621196935862,0,2,5242.459765945879,17641.35406877019,2,1,57685376.820866786
2005.7397844310485,2,1,5242.847103740271,36110.16203876002,5,4,5817750.017299602
2102.55584636266,0,3,18163.181120253943,72397.93064219414,1,0,0.0
1467.45379010833,2,4,14.600000381469727,40710.292413764844,6,0,0.0
1988.3106056067916,0,3,8699.996055352996,26337.88999178475,1,0,0.0
78.872095575647,0,0,10.752119786559597,40009.26148520217,7,0,0.0
2129.0,0,0,149.6302259894513,36023.67801296957,7,0,0.0
1399.0,0,2,4573.6516740289335,16084.6188075865,2,11,14911630.80544965
978.4335140102072,0,3,20291.02606290053,52798.780306206696,1,0,0.0
415.0214443269082,2,4,7585.756819736647,37246.38696408756,1,0,0.0
2129.0,2,4,14.600000381469727,30867.02011906887,6,0,0.0
2006.0,2,4,13227.390448632772,37421.74178107354,1,0,0.0
1799.6447694325996,2,4,14.600000381469727,15996.908395279275,6,0,0.0
542.5279745161465,2,4,30.0,30267.490598334876,6,0,0.0
1359.7200745486164,0,0,77.78113905452004,19336.823713044436,7,0,0.0
1275.8116697117441,0,0,120.3834261032922,42761.22733417458,7,0,0.0
2173.5796737404885,0,3,1388.2401910463877,40312.12458221725,1,0,0.0
1714.0371711625771,0,3,12035.894655747334,49453.788052098345,1,0,0.0
1764.0,0,2,5071.841746320374,36233.510343252616,2,11,81959632.83678745
1517.0788924421186,2,4,14.600000381469727,36976.72300405511,6,0,0.0
1319.82141689977,0,0,64.33941603294893,12219.168028275777,7,0,0.0
2096.735904132059,2,4,20589.14263065994,56521.839347230045,1,0,0.0
1618.6112570732312,0,3,967.6273087921951,882.615375313306,1,0,0.0
1856.0,2,4,3242.309099500761,49483.63546614075,1,0,0.0
1589.9716386284279,2,4,2710.5980864163425,4474.979515023676,5,0,0.0
1982.429603537113,2,1,3997.3500788693577,77145.31794529253,5,6,33815527.10695655
786.5113442079439,2,1,4197.4346346962,53402.02120839014,8,8,8246192.750054423
1166.3503501148305,0,3,5806.57273713368,35165.4953229209,1,0,0.0
2027.4045522145495,0,0,80.4748651755774,12085.127781230945,7,0,0.0
1830.3271273513326,2,1,2259.4947029081386,41973.48182250248,5,10,61007106.438906714
1483.9809181123296,0,0,93.68357653590509,18996.758906183353,7,0,0.0
340.25949865277977,2,1,370.85712520444974,14910.68527380604,0,2,8420727.5403555
1825.0,0,0,139.040472858473,31893.808816285495,7,0,0.0
1622.9826449658524,0,0,183.69978667325842,57091.425870705854,7,0,0.0
1716.8626095958723,2,4,13511.064879808579,57614.64424572819,1,0,0.0
1162.4224699151196,0,0,257.1805148891636,48533.68037889538,7,0,0.0
1469.6872044186325,0,2,4233.072866739505,17468.76574746518,2,1,92364989.92620742
2169.164484104459,0,3,23709.351224336035,62250.3142445433,1,0,0.0
2042.3702324135086,0,3,33807.14647707077,93327.32496854557,1,0,0.0
1185.0,0,0,106.67232099816681,23050.394129797503,7,0,0.0
2138.339466858698,0,3,18941.518096015134,39209.03600909807,1,0,0.0
1457.8821014803832,2,4,4905.512651717414,56371.9798547972,1,0,0.0
2014.9271808614421,2,4,14.600000381469727,15361.632523697628,6,0,0.0
887.5896173254367,2,4,14.600000381469727,24849.71917985327,6,0,0.0
1884.0,2,4,14.600000381469727,24322.46195710548,6,0,0.0
1434.2856526930993,0,2,3184.603577853452,15938.563066038185,1,11,22067986.2962395
1593.9887265135835,0,3,1511.3664788767994,36528.51079217266,1,0,0.0
1215.0,0,0,124.81264867993035,29043.739428711127,7,0,0.0
1638.7058529587196,0,2,3201.204707752392,21003.56689111444,1,7,9335988.227118831
1067.4686207072834,2,1,5299.653894442103,90953.1084860397,8,12,58638083.13903444
1953.3536707976116,2,1,699.1024954910329,47733.48194562204,0,9,48693943.07674868
552.1616922302909,0,3,4515.391932077913,38561.992627774904,1,0,0.0
1582.762174002719,2,1,9003.03269605457,43056.016928116485,5,5,10273389.381571155
411.13336989429234,2,4,27065.03614733196,59379.83697443204,1,0,0.0
2141.242492358213,0,2,3201.5341394821135,21423.475649938548,1,4,84587231.72029705
2046.7698457497895,2,1,2700.0,61811.121680557524,8,13,2830401.313270086
1379.4618001049075,2,4,23002.030448763046,45255.34329937749,1,0,0.0
2120.1789452597736,2,4,14.600000381469727,65568.45780093412,6,0,0.0
494.1649599834754,2,1,316.9846049731124,57506.431929256665,5,7,47898876.183225654
1651.398999328468,2,4,1500.0,50534.225683591874,1,0,0.0
2037.0,2,4,871.3356119276557,14758.980930648691,1,0,0.0
1618.352157265445,0,2,5123.51903971436,29860.234423420923,2,2,42611838.60901755
1491.0,2,4,6101.674719664475,40562.73782971838,1,0,0.0
1898.3620952160966,0,3,43545.5421248422,110669.16077754644,1,0,0.0
1497.8847689367176,2,4,14.600000381469727,67989.13829794149,6,0,0.0
1285.3860675697672,2,4,1300.0,43673.23297637703,1,0,0.0
932.3149004784058,2,1,1000.0,47263.44557258267,3,4,92306132.79130505
1433.8880327663333,0,2,55417.061435741605,114140.29798135861,1,9,88476234.0760103
679.3110869928666,2,4,2325.303082120739,46375.049172604704,1,0,0.0
1672.0,0,3,11517.759150978034,43037.77508792257,1,0,0.0
910.0,2,4,20433.97882314053,47544.22340393829,1,0,0.0
1063.7374948774552,0,0,100.44939699066286,25975.274493335437,7,0,0.0
2043.4113549364477,2,4,12964.78295459399,50162.58906227009,1,0,0.0
2037.0,0,0,64.30011342290949,14473.954380593885,7,0,0.0
796.9992376846249,2,4,14.600000381469727,39702.39768833108,6,0,0.0
667.076261460053,0,3,6925.368502093259,13033.87804223243,1,0,0.0
673.5822268202267,2,1,5193.913061743276,37966.181363260264,5,6,10501794.87006207
1751.5204466222117,2,4,26268.577429210836,82561.48605318228,1,0,0.0
857.292277572318,2,4,14255.370043948504,36525.87992666643,1,0,0.0
342.7354513328809,0,3,13946.338289173847,42980.73081135013,1,0,0.0
585.7497627834426,2,1,319.3037769612672,41946.540223819386,0,3,60868937.644804835
1187.7421450686145,2,4,30022.021236275756,63435.56484711385,1,0,0.0
2052.688136886244,1,4,19911.50565144556,33276.59146420735,1,0,0.0
975.9228147068661,2,4,7448.684682447588,88722.39315630424,1,0,0.0
2129.0,0,0,79.39769702369378,17695.143133752146,7,0,0.0
2160.3306959394204,0,3,11699.59367271177,18797.118420969076,1,0,0.0
1983.0369425732188,2,1,1200.0,60859.65302101908,8,7,80473720.64541449
1125.0,2,4,6324.509564365582,25344.866395381992,0,0,0.0
2037.0,0,0,183.9664028614689,39972.093336823076,7,0,0.0
1825.0,0,3,20869.913887282513,52725.842187704424,1,0,0.0
1368.0,2,4,3496.8797719815448,34643.80416854061,1,0,0.0
308.63205485191446,2,1,2036.4040482325593,13378.905275149824,5,3,81794308.12328604
1035.289952895026,0,0,31.86774895304321,16564.60622189737,7,0,0.0
1060.9907190850067,2,4,9651.964706231745,41536.13892186328,1,0,0.0
746.8838940370481,2,4,11967.639421468672,43118.405885302236,1,0,0.0
765.5299870117641,2,1,9236.841634112861,46475.72976136112,5,4,36300547.10439585
2184.340730967729,2,5,1200.0,44684.347790696906,1,0,0.0
1063.5182317337435,0,0,367.0129797647495,67515.6453980668,7,0,0.0
1677.6118901466614,2,4,14.600000381469727,44533.494174926316,6,0,0.0
1368.0,0,0,130.6936209025056,29757.55633962295,7,0,0.0
1915.3150425098559,2,4,10262.465546067206,21636.29277922326,1,0,0.0
1250.1915928804297,2,1,4617.286041531558,27468.706011280563,0,1,12810931.619782016
543.938015868077,2,4,6094.904744126741,26612.81488494515,1,0,0.0
1470.05092435063,2,4,4206.41203152477,79534.47193527574,1,0,0.0
729.0,2,1,4444.923254227709,43287.53256956533,5,4,50691928.327372395
1125.0,2,4,6208.973359580601,85592.24684136301,1,0,0.0
1535.8389137692352,2,4,5641.980441096371,15393.320903051912,1,0,0.0
1206.151021841745,2,4,30.0,63692.084570210915,6,0,0.0
484.0,0,0,81.92975789048091,18308.218374325406,7,0,0.0
1257.960634920987,0,3,20599.557668930593,66307.03147873888,1,0,0.0
1063.213268362247,2,4,14.600000381469727,26790.234148531054,6,0,0.0
1796.2500500560514,0,2,17428.416923691806,65482.74086594428,1,8,53441940.714657545
1004.6103446414475,0,0,169.40298870603883,41531.903906197374,7,0,0.0
1801.638553071629,2,4,24469.769774739114,35136.8240741676,1,0,0.0
1689.0890780540276,2,1,5019.722514767689,48781.79716298421,5,10,29042681.45274599
1270.9242488474144,2,4,14.600000381469727,56000.84445985387,6,0,0.0
337.53344693467614,2,1,2623.5972086567845,22070.161147841507,0,4,10870840.865159586
1809.2388062267057,0,0,202.8864713646543,48800.957611520564,7,0,0.0
1372.6038691080944,2,4,685.071519023388,23768.25843019347,1,0,0.0
437.00607494035916,2,4,2900.0,17619.787607940445,1,0,0.0
1953.3637577828283,2,1,10966.153647041143,25985.350435928838,5,3,9530916.925018162
2159.0,2,4,1782.6424001426174,22183.408716224025,1,0,0.0
484.0,0,0,105.28775535649349,26652.37045493078,7,0,0.0
