trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
716220,2453,951,2,4,750.0,19306.7,1,0,0
1007281,3440,1928,2,1,7623.0,38074.5,5,4,44665473
1148649,3928,1253,0,3,9700.0,15211.3,1,0,0
240035,819,1775,0,3,19241.0,51491.5,1,0,0
41274,135,2115,2,4,6000.0,68955.2,1,0,0
733797,2508,920,2,1,2193.0,21758.2,5,4,89408212
884414,3013,2006,2,4,14.6,12939.5,6,0,0
1329776,4543,790,2,4,3720.0,26213.2,1,0,0
64276,213,1446,2,4,2900.0,77131.0,1,0,0
2355797,7769,1805,2,4,8800.0,43147.9,1,0,0
1111052,3793,1840,2,4,2900.0,32040.8,1,0,0
456105,1549,1682,0,3,14298.0,41075.7,1,0,0
3682398,6118,1307,0,0,224.8,45972.9,7,0,0
997887,3407,1886,2,4,4200.0,38232.4,1,0,0
3491653,7713,1733,0,0,210.2,39524.4,7,0,0
704856,2414,1929,0,2,2949.0,14521.3,1,4,94407939
866896,2951,1038,2,1,462.0,38321.6,3,9,71099632
52096,173,1884,2,4,14.6,34222.7,6,0,0
3327484,11054,1623,2,1,2482.0,44453.5,8,6,99520563
356577,1207,2048,2,4,10300.0,42836.4,1,0,0
859332,2928,2011,2,1,3566.0,20610.2,5,11,24262804
706262,2419,2046,0,3,23716.0,145087.8,1,0,0
744003,2541,1166,0,3,13490.0,44605.4,1,0,0
63931,212,728,2,4,10200.0,30636.6,1,0,0
3302918,10973,423,2,4,30.0,52068.0,6,0,0
2626026,8680,1830,2,1,3598.0,17077.8,5,10,96207493
584713,1990,1651,2,1,2168.0,20245.5,1,12,24609065
786370,2680,1524,0,2,17001.0,26797.0,1,4,26717019
3567488,1123,849,0,0,126.6,29783.6,7,0,0
89112,300,1744,2,1,1628.0,58780.1,5,13,46045607
779832,2660,699,0,3,48703.0,99901.4,1,0,0
1276730,4368,1253,0,2,17436.0,59410.6,1,8,54006659
3607097,2332,1611,0,0,127.9,33689.5,7,0,0
2750876,9104,461,0,3,7515.0,48276.9,1,0,0
1035732,3542,2106,2,1,2267.0,28259.9,1,10,15109885
1036019,3543,2134,2,1,2094.0,11228.4,1,12,77653699
2119334,7176,1776,2,4,2900.0,51081.3,1,0,0
3470496,4437,729,0,0,142.1,36167.9,7,0,0
334521,1136,1764,2,4,14.6,22618.7,6,0,0
3614991,2554,637,0,0,179.2,43558.3,7,0,0
322585,1102,1958,0,3,7188.0,28307.6,1,0,0
3555024,746,2068,0,0,118.4,28526.0,7,0,0
1047408,3582,1168,0,2,2942.0,15600.2,1,3,81702202
297854,1016,568,2,4,3500.0,48654.4,1,0,0
3641207,3351,1550,0,0,134.1,33153.6,7,0,0
2572292,8492,922,0,3,11142.0,44713.5,1,0,0
187722,635,949,2,1,2160.0,44272.5,3,6,117952
242158,828,1794,2,4,14.6,45663.4,6,0,0
667052,2276,1494,2,4,800.0,31849.5,1,0,0
578512,1969,936,2,4,4600.0,23029.9,1,0,0
528726,1803,1179,0,3,6000.0,37391.6,1,0,0
687736,2348,1618,2,1,3349.0,22817.9,0,9,662106
251292,862,1772,0,2,44333.0,105174.3,1,13,2834439
270845,928,1814,2,4,3960.0,61014.2,1,0,0
3554136,719,1002,0,0,91.0,22300.0,7,0,0
3632794,3096,1703,0,0,159.4,39489.9,7,0,0
3561935,950,668,0,0,148.3,37037.8,7,0,0
1176,4,1491,2,4,14.6,15977.2,6,0,0
98677,337,1338,2,4,14.6,22342.7,6,0,0
3610841,2443,1825,0,0,181.7,35981.1,7,0,0
1657504,5622,1440,2,4,4500.0,41149.3,1,0,0
819226,2789,862,2,1,762.0,44062.5,3,12,51038181
341286,1158,1733,2,4,14.6,45892.5,6,0,0
1263285,4320,1750,2,4,11700.0,10290.0,1,0,0
1014661,3468,1848,2,4,720.0,41124.9,1,0,0
3550345,602,1185,0,0,92.4,19699.5,7,0,0
157991,528,1680,0,2,4568.0,21618.0,2,7,50802421
176986,597,1061,2,4,2800.0,29612.4,1,0,0
3467797,3940,2037,0,0,142.9,25984.9,7,0,0
617159,2104,2098,2,4,5800.0,43673.4,1,0,0
3633658,3126,1519,0,0,101.6,25408.8,7,0,0
1051310,3595,1815,2,4,2560.0,17705.9,1,0,0
326247,1114,1096,0,3,2300.0,13574.2,1,0,0
3512348,9548,1429,0,0,174.6,38899.7,7,0,0
3618226,2651,637,0,0,180.5,30857.8,7,0,0
908361,3094,1343,2,4,10200.0,49564.6,1,0,0
