trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1176288,4033,2167,2,4,2880.0,34906.3,1,0,0
769643,2627,1011,0,2,4822.0,26857.4,2,11,3880143
196201,665,1591,2,4,1500.0,54060.9,1,0,0
938383,3201,1071,2,4,5600.0,30122.1,1,0,0
2922112,9677,1826,2,4,1300.0,37695.5,1,0,0
587884,2001,1221,2,1,12524.0,59617.0,5,7,24125486
534607,1821,1894,0,3,20381.0,40823.9,1,0,0
499718,1702,2079,0,3,8134.0,28874.1,1,0,0
3551656,640,180,0,0,15.9,5452.9,7,0,0
139515,467,767,2,1,2895.0,7288.2,0,1,73301529
68018,226,1703,2,4,14.6,42327.5,6,0,0
2257721,7449,1647,0,3,18000.0,29538.7,1,0,0
3441985,1334,1185,0,0,96.8,22686.8,7,0,0
30791,100,551,2,1,598.0,26471.4,5,11,6381905
711876,2434,831,0,3,4391.0,22883.6,1,0,0
3668155,4981,1794,0,0,132.5,28459.9,7,0,0
3461830,2304,1976,0,0,129.6,31232.4,7,0,0
841669,2865,983,2,1,3482.0,40876.9,5,9,75203019
145458,486,1504,0,3,1800.0,22928.6,1,0,0
547096,1862,1254,2,4,6000.0,56558.3,1,0,0
635903,2170,1733,0,3,14900.0,45817.8,1,0,0
1036044,3543,1744,2,4,1410.0,21187.1,1,0,0
2872088,9504,1531,2,1,5688.0,62679.1,8,6,22714406
667942,2280,1408,2,4,9800.0,32021.2,1,0,0
3583512,1617,760,0,0,124.5,21548.4,7,0,0
220858,750,1452,2,4,1440.0,60743.5,1,0,0
1552758,5283,2143,2,1,9649.0,97016.5,5,13,67168420
171510,575,1435,2,1,756.0,28254.7,5,6,32180041
94908,322,1215,2,4,14.6,41782.9,6,0,0
250414,860,1191,2,1,8071.0,19583.2,5,1,19660163
284746,978,1138,0,2,6556.0,41919.5,2,1,70656674
1032454,3529,1852,2,4,9120.0,49880.5,1,0,0
1356818,4631,1856,2,4,100.0,31008.7,6,0,0
362285,1231,2159,2,4,14.6,44781.0,6,0,0
1122231,3834,1557,2,1,3189.0,12460.2,3,7,51878350
263657,901,1246,2,4,14.6,25230.0,6,0,0
2106714,7133,1838,2,1,44.0,12623.5,0,13,28418004
843947,2872,1642,2,4,5900.0,12415.6,1,0,0
1077975,3682,760,2,4,14.6,24616.4,6,0,0
1144768,3915,1141,2,4,10000.0,36179.0,1,0,0
553851,1885,1641,2,4,14.6,15593.2,6,0,0
683898,2334,1852,2,4,3000.0,19313.7,1,0,0
834963,2841,1667,2,4,5880.0,16435.8,1,0,0
102168,347,466,2,4,21300.0,47663.0,1,0,0
3469236,4254,607,0,0,93.7,25132.1,7,0,0
231974,789,1399,2,4,14.6,15230.1,6,0,0
350942,1192,1392,2,4,1000.0,46269.6,1,0,0
48691,163,1532,0,2,6698.0,27591.2,2,13,76209622
649562,2219,1539,2,4,30100.0,77006.2,1,0,0
605210,2060,1584,2,4,18300.0,42910.3,1,0,0
594437,2023,1035,2,4,4920.0,30519.9,1,0,0
3081053,10215,1465,2,4,2400.0,44791.0,1,0,0
701352,2400,2135,2,1,1640.0,38896.6,5,7,98761516
870036,2962,1733,2,4,14.6,69465.3,6,0,0
576426,1963,1361,2,4,4560.0,59041.5,1,0,0
2120145,7180,1945,2,4,30.0,21090.2,6,0,0
3576472,1404,729,0,0,111.2,26893.2,7,0,0
1093338,3738,1679,2,1,5750.0,36060.7,5,3,91961931
854835,2913,2107,2,1,499.0,11562.3,5,8,76905709
1170481,4013,310,0,3,7200.0,7800.0,1,0,0
1467538,4999,1399,2,4,14.6,27764.7,6,0,0
1097042,3748,849,2,4,14.6,19377.8,6,0,0
13081,43,1967,2,4,21600.0,61906.7,1,0,0
83793,280,1897,2,1,3334.0,44364.2,5,6,10603589
957528,3261,1429,2,4,14.6,44926.1,6,0,0
1292444,4416,867,0,3,1300.0,37515.8,1,0,0
3650037,3628,1641,0,0,268.1,65636.7,7,0,0
2653700,8776,900,2,4,10200.0,37514.7,1,0,0
170350,572,2170,0,3,29703.0,80870.5,1,0,0
780763,2662,1033,2,4,14.6,26964.5,6,0,0
3599360,2082,1307,0,0,92.6,23426.8,7,0,0
227102,772,2098,2,4,14.6,67249.0,6,0,0
3460274,360,1915,0,0,205.6,48247.5,7,0,0
66051,220,1588,0,2,5271.0,22035.3,2,5,9426391
1092131,3734,1276,2,4,14.6,20996.7,6,0,0
1202945,4116,2100,0,3,28377.0,48891.7,1,0,0
2797047,9263,1468,2,1,9874.0,15511.0,5,5,66611260
3455925,8934,1580,0,0,110.1,13169.0,7,0,0
1090719,3728,788,2,4,14.6,28660.5,6,0,0
754972,2576,1466,2,1,8106.0,39959.8,5,5,24689656
51561,173,1194,0,3,17313.0,44915.9,1,0,0
3468016,3997,1125,0,0,97.9,20789.1,7,0,0
425794,1446,1855,2,5,1400.0,60391.7,1,0,0
3560946,924,1215,0,0,100.9,24254.2,7,0,0
1238261,4237,1892,2,4,15600.0,59040.6,1,0,0
892501,3042,1039,2,1,2884.0,21249.7,5,11,51078170
3648334,3580,1976,0,0,271.2,68752.8,7,0,0
2442462,8051,1411,2,1,4340.0,44910.7,8,1,43162244
890215,3035,1230,2,4,13800.0,54921.4,1,0,0
471797,1605,1616,2,1,3353.0,49421.0,5,3,28789526
898483,3063,979,2,1,2330.0,30004.0,1,13,83163529
269099,922,1164,2,1,1652.0,19895.2,3,3,77783399
1026445,3505,1683,2,1,3823.0,62252.4,5,6,66976618
3549578,575,1154,0,0,71.2,14660.2,7,0,0
1920902,6510,1574,0,3,16793.0,64898.9,1,0,0
3558742,863,1915,0,0,355.0,94452.4,7,0,0
1002769,3422,1872,2,4,10500.0,42470.2,1,0,0
1908167,6463,2003,2,4,29700.0,60260.0,1,0,0
51687,173,651,2,1,1428.0,23870.2,0,6,26238835
1064374,3636,1945,2,4,14.6,58459.4,6,0,0
1082311,3696,1915,2,4,14.6,51443.7,6,0,0
320496,1095,1897,2,1,3773.0,49865.1,0,6,77274346
629276,2148,2077,2,1,2301.0,18089.2,5,9,41176962
310416,1057,1063,2,4,14.6,14111.2,6,0,0
242730,831,2044,0,2,3437.0,21412.5,1,5,13867229
1073942,3669,865,2,4,800.0,20689.9,1,0,0
930549,3171,1855,2,4,560.0,18263.8,1,0,0
748469,2552,1519,2,4,14.6,20028.2,6,0,0
1935824,6555,183,2,4,2900.0,26217.1,1,0,0
3544171,411,1580,0,0,202.0,51468.8,7,0,0
