trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1076.0406262602319,2,4,14.600000381469727,24687.45623536815,6,0,0.0
1194.3237922286135,2,4,43808.83272742592,66640.9609664727,1,0,0.0
1613.5015235598596,0,3,16518.482437104198,60371.6188320716,1,0,0.0
1856.0,0,3,18144.446304312085,58624.09016049688,1,0,0.0
1641.0,0,0,14.600000381469727,26600.951795334313,7,0,0.0
2138.6152359411144,0,3,13410.191705632096,55762.58076577661,1,0,0.0
949.6610686760658,0,3,5722.9240173226535,16291.002338031498,1,0,0.0
597.3425965982404,0,2,4401.420896660753,21270.404559656326,2,11,14883194.366171233
1891.026231400263,2,1,6812.180197240429,18134.50626681242,5,13,59153885.26163509
1368.0,0,2,3106.607534608042,18108.511629016033,1,13,71251553.65759258
1896.4026929847914,0,0,137.75642470852688,33978.1079729428,7,0,0.0
361.2205086077991,2,4,11593.799176068887,37742.16220266867,1,0,0.0
629.1492956421231,2,4,7860.386826107202,42072.89605874434,1,0,0.0
1856.0,0,0,182.93775428997495,29712.9668543308,7,0,0.0
2022.1779892666787,0,0,214.38310935307283,55661.903885077096,7,0,0.0
274.03238463696977,2,4,8078.316063062929,29862.548584931323,1,0,0.0
668.0,0,2,6397.571658466163,31061.07324049294,2,4,17847742.190591145
1523.1833069832346,0,2,6402.095413336356,21176.557442358833,2,7,49276883.59755401
1764.0,0,0,85.04509101644702,20351.66311432969,7,0,0.0
1993.2191058364258,2,1,7903.780284476152,68305.63495443956,5,3,52833430.276712544
1764.0,2,1,320.79881783857894,22940.245631056707,0,7,34543103.22371494
935.2137256592998,2,4,14.600000381469727,24605.650919673917,6,0,0.0
1166.7041307070615,2,4,4265.464686910105,31458.23846615289,1,0,0.0
1399.0,2,4,1314.9921496336137,47946.201337670296,1,0,0.0
819.1277301290529,0,0,132.9956917838693,28700.50775447325,7,0,0.0
507.24707369640106,0,3,14039.007220301126,46389.966422928796,1,0,0.0
1215.4730265727467,2,4,14.600000381469727,20927.581229715008,6,0,0.0
1685.2259076801015,2,4,8320.536146325869,52416.1861318673,1,0,0.0
1154.0,2,4,9226.794899075232,62682.348300256584,5,0,0.0
1992.0543898832832,2,1,3219.408625834676,13941.655113501058,5,13,77426509.16180679
593.3771383318164,2,4,2100.0,24594.47016158446,1,0,0.0
1884.0,0,2,2884.108389607268,14890.317061482123,1,1,57906869.883818135
1491.0,0,0,85.07945149264363,19613.650704200223,7,0,0.0
1349.3756786008894,0,3,9354.25585441583,59326.673758304445,1,0,0.0
969.7756125981468,2,1,2682.976299368801,24529.34024360047,5,1,74209537.89922753
1651.9590823588078,2,4,2100.0,19343.957702880136,1,0,0.0
1854.6828252064404,2,1,888.9481477735759,51072.15823650669,0,5,25701399.043209825
575.6697876293475,2,4,2900.0,28634.75507624556,1,0,0.0
1474.4443906563183,1,4,16111.358966737524,44061.243653892125,1,0,0.0
1884.0,0,3,5806.7179999135315,70851.38735496375,1,0,0.0
1820.6450711544624,0,2,3400.0,19065.024499209,1,1,58813443.95584229
1497.2575802305141,0,3,4966.996683718135,28277.289231574476,1,0,0.0
1535.0728090316834,2,1,1991.502934683557,17896.85712279311,5,13,52048621.52747469
885.5508382065625,2,1,8376.46556437121,23100.234356387893,5,10,32419222.086975247
1393.3102501542448,0,0,199.24374388470662,39715.138028290974,7,0,0.0
105.11679788909672,0,3,600.0,585.6827468595177,1,0,0.0
1931.5616182660524,0,3,11138.324174092955,23885.144671595983,1,0,0.0
1489.4736406480774,0,3,9860.384590924883,11558.067083056721,1,0,0.0
1101.7592031236843,0,2,5198.186899858594,18200.583342491882,2,12,89573385.57765785
1956.9511713634547,0,0,230.36848032932718,22430.426136874943,7,0,0.0
1776.5974650414457,2,4,3541.9415960279402,41335.89056910434,1,0,0.0
1321.32183668448,2,5,1100.0,41255.89278971533,1,0,0.0
1474.3476273838567,2,1,1508.8035069740495,16368.727614584588,0,10,71203977.64870237
933.3304037193624,2,1,9611.814466829503,19882.126727593994,5,4,32368975.05988133
1269.848851585633,0,3,705.5825242638085,26162.92653146461,1,0,0.0
1926.2362048930686,2,1,2993.707995981316,17021.40595358606,5,8,51506836.5334462
1915.0,0,0,161.1083880078765,32654.199533974974,7,0,0.0
2190.0,0,0,87.74665424761827,17077.337069627447,7,0,0.0
1764.0,0,3,4202.313253304641,16606.68721797346,1,0,0.0
1953.8219138768998,2,4,14.600000381469727,90947.97415849812,6,0,0.0
888.349665811784,2,4,2314.323008948548,38714.024467349416,1,0,0.0
1124.188606591223,0,2,5473.867679388879,23417.802417564726,2,8,73515284.4869746
1825.0,2,4,1558.5136493992661,12088.94061803356,1,0,0.0
1976.0,2,4,1831.0776093599206,15642.691257871322,1,0,0.0
819.0,0,3,5098.27304102617,21594.888139015085,1,0,0.0
1580.0,2,4,1886.1145161979994,33034.57821050489,1,0,0.0
1882.0621903207716,2,4,53622.08055725273,109752.90082548933,1,0,0.0
1746.2354127621536,0,0,190.3110011814075,40276.74127007659,7,0,0.0
1465.8243518817417,0,0,240.4104290554429,61973.57139567539,7,0,0.0
1399.0,2,4,14.600000381469727,47707.783455631085,6,0,0.0
1856.0,0,3,9774.504660226161,34717.95001935578,1,0,0.0
1646.5340246244334,2,4,14.600000381469727,47029.3820993275,6,0,0.0
2108.4028649609413,0,0,300.56529500126396,67305.61051498473,7,0,0.0
1197.974729215281,2,4,14.600000381469727,24944.76015227107,6,0,0.0
529.1545360080091,2,4,7732.624606639285,41441.22009608279,1,0,0.0
1806.9519846728367,0,0,80.85760810538794,19807.150352044777,7,0,0.0
521.3537182746644,0,0,343.04197503366555,94141.06512757421,7,0,0.0
1093.729267495958,2,4,8630.992168951705,39468.957267882484,1,0,0.0
1801.6428242527966,0,3,11312.391978290445,38439.28026998945,1,0,0.0
1841.1944341280155,2,4,14.600000381469727,32361.57572510584,6,0,0.0
2048.495990066209,0,0,85.19668841388348,21983.874798477744,7,0,0.0
1125.0,2,4,11230.099418561724,35125.77327425421,1,0,0.0
1873.9477236242622,0,3,23965.000239614827,61237.76875527198,1,0,0.0
1843.4420011320917,0,3,11593.44293439569,31826.782763189913,1,0,0.0
2098.0,0,3,16230.50376111379,53999.178549882345,1,0,0.0
917.1773276651576,2,1,2722.3172173571165,31249.204152570495,5,3,78610737.46260968
460.3115960657204,0,0,229.51410343259727,47030.77665674471,7,0,0.0
2081.1759360005594,2,1,220.12303713560314,57280.483834042745,0,11,17886450.133543704
2098.0,2,4,3079.0727691491206,20448.808954963508,1,0,0.0
1101.0335243751458,2,4,9982.430882509874,47540.771678727826,1,0,0.0
2129.0,2,4,14.600000381469727,27772.108679136025,6,0,0.0
2178.0620979330406,2,4,5356.765844936107,13748.824961233835,1,0,0.0
2075.730821948497,2,1,4712.59277870172,18543.658210952315,5,13,36583751.1534152
972.0,2,4,1920.0,23671.852567766666,1,0,0.0
2102.074907913039,1,4,8068.631901259314,99623.38536170505,1,0,0.0
1776.0386915829038,2,1,2556.8852660213875,24926.36961024403,5,11,45378136.5722776
618.7086472169534,2,4,4619.223076610192,32755.205867353,1,0,0.0
1677.8920325915517,2,1,3246.4787609378945,60775.29884331105,5,4,21304449.975004137
2017.1151535611843,0,3,18084.25225415874,49602.23190934626,1,0,0.0
1093.2131507830377,0,3,19155.42854667268,57938.80331781259,1,0,0.0
1641.0,2,1,2534.125917184256,31954.435208432835,0,8,68453032.48194529
2076.156586689197,2,1,4987.5327103509035,27628.05465562669,5,6,97532200.08049427
1327.1677899708507,0,0,300.40235193424496,62197.26632342271,7,0,0.0
1924.7537773934891,2,4,14.600000381469727,59880.235623665714,6,0,0.0
1672.0,2,4,1900.0,23336.76900937152,1,0,0.0
2099.314217991456,0,2,4846.988813239332,20118.840061234376,2,11,10689262.075998766
1099.715394506104,0,3,8636.795066953666,81404.82273007941,1,0,0.0
1195.4642423559908,2,1,641.405668238609,32764.33988485179,3,9,61099862.53612828
1703.0,2,4,14.600000381469727,17362.98246009163,6,0,0.0
1096.6633884316427,2,1,3635.914306679885,30917.096889942786,5,4,61394031.06920289
428.99438922580765,2,4,3361.577534626456,23209.468518662212,1,0,0.0
1684.8434539241537,0,3,20770.252182702567,59271.03690291755,1,0,0.0
1105.659292279052,2,1,255.87404969795344,32949.942893857726,0,8,82348582.46056385
1641.0,0,3,3873.2800813812482,37103.415402667575,1,0,0.0
668.0,2,1,10381.210352144039,24651.816771463775,5,5,57663082.61060086
1778.2147068529441,0,0,136.10760848022866,33705.50487992053,7,0,0.0
539.1875359144225,2,4,14599.500045924857,39305.02084493256,1,0,0.0
742.2191862489054,2,4,14.600000381469727,28519.279603506162,6,0,0.0
717.3104849263135,0,3,9295.755509153458,33709.88082611306,1,0,0.0
370.47424945833774,2,4,2644.233135465406,36360.41008394279,1,0,0.0
700.1635450424187,1,4,19705.58030827827,18650.320352704817,1,0,0.0
942.3943294443512,0,0,191.595965509007,45372.671094913334,7,0,0.0
287.22372694956937,2,4,9001.238487492996,32649.50976482108,1,0,0.0
1952.5413494801517,0,3,17633.028666251274,53855.37282930224,1,0,0.0
2144.2307508192184,0,3,19726.561889706747,76390.978870237,1,0,0.0
2034.5408304269456,2,4,30.0,70926.35036365727,6,0,0.0
1626.2071708540584,0,3,10624.214892401178,43306.249660024194,1,0,0.0
1619.792420365076,0,2,3702.7119062727706,31055.278748589968,1,13,47971722.90158364
2190.0,0,0,146.99299386126677,31652.36700326703,7,0,0.0
1388.2442581136436,2,4,24307.378989436904,67823.15411450525,1,0,0.0
972.0,2,4,8736.308824096524,34560.44884191257,1,0,0.0
1830.2987689010727,2,4,3073.79988194731,21234.447542854246,1,0,0.0
836.8849828456268,0,0,145.82161830253392,30807.47257865259,7,0,0.0
1570.366139050633,2,1,4959.182974232944,32340.700008645683,8,5,37371428.66791913
1558.880415440175,2,4,3400.0,53853.47837076705,1,0,0.0
1739.514617369535,2,4,1021.2143373367766,21137.805976535885,1,0,0.0
1553.1429371298057,0,2,35515.89827628863,77475.67907565428,1,10,41936894.76338898
372.6590398633227,2,4,1092.241134781184,19669.700008359123,1,0,0.0
1830.629781082264,0,2,5364.9052071931765,43850.824270292556,2,6,73654708.9055968
2182.934246878243,2,4,3140.4032741538444,23513.58439755926,1,0,0.0
1719.8698782431843,2,1,1318.9722713696099,36654.49613975462,8,10,3112450.250371134
1861.1855709875774,0,0,220.04835186487145,48185.90438311536,7,0,0.0
469.5509558645577,2,4,14.600000381469727,39161.96637689599,6,0,0.0
1976.0,2,4,8705.360287976222,33613.822497257424,1,0,0.0
1958.0177964397544,2,4,2072.4909655995666,28549.623272753022,1,0,0.0
2132.6293948092666,2,1,1900.0,17448.18464133464,5,9,56870358.8757365
1469.8282239982884,2,4,1100.0,10574.42469755105,1,0,0.0
525.341763363392,2,1,3801.564695914004,9384.144339589822,5,8,24129616.823699284
1442.4607581280752,2,4,14.600000381469727,62788.4993715401,6,0,0.0
652.2307236038637,0,3,23596.967701620928,52864.430178357405,1,0,0.0
1251.0802584444987,2,1,1400.0,35800.31633543468,5,12,39085898.105424605
1373.8477343337834,0,0,209.75743158734647,55252.83917596109,7,0,0.0
917.1834143832763,2,4,1383.085674080587,22140.547586481694,1,0,0.0
1945.0,0,3,6095.915566252992,18833.950798416823,1,0,0.0
2104.8474765320493,0,2,4724.41894376254,47978.271049722585,2,8,98576851.76472285
1682.7720498724436,2,4,14.600000381469727,60803.135031846985,6,0,0.0
2111.7415867742566,0,0,86.46310951532139,22205.296083999954,7,0,0.0
1862.5118338666573,0,0,102.1021299887386,25441.721171106463,7,0,0.0
1760.9394642483455,2,1,7298.419072052797,35369.41643381902,5,1,89480563.40134118
1347.5233730387722,2,4,14721.418284453306,45202.67475354392,1,0,0.0
1221.7001254627478,2,4,186.1370032474037,15437.350310975342,1,0,0.0
1471.70125161289,2,4,1794.444695668235,40498.8068378172,1,0,0.0
1679.5223561232426,0,0,193.04609841316835,46402.102534821,7,0,0.0
1435.493313161566,2,4,386.1509841048999,31632.05479593958,1,0,0.0
916.1761984576412,0,3,14508.912684821307,40598.288586566276,1,0,0.0
1252.7031611448526,0,0,126.24351475648001,33103.1716597033,7,0,0.0
1799.4115120729475,0,0,192.78950916615184,54632.88735083962,7,0,0.0
1559.0870606958722,2,5,2775.875119633426,60504.85562324634,1,0,0.0
1198.1386644616089,0,0,151.80238090388383,42326.427316233305,7,0,0.0
1147.5148861507653,1,4,17678.549695677782,86434.02607666218,1,0,0.0
1903.1545497432344,2,1,12064.98794914703,2529.1550161186083,5,4,76992971.80996852
1923.8708254766445,0,0,61.075040746633114,14672.698278963395,7,0,0.0
1806.8873120820908,2,4,14.600000381469727,39941.98313777648,6,0,0.0
1338.0,2,1,1598.3088417305105,34164.25050529723,8,10,49594951.483127415
1588.7915866728556,0,0,69.74179601579921,13083.17119727328,7,0,0.0
1794.0,2,4,14.600000381469727,29639.828720460424,6,0,0.0
1530.5694574467143,2,4,14.600000381469727,57122.99118479048,6,0,0.0
1125.0,2,4,14.600000381469727,27074.92655393011,6,0,0.0
1781.1438446608706,2,1,100.54345404747697,64672.04502871828,0,1,71728543.32412954
1256.4313308130945,0,2,3161.5079788429,18380.922050978646,1,12,17436388.627072968
2168.576352785914,0,2,7002.36875847219,32664.38824827039,2,12,87052878.81096634
1706.7569317613045,2,1,7302.614735909503,20913.594677608708,5,3,21046153.993892193
763.8349837342872,0,0,188.59293176832546,43486.68410241426,7,0,0.0
1839.0,2,4,14.600000381469727,77679.45163202418,6,0,0.0
1550.0,0,3,46406.964794231506,112204.69312058963,1,0,0.0
1065.8825379317052,2,1,3601.424315608435,27213.005189452724,5,5,67913699.90191358
1703.0,0,0,96.45650449952376,22367.49519319435,7,0,0.0
888.5510059054449,2,4,1861.811817410518,36694.66743802808,1,0,0.0
1849.3714988189345,0,3,14389.249367725888,33980.85985646443,1,0,0.0
1369.196806693092,2,4,14.600000381469727,26500.46841193615,6,0,0.0
2060.4611965643585,0,0,114.17451382016824,23791.351077014693,7,0,0.0
1825.0,2,4,1920.0,46310.82792710214,1,0,0.0
788.0,2,4,37098.569873419496,66709.87182089203,1,0,0.0
1935.5644249828563,2,4,14.600000381469727,14157.048281843006,6,0,0.0
1226.0471079946262,0,3,2033.5268921593888,26761.742866723576,1,0,0.0
1953.2120303693982,2,4,14.600000381469727,16648.606048550922,6,0,0.0
1161.0266063205645,0,0,130.51961094808019,31534.05927501802,7,0,0.0
1580.0,2,1,2237.0361439970197,55672.686226764345,0,10,76794082.2680474
1617.9956196871558,2,1,5809.632760285761,71714.52959665678,8,6,81559578.6637216
775.5591010969464,2,1,7381.98710483787,49524.31981770009,5,6,12899762.707753722
1855.3790328803912,2,4,2504.7608929757644,31461.111654949138,1,0,0.0
1833.464184609985,2,4,578.0006266478908,15091.779059502065,1,0,0.0
1488.60902409768,2,4,7016.545166506789,30459.26779766644,1,0,0.0
997.5424919727125,2,4,2641.580317543305,31382.93017434467,1,0,0.0
521.9255690970571,0,3,24230.801317881906,50331.30839993905,1,0,0.0
1341.621818911826,2,1,1991.140217994029,38334.05259451275,5,2,91214206.81073424
474.1255779476978,2,1,7804.901716098212,22537.825210394345,0,9,94042372.51706988
1582.5432605989672,0,0,235.27736847610743,59036.38007548278,7,0,0.0
1851.236465803716,2,4,748.7459925012529,32759.45215992138,1,0,0.0
1812.6797919672524,2,1,6674.501141415988,99368.54683625848,5,10,21796883.076041978
1378.4886223090625,2,4,3740.573393438441,16854.135180675108,1,0,0.0
1167.8326764596293,0,0,140.3396697724316,23737.729210907873,7,0,0.0
1941.8213318985913,2,4,1474.7072721457232,46378.44358720584,1,0,0.0
1434.3186363958914,2,4,15568.396129654298,33421.691181703034,1,0,0.0
1672.8684063082046,2,1,3167.6458271081187,18392.04925742065,5,3,13984945.563974438
258.4866627347598,0,3,1398.6537898082547,53104.67441926374,1,0,0.0
1983.615483089542,2,4,19709.065757660366,23462.877371769555,1,0,0.0
