trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
280880,962,1570,2,4,1500.0,35218.5,1,0,0
1082655,3697,757,2,4,3720.0,25210.1,1,0,0
3331806,11065,1945,2,4,14.6,28987.6,6,0,0
672966,2298,819,2,4,14.6,43709.8,6,0,0
360024,1223,1852,2,4,1600.0,39806.2,1,0,0
812023,2767,1655,2,1,1333.0,29298.7,0,8,32782268
3665709,4576,1611,0,0,152.5,39446.1,7,0,0
576200,1962,1845,2,4,6300.0,27806.2,1,0,0
3448729,3084,1460,0,0,35.7,12904.2,7,0,0
179130,606,2000,2,4,16200.0,43593.9,1,0,0
330266,1126,946,0,3,4187.0,38230.9,1,0,0
3442277,1372,1519,0,0,226.8,50162.5,7,0,0
1988779,6738,1515,2,4,2400.0,21712.4,1,0,0
634015,2166,1682,0,3,12514.0,46814.0,1,0,0
1148546,3928,1381,0,3,1200.0,29551.9,1,0,0
531562,1811,801,2,1,6745.0,17067.1,0,6,87739562
290209,994,1105,2,4,1150.0,47054.5,1,0,0
472898,1610,1256,0,3,36559.5,104936.6,1,0,0
555744,1891,2159,2,4,14.6,88012.8,6,0,0
1193894,4086,1473,2,4,13700.0,39696.2,1,0,0
