trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1753.4492254186052,2,1,8.325367438396162,67092.31684771417,0,11,30082665.540419467
2129.0,0,0,78.99789310293235,19311.653259310504,7,0,0.0
1912.8966220674665,0,0,243.798399433953,54062.3831105914,7,0,0.0
618.849749447513,2,1,836.1861888965204,37713.72429166022,0,1,89448087.39617871
2016.045585467464,2,4,21553.233869277632,123431.68982022123,1,0,0.0
1867.054657385367,2,4,12793.987844653044,46075.37324203197,5,0,0.0
1251.5173742887887,2,4,14.600000381469727,49255.41761427074,6,0,0.0
256.32912157109774,2,4,14.600000381469727,47016.92015545795,6,0,0.0
1861.0154172316425,0,0,30.0,19012.89182615249,7,0,0.0
1215.9273404994772,2,1,2084.333286039302,43623.464232501094,5,4,67397911.40739071
1841.048186689008,0,0,162.86929447811724,43170.11851855281,7,0,0.0
1984.3785005606178,2,1,784.8115917515855,11297.034103080625,5,1,36931.3862729782
1076.150286645655,0,3,19054.378673211093,45848.32503301108,1,0,0.0
1131.3350529844715,2,4,1104.6057569009956,34072.21089588212,1,0,0.0
1766.2827971281067,2,1,2067.7236165916693,20269.31673402608,0,12,15144121.524881272
848.7806888526027,2,4,14.600000381469727,21680.955820432482,6,0,0.0
1276.0,2,4,11395.667776194108,21098.26458423152,1,0,0.0
672.5216859897229,2,4,1441.8005404764003,24882.789464764322,1,0,0.0
1374.4303626276528,2,4,12580.510615068875,23521.864090472514,1,0,0.0
438.7882868350448,2,4,952.1073996160615,26398.368054758,1,0,0.0
1744.9227390472993,0,0,142.7895706233408,33350.26306074677,7,0,0.0
219.0448586860245,2,4,14.600000381469727,26948.266757117268,6,0,0.0
678.2718549245292,2,1,1200.0,68570.29473400257,0,10,80546123.41944692
982.1571920130242,2,1,7511.956949424916,32208.26741468694,5,8,70190626.04245369
876.0769690022092,2,4,1800.0,27044.804976625135,1,0,0.0
1090.549677297473,2,4,2796.0457752365037,55363.968470918495,1,0,0.0
1227.3852652597254,0,3,1400.4949511233026,20438.27349772045,1,0,0.0
2044.6082977319902,2,1,7261.358582660345,47744.81211256097,5,5,83447906.45258768
2081.3399583821856,0,0,142.54196447265878,35158.6112661482,7,0,0.0
1580.0,0,0,70.16648003132978,20145.93808507466,7,0,0.0
2103.241788141836,2,4,14.600000381469727,22062.758891077043,6,0,0.0
1101.1163638123492,2,1,2070.67122578356,-5817.13959669406,0,7,10449023.146919327
1138.4030741226288,2,4,14.600000381469727,10822.87422256033,6,0,0.0
421.43029817148357,2,4,3.3584736698425206,25844.568841097684,3,0,0.0
2139.482417288755,2,1,8598.809925598222,32932.627617155835,5,9,92165527.74750172
1616.8542762768875,0,0,117.35379473879867,19422.98154036513,7,0,0.0
1410.2260346953728,2,1,2616.9453464548033,27193.87564051937,5,6,13394229.423717279
1150.7264645371263,2,5,2702.333040189266,41844.88700546505,1,0,0.0
1836.055887744683,0,0,67.3976476439655,14502.363881545703,7,0,0.0
1646.921037800186,2,4,14.600000381469727,19558.974468047574,6,0,0.0
986.085947756667,1,4,17640.689874220432,51175.60984001407,1,0,0.0
690.7376712505402,0,3,36176.923035264896,87337.3733287038,1,0,0.0
2054.155294281632,0,2,5417.276805987054,22553.756841924598,2,6,18613884.69211764
1094.0,2,4,13613.198848887281,35611.31302543065,1,0,0.0
2129.0,2,4,14.600000381469727,40030.80580757192,6,0,0.0
1306.7335167559218,2,4,14.600000381469727,5407.358733391885,6,0,0.0
1263.5909211686383,0,0,17.968896652792452,19217.689528553707,7,0,0.0
1460.0,0,0,150.97605395340733,36339.35903070686,7,0,0.0
1216.8440078370816,2,1,570.7825908677288,21188.047440753515,5,4,13064445.845808886
2045.756594947105,2,4,14.600000381469727,14734.489272186785,6,0,0.0
1128.5215028187065,2,1,387.77649910320747,25721.57765540555,0,13,62654263.88339887
2159.0,0,0,95.5445437923794,24289.98925521613,7,0,0.0
112.03659208580008,0,0,132.99678320990444,35081.041817691235,7,0,0.0
1869.9640920021106,0,0,99.49994552096052,23085.466582592584,7,0,0.0
731.2675940936406,0,0,136.88145663144937,30831.095231761403,7,0,0.0
1162.5154080117443,0,2,3285.6316036871594,29875.937943174074,1,9,81908139.13971473
349.8961546729682,0,3,19185.787621586565,63760.15435677182,1,0,0.0
1098.691606533894,2,1,2009.0934774141465,12351.30792150832,5,6,56605602.49513393
673.2006982969319,0,2,11320.387534737949,42695.29182177356,1,6,39158937.141485065
745.409438368869,0,3,35238.135468441804,118021.12403116826,1,0,0.0
1295.2599948390964,2,4,14.600000381469727,24361.11662999088,6,0,0.0
910.5514828632103,0,0,132.86110536820811,27748.87080788609,7,0,0.0
1929.1780080743133,2,4,14.600000381469727,16277.425750798428,6,0,0.0
1563.151962614548,2,1,2698.105594937235,47475.66295502412,5,10,34523958.99901178
1094.0,2,1,2957.814156796116,52560.049168512174,5,13,91980706.62163748
2174.979627157821,0,3,23506.123558061758,77564.96903943187,1,0,0.0
1368.0,2,4,4096.093423216139,55602.162193486525,1,0,0.0
2159.0,2,4,30.0,8551.899189690974,6,0,0.0
2037.0,2,4,40879.9669173076,76509.3047003346,1,0,0.0
1611.0,2,4,3575.306284120556,67855.98121313473,1,0,0.0
1380.1991622277544,0,2,27031.00456246138,72715.2456926491,1,10,61063703.58274136
714.1121403596713,0,0,317.6913612571837,67185.09332751331,7,0,0.0
1125.3104927468698,2,4,2400.0,37803.14501804869,1,0,0.0
1254.781287903613,2,4,14.600000381469727,94344.63158829499,6,0,0.0
646.319384846407,2,4,30.0,69251.20344825769,6,0,0.0
1074.066446367813,0,0,136.9450113433325,30621.023541809103,7,0,0.0
1529.8233069180872,2,4,14.600000381469727,50187.9779360306,6,0,0.0
766.6646126163882,2,4,7189.055476716423,33016.38636659518,1,0,0.0
428.8478513321537,2,1,3238.259980980242,18000.53906332818,5,1,72535037.30379413
2036.1499726653904,0,0,223.48677118301063,55440.76130432348,7,0,0.0
1069.6441758867256,0,0,115.65022935038925,54047.201352982964,7,0,0.0
1306.926468583409,2,4,14.600000381469727,40511.708420247465,6,0,0.0
857.6649118071729,0,2,3398.4834082332304,27803.487876616116,1,1,11774199.870181574
1566.1224674258215,2,1,2504.1896253905775,37123.11932927562,0,1,42798568.90121474
1703.6967292113072,0,3,13833.3580799212,68560.76239351349,1,0,0.0
1626.5171984654057,0,0,276.5398679119925,94344.6197820929,7,0,0.0
1066.6425052521397,0,0,101.79805018293578,26447.85264705626,7,0,0.0
1915.0,2,4,14.600000381469727,34949.60816453563,6,0,0.0
2141.0,2,1,4545.739599932193,69251.58271527242,5,3,86739068.03672394
607.0,0,0,62.387962570220026,11879.69644439399,7,0,0.0
1463.340760833201,2,4,999.1846027669652,14902.08561459491,1,0,0.0
1837.0,2,4,2289.8713055228645,30490.72217856032,1,0,0.0
232.68815838472332,2,4,31571.962003880577,55494.77562220516,1,0,0.0
672.9623376810197,2,4,2629.3062143138645,26380.802097566084,1,0,0.0
2098.0,2,4,12103.095640678575,30240.948603702316,1,0,0.0
2164.8633651726886,2,1,341.7914505606792,20506.748077842964,5,9,36868251.15444196
1884.0,2,4,21533.83727118875,105977.88841099657,1,0,0.0
995.774955285319,2,4,1295.233143531223,13955.09285858689,1,0,0.0
1109.5505485982349,2,4,21092.60596379802,21184.094559446523,1,0,0.0
1371.5420484884473,0,0,225.32964820853354,49346.092031451306,7,0,0.0
282.9378215081277,0,3,796.6423556298388,806.6860018910121,1,0,0.0
485.1823085380502,0,0,78.00417070702898,18051.747633629242,7,0,0.0
2074.107351900563,2,4,4211.050529065695,57257.52301235421,1,0,0.0
1837.8065240330677,2,4,14268.524711973261,34883.37640077824,1,0,0.0
1862.3618367572471,0,2,3446.2546353237426,18370.27574518101,1,11,2828233.3389226072
1518.9827463032814,2,4,3900.0,32915.141692741665,1,0,0.0
1324.665572417181,0,3,12588.333750782696,25064.323608985957,1,0,0.0
1894.239310556325,2,5,1900.0,41204.36196282264,1,0,0.0
2038.6526507157823,0,2,5387.775031242096,16440.486321414624,2,11,38993476.183773324
1529.951897744136,2,4,3113.0054842247223,19310.703853854407,1,0,0.0
799.7682981878796,2,1,285.74229303562095,14341.087278241848,1,4,7749444.349799271
2069.8668577585086,0,3,16984.049669311848,64547.130111400176,1,0,0.0
1961.561326958143,0,0,82.23557415091989,20029.746036603134,7,0,0.0
1550.0,2,4,22329.43470198768,33221.13094922685,1,0,0.0
1912.5214649500604,2,1,1783.4580834811868,86622.28802975216,0,8,82859681.91387597
849.879478592146,2,1,3830.115148064372,61513.48588443634,5,6,67819718.21834707
668.0,2,4,7559.643831864439,39506.8841889236,1,0,0.0
1282.0258054056387,0,2,5032.168638688859,24790.815873827698,2,9,41131455.06151358
1918.1014288866827,2,5,2002.5458019870039,47530.695789730904,1,0,0.0
2136.5496213503197,2,4,559.1082864124264,22146.274199155137,1,0,0.0
1885.681201697146,2,1,2172.774845673177,15513.458282898888,5,9,40003444.79287711
1915.0,2,1,8096.332542755055,15341.274555584472,5,3,13134597.738037372
500.437284331615,0,0,178.6772762175597,42228.50886501818,7,0,0.0
2044.029655858153,2,4,297.51314666298845,29706.6511009016,1,0,0.0
1378.7217354509312,2,5,2223.082695374922,46174.03150209996,1,0,0.0
1969.8502915702811,2,4,12361.65787454985,31600.640484212017,1,0,0.0
1481.9920385304204,0,0,256.9053414020669,80183.07148711744,7,0,0.0
322.0244471254844,0,0,178.52619305202862,70400.26032741345,7,0,0.0
2159.0,2,4,14.600000381469727,19271.37329918186,6,0,0.0
2013.3786294467961,2,1,6903.974939473619,21388.38660042283,5,8,96565548.0119243
1507.4830035036273,0,0,124.30104710164025,34523.81837114142,7,0,0.0
843.1442334883535,2,4,3586.124907214969,49962.58019296229,1,0,0.0
1884.0,2,4,28034.182832517297,53334.35603980799,1,0,0.0
1641.0,2,4,22314.254441938865,45681.312802282046,1,0,0.0
2037.0,0,3,8490.554564474183,37612.073486712354,1,0,0.0
428.26753773180593,2,4,14.600000381469727,29519.69458736005,6,0,0.0
1344.8560197178092,0,3,25388.36460611393,59209.081100449774,1,0,0.0
1158.2305021096356,2,1,3760.377501871033,39825.54717006476,5,12,28642861.792659126
1825.0,2,1,3002.8991878852758,37296.24329085207,0,13,12016449.106279965
1193.3391667922413,2,4,15343.578495235179,56863.04842412826,1,0,0.0
1775.5992782576348,2,1,3364.609335445215,33021.12182832388,0,13,63186414.88981272
2037.0,2,1,1668.1669332806503,70125.1782079175,0,12,72373154.0196831
1638.9446423156846,2,4,14.600000381469727,16428.363212810345,6,0,0.0
1399.0,2,4,2073.3728959245423,35048.89971995257,1,0,0.0
1519.0,2,4,14.600000381469727,44040.589776094785,6,0,0.0
2167.370800596489,0,3,34888.60753043799,65606.55106930487,1,0,0.0
1224.0943679679833,0,0,100.0,21772.469699775284,7,0,0.0
618.2411939081585,0,0,122.7723428708183,28262.52689620101,7,0,0.0
2108.8190381443183,0,3,20112.94600567956,57976.091819738096,1,0,0.0
1303.5872129838833,0,3,1300.0,21238.258126538734,1,0,0.0
2079.1361981130162,2,1,109.37518116685872,13227.084829100495,3,5,89504604.50658657
433.00247298546935,2,4,2512.7901799170772,20340.70988677133,1,0,0.0
2018.1540567162183,2,1,3772.9982465819458,41321.23046261414,0,4,90936851.53258254
1109.7940550287328,0,0,112.70785608450305,27400.98432899977,7,0,0.0
948.8666873367248,2,1,900.0,20798.626202470034,3,6,82178204.92557749
2092.0844388165433,0,0,270.96597181662247,57354.11307916874,7,0,0.0
1434.9466265425797,0,3,10586.117052948626,35171.75820864783,1,0,0.0
2079.1366736355,2,4,36598.205795571295,16770.17648693825,1,0,0.0
885.2607190039154,1,4,6242.772605358018,10124.195563407498,1,0,0.0
1765.0842747768725,2,4,14.600000381469727,19913.52984283952,6,0,0.0
380.41923667749035,0,3,22490.249893848584,67826.54706986804,1,0,0.0
1733.0,0,0,152.21608032935038,35217.63047901059,7,0,0.0
1828.140515525527,2,4,4646.897659595904,52976.86636648736,1,0,0.0
1828.3603919711436,2,4,6400.830287876089,24094.94013171372,1,0,0.0
223.9170620229512,2,4,14.600000381469727,38029.341470459,6,0,0.0
1398.2924611146007,2,4,14.600000381469727,29710.784096059553,6,0,0.0
1993.9087990232272,0,3,19636.763083752256,33939.44055114602,1,0,0.0
2037.0,2,4,14.600000381469727,21555.19558918694,6,0,0.0
1382.2623401928035,2,4,14.600000381469727,41013.45399179857,6,0,0.0
1852.3168074724028,2,4,720.0,17971.08575682563,1,0,0.0
2129.0,0,0,400.0,94937.97986114775,7,0,0.0
1825.0,2,4,14.600000381469727,18184.783028129004,6,0,0.0
1915.0,2,4,14921.818841769638,72238.53377019959,1,0,0.0
1106.9436216441652,0,3,7417.771377013326,31495.40415968907,1,0,0.0
1856.0,0,3,3649.374515674071,25226.23108307837,1,0,0.0
2113.264494250161,0,0,68.7345980151534,17937.759461357186,7,0,0.0
1491.0,2,4,1505.1412149638186,31649.099255013436,1,0,0.0
1117.3040077727735,0,2,4585.675273167605,9386.294939707788,2,13,23948246.38962158
1928.3983206818507,0,0,110.9129856329076,27073.05563012317,7,0,0.0
2027.9223624759666,0,0,235.76167323403791,23633.95115175037,7,0,0.0
1460.0,2,1,3047.171148382503,58437.38870354765,0,13,33983287.60902819
1640.2172927576498,2,4,14.600000381469727,23454.72549475523,6,0,0.0
1444.53894908232,2,4,14.600000381469727,99963.2632946505,6,0,0.0
1992.2342052694326,2,1,1934.8926566310877,14010.092128234583,1,10,43200034.64358646
1460.0,2,4,14.600000381469727,29163.47113354566,6,0,0.0
600.8552802854347,2,1,3912.395291531151,27805.064298663816,0,6,40396540.68780553
1957.5209932640591,2,4,14.600000381469727,37190.505920925185,6,0,0.0
910.6130995748158,2,1,3476.3169990509073,32236.930513795167,5,6,12386445.69809383
1794.304123106449,2,1,7017.2979657977185,26923.86157970761,8,8,46817173.790443994
1929.9098900211422,2,4,14.600000381469727,25701.330687699636,6,0,0.0
1717.4485068790812,2,1,1903.4098851699655,19039.729239049146,0,1,19846864.55126709
2011.7576118815657,2,4,14.600000381469727,32858.5355881781,6,0,0.0
1474.1281264474712,0,3,30679.98989137491,83552.03449489902,1,0,0.0
1098.664687615105,0,3,42104.333783249735,96384.7275989742,1,0,0.0
1146.2461766906101,2,4,3240.7181888703576,77017.06250951317,1,0,0.0
2014.253631130644,2,1,6894.854138565414,22408.694236386873,8,7,5293809.937277789
1085.9926803609717,2,1,8158.772846026215,24604.522864418363,5,5,14751516.081336483
2130.629742746928,2,1,2159.8845855583404,45328.10355992214,5,11,6839349.694985842
2075.633377119768,2,4,14.600000381469727,17809.526241196563,6,0,0.0
1110.8273502752104,2,4,30.0,59303.68252865437,6,0,0.0
1515.510175554079,2,4,20087.576306319777,40907.84629059832,1,0,0.0
1368.0,0,3,26033.250179462513,73163.57130777507,1,0,0.0
1457.3913740963374,0,0,162.43327239394145,30965.67475856539,7,0,0.0
1863.6588128000637,2,1,10899.272025467277,26114.455759458142,5,1,94009033.43519811
1550.0,0,0,79.68401489061925,18433.520187470484,7,0,0.0
1915.0,2,4,14.600000381469727,44929.61426586133,6,0,0.0
1945.0,2,4,14.600000381469727,22791.621523988873,6,0,0.0
1353.4662998015951,2,4,8369.886676246217,33660.735705459236,1,0,0.0
1733.0,2,4,32469.242359997574,76196.08065475339,1,0,0.0
2186.9646221574717,2,4,1437.6923355669537,70575.2601702958,1,0,0.0
1893.3858137964185,2,4,14.600000381469727,42559.71181386275,6,0,0.0
2159.0,0,0,99.413506054043,22364.509408218844,7,0,0.0
1478.8284759038943,0,0,65.39130231596478,15341.341451892078,7,0,0.0
1093.66462196759,0,3,11557.151865827647,54416.406755245334,1,0,0.0
1930.9157613685622,0,0,230.24752042106968,55991.54421554131,7,0,0.0
1259.3022254610028,0,0,100.0,24077.491643315574,7,0,0.0
505.71475337627896,2,1,1357.2217251326788,67209.33877525514,5,3,97062837.3644616
585.6187228583157,0,3,18757.058537635243,47807.02905392108,1,0,0.0
1398.4790458772136,2,4,14.600000381469727,20109.352760792084,6,0,0.0
2111.469162132011,2,1,2162.465641339234,46285.01819572501,3,7,13432197.608126504
1418.1438959218503,2,1,3035.1491014763556,48452.28526720659,0,6,35272949.39984662
1779.1414092312823,2,4,336.03962862913585,26097.76307566015,1,0,0.0
1586.6853887913703,2,4,7694.1909167429085,14667.060395614397,1,0,0.0
727.6690508993847,0,3,11855.53209305741,11613.448283656564,1,0,0.0
882.1137324717794,0,3,8739.78549901545,28978.761668712978,1,0,0.0
637.0,2,4,14.600000381469727,53270.16804141968,6,0,0.0
835.4764079733283,0,2,4005.2938789682,5320.810351343741,2,2,74148592.17333855
1555.676233262354,2,4,350.1191570303247,30111.6036590573,1,0,0.0
934.477297357599,0,0,136.16276454011123,29307.843988271878,7,0,0.0
1399.437402699208,2,4,14.600000381469727,27259.99151355295,6,0,0.0
1445.5998247662274,2,4,5245.036319577587,36949.884101873475,1,0,0.0
1895.7493057753754,2,4,4770.775388871241,19781.17862710129,1,0,0.0
1834.5065029773382,2,4,14.600000381469727,13791.244063854987,6,0,0.0
492.9800096625358,2,4,3359.821158898606,17697.35072979677,1,0,0.0
2098.0,2,4,14.600000381469727,19856.571883499535,6,0,0.0
2078.4734660746676,2,4,30.0,68028.99120092059,6,0,0.0
849.0,1,4,6906.83150543477,49007.20140986169,1,0,0.0
1733.0,0,2,3195.404835278092,25346.26142234042,1,6,42667827.35582622
2161.668842943243,2,5,742.6318329266364,83202.18199533178,1,0,0.0
1476.951562956418,2,4,18025.834557225826,28385.502007829942,1,0,0.0
2159.0,2,4,14.600000381469727,49500.75359046487,6,0,0.0
1472.0,2,4,14.600000381469727,39671.293658110015,6,0,0.0
982.9255324805133,2,4,14.600000381469727,55619.385390944604,6,0,0.0
1826.3965225403356,2,4,12258.637625248428,62262.03238614545,1,0,0.0
2098.805149505516,2,4,2587.5536713306055,33567.42151063289,1,0,0.0
2111.6836394116694,0,0,197.53097021728695,70410.6632360981,7,0,0.0
1375.2824575001819,0,3,13488.240618135254,85237.38191286506,1,0,0.0
1718.5414362299562,0,3,16852.11711190279,51593.39001445772,1,0,0.0
1713.8895691028922,0,3,18014.652211212673,43090.28496152783,1,0,0.0
1946.8455942328092,0,3,4609.285455889349,13822.366429291276,1,0,0.0
1850.0656107915697,2,4,14.600000381469727,42079.40967109813,6,0,0.0
1836.8358613192643,2,4,3507.1344588023403,25597.83273351422,1,0,0.0
2046.5011027470503,2,1,3724.7826126069263,88348.32588751093,3,13,99610751.83406328
1703.0,2,1,2322.78208491329,62125.874350052174,5,11,64257635.04915868
726.9391157420945,0,0,137.7814541143439,61720.57123824344,7,0,0.0
1672.0,2,4,10606.308181975237,-3224.20833610574,1,0,0.0
973.0470794734517,2,1,298.63873291430195,29993.808775338155,0,1,14601894.92847638
1073.8603840600815,2,4,600.0,34714.60775591709,1,0,0.0
1778.559205966425,0,2,6696.349970751579,22064.218180491498,2,13,85744958.80623165
1418.1567723474798,2,4,3214.4325222415823,11720.995095147231,1,0,0.0
843.1736934358036,2,4,2900.0,34113.991075322636,1,0,0.0
1363.6698243911926,0,2,3090.5871194695646,23378.925460988274,1,8,86959775.56591076
1993.6531709649578,2,4,14.600000381469727,89881.29628834836,6,0,0.0
1640.3344921094913,2,4,14.600000381469727,122069.31832829924,6,0,0.0
1440.0079356355086,2,1,3586.394484258295,38013.24373348197,8,5,56307358.45528305
1429.0,0,2,25690.496720608393,61837.373088036155,1,10,2321361.2078727335
685.1371095676686,0,0,197.19525613006223,45609.95050155947,7,0,0.0
1529.5251268675038,2,4,14.600000381469727,31503.658278423187,6,0,0.0
1490.95429159704,2,1,2310.5979777352336,49604.66594991675,3,7,14600054.473622307
1611.0,2,1,423.28532722886536,36522.102721692696,0,9,88021161.20103927
1922.1676014683242,0,0,267.59308980718407,29819.009032587714,7,0,0.0
1652.916829108296,2,1,5098.610500677123,56881.30556837889,5,4,28157609.41826529
1756.7257986806248,2,1,2601.5212986860147,29490.415339912703,5,1,18436932.646228738
1496.1771938067116,0,3,5006.273180694692,5559.190667009678,1,0,0.0
1583.1323267526939,2,4,2260.002531769087,21562.696016914007,1,0,0.0
1569.5850103731195,2,4,14.600000381469727,25674.774041971144,6,0,0.0
525.5949439495788,2,4,4573.0793751972415,32043.780129163642,1,0,0.0
1828.687147408748,0,0,61.94608785336004,12806.683836064536,7,0,0.0
1580.0,0,3,2302.121267106411,42562.469855906405,1,0,0.0
1117.7536660116564,0,2,6619.71909712784,31144.069600201612,2,2,57726226.31416148
1923.9674644153315,2,4,14.600000381469727,25206.58502041431,6,0,0.0
1315.2290861957356,0,0,67.5907348094646,17550.76484680921,7,0,0.0
1010.7921139093074,0,2,4446.162330756059,14213.48213838532,2,9,41022190.94086795
1946.765015881448,2,1,7455.312590500262,17153.622138302882,5,1,83599292.59421098
1673.477930699888,2,1,2042.4256093474112,16975.09249766329,5,7,47976109.441309735
1276.3152321390767,2,1,591.021781561683,18640.599498516265,5,11,74735591.87513448
1434.5739732668335,2,4,14.600000381469727,34220.367194895196,6,0,0.0
1964.1763652494494,2,1,4875.486439425815,11454.303951261003,5,8,84281388.53672098
2078.5057925916917,0,3,1772.813139785956,32954.89641271191,1,0,0.0
1078.8876195942705,0,0,137.105873510676,31350.764063682273,7,0,0.0
695.4375487537362,2,4,7403.344594498319,74913.43917508573,5,0,0.0
1246.0,2,4,30.0,96304.99552073839,6,0,0.0
1529.1222467614725,0,3,100.0,33960.44248591228,1,0,0.0
1469.1884063048471,2,4,5669.959845355743,73162.97556587898,1,0,0.0
2126.8133944538326,0,3,24806.25638320858,45911.23152177761,1,0,0.0
1033.8889951976864,0,0,125.48046902584723,31490.772819418744,7,0,0.0
1404.5094286223423,2,4,800.0,13846.149554282085,1,0,0.0
1927.0907781012127,2,1,5847.521048925463,16939.777516900693,5,2,83968255.83360909
1855.124023237832,0,2,16230.08182795588,46670.92712153399,1,11,18286296.582360808
1915.0,2,1,3499.805002061848,45532.79585064095,5,11,13955845.703347638
955.3906730743885,2,4,800.0,17043.5064479515,1,0,0.0
1338.0,2,1,1000.0,39886.21318650734,5,10,21902302.21415733
1215.5604277664445,0,0,96.8095968481527,20198.410514861913,7,0,0.0
1550.0,2,4,9976.674936688161,16033.035800936977,1,0,0.0
2105.579130990643,2,1,1100.0,29352.74571402095,0,7,66995838.112786785
420.9083343375063,2,4,14.600000381469727,29750.000188833736,6,0,0.0
1550.0,2,4,2418.614287779828,22775.108731957753,5,0,0.0
1668.034165343879,2,4,14.600000381469727,21138.04072045068,6,0,0.0
1465.8817958359552,2,4,1300.0,46722.10688857645,1,0,0.0
1566.2858518679127,0,0,52.930839448404924,12625.520317162138,7,0,0.0
828.509601951316,0,0,109.11795697793185,26515.638222067602,7,0,0.0
375.90725301582586,2,4,900.0,54503.26819351208,1,0,0.0
528.4914451708481,2,1,6387.8376027393615,71595.22545820306,5,10,34682654.09166594
