trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825.0,2,4,14.600000381469727,7904.575604277734,6,0,0.0
2107.1479353495524,0,2,6810.187707003021,56136.712425522644,2,9,62292791.45450409
1400.839541447143,0,0,231.11702918402457,58038.9555435782,7,0,0.0
215.74164758268319,0,3,2005.2182345798763,23826.623247346404,1,0,0.0
1618.5270562309536,2,1,3018.3108545065343,17683.73884838251,5,7,78500076.70719564
2190.0,0,0,333.8730703155968,92503.517319629,7,0,0.0
1794.4368223621332,2,4,14.600000381469727,34774.67863580206,6,0,0.0
2138.6838441905097,2,1,4000.0,14427.42765359384,0,3,84533478.86945549
2113.3939352435204,0,0,364.80977934047337,85097.09593534707,7,0,0.0
1825.0,0,3,1525.048406494238,51003.66903903684,1,0,0.0
1349.0861272339341,2,1,582.4797440717057,28203.288918044622,5,2,10344971.998855801
1550.0,2,4,14.600000381469727,65023.8942765801,6,0,0.0
933.5599256047662,2,4,1795.7356499645425,37296.53217617517,1,0,0.0
739.1387523950259,0,0,61.85665149101208,15953.469799069178,7,0,0.0
1106.2077424522483,2,4,14.600000381469727,32453.603579518058,6,0,0.0
1243.9531605479403,0,3,14495.562278968098,49661.00951286503,1,0,0.0
1953.7107920100207,2,1,3834.0981948898543,69466.95368299085,5,4,89720520.09359767
1883.5677663639817,0,0,248.34745942277718,77789.28225254783,7,0,0.0
1503.4436127671356,0,2,24896.991882817754,45492.459020629816,1,4,89730134.46077804
1588.3633659022241,0,0,156.6007678634931,35352.562451217775,7,0,0.0
1069.9437638203317,2,4,14.600000381469727,36055.31765216305,6,0,0.0
1978.989888916083,2,4,1600.0,15286.645841110541,1,0,0.0
1472.244959147797,0,0,96.28385547215832,21967.645486149107,7,0,0.0
2107.44768938376,2,4,14.600000381469727,17537.217062500746,6,0,0.0
1125.0,0,0,177.26801791795,43348.64335126685,7,0,0.0
1884.0,2,1,1522.9084699735859,11661.840188601655,0,5,27537060.183851365
1829.6338506486632,2,4,14.600000381469727,20042.97810585005,6,0,0.0
1987.35501367453,0,3,11366.67632800655,32495.427913205167,1,0,0.0
1568.5427429385122,2,4,10714.830940528187,42429.035052020365,1,0,0.0
1357.3966500378451,0,0,1.1128577063378406,7395.411038377824,7,0,0.0
2159.0,2,4,14.600000381469727,84016.41319836224,6,0,0.0
1471.7411180349172,2,1,7408.157524390634,-1294.7306022288326,5,8,9137854.614757594
1831.5034807532418,2,4,486.49481215623473,41436.09683961274,1,0,0.0
2141.473230591324,0,3,17349.74601859377,73115.61086234199,1,0,0.0
1284.0799739941183,2,4,14.600000381469727,17140.027231678465,6,0,0.0
811.4812327638074,1,4,15266.645491674952,34127.57507166054,1,0,0.0
304.3599876256562,2,4,5892.62868701642,27166.681642476542,1,0,0.0
1620.673225405059,2,4,3009.0363554457163,34651.337185733784,1,0,0.0
2063.298379091136,2,1,2622.5099090732174,18513.522482679524,5,1,28380541.692645043
1850.0757547933567,2,4,4600.461420312264,16893.650666587517,1,0,0.0
1794.633312938548,2,4,804.2845414293065,24569.715916032037,1,0,0.0
1861.791266652333,2,4,8705.399060631005,47584.89171585862,1,0,0.0
1941.7188596494289,2,4,14.600000381469727,35746.0904292802,6,0,0.0
1956.8053381088353,2,4,16941.879016777282,61840.52581567729,1,0,0.0
698.0,0,0,114.57954919306624,28087.3818486697,7,0,0.0
1796.4433207265288,2,4,2989.3756455723255,17188.179793336876,1,0,0.0
1491.0,2,1,897.517350065658,16926.264065731615,3,6,77095513.19724818
480.0508001838494,2,4,13375.747929677565,37818.932762954304,1,0,0.0
1856.0,2,4,5327.057793217358,30717.122240504446,1,0,0.0
1987.4658216270857,2,1,6069.016560987667,65419.932792422995,5,10,38087376.34781253
1967.9611468401595,2,4,14.600000381469727,22443.88480205911,6,0,0.0
1469.7212518269316,0,2,3169.7313098267127,18558.066238576277,1,10,18107958.784264453
1033.1579232128654,2,1,136.8841619247288,72194.73351901294,3,6,92042072.2680028
1611.2429349436231,0,3,28190.3638733789,63203.00065452518,1,0,0.0
856.7930865805612,2,4,14.600000381469727,19676.566947164953,6,0,0.0
1881.155257925745,0,0,352.676035080088,96762.93146601722,7,0,0.0
2180.054770705174,0,3,7999.663145143874,45163.44770289168,1,0,0.0
2071.5957689201064,2,1,2900.3907721448077,25116.675506914926,5,1,8825422.777621157
1287.37362606851,0,2,4800.0,19774.003832337963,2,9,20975712.633400176
2006.0,2,4,14.600000381469727,20132.136866284367,6,0,0.0
1103.5980082089254,0,0,103.30032280968813,17766.959002187945,7,0,0.0
363.61827365559765,2,4,30.0,46105.25562137831,6,0,0.0
1868.964970305452,0,2,5275.7964237016895,20421.358889145802,2,13,75155605.06704232
1519.0,0,0,121.87088329399869,21335.09966209144,7,0,0.0
1995.883808043363,0,3,10424.69854761311,72640.34986012655,1,0,0.0
1884.0,2,4,11906.620359991719,44374.78845388227,1,0,0.0
1154.0,2,4,1226.760255240429,34177.02684054127,1,0,0.0
2043.3348971646803,0,0,481.27497312205503,102151.59821280211,7,0,0.0
791.1502879853327,2,4,14.600000381469727,28615.31750578385,6,0,0.0
1246.9549955755945,0,0,152.76621501655308,34941.012076751875,7,0,0.0
1198.4339340997697,2,4,25508.513445414246,55144.906925818126,1,0,0.0
887.952247414478,2,4,2503.796339678083,23376.188857885358,1,0,0.0
1110.3790791054992,2,4,4397.6394791966495,35389.08035010708,1,0,0.0
1117.260266358753,0,2,3713.467415647916,20800.240682400334,1,1,76049971.55484472
2037.0,2,4,1986.595700862294,14018.870865764931,1,0,0.0
1820.3011025336823,2,1,209.2938339393953,31210.300107407693,0,8,90031326.14156091
1478.8720665842832,0,0,151.41975360018725,33932.773132308044,7,0,0.0
1926.0628193194416,0,3,36116.374602147516,67441.77851832105,1,0,0.0
1500.4814052230242,2,4,14.600000381469727,39502.88060016848,6,0,0.0
2181.638618488833,2,4,500.0,24011.11367390569,1,0,0.0
1551.1833082166972,2,4,14.600000381469727,13490.140978724914,6,0,0.0
1319.142007240273,2,4,14513.016092273358,43497.03039194751,1,0,0.0
1315.641141404694,2,1,9466.067569101306,32759.575268062887,5,8,50949571.72660747
729.0,2,4,5438.779800507271,22083.49317980922,1,0,0.0
1377.7429846507864,0,0,173.15797370384087,46262.850488736476,7,0,0.0
972.0,2,4,18099.793240532716,37858.371901887884,1,0,0.0
1186.4523596759561,2,1,171.68966338893796,19996.513525872735,0,9,89774816.11391503
1462.678320849784,0,3,19129.749185343637,27968.73499229293,1,0,0.0
1825.0738595472012,2,4,4108.892798817877,32492.433137438635,1,0,0.0
1764.0,2,1,3130.042439605582,26805.89463840401,5,2,49751632.70660324
1520.620289928199,2,1,4603.306766323202,45856.98057081942,0,9,43432143.35610288
455.4976677998061,2,1,3037.091178689575,63012.571051060164,5,2,1462603.453172315
1494.9299082606042,2,4,14.600000381469727,19805.195768053756,6,0,0.0
1764.0,2,4,2501.2791775962073,99839.14713002378,1,0,0.0
1621.1959100882812,1,4,14149.915431870295,46148.576884989954,1,0,0.0
1708.7442998169206,0,0,105.47964095820222,20916.24751687413,7,0,0.0
1218.5509022273297,0,3,15122.68847970413,45706.78187496307,1,0,0.0
1773.3818998387273,0,3,14265.331923513086,34143.034811022364,1,0,0.0
1862.7587449646087,0,3,22199.825204904588,82030.08834502456,1,0,0.0
391.48553607146994,0,0,100.0,20504.66150205493,7,0,0.0
1999.0604276841134,2,4,14.600000381469727,32556.219508027785,6,0,0.0
1368.0,2,4,906.3655813823299,43996.17810595337,1,0,0.0
426.24784997590325,0,0,222.20566071517845,63353.23418830485,7,0,0.0
760.0,2,4,1800.0,33277.51420360186,1,0,0.0
686.0878413305566,2,4,10728.252228579304,30859.605678010932,1,0,0.0
1916.7675614220436,2,4,18621.621306024397,33461.023573234175,1,0,0.0
543.9402367320565,2,4,15781.828638712343,40116.43595428863,1,0,0.0
1589.5641833251802,0,3,22079.178129711887,47881.01355195394,1,0,0.0
2037.0,2,1,1628.926713515284,17610.00677159294,5,6,53010614.9788894
1519.0,2,1,4996.135071400995,75123.9573178499,8,9,80580065.24434042
1468.9672849156664,2,1,4458.013291884692,24333.2867213681,5,9,75109808.49824068
1063.0,0,0,111.52055903801919,28122.974740236812,7,0,0.0
1214.6926800626838,2,4,10841.774360694717,28725.530684418067,1,0,0.0
1764.0,0,3,16240.814537700438,59582.703156319294,1,0,0.0
2159.0,2,4,14.600000381469727,57498.75491243196,6,0,0.0
742.5783663190533,2,4,599.2550052064871,19584.783216373537,1,0,0.0
1410.3074536885463,0,2,5997.640832707495,15676.922704585759,2,12,78356607.72421494
1077.0478666189779,2,4,14.600000381469727,41167.73106442698,6,0,0.0
2098.0,0,3,5396.712116804042,45182.2777994529,1,0,0.0
1757.0332451834279,2,1,8212.375419622906,44264.50081467516,5,10,87783134.37586182
1490.9378628166728,2,1,2504.607362167053,23071.337068771045,5,7,30352317.13662986
698.0,2,4,14.600000381469727,53815.40761519046,6,0,0.0
862.1778276522476,0,0,144.64756859671394,21909.287890815445,7,0,0.0
747.0102637613409,0,3,11966.960775737381,36419.27019778262,1,0,0.0
917.6319746149076,2,4,10806.270447096596,20058.139225255036,1,0,0.0
2168.9599654077124,2,1,3010.9874018565442,65310.01261806607,5,9,81414675.49871081
2081.9860916415196,2,1,7482.873831024259,3302.0776817824803,8,7,44798992.95050873
1922.3911020252892,0,2,5437.036321625745,43318.34241429716,2,4,4594229.908933725
1830.0191790027786,2,1,4257.803336712221,30298.23952489347,5,2,29196416.097177878
1464.6608286994624,2,4,2392.8314170018657,18967.547508255142,1,0,0.0
972.0,0,3,28817.513902144023,28191.454912887624,1,0,0.0
2134.443471950808,0,3,11126.015459409815,64822.99634054649,1,0,0.0
1825.0,2,4,1738.9623014481033,20503.201400616217,1,0,0.0
365.05229463343727,2,4,3599.415050873498,72446.07233804764,1,0,0.0
739.0870317752068,0,3,1706.238063092045,19466.845207016388,1,0,0.0
2037.0,2,1,2990.164538814081,43210.71801125777,5,5,60986881.36830774
1976.7931665665678,2,4,19068.46337041207,61094.916941514915,1,0,0.0
1640.012378823627,0,0,138.09777027431883,28353.057929679733,7,0,0.0
1976.0,2,5,2077.3719591867143,26688.811338501346,1,0,0.0
1922.9865245604055,2,4,14.600000381469727,62689.400600082445,6,0,0.0
1580.0,2,1,178.32102117748624,15789.563777117259,5,8,61430215.38813286
1335.5621114545297,0,2,3227.887648854055,4916.359145811445,1,3,82090028.63207652
717.8462471487995,2,4,14.600000381469727,27316.255635872374,6,0,0.0
880.0,2,1,3092.1192390583205,22227.14221370977,5,3,79444443.5852368
1825.0,2,1,988.1382629141076,27433.507644095855,1,4,0.0
1329.928380615209,0,0,94.21554934101512,25957.80721785877,7,0,0.0
1843.52068533377,0,3,144.55032385436277,23891.335188257704,1,0,0.0
1167.5806556476264,0,0,204.98386985850212,35015.552998453415,7,0,0.0
1776.4344180102553,0,0,123.26031196173508,32005.816156468503,7,0,0.0
1411.1899639083224,2,1,1032.4632001180628,30466.69155558956,8,7,63792149.69693814
1895.7166759346146,2,4,3019.980812014214,17539.619731976865,1,0,0.0
2083.1241742407433,2,4,30.0,-2456.1196190062815,5,0,0.0
1338.2345748728244,2,4,13152.699214437807,42145.76022638434,1,0,0.0
2166.8526134351737,2,1,9000.25012726487,7444.381526380068,5,10,49454786.04811786
2105.332287112281,2,4,986.4335209792712,26773.04065793784,1,0,0.0
608.8141483224751,0,3,31283.830647933293,32037.889865060635,1,0,0.0
835.7771233190325,0,3,16884.076768744962,56916.774731091,1,0,0.0
2142.69557549413,2,4,5711.446973005605,15705.20916907626,1,0,0.0
1408.7043283468558,0,3,2795.21997332628,30687.976396812446,1,0,0.0
1117.3059315275163,2,4,12175.659987412271,32326.818972349083,1,0,0.0
1750.013603839112,2,5,2878.04684474703,85743.32270238205,1,0,0.0
1557.6108261990535,2,1,1444.8690376659445,21805.22046222307,1,11,34890073.97300317
1840.4780947414024,2,4,674.7140335308229,19639.55684455205,1,0,0.0
997.919029399144,2,4,3076.519210758275,4010.022197277535,1,0,0.0
788.492136727881,2,4,14.600000381469727,36712.88566315051,6,0,0.0
1777.6209920416363,2,4,14.600000381469727,37728.23569295857,6,0,0.0
1503.337158250201,0,2,4202.672456050008,21399.195543158672,2,11,61385807.26606742
2098.0,2,4,22611.5582253925,103959.99479754502,1,0,0.0
1698.373120464512,2,4,16911.859687156782,57069.74699048599,1,0,0.0
910.0,2,4,12057.927632727255,38676.39760162362,1,0,0.0
1500.4427469023876,0,3,24510.772957409623,69542.43322036622,1,0,0.0
1920.8167598014907,0,3,15209.981910954333,45847.67481601793,1,0,0.0
1754.015093746528,2,4,14.600000381469727,21939.309644546825,6,0,0.0
770.6279892160353,2,1,1508.9380483752357,28607.614114109754,0,12,56661654.54357801
454.0,2,4,13668.3053060833,35808.64660541285,1,0,0.0
1557.4916797822373,2,4,14.600000381469727,64882.31603505472,6,0,0.0
454.0,2,4,3600.0,42741.07604291522,1,0,0.0
547.9525916295762,2,4,14.600000381469727,35475.518379010035,6,0,0.0
1740.9989490126115,0,3,16597.076308036038,60932.27903665439,1,0,0.0
2103.3425283244887,2,4,14.600000381469727,20000.344671184266,6,0,0.0
1866.7567278180709,2,1,800.0,25223.194148648792,0,2,92061073.1265404
1165.8190036942508,2,4,3696.2684637211287,23863.11553537343,1,0,0.0
2138.989165510687,0,3,17055.856321122952,68993.07773622767,1,0,0.0
1703.0,2,4,14.600000381469727,72438.9406803565,6,0,0.0
2078.7636514377186,2,1,4207.643777940649,54356.56002598396,5,8,10675404.11247671
2050.844076994311,2,1,28.101969915538334,21483.868685370708,0,13,77218487.73675646
2159.0,2,4,30.0,46988.084741519175,6,0,0.0
2111.845431408949,2,4,14.600000381469727,40818.867945195416,6,0,0.0
1307.3353332394558,0,3,4551.656383759205,28300.4199111857,1,0,0.0
1620.3679277919296,2,4,30.0,101812.70366719102,6,0,0.0
789.470185514116,0,3,23046.045123583786,66196.3203984062,1,0,0.0
1106.5377346673058,2,4,291.660086139124,22008.36442288757,1,0,0.0
1681.300321312118,0,0,251.72092713674525,63006.70183903964,7,0,0.0
943.9158840951599,2,4,1100.0,15485.19119176177,1,0,0.0
2044.1616230344223,2,1,946.3282900880613,18831.61480152973,5,4,10569961.744632263
1839.155117429357,2,1,1900.0,16529.99490300558,5,1,91697041.83411773
827.2231268837364,2,4,5078.605504067795,36650.97561048379,1,0,0.0
1094.7589509210916,0,2,6685.673110897279,35761.36938039598,2,10,12352307.233313005
1457.9168427277593,0,2,3407.108283822248,5026.95541500264,1,7,18028270.82241976
670.5202042614101,2,4,1097.5353743422017,21608.435596680436,1,0,0.0
2016.765158488838,2,1,732.3078688598982,51478.136551974596,5,6,1605263.2910172264
2141.461207520701,2,4,14480.793285683052,29792.6373704957,1,0,0.0
1125.8633930394972,2,4,2128.4308435849257,30417.406108908253,1,0,0.0
2125.7862433679898,2,1,787.0581421291042,38043.37910399821,0,13,12482270.885029554
1068.364773654886,0,3,800.0,795.3740102996276,1,0,0.0
741.6415619692337,0,0,208.91312414909768,45281.49508147877,7,0,0.0
1732.5376768931797,0,2,3155.7560275952032,12471.309462825873,1,9,83384929.85671906
1347.4377322497037,2,4,14.600000381469727,-2089.232813670292,6,0,0.0
1460.9859031112558,2,4,4744.5231512082855,64800.37162581558,1,0,0.0
1594.3523334833983,2,4,3035.3346387360602,28674.608536971347,1,0,0.0
2006.3377178389628,2,4,14.600000381469727,31143.97488343508,6,0,0.0
683.2481002055113,2,4,14.600000381469727,56652.149536469835,6,0,0.0
617.7146905030459,2,4,14.600000381469727,31258.78916758423,6,0,0.0
1922.2943194050847,0,3,6610.835202197213,113746.26185627573,1,0,0.0
1764.0,0,2,3339.760376950837,14316.338945110885,1,3,3204514.2060664985
1641.0,2,1,75.07969390870987,22610.09315667905,3,2,85029851.56253232
1772.7204577048644,2,1,2025.228644197589,21029.58805204635,5,13,73819886.86404194
2115.787492507707,0,0,105.01654399173178,21383.476336749143,7,0,0.0
1852.4669581097496,2,1,3402.70655541388,15486.508699765336,5,2,17964816.835260965
2037.0,0,3,16801.455053520727,36930.09434057129,1,0,0.0
1359.869650628267,2,1,1500.0,47351.59869088941,8,6,11069745.145975642
1794.0,0,0,53.225897818531124,19162.03526037325,7,0,0.0
1094.0,2,1,3476.063127275029,22691.76565582158,5,10,69996811.36192273
660.6736303651445,0,0,95.10895899222348,13014.370273546121,7,0,0.0
1890.5325262993238,2,1,4496.202254336745,13406.941638567561,8,9,56164279.650907315
1439.90744256029,2,1,2473.866790449351,30482.216000033524,8,6,99509255.92808387
456.1956395518705,0,0,140.73848110624988,35256.192806750805,7,0,0.0
2045.672510236375,0,0,248.28742726597636,60051.7962177962,7,0,0.0
1828.4330297999363,2,5,2180.781940739192,48261.58935264701,1,0,0.0
1969.9954559679552,0,3,15961.994881119665,66735.87535107411,1,0,0.0
1336.0189545611836,2,4,14.600000381469727,51408.45903221944,6,0,0.0
1515.6426319561624,0,2,3000.0,13084.9018929048,1,10,84602207.63950127
1610.0546201674529,2,4,2946.341469256574,19340.00810733339,1,0,0.0
1847.3672227967527,2,4,6433.451989218886,51884.66053250297,1,0,0.0
524.3026986553539,0,0,143.59029539617433,30517.51283612649,7,0,0.0
1070.3567895869544,0,2,5101.028100786789,29473.747929948488,2,12,85183186.03668807
1662.1248836560353,0,3,3013.873751721778,35875.74191532246,1,0,0.0
1623.2088443762811,2,4,670.1176585574833,26929.246817445928,5,0,0.0
410.6985834001985,0,0,191.3105361381148,41392.85109711398,7,0,0.0
1468.634758274329,2,4,43589.55206374984,59666.888204020484,1,0,0.0
95.93582577440486,0,3,696.4547560639791,734.2043162279315,1,0,0.0
1460.0,2,4,2535.604806977823,70506.84877138888,1,0,0.0
1589.253342753559,2,4,2159.033524454515,43699.08950382654,1,0,0.0
1883.760849642644,1,4,5620.481071051578,79372.29936647252,1,0,0.0
1976.0,2,4,4000.0,92994.75115083146,1,0,0.0
1681.8687290501068,2,1,2569.4920683077007,25899.313625283863,5,12,17105805.809535854
2166.5551575206305,2,4,56163.931494883574,95297.55766240068,1,0,0.0
1586.8305006352957,2,1,7261.2599511421995,36515.37701615445,5,5,17957820.38607839
1890.0619276460973,2,4,14.600000381469727,18376.941954813166,6,0,0.0
1543.5185763552515,0,3,20257.67601505274,80515.37877422037,1,0,0.0
1435.1505924996832,2,1,2667.830796263428,51398.391313950706,5,3,65968975.38987572
1094.0,2,4,2400.0,51101.46699018733,1,0,0.0
332.94210204025364,0,2,3805.0680321895784,29668.212164016848,1,1,55179825.02634871
745.485511276864,2,4,14.600000381469727,26994.64594889541,6,0,0.0
2018.113225603735,0,0,159.24796769261212,40661.24161310243,7,0,0.0
1837.0,2,4,1319.984530556635,71511.67811393047,1,0,0.0
1104.3065655171488,2,4,14.600000381469727,24856.366329574266,6,0,0.0
1825.0,2,4,11918.87322971524,75161.5436524965,1,0,0.0
1839.7916445289438,2,4,14.600000381469727,72736.36555875941,6,0,0.0
1856.0,2,4,14.600000381469727,71062.16633719932,6,0,0.0
1022.4943838054382,2,4,14.600000381469727,43617.70642185274,6,0,0.0
1764.0,0,2,11669.949815016273,23331.20048759289,1,3,35020010.7434646
1094.0,2,1,3918.8741309976613,39992.197778022055,0,7,69399661.07602069
1380.5268743553092,0,0,274.6677426203365,51542.4710419835,7,0,0.0
2011.164908745348,2,4,17228.2708179984,31904.311514945242,1,0,0.0
746.5272899900467,2,4,22223.716399271798,40716.27257390784,1,0,0.0
1738.3390619401882,0,2,5703.665566755459,27217.82188553845,2,8,14125012.739558557
1399.0,0,0,2.2023970317267976,17468.419940703672,7,0,0.0
1945.0,2,4,13083.270981656658,39052.11463130368,1,0,0.0
1068.8313989691057,0,3,23153.64015367282,48248.19149436527,1,0,0.0
879.3077330608736,0,3,22911.582622146136,63875.77558332054,1,0,0.0
1611.0428519811899,2,4,14.600000381469727,63737.29106500123,6,0,0.0
974.985542447554,2,1,3694.3991503378334,47517.90998026659,5,10,2157038.190646454
1347.484887997182,0,2,29740.006958402013,59898.34144298689,1,8,38458765.467907146
1524.012628871138,2,4,14.600000381469727,43763.742875836084,6,0,0.0
972.0,0,3,23902.991114571676,56206.80005701718,1,0,0.0
2098.0,2,4,14.600000381469727,22360.486117959354,6,0,0.0
1428.6843654810914,2,1,6305.598899422394,57818.59023048508,0,5,34454905.82873362
1894.4829510016677,2,1,2303.6473940018122,17014.912921696086,5,1,86953232.89892542
670.297997462883,1,4,7892.509807733923,83152.71824456647,1,0,0.0
2137.9110012335523,2,1,3980.6135486790063,64580.04097217516,0,9,85733282.42426732
1501.4858829289844,0,3,14814.82345612092,43565.6890759764,1,0,0.0
880.0,2,4,14.600000381469727,39164.69329649511,6,0,0.0
463.74241170064164,0,2,5794.488908833564,25039.25779467998,2,10,99094637.21611942
1910.7495596489468,2,4,30.0,41125.757385553086,6,0,0.0
1957.7749767400148,2,4,6241.39695769311,73224.72937325989,1,0,0.0
1530.7673679853906,2,4,2200.0,17481.88827760437,1,0,0.0
738.648590064152,2,4,30.0,87405.89319268883,6,0,0.0
1856.0,2,1,6546.026326828719,33975.84427498749,5,6,72301672.03940502
1894.3213952008998,2,5,903.5278693913789,49587.22056896599,1,0,0.0
1954.5808203784645,2,4,12194.11280167473,52196.60540461164,1,0,0.0
732.7930011179874,0,0,131.82025813659416,33128.52574011512,7,0,0.0
563.3130718404599,2,4,2718.1815248772455,25714.480115462677,1,0,0.0
2037.0,2,4,5078.561885199388,23546.452846340624,1,0,0.0
2067.3231507532164,2,4,7658.455952891446,38545.09914491657,1,0,0.0
1775.9679857933895,2,4,14.600000381469727,23404.159516959833,6,0,0.0
1010.5286234841988,2,4,14.600000381469727,23453.96127407469,6,0,0.0
1488.2874640454731,2,4,14.600000381469727,37721.28948720076,6,0,0.0
1885.4454397093605,0,3,299.78831002567983,21946.901791990476,1,0,0.0
857.9259180224308,0,0,100.0,20937.556120631394,7,0,0.0
1898.7857485988657,0,0,101.4476377863558,20889.925382146765,7,0,0.0
1482.5791609292758,0,0,220.24023788867677,56847.34493799583,7,0,0.0
916.3702317772737,0,0,120.32620574615918,20950.373173653163,7,0,0.0
1600.633229643466,0,3,11832.825491784426,36159.88471221674,1,0,0.0
1470.3963167656213,2,4,8515.518962184164,31014.356114643295,1,0,0.0
