trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3402986,11295,607,2,4,14.6,35636.1,6,0,0
916308,3124,2076,0,3,15032.0,41516.3,1,0,0
598893,2038,581,2,1,2062.0,31619.1,0,2,20491111
1692071,5735,1257,2,4,1500.0,41180.7,1,0,0
1002397,3421,1562,2,1,8640.0,52833.9,5,1,66145115
2247262,7418,1396,0,3,900.0,16737.2,1,0,0
130242,437,1138,2,1,2248.0,70955.3,5,2,83092337
3530989,22,1125,0,0,151.3,29404.0,7,0,0
129149,433,1764,2,4,14.6,27849.1,6,0,0
1164880,3990,1823,2,4,10200.0,69722.5,1,0,0
3395317,11271,1285,2,1,2364.0,28345.1,0,1,31909245
1023109,3492,2134,2,1,4962.0,15108.2,0,1,556761
228493,775,1703,2,4,14.6,63648.6,6,0,0
2525115,8330,1856,2,4,14.6,50905.1,6,0,0
2798188,9265,242,2,4,14.6,96755.1,6,0,0
333389,1134,613,2,1,1973.0,31725.7,5,8,83356666
1057354,3614,1434,2,4,4300.0,33192.5,1,0,0
243592,836,1434,0,3,10782.0,39469.5,1,0,0
358170,1216,2006,2,4,14.6,17617.6,6,0,0
1118609,3821,2159,2,4,14.6,14288.1,6,0,0
3460085,299,1519,0,0,335.3,60054.5,7,0,0
3574613,1338,1429,0,0,413.5,100246.8,7,0,0
3585003,1663,2068,0,0,185.6,46067.6,7,0,0
1302049,4447,1426,0,3,40308.0,109129.2,1,0,0
34910,112,773,0,2,6582.0,22937.5,2,3,24612278
853715,2910,2141,2,1,7291.3,52924.6,8,11,32031208
159477,535,648,0,3,20673.0,67015.5,1,0,0
575070,1958,1033,2,4,14.6,30545.5,6,0,0
275882,944,560,2,4,5880.0,44307.7,1,0,0
416593,1413,1487,2,4,6600.0,14703.8,1,0,0
2648434,8759,466,0,3,42708.0,126178.2,1,0,0
840454,2861,1825,2,4,14.6,16254.6,6,0,0
301721,1026,1769,0,3,17173.0,51246.5,1,0,0
552510,1880,2040,2,4,100.0,22991.7,1,0,0
408006,1389,1895,0,3,16453.0,65543.2,1,0,0
1194591,4088,1338,2,4,14.6,32366.5,6,0,0
386216,1312,1641,2,4,14.6,26593.6,6,0,0
613965,2092,2165,2,4,4800.0,42496.5,1,0,0
1127397,3850,790,2,4,8800.0,32010.5,1,0,0
1006116,3435,2141,2,1,3090.0,26647.9,5,12,24808752
956224,3259,679,2,1,912.0,22984.0,5,8,14523250
160593,539,46,0,3,700.0,700.0,1,0,0
3649344,3609,1672,0,0,248.9,61586.7,7,0,0
845078,2877,1561,2,1,5305.0,79180.8,5,8,94405835
1034935,3538,2109,2,4,25700.0,40447.5,1,0,0
1273843,4356,759,2,4,1700.0,18236.6,1,0,0
240575,821,1409,0,2,3901.0,32137.2,1,12,79156726
3612082,2482,1307,0,0,100.4,22604.8,7,0,0
449249,1527,410,2,4,30300.0,55575.4,1,0,0
3591793,1854,1856,0,0,199.4,36589.0,7,0,0
3545723,456,788,0,0,233.0,47528.8,7,0,0
878961,2994,1350,0,3,19069.0,62891.3,1,0,0
780231,2660,668,2,4,30.0,109537.9,6,0,0
77114,256,1163,2,4,12400.0,44740.7,1,0,0
297142,1013,1894,2,1,2081.0,15235.0,5,10,88824516
285529,980,1804,0,3,16464.0,50357.3,1,0,0
3599473,2087,211,0,0,332.8,72617.1,7,0,0
288428,989,1802,0,2,5114.0,26762.2,2,13,56426167
1053378,3603,1930,2,4,9000.0,46363.4,1,0,0
805929,2747,2078,0,3,5740.0,31831.8,1,0,0
794857,2707,2105,0,3,13600.0,56389.5,1,0,0
874124,2977,1845,2,4,3900.0,46099.1,1,0,0
20304,68,984,0,2,35557.0,85653.6,1,10,60952126
3532599,62,1580,0,0,94.7,23888.9,7,0,0
38488,125,2173,0,3,30788.0,77002.7,1,0,0
1006088,3435,1288,2,1,3090.0,19126.6,5,12,24808752
3566311,1088,576,0,0,69.2,17129.7,7,0,0
116009,391,1641,2,4,14.6,24418.6,6,0,0
825187,2811,1666,2,4,40200.0,71783.7,1,0,0
110998,375,2049,2,1,3824.0,12691.5,5,6,32626718
857443,2923,1281,0,2,4179.0,18659.7,2,2,76381945
213961,726,1982,0,3,8319.0,24235.5,1,0,0
160378,538,1373,2,1,2692.0,13381.8,5,8,5225766
111330,376,1153,2,4,9000.0,30602.1,1,0,0
943412,3218,1091,2,4,360.0,20366.9,1,0,0
843127,2869,1954,2,1,2562.0,26961.8,5,11,37169212
687566,2347,2083,2,4,3200.0,23158.1,1,0,0
142326,477,955,2,1,254.0,31746.5,0,4,40855217
865497,2947,1806,0,2,5196.0,34460.2,2,4,8807903
2747153,9093,1618,0,3,28413.0,81746.0,1,0,0
878058,2991,1981,0,3,33540.0,80231.2,1,0,0
2123623,7190,819,2,4,14.6,29852.9,6,0,0
141694,474,1716,0,2,3451.0,14159.9,1,3,1879376
2305485,7607,515,2,4,14.6,37641.2,6,0,0
956395,3259,1658,2,5,300.0,45969.2,1,0,0
850394,2896,1833,2,4,1470.0,24840.4,1,0,0
618421,2110,1133,2,4,500.0,23058.6,1,0,0
137396,460,652,2,4,2500.0,22162.5,1,0,0
3447351,1878,1672,0,0,147.1,52656.3,7,0,0
3242489,10762,2165,2,4,3400.0,29711.6,1,0,0
1897456,6425,2039,2,4,7000.0,19148.3,5,0,0
1910457,6472,1168,2,4,2500.0,59873.6,1,0,0
3580664,1526,1550,0,0,178.5,39252.5,7,0,0
464964,1582,1470,2,4,1040.0,33129.4,1,0,0
1692106,5735,1338,2,4,14.6,10346.4,6,0,0
803883,2739,1438,2,4,2400.0,14691.4,1,0,0
213794,725,1835,2,4,510.0,30415.6,1,0,0
558827,1901,1550,2,4,14.6,20932.1,6,0,0
1547035,5263,1164,0,3,2800.0,21754.3,1,0,0
162065,542,1920,0,2,4125.0,20144.2,2,6,11986261
906429,3089,1830,2,4,6600.0,53868.8,1,0,0
1160581,3973,2110,2,4,7300.0,17048.7,1,0,0
1056865,3613,1564,2,4,4600.0,19306.2,1,0,0
624652,2132,541,2,4,25920.0,51676.8,1,0,0
72612,241,1795,2,4,750.0,22102.1,1,0,0
604519,2058,1560,2,1,2564.0,19935.1,5,10,74001115
3605068,2267,1215,0,0,120.4,22473.8,7,0,0
423160,1437,1898,2,1,65.0,19901.8,3,1,52723318
1108479,3786,269,0,3,43170.0,94806.0,1,0,0
