trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1421.2679984892902,2,4,3482.455153584728,43125.04355213573,1,0,0.0
1091.4487484136885,2,1,909.983488755775,21588.758400509716,1,4,33457387.086019557
2074.2364936083277,2,4,9684.21580783536,61973.5371632373,1,0,0.0
636.5909308998359,2,4,4739.026696333038,59458.95924390152,1,0,0.0
1764.0,0,0,221.4915212017362,21942.13903368884,7,0,0.0
2017.0038052717282,0,0,76.88156907179774,12732.40827791702,7,0,0.0
1834.0,2,4,3856.4094398681655,23186.553146043017,1,0,0.0
526.8547255880054,0,0,175.3610221507976,49456.24464245984,7,0,0.0
1465.375783861513,0,3,7734.4957762557915,8243.00866762001,1,0,0.0
1733.0,2,1,9861.89806162988,28847.18360247418,5,4,39051431.45734379
1125.0,0,0,146.4629588681514,35574.12134269047,7,0,0.0
1794.3558574068202,2,1,569.9716277065887,87811.42148047614,5,1,97930868.54503432
1610.3874789099216,0,2,49514.233081741186,114084.73290336799,1,12,48542577.59686575
1433.4417250995893,0,3,7707.087710183799,32899.02608851145,1,0,0.0
1799.1597835765629,2,4,1770.582600108823,27434.116646028513,1,0,0.0
1825.0,2,1,424.9906007909514,22798.181561148645,1,1,25688424.30694155
1672.0,2,4,8102.135121301089,19855.89357323177,1,0,0.0
926.5657993723613,2,4,3038.713278928349,23338.171401929714,1,0,0.0
1806.5332413259887,0,0,13.4424531975835,3676.607745505215,7,0,0.0
2099.112604880249,2,4,12325.440889745512,88909.17018025972,1,0,0.0
1482.8959439211344,2,4,8578.496131755699,69691.33428299059,1,0,0.0
349.149343908964,2,4,332.44723902171654,19684.85924178783,1,0,0.0
1065.2539119089301,0,2,18250.639313307478,59538.92506769376,1,3,73061001.88793795
1146.8291081600375,2,4,100.0,55611.23140869577,6,0,0.0
2074.0434430567757,0,0,246.506973874958,59516.663365127904,7,0,0.0
1139.6331198999274,2,4,581.0534836908853,21961.41983095632,1,0,0.0
1654.934599473054,2,4,1500.0,32800.0879817083,1,0,0.0
1672.0,2,1,2414.5546294591963,12103.645302871271,5,9,95847361.55348703
1246.0985477547388,0,0,266.92302633754844,73975.34868406974,7,0,0.0
2047.3430477101601,0,0,76.69873385943299,12744.321700022283,7,0,0.0
685.0581492637266,2,4,33087.37254967555,55164.299387238556,1,0,0.0
2159.0,2,4,14.600000381469727,18585.707933103276,6,0,0.0
1639.6923868063614,2,4,4001.11453210252,32522.32334617518,1,0,0.0
893.3137869028147,2,1,3100.0,41915.64543750474,0,13,47521539.12931934
1407.4067507921472,2,4,9549.983428964297,34847.779753827046,1,0,0.0
821.9470054619017,2,4,541.5790248878534,20931.97741312679,1,0,0.0
1775.0029161610416,2,4,4270.554986439844,25969.994742538234,1,0,0.0
2165.294042523384,2,1,3017.710872838526,56072.694491008384,0,12,93908642.18270475
668.943875938835,2,4,1365.221826186745,23855.02103943578,1,0,0.0
1690.8768829675976,2,1,6787.346477983221,34948.380320932825,8,9,76131531.91203359
2012.0903831739797,0,2,3249.506795550376,20776.85281456726,1,10,24213350.93468998
1154.7697163289024,2,4,1300.0,37820.21010713213,1,0,0.0
2019.4947943051527,2,1,545.4623725470447,30424.16250100879,0,1,4708630.735896581
1111.656066483752,2,1,798.8057484268263,44854.626856802635,5,7,52162130.17738296
1389.466551170829,2,4,3259.9465794709135,19957.731405699833,1,0,0.0
1558.5157708843124,2,1,9553.537599049747,75959.23853964667,5,11,34087495.99608079
1641.0,0,2,3383.9817815963847,24337.379488678864,1,11,44276963.40821418
2068.0,2,4,16.415168547821683,-3638.672407944525,5,0,0.0
2178.647010728708,2,4,4423.332582413681,29534.461242224937,1,0,0.0
1501.2325395732912,0,3,9985.136123300912,30699.35015517342,1,0,0.0
1864.4079821210469,0,2,3000.0,15512.575301261266,1,1,89352045.92406803
1822.2052351550471,2,4,1099.576173687149,14965.168906083722,1,0,0.0
1794.0,2,4,14395.763143259717,78262.8074928305,1,0,0.0
1732.1665480934832,2,4,4272.067936115432,26644.48593598879,1,0,0.0
1226.7074596432358,1,4,13818.099444035504,42313.410344846605,1,0,0.0
1580.0,2,4,14.600000381469727,27014.879465356702,6,0,0.0
954.6581172350807,2,1,1067.628445129164,17070.113883500188,1,9,7126905.705462293
1202.8457515823022,2,4,1089.755439611591,19676.48736773901,1,0,0.0
1464.5154277191941,2,1,1500.022509913277,30406.789948397374,0,5,27388218.625715
403.19481302890665,0,0,236.8305576997092,62801.44885295982,7,0,0.0
2159.0,0,0,198.2168779753085,46363.57094767689,7,0,0.0
365.4288949496786,2,4,13976.569086254513,42022.59371532536,1,0,0.0
464.75080817621205,2,4,14.600000381469727,21155.27612011677,6,0,0.0
2078.33996519747,0,0,93.01168427891321,22918.95205851081,7,0,0.0
941.6504376098485,2,1,1900.0,29839.282438529506,5,3,96136274.90214942
1254.4136886977676,2,4,31236.855931094302,62224.45821762255,1,0,0.0
827.7541899853929,0,0,315.6296277501307,74592.31502551508,7,0,0.0
1282.4161400008227,2,1,8290.512530441534,23939.549731054027,5,12,82203496.03443855
1945.0,2,4,21317.468956199642,49034.99169564413,1,0,0.0
1610.166006086277,2,4,14.600000381469727,18145.89745679556,6,0,0.0
2068.0,0,0,100.0,18061.307409099405,7,0,0.0
2027.639008642945,0,0,250.06579073679598,60411.77458196162,7,0,0.0
1033.9490058988279,2,4,14.600000381469727,19469.387210481553,6,0,0.0
1192.8452350339987,2,4,9451.7139939715,24083.088221399696,1,0,0.0
1400.6464427194444,2,4,2585.703513885042,33240.86140035433,1,0,0.0
1915.0,2,4,441.5783876657996,16159.541966877148,1,0,0.0
396.65343251307763,2,4,14.600000381469727,22771.63671077258,6,0,0.0
1926.9799967464087,0,0,200.0,46958.617050619076,7,0,0.0
1496.9685006248892,0,3,46089.61969060599,107344.24404916387,1,0,0.0
1777.1960393708125,2,4,14998.47478973485,36264.0022815042,1,0,0.0
1896.9988971551663,2,1,2416.792280602905,21420.513606159835,5,9,32976773.958367303
2098.0,2,4,14.600000381469727,26346.01461087812,6,0,0.0
2047.966472826928,2,1,600.0,13904.877731546185,0,7,31508366.15977713
1010.708413539286,0,0,175.41230888773654,38939.08710313698,7,0,0.0
728.3286560630696,2,1,4708.678294385462,37511.250135859525,8,3,72748155.1437489
1137.3271742650916,0,0,319.6323199039225,59346.29775557572,7,0,0.0
1094.9943201025594,0,0,154.99472614488715,37684.76890446464,7,0,0.0
285.2949415682329,0,2,48759.77370348033,103748.76667380029,1,13,57150669.26220409
760.0,0,0,102.11452623034417,23545.98783459424,7,0,0.0
1563.9211218363423,2,1,161.86542915474305,25724.524921400734,0,4,59011599.31774121
1921.9658553581994,2,4,14.600000381469727,44813.090518229204,6,0,0.0
1590.4017884657396,0,3,15030.466715363624,67547.19309323971,1,0,0.0
413.97828900832604,0,3,1887.2169194912071,20917.299805802202,1,0,0.0
160.22548070500906,0,3,17531.96714237234,35513.31271257921,1,0,0.0
2028.6843154900084,0,3,33307.71929167017,89265.07975087305,1,0,0.0
2159.0,2,4,464.1981537900688,19316.948219367998,1,0,0.0
983.8093384370586,2,4,2327.5136670143725,18762.059427628206,1,0,0.0
744.2936746527857,2,1,1600.0,31615.303691376856,5,10,73545897.83922945
2037.0,0,3,26659.466870879893,113993.2145881382,1,0,0.0
1776.4430063596465,2,4,15503.621617404138,39077.62943313345,1,0,0.0
1404.655136938874,2,4,14.600000381469727,26958.44684004903,6,0,0.0
1517.8271700512732,2,1,1306.6765319738179,30298.236188330047,0,12,86270573.23245116
941.061905612082,0,0,126.12701018707273,31544.956596116685,7,0,0.0
1508.9694300059257,0,3,1000.0,17883.11304995617,1,0,0.0
2081.449449783234,2,4,20207.769650166454,36797.34104513525,1,0,0.0
526.1560510777477,2,4,14.600000381469727,30927.437601717604,6,0,0.0
1278.3649680364595,0,3,1403.7969952024969,29079.560968429647,1,0,0.0
2044.2910318335917,0,3,18810.842916640227,59894.25767255158,1,0,0.0
1834.0,2,4,589.4209884333554,20348.693075833587,1,0,0.0
568.7933212122172,2,4,481.5484300013662,24756.79128522101,1,0,0.0
2066.118968122752,0,2,19324.56041198976,46171.85673510371,1,4,39412251.68000651
855.5643133557824,2,4,5687.058292166805,27023.868787249943,1,0,0.0
579.1954124688101,2,1,607.3888475685487,15824.701414109739,1,4,29698352.785013027
1460.0,2,4,13226.785428570287,55297.317311114246,1,0,0.0
2035.6949027539936,2,4,14.600000381469727,86519.32240434631,6,0,0.0
1520.4240844793726,2,4,16833.724302793467,27190.460041351602,1,0,0.0
1497.0767027968634,0,0,184.3178814849947,46058.98269314679,7,0,0.0
788.0,0,0,156.73337990487178,38771.956601058286,7,0,0.0
1735.6474128769669,2,1,2267.5882410493386,15808.88619359691,5,9,45544730.50954093
1822.7810298711559,2,4,1131.6071091718286,49942.585023553394,1,0,0.0
1307.0,2,1,5624.151266217684,21014.754477615967,5,7,94958003.52274203
2073.273222628312,0,0,147.9063406913209,37311.72507742092,7,0,0.0
962.5412938165272,0,3,16914.537534606327,45031.315597573746,1,0,0.0
1550.0,0,0,138.3691421730696,22612.023268807312,7,0,0.0
1580.0,0,2,6148.402090233925,17301.761018851383,2,5,90223774.30061913
109.813402306151,2,4,7328.943390368607,29699.68437819459,1,0,0.0
2163.7088409764337,1,4,18959.69130085549,33032.69541873495,1,0,0.0
418.5178497034283,2,4,14.600000381469727,21314.71491773871,6,0,0.0
1856.0,0,3,417.68835495002367,46181.400332678466,1,0,0.0
369.1240329032663,2,4,242.83462545881792,16482.037166694634,1,0,0.0
1764.0,2,4,6301.361091007306,27746.528896964825,1,0,0.0
2078.056548540101,2,5,360.02396903808,19643.31299695788,1,0,0.0
1480.099096923269,2,1,2400.0,39222.75352658403,5,5,9291585.415014448
854.2821681674774,0,2,6311.625590423135,28322.292727934033,2,3,50917144.52250541
2048.254691650314,2,1,5331.695681646217,39291.30146858985,0,3,55251815.57461031
1090.7114170222542,2,4,5006.768049475455,33294.22579286863,1,0,0.0
920.0438351710837,2,4,14.600000381469727,42123.66027839561,6,0,0.0
734.8533887305852,0,3,2264.0246369950514,23160.58609997865,1,0,0.0
918.1040809640003,2,1,2857.4254910533314,27083.919910730274,5,6,22875558.243057076
220.65118205030436,0,0,175.51989289451984,35444.18284904507,7,0,0.0
232.4599566953099,0,0,271.8331779189874,55206.92681343168,7,0,0.0
886.49689346896,2,1,7007.600316761668,43270.94033896285,5,12,99959565.60563952
1356.899284594505,2,1,900.0,50010.72446895883,3,7,11103823.218647806
1491.0,2,1,3103.141154656453,62230.36573110591,5,1,55172799.094887786
845.9504479306579,0,2,6537.466702714772,23422.581608187735,2,4,35719760.08667188
1501.569129713326,2,4,14.600000381469727,33092.0293476409,6,0,0.0
1915.0,2,4,14.600000381469727,68684.68110498818,6,0,0.0
1799.6572559532942,0,0,113.39983746841249,14787.112644538327,7,0,0.0
364.50147721462577,0,0,14.426442592663005,9982.352970566471,7,0,0.0
2159.0,0,0,58.87283933581918,18837.88543817794,7,0,0.0
1682.6629089591652,2,4,14.600000381469727,17105.431973233775,6,0,0.0
1962.2527423110064,2,4,14.600000381469727,48347.55975040475,6,0,0.0
2011.3228518825629,0,3,2604.744033884839,33886.67862762301,1,0,0.0
1536.575443817143,2,4,29439.059057641924,77832.8222735804,1,0,0.0
1351.3508237640726,2,1,6298.819630472415,23534.69297712074,0,13,17273200.75676931
819.066654530381,2,4,14.600000381469727,28959.51887919795,6,0,0.0
1743.2819109704517,2,4,5195.740314550318,30504.020727525054,1,0,0.0
1256.2988984107476,2,4,6147.297055419166,34266.17243463986,1,0,0.0
1558.0625924769483,2,1,3363.853853983741,46003.180319307976,5,11,65889799.31016015
1863.1625561443957,0,3,4900.742012892005,17613.688318056622,1,0,0.0
620.4760678641704,0,3,314.5811640047936,25484.063424402575,1,0,0.0
787.1139344771099,0,3,20926.527075760612,61124.07475865816,1,0,0.0
639.0315399927043,0,3,8093.704993712002,24911.968043810335,1,0,0.0
1376.974275356608,0,2,38851.30861570871,70785.51962368346,1,12,12708288.167044539
554.8365591082303,0,3,6129.340886105537,27254.617713022144,1,0,0.0
1259.3583273358684,0,3,24900.623237881646,63632.149787550785,1,0,0.0
1747.0531907291681,0,3,24325.968838135093,81670.29703418202,1,0,0.0
1617.5063469481,2,1,9305.259593245079,70041.04070711153,5,2,26764565.813275762
1803.3873514576092,2,4,10281.355356571903,38634.74269620514,1,0,0.0
2110.425027501713,0,2,6702.919981995877,47268.75361793558,2,2,67924941.85671437
1412.2823640122992,0,3,36466.38597294741,57985.42112065497,1,0,0.0
1146.3860373510793,0,3,17251.697846060284,50712.60282370543,1,0,0.0
1508.2303761115963,2,1,7546.503136679486,18968.159494513675,5,12,61641965.9566146
2139.38712663782,2,4,20815.672702042917,58468.64944485443,1,0,0.0
1042.5671033538445,2,1,1055.5266156699029,18664.352854406756,1,9,5914140.305445867
1592.2515883751914,2,4,13149.74827521474,41331.82395567022,1,0,0.0
365.3717696062024,0,0,195.22697514051072,49346.68102721356,7,0,0.0
1286.9426077726343,2,4,1411.1278418258416,21357.020387811623,1,0,0.0
1925.1400062926612,0,0,66.80004038488592,16839.532843843037,7,0,0.0
1930.214511359354,2,4,2872.5695528922897,56807.94858425222,1,0,0.0
1920.7658310327115,2,4,14.600000381469727,18419.195116143663,6,0,0.0
1820.6931580745286,2,1,48.882672050128534,35682.19023443578,3,7,7866998.594197431
2133.828654746639,2,4,5834.891297913232,102027.89320558804,1,0,0.0
1992.2331276522339,0,2,5000.070279094897,21783.446496396475,2,11,90716146.81837472
1503.0297580985823,0,0,172.87834720744394,41913.199909360796,7,0,0.0
1635.054506728188,0,0,78.0812549378802,17916.14494086566,7,0,0.0
2078.8063175830885,2,4,40594.088157943945,66010.65997047439,1,0,0.0
1799.1625850247606,2,4,5973.005513957132,30829.40474359533,1,0,0.0
386.11129799574576,2,4,3508.2273048276074,68470.82900721402,1,0,0.0
1668.614412157846,2,4,2050.224628856594,26634.523375183737,1,0,0.0
729.0098080939862,2,4,14.600000381469727,32319.566523445927,6,0,0.0
2085.326358229475,0,2,16144.905357614995,63059.85977506604,1,11,22618102.64098395
1399.0,2,1,2673.9531172416255,11020.247579007944,0,2,25939812.753996827
699.1160022740677,2,4,14.600000381469727,27149.913291578177,6,0,0.0
2037.0,0,0,63.71712942127025,16281.811375580683,7,0,0.0
1855.9184570523933,2,4,14.600000381469727,68194.33642124201,6,0,0.0
308.1062779208739,0,0,295.7032029898763,54797.72431269211,7,0,0.0
2077.6907900280316,2,1,2835.08918795233,52190.535597706454,3,4,9530925.554681778
1810.1607197442218,2,1,5385.954701598765,83931.12879737762,5,10,6509477.303736229
1884.0,0,3,20199.08196942509,67247.57044279392,1,0,0.0
1315.9681897541277,2,4,737.8324396246552,22779.585914239324,1,0,0.0
1837.6541488901025,2,4,1693.2183395355253,28206.71439240349,1,0,0.0
1799.1956371383376,0,0,103.12030170745491,27567.033212391278,7,0,0.0
1525.0488241240362,2,1,7771.314410070513,35098.41806031373,0,11,207589.245059392
1215.7723903070855,0,0,72.48104807041041,17958.867976517435,7,0,0.0
1969.598332656183,2,1,3200.0525909298926,23997.174794240545,8,3,55988558.48053785
1460.0,2,4,1133.5388863718888,22874.4052917132,1,0,0.0
1960.5611772088996,2,4,13519.11088736152,17619.94203812978,1,0,0.0
1315.8061362108008,0,3,23007.90002634786,67102.4116533818,1,0,0.0
421.7797259362589,2,1,142.4658416944392,38607.05750410683,3,3,83431064.5155911
1265.2145957839962,2,1,111.34863940541015,27217.597681471303,3,4,18759885.402214512
1561.535981029811,0,0,71.9935004265662,16517.153958200477,7,0,0.0
1956.43476714568,0,3,6678.309013874729,16966.063983953325,1,0,0.0
1678.8627075242264,0,0,279.9772161600095,64937.840767336966,7,0,0.0
1465.1117843782026,0,3,23330.208592603525,50786.4745926796,1,0,0.0
