trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
236027,806,2076,2,1,2298.0,16205.7,5,9,33725094
3450957,4743,576,0,0,237.4,58119.1,7,0,0
1027138,3507,1449,2,4,19200.0,120182.0,1,0,0
3571416,1241,1550,0,0,102.7,25591.2,7,0,0
602713,2052,1044,0,3,9885.0,52599.2,1,0,0
450578,1532,2165,2,1,7903.0,79507.2,5,1,67652118
945044,3222,1470,2,4,870.0,23125.2,1,0,0
264874,904,1399,2,4,14.6,64197.8,6,0,0
500120,1704,1617,0,2,6923.0,28275.9,2,7,7631910
3651206,3663,1703,0,0,227.8,45477.3,7,0,0
50809,170,1429,2,4,14.6,41413.8,6,0,0
1022918,3491,1633,2,4,13400.0,24245.9,1,0,0
274734,941,1276,2,4,14.6,19986.7,6,0,0
3682288,5927,1033,2,4,3.9,-1933.4,4,0,0
1467391,4999,2080,2,1,4588.5,76072.6,8,4,95365690
949182,3235,935,2,4,11500.0,27082.2,1,0,0
652427,2229,1622,0,3,22575.0,59141.6,1,0,0
281141,964,832,0,3,500.0,25125.7,1,0,0
682888,2330,1672,2,4,14.6,17790.8,6,0,0
866876,2951,428,2,1,462.0,33139.1,3,9,71099632
472766,1609,1849,2,4,870.0,17895.1,1,0,0
804250,2740,1672,2,4,14.6,20607.4,6,0,0
154356,517,564,2,4,17500.0,43690.4,1,0,0
133933,449,1649,0,2,4456.0,14447.0,2,5,8272439
500845,1706,1497,2,4,1200.0,44807.7,1,0,0
946621,3226,1384,2,4,900.0,23347.8,1,0,0
63771,212,1773,0,2,49590.0,97534.4,1,5,58325630
853602,2909,2159,2,4,14.6,35372.5,6,0,0
187627,635,1715,2,1,1683.0,40196.9,5,8,12794989
222977,759,224,0,2,2928.0,3228.0,1,5,34275633
819358,2789,1672,2,4,14.6,51890.1,6,0,0
281328,964,1963,2,4,4000.0,59144.0,1,0,0
3596176,1981,2006,0,0,107.4,25090.9,7,0,0
3559993,897,668,0,0,198.4,32573.8,7,0,0
829734,2825,1744,0,3,23860.0,45218.7,1,0,0
3622961,2798,760,0,0,165.4,23733.7,7,0,0
75921,253,1314,0,3,22309.0,58905.2,1,0,0
299111,1019,1835,2,1,8127.0,41342.3,5,12,75165712
1026082,3503,1972,2,4,11100.0,61867.9,1,0,0
3636951,3222,1733,0,0,79.0,19382.7,7,0,0
3533827,100,1672,0,0,200.7,47871.7,7,0,0
412799,1404,1504,2,1,6306.0,50954.2,5,11,64530676
363945,1237,1014,0,3,34595.0,98834.1,1,0,0
1112976,3801,2068,2,4,14.6,21101.7,6,0,0
3565533,1062,272,0,0,133.6,35652.4,7,0,0
1026938,3507,1593,0,3,21249.0,73150.8,1,0,0
366366,1246,1381,2,1,3239.0,17867.9,5,1,34252166
3656871,3826,1246,0,0,85.0,23064.0,7,0,0
587298,1999,1981,2,1,3778.0,48807.8,0,3,25691366
969047,3302,1794,2,4,14.6,49323.4,6,0,0
2095497,7101,1672,2,4,3900.0,24557.3,1,0,0
884484,3014,1827,0,3,14964.0,39314.6,1,0,0
3451106,5011,576,0,0,127.7,19255.7,7,0,0
470908,1603,1450,2,4,5400.0,42589.4,1,0,0
218019,741,1276,2,4,1700.0,18134.6,1,0,0
111191,376,1559,2,1,7097.0,18442.1,5,5,32540393
3658262,3869,1611,0,0,279.6,69940.9,7,0,0
1163053,3981,1345,2,4,960.0,14247.0,1,0,0
3566951,1108,1276,0,0,112.8,24898.1,7,0,0
421749,1431,1262,0,3,800.0,1000.0,1,0,0
725611,2483,1922,2,1,4926.0,36184.1,0,4,9561491
796106,2712,983,0,2,6604.0,27973.5,2,13,16008741
590888,2011,1616,0,2,3016.0,19804.0,1,7,35820675
502135,1711,1729,2,4,1600.0,17727.4,1,0,0
736447,2515,1976,2,4,14.6,48559.3,6,0,0
1787895,6064,1711,2,4,5400.0,20216.9,1,0,0
794223,2705,665,2,4,1000.0,26757.5,1,0,0
1907591,6461,1353,2,4,50600.0,60619.3,1,0,0
518481,1771,830,2,1,3052.0,22682.2,5,4,38500511
3556777,809,2159,0,0,127.8,32119.3,7,0,0
646399,2209,1358,0,3,35200.0,49900.0,1,0,0
10225,35,2134,0,2,5446.0,24464.3,2,10,60448020
245388,842,1288,2,1,3278.0,17445.3,5,5,84613001
55752,186,1649,2,4,9600.0,63208.7,1,0,0
2464244,8127,2152,1,4,23360.0,45193.1,1,0,0
62301,207,1008,2,1,403.0,33909.9,5,6,71656483
3658177,3868,607,0,0,63.3,15268.4,7,0,0
717002,2456,1896,2,1,9554.0,41343.6,5,6,71291804
3469736,4301,1672,0,0,18.5,22958.5,7,0,0
477492,1627,1368,2,4,14.6,37389.7,6,0,0
1077911,3682,1449,2,4,3840.0,38067.6,1,0,0
2910858,9640,2159,2,4,14.6,85859.2,6,0,0
238799,816,2073,0,3,32322.0,136238.5,1,0,0
402636,1371,1002,2,4,14.6,17753.9,6,0,0
3545295,445,1154,0,0,151.4,35804.7,7,0,0
305008,1039,1119,2,5,1800.0,40038.8,1,0,0
556620,1894,1606,2,4,22100.0,45327.3,1,0,0
1072281,3664,2056,0,3,49851.0,97191.4,1,0,0
552277,1880,837,0,3,1100.0,26590.6,1,0,0
761883,2600,1406,2,1,4379.0,64480.8,5,1,15214342
2625965,8680,2170,0,2,21430.0,25482.3,1,12,16513169
3578544,1465,1611,0,0,67.1,16250.1,7,0,0
328596,1120,1299,2,4,480.0,17751.4,1,0,0
802656,2736,891,2,1,4604.0,22498.5,5,10,28956604
398657,1357,1233,0,3,1300.0,29198.1,1,0,0
791015,2697,1474,2,1,3142.0,35868.2,0,4,34090870
3653476,3728,1491,0,0,107.8,21188.1,7,0,0
660019,2253,526,2,4,5050.0,20382.4,1,0,0
3589191,1786,729,0,0,161.2,39903.1,7,0,0
266824,913,1628,2,4,10880.0,35339.0,1,0,0
3670916,5442,2098,0,0,261.6,68796.2,7,0,0
3554791,742,637,0,0,101.4,24876.8,7,0,0
564299,1920,1348,2,1,3570.0,31818.1,5,4,77530604
1057853,3617,1103,2,1,1797.0,62870.1,0,1,46849840
1155263,3952,2159,2,4,14.6,15241.5,6,0,0
1612936,5477,1797,2,4,8700.0,95527.2,1,0,0
342145,1161,1382,2,1,3947.0,15067.1,5,10,53418099
231417,787,1550,2,4,14.6,19038.4,6,0,0
94943,322,170,2,4,19600.0,40076.2,1,0,0
841799,2865,2015,2,1,2.0,42478.9,3,10,96803217
755081,2576,757,2,4,5100.0,24645.4,1,0,0
609817,2076,1959,2,1,382.0,22309.5,5,8,71402716
773736,2641,741,2,1,5126.0,64695.1,5,12,13973546
3623008,2798,2190,0,0,202.0,31138.1,7,0,0
1165968,3995,1460,2,4,14.6,27978.5,6,0,0
1149933,3934,1981,2,4,7300.0,18891.2,1,0,0
1156377,3956,1711,0,3,10391.0,57910.7,1,0,0
