trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
927547,3161,2113,2,4,34800.0,40782.4,1,0,0
25417,83,765,0,3,10100.0,23376.9,1,0,0
938365,3201,501,0,3,8000.0,17676.0,1,0,0
378920,1288,1185,2,4,14.6,13744.7,6,0,0
159677,535,1251,2,1,765.0,26264.2,3,7,70218544
203332,689,1733,2,4,14.6,103560.5,6,0,0
1387370,4727,1368,2,4,14.6,40671.5,6,0,0
725091,2482,1532,2,1,127.0,19555.6,0,6,67559063
141141,472,1648,0,2,49201.0,46525.5,1,5,8199900
331592,1129,1769,2,1,2085.0,40747.2,0,3,57572519
3582790,1597,1399,0,0,71.1,15226.2,7,0,0
431686,1467,637,2,4,600.0,39484.0,1,0,0
21207,70,2006,2,4,14.6,34022.1,6,0,0
118303,397,621,0,2,30905.0,34655.4,1,10,63246583
279592,957,1988,2,4,3960.0,15681.8,1,0,0
535011,1822,1112,2,4,640.0,21550.1,1,0,0
824732,2810,1007,2,1,411.0,32941.9,0,5,18043649
436538,1483,1473,2,4,960.0,22966.0,1,0,0
3592345,1874,1125,0,0,129.1,29298.7,7,0,0
1958840,6636,1434,0,3,20792.0,46799.4,1,0,0
555711,1891,1154,2,4,14.6,44035.7,6,0,0
1703146,5774,1408,2,1,1413.0,28994.4,5,11,69220012
1161909,3978,1613,2,4,28400.0,27473.4,1,0,0
301946,1027,1809,2,4,2900.0,20972.9,1,0,0
1166088,3996,1924,0,2,6646.0,26137.4,2,6,67791449
2850468,9433,2073,0,3,17275.0,53997.4,1,0,0
982114,3352,1743,2,1,578.0,16748.6,0,13,16720837
994531,3392,1438,0,3,14169.0,36270.8,1,0,0
3541698,338,1307,0,0,82.0,19260.2,7,0,0
522927,1784,1237,2,4,5600.0,24255.0,1,0,0
131540,441,607,2,4,30.0,51620.5,6,0,0
506943,1731,1047,2,1,2631.0,25119.3,5,9,29816907
1265909,4329,1103,2,4,400.0,15969.6,1,0,0
1614011,5481,1345,0,2,36430.0,97025.6,1,10,47793597
573785,1952,1580,2,4,14.6,33729.8,6,0,0
389259,1323,1858,2,4,4080.0,56890.0,1,0,0
3613537,2516,1215,0,0,147.5,36813.1,7,0,0
1045903,3576,1498,2,4,1680.0,21146.9,1,0,0
356835,1209,2051,2,1,3568.0,14733.9,5,1,9581202
732482,2503,1764,2,4,14.6,29339.2,6,0,0
377797,1286,1985,0,3,17029.0,82032.6,1,0,0
569056,1937,1016,2,1,2933.0,21432.2,5,5,67964726
19412,66,1620,0,2,67070.0,102613.5,1,6,76316427
1003163,3424,1350,2,1,4979.0,59231.2,5,8,73358708
1156190,3955,1033,2,4,14.6,28549.9,6,0,0
541681,1843,29,0,3,1000.0,1000.0,1,0,0
1643660,5572,1806,0,3,45914.0,81775.4,1,0,0
768852,2625,1411,2,1,4978.0,42080.0,5,8,68053567
1098843,3754,1503,2,1,2856.0,30943.8,8,4,72773557
719098,2463,914,2,4,1440.0,32137.2,1,0,0
288586,989,747,2,4,2320.0,17179.6,1,0,0
393215,1337,1926,2,1,3264.0,62735.0,5,12,46227514
750831,2560,1884,2,4,14.6,18696.2,6,0,0
220404,748,1867,0,3,7200.0,67063.8,1,0,0
1057578,3615,1974,2,4,3600.0,28590.3,1,0,0
3465634,3404,1794,0,0,64.7,19473.7,7,0,0
3202947,10630,2098,2,4,14.6,32984.9,6,0,0
210190,714,1524,0,2,5674.0,28071.1,2,10,14832181
979912,3342,2069,2,4,5200.0,36071.1,1,0,0
691541,2363,1312,2,1,1525.0,19995.5,5,2,96414541
506876,1731,1196,0,2,4758.0,23769.9,2,4,89825009
613284,2089,1739,0,3,35139.0,88557.7,1,0,0
3587382,1731,941,0,0,73.3,18637.8,7,0,0
1072334,3664,2112,1,4,11832.0,72389.1,1,0,0
94702,322,1746,0,3,16646.0,39747.0,1,0,0
425854,1446,1976,2,4,14.6,80536.1,6,0,0
976472,3327,1801,2,1,4270.0,59938.6,0,3,12969375
855946,2916,1862,2,1,3630.0,31295.6,3,13,94931244
2984396,9883,1138,2,1,1780.0,9134.6,0,2,12663782
941136,3212,1922,2,1,47.0,63170.2,0,9,12530750
731075,2498,1455,2,4,4700.0,29770.5,1,0,0
1225402,4195,641,2,4,8400.0,40946.6,1,0,0
847956,2887,1799,2,4,11800.0,39506.7,1,0,0
3541114,321,1550,0,0,96.0,24004.1,7,0,0
3575281,1367,1945,0,0,105.4,24921.0,7,0,0
