trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2106.585694626366,0,2,3231.9876542639004,33044.7230057531,1,3,99739436.2384833
2044.0401367795844,0,2,3195.0184361466204,15988.572962643371,1,12,53480896.276390634
1764.0,0,2,3528.2410614840655,38558.951899478416,1,5,89215821.80662398
1012.0637864168847,2,4,4140.930562515415,34357.69472496555,1,0,0.0
1383.908444572602,2,4,14.600000381469727,83818.60772408055,6,0,0.0
1258.282533665512,0,0,307.6818056695896,73857.62186700417,7,0,0.0
1897.5267185579337,0,0,133.08263861780014,26174.98021727852,7,0,0.0
890.2703386136533,2,1,843.8314645976067,32876.88909256361,3,3,49108958.88637111
1307.0,2,4,6073.722569928507,19722.773086088066,1,0,0.0
2043.5496600127174,2,4,14.600000381469727,17270.815150034014,6,0,0.0
2129.0,2,4,37106.22057185893,89544.0980425302,1,0,0.0
729.0,2,4,6472.4473821624815,106161.66452581908,1,0,0.0
1945.1094897612634,0,0,78.25080064871922,16327.893087410788,7,0,0.0
1821.492443368815,2,4,14.600000381469727,27375.544474005066,6,0,0.0
699.2276469063372,2,1,3437.67046223947,26717.005750357337,5,1,50817702.988009214
976.5621322728925,2,4,3360.0693818840286,33417.0338548825,1,0,0.0
1562.9550414420053,0,2,3288.65297521234,14924.565267117163,1,3,99032778.62593496
1923.5116908124496,0,0,56.40338324371598,13055.150373254184,7,0,0.0
2139.960109944977,2,4,3228.9644459379847,55523.04304535416,1,0,0.0
1766.1269539271138,2,4,8201.22357731162,46001.94758037629,1,0,0.0
515.0347023526008,2,4,14.600000381469727,36730.07189215407,6,0,0.0
1255.3722144354576,2,4,18825.288969837584,41072.86761847217,1,0,0.0
1714.331943098053,0,3,28249.698603923487,69300.92725875907,1,0,0.0
454.0,2,4,2153.3493398844757,52589.06505374766,1,0,0.0
2152.5714236471617,2,4,4229.254349050809,40309.15343517492,1,0,0.0
2133.8654538521446,0,0,253.52928161186642,53653.46216542298,7,0,0.0
1641.0,0,0,211.5175973407762,47021.43393407896,7,0,0.0
1607.893014189191,2,1,4924.036771374728,60452.0835718779,5,13,98637136.3306073
1855.2659734863746,0,0,168.28741160620817,41583.20420131197,7,0,0.0
1154.0,0,0,64.32008254697129,14887.317433963679,7,0,0.0
1733.0,0,2,6742.4364408392,23845.66469989494,2,7,91162640.70007905
1460.0,2,4,14.600000381469727,-2727.416974262298,6,0,0.0
1028.2678589840637,0,3,39277.328648256414,104349.42162203543,1,0,0.0
2077.4894816216706,2,4,8786.324914556977,40022.668142490584,1,0,0.0
1981.3438450772974,0,2,5777.146776889214,22440.06250615625,2,8,92403146.63727221
1875.361130555758,0,3,1531.864372110353,22843.118641638815,1,0,0.0
743.1252203638267,0,3,1102.6104648924238,17655.44250343789,1,0,0.0
1910.5723955666601,2,4,14.600000381469727,39368.30002867396,6,0,0.0
2103.801607765669,2,4,14.600000381469727,13690.117268464674,6,0,0.0
2044.2692906680243,1,4,14596.859671154662,47514.53085167524,1,0,0.0
1830.5211244682594,2,1,135.37054391244175,77729.6638809892,0,1,53000911.0135439
1764.0,0,0,93.83606565489796,32216.359455895737,7,0,0.0
1926.8609501034234,2,4,30.0,33479.71089538835,6,0,0.0
1094.0,2,1,806.6223248357263,21315.418864521707,0,9,34764101.66587342
955.9105589761615,0,0,71.51018611039783,18207.500246134176,7,0,0.0
1580.0,2,4,3245.6941400296278,17698.5571867112,1,0,0.0
1703.7695272784438,0,0,181.50716734078793,46330.65945273519,7,0,0.0
1125.0,2,4,5398.936218299391,24152.88417754354,1,0,0.0
1030.0490216958194,2,4,11779.98536809502,50299.3181792966,1,0,0.0
1852.5487429051382,2,4,5987.208080505279,439.0220278341546,1,0,0.0
1371.6236576605472,0,3,30948.979872478583,60571.1274630697,1,0,0.0
1408.2205227339175,2,4,5995.435363196609,29261.42254016422,1,0,0.0
737.9506860110869,2,4,2890.7839650824963,22292.3345846154,1,0,0.0
386.83242131666003,0,2,3388.478238875252,13320.576684884065,1,5,51708008.96015531
2081.9166363936056,0,3,900.0,28336.761314918753,1,0,0.0
1424.8532774225007,0,3,9756.975119913024,32573.34201370449,1,0,0.0
2013.1312500370777,2,4,30.0,77296.8893798994,6,0,0.0
299.37718220008645,0,0,121.14062664972015,48162.42549697081,7,0,0.0
607.11517057596,0,3,1600.0,26552.40091719187,1,0,0.0
917.7344920343555,2,1,1792.8114064153142,39523.525387483474,0,5,9736480.451766966
1368.6018974540905,2,4,30.0,47073.31979309079,6,0,0.0
1351.3392779642882,0,0,179.00649162890878,39464.371904341366,7,0,0.0
1871.1996289079605,2,4,7377.716292048641,35652.61461423893,1,0,0.0
754.377373703367,2,4,37225.159599510436,87330.04709625947,1,0,0.0
706.7748518827766,2,4,2759.7075518243464,32866.42595595162,1,0,0.0
1887.0844891789063,2,4,1289.9551813853752,23759.79601430973,1,0,0.0
1163.4553123047772,2,1,2947.0979656744075,20526.791484718204,5,10,59254949.23258898
1111.1843211527232,2,4,6421.39810299576,49450.33301185017,1,0,0.0
1399.0,2,1,4885.243846367518,30039.274676160454,8,6,11839158.036691502
1378.7055306871682,2,1,1322.4245576735184,48964.30718466975,0,7,47418242.45574338
851.0748490129268,2,4,26099.24597354628,52765.56073286534,1,0,0.0
1477.453886422626,2,4,971.9888185946421,14329.956631547506,1,0,0.0
1074.8230703576132,2,1,4538.7034587182225,52800.16001838927,3,2,26934906.442451566
2123.0826813097906,2,4,14.600000381469727,64581.933397778135,6,0,0.0
1376.8503440525049,2,4,6588.6690941003135,30257.476168853307,1,0,0.0
745.6467102344222,2,4,1807.752581857114,25566.73935834791,1,0,0.0
1557.551535851353,2,4,1517.257057577014,7284.171065116108,1,0,0.0
2079.5692339111197,2,1,6916.3979382134985,36848.77924515187,5,7,97454613.48177671
1894.41011412358,2,1,3460.483750516045,18989.16818942525,5,7,64220681.480781846
1982.1110265231798,0,0,134.00982139223703,33801.66397605759,7,0,0.0
1002.0,2,4,6800.614400242167,34863.58121927724,1,0,0.0
1446.1698026406266,2,4,14.600000381469727,18709.251192619682,6,0,0.0
2121.973647364947,2,4,14.600000381469727,105346.89105067147,6,0,0.0
1256.9156219169076,2,4,7177.679110381142,19052.562399742128,1,0,0.0
1369.3744293335308,2,4,13706.466292737092,34093.30414231565,1,0,0.0
1676.3366812265183,2,4,8401.391593157192,9091.09912147987,1,0,0.0
1703.0,1,4,13457.245967361172,80243.46256518943,1,0,0.0
1915.0,2,4,14.600000381469727,58363.347407933965,6,0,0.0
742.7013579673308,2,4,1997.9467292988486,47018.862911444005,1,0,0.0
1599.5776172263759,2,4,14.600000381469727,13866.467784071221,6,0,0.0
1319.2294918845844,2,4,14.600000381469727,27859.384759707602,6,0,0.0
2136.210254527676,2,4,7188.164868455076,-10099.10472243475,1,0,0.0
192.37592988985352,2,4,14.600000381469727,40451.190763567545,6,0,0.0
978.8379478572452,0,0,125.75415245798008,30798.983897884293,7,0,0.0
1991.8947552662337,2,1,2256.1371120157914,17025.411322013166,5,13,63060284.31487455
1223.5690712308926,2,4,14.600000381469727,30267.50505101169,6,0,0.0
1639.1558243689074,2,1,1000.0,47006.12390679571,3,9,81766026.13219553
1985.429334646315,0,0,90.06671201979013,19329.725099599294,7,0,0.0
1950.3136043198617,2,4,2823.7166876352744,63967.76727454754,1,0,0.0
1618.6896776923436,0,3,26352.328467066895,51835.15677468044,1,0,0.0
1825.386536697165,2,1,2600.0,28781.259278855345,5,4,69834653.47958887
1652.8221826369463,2,1,5103.6694959840415,27624.05500976274,5,9,61267300.85262009
1794.0,2,1,7586.008264689759,48118.288659874546,5,1,76843411.75665252
1986.02769129671,0,0,62.591419851672995,14769.905464091355,7,0,0.0
1774.9310207635701,2,4,12827.79962498013,5153.841623406197,1,0,0.0
588.4313007901686,2,4,14.600000381469727,17936.05443916793,6,0,0.0
1220.4877753721757,0,2,3900.0,24587.22040902938,1,9,89310489.87959936
1495.203300089095,0,0,175.6962874705224,33315.74314712077,7,0,0.0
1807.678640117946,2,4,9867.27341572748,40524.31110052934,1,0,0.0
738.9629509922792,2,4,38969.16112356032,93181.83277644009,1,0,0.0
1196.6487838821417,0,0,288.15990306495166,69537.91927842835,7,0,0.0
636.5230605004706,2,4,39471.09819154313,99429.20340332098,1,0,0.0
1273.6816674391455,2,4,3481.3485508515087,29085.79600854572,1,0,0.0
1580.0,2,4,19667.32766705327,26304.034186625362,1,0,0.0
1087.4678360104135,0,0,260.13573684175697,53789.463513360264,7,0,0.0
1865.732577476041,2,4,35666.91873850625,48262.14633639395,1,0,0.0
1533.8215678423635,2,4,7867.874037457216,60505.3597958553,1,0,0.0
984.6201687108589,2,4,14.600000381469727,52072.96288199849,6,0,0.0
94.31903182959499,0,3,2756.8428244485617,20532.992075586,1,0,0.0
1686.7478173210254,2,1,2721.3843792009,81570.03544718144,5,2,11048143.027399516
395.0,2,4,14.600000381469727,61518.26764015353,6,0,0.0
1925.2660920149676,2,4,7644.84512317588,38702.30917732819,1,0,0.0
1612.1390267768404,2,4,22250.022489544204,72688.20631069013,1,0,0.0
1764.0,2,4,100.0,45480.688878255896,6,0,0.0
576.0,2,4,14.600000381469727,49645.550044678384,6,0,0.0
1585.78330509628,2,4,14.600000381469727,37631.391753003416,6,0,0.0
1623.3712168796342,2,4,12591.563724708134,54943.99053712337,1,0,0.0
319.1260024015225,0,0,342.495399005153,92486.85493659117,7,0,0.0
438.81256878276014,0,3,11805.716234371277,40681.51824365344,1,0,0.0
1837.5830988669677,0,0,111.76291484952256,64560.30559682423,7,0,0.0
242.07022751651175,2,4,1500.0980173360276,27783.850539677675,1,0,0.0
1703.0,2,4,12369.50056668529,37136.80272185362,1,0,0.0
1154.1289797464544,2,4,6186.705630275846,16811.423855295187,1,0,0.0
1945.0,0,0,83.2200364717549,20745.21321585928,7,0,0.0
1460.0,2,4,14.600000381469727,20822.531336106982,6,0,0.0
1471.5935798356302,0,2,3492.321342663144,18412.56927534586,1,7,22624831.21368257
1703.0,2,4,14.600000381469727,63065.36424419029,6,0,0.0
1096.3774273864824,2,4,10573.920338892382,73804.93529242287,1,0,0.0
1520.3926354679627,2,4,11253.071254264833,26235.8719722874,1,0,0.0
1922.7971931355753,0,3,8185.910505887608,-3353.8198153515114,1,0,0.0
2077.5611779474257,2,1,2900.0,55232.68998249065,0,9,64288421.65438472
1165.2624804135894,0,3,408.54156216694884,440.580706700093,1,0,0.0
2048.1623567080874,0,3,17686.1321431576,83969.81420253057,1,0,0.0
1985.052940288147,0,2,5700.144866041371,22429.09568529042,2,8,93223487.1649995
1736.87670185707,0,3,5787.939065214366,28016.642060471553,1,0,0.0
1094.0,2,1,8075.92087131897,58003.739083472756,5,6,31485628.556514423
1653.362788342697,2,4,735.8473683165187,19724.96763372666,1,0,0.0
1837.0360115429257,2,4,9246.508142319499,48419.683268912275,1,0,0.0
2068.0,0,2,36075.01506661226,90997.60013487982,1,1,80108005.79012462
589.0627603358515,0,2,6630.602728876366,29148.61276898497,2,11,30500065.668038342
2037.0,0,0,158.47103255217647,37348.54461606091,7,0,0.0
336.07852057291973,0,0,100.18293935623788,19096.328554418484,7,0,0.0
2111.744773469133,0,0,429.1103563595665,101318.54584013787,7,0,0.0
1307.0,2,4,9104.650138903113,32266.43884277636,1,0,0.0
2104.0875520732625,0,0,144.84383547963267,33939.14474212941,7,0,0.0
587.4134246919834,2,4,2473.507121555675,13956.34838199178,1,0,0.0
1841.3442044301494,2,4,1502.1532719398444,50910.947889327406,1,0,0.0
1109.6133259012324,2,4,3777.5376652420327,34964.239589565565,1,0,0.0
1953.1302042766397,2,1,5032.106958216086,71698.12031350056,5,7,5819374.689992002
1363.3819432365626,2,4,14.600000381469727,-1407.740991409106,6,0,0.0
1833.4919876956362,0,3,1300.0,16071.806252562386,1,0,0.0
785.4477455292689,0,0,133.60559849364765,40968.35326772097,7,0,0.0
2079.797442264653,0,3,8770.145716998743,30285.147225841058,1,0,0.0
1827.4134590686897,2,4,14.600000381469727,61795.483112517606,6,0,0.0
972.0,2,1,2172.431513373642,22461.72935508323,0,11,72802931.48896754
1460.1153452011972,2,1,329.2836507249699,38973.89041586217,0,5,5259577.489596389
1611.0,2,1,3994.39182692696,19116.48216722554,5,13,73101488.11609828
1556.4810694668167,2,4,10353.151921099614,35583.894509385915,1,0,0.0
1429.0,0,0,77.88125399350245,17806.91770868519,7,0,0.0
413.7017272939482,0,0,102.0528369134463,29605.788291948506,7,0,0.0
2037.0,0,0,74.03354538605646,18338.0837262618,7,0,0.0
1739.3028498774822,2,4,14.600000381469727,-1627.4586462630423,6,0,0.0
1489.1393436186809,0,3,47207.80379053123,100055.70301652946,1,0,0.0
1611.0,0,2,44532.27870242401,86374.84207855497,1,11,57406307.574899375
1253.6997851734518,2,1,1032.356145427175,16543.01083344427,0,7,56099483.63405328
1894.615322756814,2,1,3868.9081868541352,19354.324425809853,5,4,3945355.2463590014
2001.3888019193134,0,0,147.08924660633565,51927.49270460316,7,0,0.0
1265.1260359116368,0,0,320.1849722985609,79224.73958619202,7,0,0.0
2098.0,2,4,14.600000381469727,47825.45952395218,6,0,0.0
1246.0,0,3,25571.446470866726,64208.82481418294,1,0,0.0
972.0,2,4,14400.512165755863,31585.055801224207,1,0,0.0
1834.097039177308,0,3,7685.829558089206,27298.67866339287,1,0,0.0
1013.9148224246613,2,1,5084.207530141361,28165.781760869402,5,9,69696824.68697222
1378.540884097654,2,1,1903.0740097803935,31828.91335934502,5,11,70039878.75032549
788.0,0,0,103.48077537248894,25743.64710666975,7,0,0.0
741.8730107120359,0,3,13919.766468462138,43856.749348882935,1,0,0.0
1559.469885432721,2,1,2085.33901993964,62743.60034339315,0,12,9819233.304506185
1223.5115115043996,0,3,22828.41216730646,67386.74069709625,1,0,0.0
2105.1784245673502,2,4,14.600000381469727,44682.628910043095,6,0,0.0
1360.6066174569055,0,2,20184.726862011114,38180.51090471641,1,8,21984271.877616066
1452.1625940187962,0,2,4851.770097361153,22286.591467249636,2,11,37264358.81313241
1517.9794236597056,2,1,5295.741823483593,35542.74182818064,0,1,82150649.73568706
1075.8164441204974,2,4,12123.699680000547,33627.192711486976,1,0,0.0
1550.0,2,4,14.600000381469727,32076.06941465706,6,0,0.0
1519.0,0,0,135.79191308504997,33198.75522501612,7,0,0.0
751.0836575896444,2,4,1800.0,21639.166971103845,1,0,0.0
734.3005817149806,0,2,14634.095876057505,34518.12837250087,1,10,25168926.326264933
1399.0,2,1,4872.939646989625,64810.602656516785,5,13,62511054.823281415
932.5100743845475,0,0,129.6708522788268,30459.955315047453,7,0,0.0
1525.8656979433047,2,4,5072.068182977834,88911.99178697467,1,0,0.0
299.39119171552574,0,3,28143.021292628357,28155.711470357386,1,0,0.0
2078.622561559042,2,1,3702.902241043127,65348.59002668568,5,1,86860582.34589724
2167.1820896452646,2,1,4855.113495802685,78117.8663381588,5,8,81068293.44563185
1679.609812244531,2,1,2719.0888828121547,22071.25746756238,8,7,50818359.114224926
1401.2435931932434,0,3,4687.313875278214,40441.296204123166,1,0,0.0
1390.763130778138,2,4,7098.179501360986,85414.97418456487,1,0,0.0
1460.0,2,4,1521.5239565051602,48490.01293146512,1,0,0.0
2190.0,0,0,259.6970946199449,69139.54406539316,7,0,0.0
1596.9202344292116,0,3,6932.010134263241,41643.72244598385,1,0,0.0
1550.0,2,4,6427.581993452379,54478.273423660314,1,0,0.0
1429.0,0,0,79.56904097362676,55994.72166552332,7,0,0.0
761.2588387953384,0,3,11782.160095351908,41782.94335116507,1,0,0.0
2138.488467545585,2,4,5428.697353368352,30043.33822668244,1,0,0.0
1472.153030862345,2,4,14.600000381469727,31617.761025536332,6,0,0.0
1469.3913213993408,2,1,2343.220680614427,27387.26133439108,0,9,22031278.08967786
1307.0,2,4,4536.166414157182,27307.265751649036,1,0,0.0
1763.810069795917,0,3,1417.6747085321615,39934.80292221926,1,0,0.0
1796.8286061668896,0,3,1049.4495908628044,37875.24362208785,1,0,0.0
1460.0,2,4,14.600000381469727,39684.68635263023,6,0,0.0
2129.0,2,1,2691.411163747943,14693.153080410708,5,13,87086734.81235598
1844.4452256051704,0,0,129.6971894670038,30998.884825107456,7,0,0.0
834.0845536601661,0,3,20546.798903808223,47891.62931645375,1,0,0.0
1438.7857273932368,2,4,1761.0206784979664,16294.266226417185,1,0,0.0
2140.7964966022337,2,1,4995.482098706352,34448.26236167983,5,9,24917095.01104058
916.2700611356441,2,4,3000.0,30335.17464991296,1,0,0.0
615.7070678955755,0,3,13859.481796617762,47680.975501287925,1,0,0.0
1733.0,2,4,22144.525642013472,64969.798724326385,1,0,0.0
1524.0508114529605,2,4,12520.423414871679,60019.24420046833,1,0,0.0
2048.066906033599,0,0,342.8376462542519,95705.76953465451,7,0,0.0
1839.4709436012197,2,1,5846.393877696461,91261.94605582634,5,10,81909302.46642528
1220.2624682178957,2,4,12659.110010749553,49964.60377249155,1,0,0.0
1838.0994246597338,2,4,701.2900123284949,59525.62077344422,1,0,0.0
480.8373015338294,2,4,2869.7223962667463,34814.29615466207,1,0,0.0
1477.756826512362,0,0,142.27208202415218,19537.130990692673,7,0,0.0
1896.6402117118691,0,0,224.7966448958296,49684.4181519566,7,0,0.0
1825.89770036958,2,4,3101.88644677164,42582.05394012668,1,0,0.0
621.255521880119,2,4,14.600000381469727,17869.602216457686,6,0,0.0
1915.0,0,0,300.0,35696.49964368079,7,0,0.0
1897.097185588955,0,2,13776.930745054195,26646.543231168995,1,7,57038314.0849702
1801.4765361609025,2,1,519.3405605028886,52268.02536126436,5,13,87034601.49937902
819.0,0,3,9634.791930601657,14403.802590243624,1,0,0.0
1429.0,0,2,6485.67327144869,32666.86565632065,2,2,44080561.78742087
1576.5789033191882,2,1,2266.85762201828,21425.345938748378,5,9,81050692.28062434
1995.9435183225855,0,0,62.00485636645178,15219.603237553612,7,0,0.0
1479.9082350365516,2,1,5248.399212632306,36147.23529025277,0,1,82081257.52032621
1550.0,2,4,456.56759424792057,12484.583441244222,1,0,0.0
1583.654549440721,2,4,2.7826609258873156,7663.65489211336,4,0,0.0
741.1932176754045,2,4,1042.9074994459102,24738.51081677818,1,0,0.0
1246.0,0,3,609.1463655710616,584.827483144386,1,0,0.0
1717.2156444962275,2,4,14.600000381469727,47201.97741910995,6,0,0.0
2167.5628939039384,2,4,2140.7113144472205,60075.05582311377,1,0,0.0
787.9216761312641,2,1,4663.583184590642,34592.60750783948,0,6,75712546.11840078
1077.8312325090437,2,4,1600.0,25954.269490724815,1,0,0.0
564.8410541072305,2,4,4791.615095455236,27531.13495648812,1,0,0.0
1307.7449463949376,2,4,1298.8443793336658,15582.835410311789,1,0,0.0
644.8489570009626,2,1,2900.3553292608253,20084.356048636524,5,5,49495919.24135449
1925.4336289799176,2,4,3399.6715419914717,57210.924183450574,1,0,0.0
379.1873709259968,0,0,157.85671528651173,41204.55164962125,7,0,0.0
1460.0,1,4,5246.960135837975,23158.94704266183,1,0,0.0
1508.2253225992838,0,0,150.26324363594094,36111.69091705898,7,0,0.0
1152.649960247021,0,0,212.72679936245478,56222.18933859575,7,0,0.0
1550.0,2,4,14.600000381469727,17911.618643792044,6,0,0.0
1654.099865002561,0,2,6611.629341443668,31677.554188969694,2,12,15302608.322219739
1154.0,2,4,14010.281133933713,52169.87511924202,1,0,0.0
1002.0,0,0,71.32298825914586,18069.900443237693,7,0,0.0
1623.0035129693736,2,4,5982.175766086314,18569.762989977695,1,0,0.0
1429.0,2,4,14.600000381469727,21747.300874864843,6,0,0.0
2006.0,2,4,14.600000381469727,22014.821706953553,6,0,0.0
1818.5365501721797,2,4,23450.908148944778,56253.73668668336,1,0,0.0
2111.206212549481,2,4,4809.394265586816,62845.504284893614,1,0,0.0
557.837486241956,2,4,4325.277141586129,27545.222895957693,1,0,0.0
1985.292457870518,2,4,11679.710544108408,66716.8154095074,1,0,0.0
1537.4946067595308,0,3,12034.340093200688,47230.36755499135,1,0,0.0
2044.0204146674923,2,4,14.600000381469727,58016.03032741018,6,0,0.0
1768.69386918291,2,4,2058.702689064008,18244.324256788834,1,0,0.0
1440.539614930367,2,4,14.600000381469727,31155.06678140153,6,0,0.0
887.1352242347645,0,0,133.53121164654476,38112.66839181719,7,0,0.0
1460.9833082318041,2,4,178.97559594552058,15240.167420900012,1,0,0.0
941.9534516495615,0,0,131.866483647368,31603.649971198705,7,0,0.0
2110.5046285248663,2,4,14.600000381469727,102800.05969380953,6,0,0.0
1580.0,2,1,3800.0,85984.86210670216,0,10,14397424.423752597
1352.6584313326214,2,4,14.600000381469727,32107.34576366343,6,0,0.0
620.5788067907919,2,4,100.0,23138.976649376084,6,0,0.0
1803.6201818491463,2,1,6787.4137474887675,37912.46857241327,5,10,29018471.442833662
1805.869619907595,2,1,150.38542159925726,65196.51616716093,3,4,78765292.31974183
1016.313493473192,2,1,2233.4467978621497,25354.335083931826,5,5,16825664.8763562
1495.3708383032324,2,1,3590.154858125225,67108.8677989173,8,4,66672185.83666486
2167.110951135533,2,1,4924.497075350191,77204.41910132387,5,8,81312763.85303068
1545.8485401814587,2,4,6418.002187511426,20115.479402043304,1,0,0.0
1024.007452692217,2,4,3296.1984189779605,32854.91587204053,1,0,0.0
1929.1407813660346,0,3,16983.70775426081,34468.28611946464,1,0,0.0
855.6666523335459,2,1,131.53428869382367,19147.296678560433,0,8,80776802.77298951
1608.2380165261034,0,2,3460.850721068973,15600.02657416769,1,1,66796713.46370568
838.0298151973108,0,0,89.61998436347692,20305.830682530803,7,0,0.0
1838.595011677758,2,4,14.600000381469727,17562.617889384146,6,0,0.0
515.241581984624,2,1,9.864318095274056,40575.9096104639,0,12,37063406.238652214
830.3350054524329,2,1,1302.202662030528,54625.98270099466,0,6,8873525.591888035
1830.6143614730981,2,4,218.26067029127358,19086.39146371352,1,0,0.0
2111.2167609218827,2,1,1689.6132216085293,25853.858678379107,5,4,5219253.368220106
1852.856402701472,2,1,2902.6611413585338,38264.421638718224,5,9,48373503.39634206
1712.7236301169407,0,0,300.0,70787.34065580691,7,0,0.0
947.0517030201611,0,3,3532.2237913675367,26560.578970882136,1,0,0.0
1436.95541584659,0,0,275.0236881311145,76244.25730867722,7,0,0.0
1631.9002936779432,2,4,60195.69099988011,28117.111300271667,1,0,0.0
1164.4811616102072,0,3,27925.4973337829,62866.12520308272,1,0,0.0
1228.3996188541178,0,3,23866.0800805649,66539.00309108596,1,0,0.0
1988.5028894753493,0,3,15847.876556335374,40776.996431422514,1,0,0.0
1818.694945457431,0,0,235.50211255480576,54874.45174456658,7,0,0.0
2108.1404765157968,0,2,46224.448007993626,93977.93908835876,1,6,38370702.50597375
781.3748313368842,2,4,614.9515516367053,23933.21933137014,1,0,0.0
1354.9265517114673,0,3,24738.52465442858,119490.94656876943,1,0,0.0
1048.5205466649918,2,4,14.600000381469727,15108.415705884228,6,0,0.0
2006.0,2,4,14.600000381469727,33886.78593110139,6,0,0.0
1733.0,2,4,14.600000381469727,54812.27731243053,6,0,0.0
1349.9222845633694,2,1,402.77988442677406,20433.15799472474,1,7,59363258.924490765
226.75133489027246,2,4,9857.514944384284,61666.41883513755,1,0,0.0
1955.8672868149108,2,4,10588.621167939767,41975.348764926624,1,0,0.0
1929.7870535213237,0,0,84.04544570100498,21726.673394328645,7,0,0.0
1856.0,0,3,33952.430345514054,81407.74515761019,1,0,0.0
2152.3724461962656,2,1,6717.584964625049,16497.060798316532,5,11,74355918.87072562
2049.9140336288215,2,4,14.600000381469727,15956.612985435137,6,0,0.0
1459.6748689614285,0,3,24278.934518767906,54477.32725441433,1,0,0.0
1960.2431378133078,0,0,190.1519288808401,64559.24688388003,7,0,0.0
2190.0,0,0,107.21396397334009,25220.801088024815,7,0,0.0
1623.598227276896,2,5,3306.966680316911,109330.26721764493,1,0,0.0
