trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1124908,3841,980,2,4,960.0,13272.5,1,0,0
968814,3302,1715,2,1,572.0,46082.2,0,11,73494863
3611199,2457,1002,0,0,111.9,26976.9,7,0,0
452261,1536,741,2,4,1500.0,32510.3,1,0,0
58013,194,1377,0,2,3973.0,30399.6,1,10,61379712
119494,401,1770,0,3,12817.0,43137.6,1,0,0
1027234,3508,1922,0,3,20193.0,39444.3,1,0,0
140594,470,746,0,3,1000.0,22006.3,1,0,0
762714,2604,2161,2,4,2560.0,24964.8,1,0,0
114801,388,1215,2,4,14.6,20169.6,6,0,0
3626857,2913,788,0,0,54.2,14328.0,7,0,0
722981,2475,1593,2,1,166.0,37917.3,5,8,27521276
1183379,4055,1580,2,4,14.6,34451.3,6,0,0
683696,2333,2115,2,4,24400.0,43673.8,1,0,0
1139397,3894,1927,2,1,621.0,45753.6,0,13,15127009
790567,2695,2006,2,4,14.6,70184.8,6,0,0
688426,2351,1837,2,4,1100.0,71359.9,1,0,0
374000,1273,748,2,4,4200.0,36869.5,1,0,0
784002,2671,1825,2,4,14.6,29573.6,6,0,0
1890885,6400,2014,0,3,33931.0,107989.0,1,0,0
3605752,2291,2037,0,0,53.7,13889.2,7,0,0
1159602,3970,1811,2,4,28100.0,61489.3,1,0,0
1039325,3554,844,2,4,2450.0,33116.3,1,0,0
836437,2847,788,2,4,14.6,17657.0,6,0,0
102430,348,1460,2,4,14.6,41236.2,6,0,0
983605,3355,1491,2,4,14.6,35372.2,6,0,0
2378541,7844,642,0,2,31937.0,80759.0,1,10,14847791
253926,870,1945,2,4,14.6,19011.7,6,0,0
161845,541,1368,2,4,14.6,32793.6,6,0,0
2879,11,1259,2,1,2132.0,21084.7,1,10,38470870
212668,721,1033,2,4,14.6,25452.8,6,0,0
3612354,2488,819,0,0,88.8,21840.2,7,0,0
3674599,6148,1063,0,0,221.0,53909.7,7,0,0
3449871,4034,242,0,0,74.5,21423.8,7,0,0
654698,2239,1530,0,3,14790.0,41225.2,1,0,0
1032850,3531,1849,2,4,800.0,18410.8,1,0,0
544858,1852,454,2,4,14.6,25765.9,6,0,0
3345133,11111,1279,0,3,10700.0,27978.9,1,0,0
3438043,540,637,0,0,138.7,70851.1,7,0,0
1053907,3605,1863,2,1,803.0,17148.3,3,8,40185999
892162,3041,1501,2,1,130.0,24865.1,5,6,96395837
645708,2205,1408,2,1,3042.0,22208.3,5,3,4889071
3091913,10257,1841,2,4,3000.0,19846.8,1,0,0
3559744,890,1460,0,0,74.7,18250.1,7,0,0
626860,2140,1611,2,4,14.6,17132.5,6,0,0
1122889,3835,1650,2,1,1247.0,25755.7,0,1,19860339
367403,1249,1557,2,1,704.0,30312.0,5,10,91224199
3047700,10105,526,1,4,17329.0,116125.9,1,0,0
527569,1801,1258,2,1,4610.0,34161.7,8,8,33671474
454500,1544,2182,2,4,960.0,47577.0,1,0,0
603515,2054,2172,2,1,1488.0,56296.1,5,10,18836146
406830,1385,1808,2,1,9834.0,64229.3,5,9,75899833
3660691,3946,1641,0,0,117.0,24286.5,7,0,0
1201008,4109,1305,2,4,550.0,33736.6,1,0,0
749548,2555,1998,2,4,39040.0,33939.4,1,0,0
3511525,9472,1154,0,0,280.2,69991.8,7,0,0
841215,2863,1905,2,4,4080.0,44341.1,1,0,0
211176,717,607,2,4,14.6,38970.5,6,0,0
3464627,3036,1884,0,0,97.2,19963.7,7,0,0
2434627,8027,674,0,2,38818.0,89736.1,1,4,25369358
1249704,4273,1765,2,4,800.0,16152.6,1,0,0
23571,78,1380,0,3,17478.0,34339.6,1,0,0
3575333,1369,1764,0,0,166.5,39199.5,7,0,0
1781644,6040,543,2,4,4500.0,37346.0,1,0,0
2350075,7753,2098,2,4,14.6,77871.3,6,0,0
3605238,2271,819,0,0,71.6,17565.6,7,0,0
2378612,7844,619,2,1,3816.0,69616.0,8,11,97729610
165225,552,1971,2,4,1300.0,16699.0,1,0,0
1059349,3621,880,2,4,14.6,31171.7,6,0,0
50323,168,1641,2,4,14.6,14757.5,6,0,0
3548019,522,1976,0,0,37.6,7889.4,7,0,0
985415,3361,1002,2,4,14.6,32867.0,6,0,0
3622877,2793,1033,0,0,75.5,18623.5,7,0,0
552088,1879,1368,2,4,14.6,12985.1,6,0,0
1602983,5442,1246,2,4,14.6,42073.2,6,0,0
888364,3030,946,0,2,3132.0,20210.2,1,7,51375079
1037316,3548,1315,2,1,3586.0,14189.6,5,6,35372984
923137,3146,1265,2,4,5970.0,19947.4,1,0,0
997462,3405,1125,2,4,14.6,33545.1,6,0,0
852083,2903,1253,2,4,10700.0,37689.2,1,0,0
397446,1352,1351,2,1,213.0,48433.9,0,3,98708682
258766,886,1137,2,1,9034.0,52811.3,5,1,44119823
133672,447,1884,2,4,14.6,70386.8,6,0,0
118051,396,787,2,4,3840.0,33891.6,1,0,0
1681668,5700,732,2,4,1900.0,12800.3,1,0,0
386493,1314,612,0,3,16664.0,52838.7,1,0,0
264750,904,1167,0,3,18625.0,64243.6,1,0,0
1195566,4093,1073,2,4,24400.0,37227.8,1,0,0
48796,163,347,2,1,612.0,30512.6,0,5,8512616
982206,3352,1809,2,4,3840.0,15663.9,1,0,0
864994,2944,1519,2,4,14.6,16855.2,6,0,0
2931469,9707,248,0,3,47596.0,109648.6,1,0,0
90353,305,1703,2,4,14.6,15457.6,6,0,0
1161931,3978,1486,2,4,2200.0,58220.9,1,0,0
3642416,3387,1856,0,0,130.9,18100.9,7,0,0
772540,2638,1227,0,3,20081.0,50934.8,1,0,0
212767,722,1584,0,3,500.0,500.0,1,0,0
279346,956,1429,2,4,14.6,49193.6,6,0,0
969350,3303,2129,2,4,14.6,68670.2,6,0,0
2423546,7990,1495,0,3,45711.0,97798.0,1,0,0
487795,1663,1856,2,4,14.6,39523.4,6,0,0
115173,389,1117,2,4,1200.0,16215.9,1,0,0
468915,1597,914,0,3,900.0,900.0,1,0,0
3571943,1260,2159,0,0,126.2,31928.7,7,0,0
1153929,3947,1491,2,4,14.6,33863.4,6,0,0
92764,316,1658,0,3,400.0,22350.5,1,0,0
3513083,9631,1733,0,0,126.1,26186.4,7,0,0
2634770,8713,1843,2,4,8100.0,15107.8,1,0,0
2489684,8212,856,2,4,49200.0,84153.9,1,0,0
3614426,2541,1276,0,0,171.5,47138.7,7,0,0
246845,848,1738,2,1,1590.0,27763.3,0,10,72638684
208716,708,1244,0,3,9300.0,20400.0,1,0,0
504002,1719,1764,2,4,14.6,23828.3,6,0,0
3626910,2914,1550,0,0,138.1,32414.8,7,0,0
524764,1790,2169,2,1,2096.0,53095.7,5,6,20001995
3410764,11320,1439,2,4,600.0,47097.7,1,0,0
526103,1795,2006,2,4,14.6,42982.6,6,0,0
1038694,3552,1348,2,1,602.0,51492.2,3,9,57125264
3468691,4119,1125,0,0,101.3,20611.3,7,0,0
1093025,3737,1407,2,1,29.0,34532.6,0,2,26807791
2874731,9513,1776,2,1,1527.0,23013.3,8,12,37582862
87076,290,545,2,4,9900.0,37360.1,1,0,0
725108,2482,2050,2,1,127.0,30751.1,0,6,67559063
210750,716,1828,2,4,2880.0,55778.8,1,0,0
3467900,3968,2159,0,0,343.7,81043.9,7,0,0
278938,955,2014,0,3,13861.0,43549.3,1,0,0
578886,1970,1573,2,5,1100.0,51403.6,1,0,0
