trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1368.0,0,0,113.43832676371936,20290.529416633744,7,0,0.0
880.0,0,3,4662.515536500783,30705.784573061952,1,0,0.0
1350.5907984131102,2,4,1600.0,45665.39637739298,1,0,0.0
773.3493550922385,2,1,656.1944272825925,23109.723854506898,5,6,38640303.862771444
1077.2804204056874,2,4,12609.056098000905,43779.56552998975,1,0,0.0
1825.0,0,3,241.5239679854607,17373.33665684581,1,0,0.0
889.5131354455316,2,4,14.600000381469727,17359.20418562344,6,0,0.0
2167.8905115863295,0,2,4200.0,19719.710731240335,2,6,75442280.72075519
1037.1206464564807,0,3,983.6401880116824,25764.16139447035,1,0,0.0
703.0410664465536,2,4,817.4131266166962,28036.911928597907,1,0,0.0
1259.9067333719252,0,0,85.93987590780607,21480.692146712998,7,0,0.0
612.082550977372,1,4,11500.778576384313,88515.97884309014,1,0,0.0
1892.5360513994654,0,3,698.1784162197465,46795.10146691313,1,0,0.0
379.9692396378805,0,0,162.3438754595073,34583.46876807995,7,0,0.0
698.8986239139007,2,1,2400.0,18540.34663199066,5,6,68110600.50034039
1648.106102838674,2,4,12650.65167275656,30973.35312173998,1,0,0.0
1092.2912824222617,2,4,14.600000381469727,14680.59424479305,6,0,0.0
1530.9770659129115,0,0,149.43301479486772,40629.62929211305,7,0,0.0
390.84836318532564,0,0,50.26943357406677,12932.914973724899,7,0,0.0
1408.204410411968,2,4,869.6275122040304,19989.960718395403,1,0,0.0
576.0,2,1,2100.0,32277.35246332216,5,4,8409185.178235045
1840.762619222067,2,1,6202.152191385066,16652.863902214096,5,12,15535908.99105984
2037.0,2,4,14.600000381469727,19710.827644864832,6,0,0.0
830.4362636751522,0,2,31668.915817064335,39063.13954277001,1,11,13454205.083076995
1277.7671641043783,0,0,132.79355388827128,33079.560467835516,7,0,0.0
2037.0,2,4,42010.65073685664,61612.573621873795,1,0,0.0
1611.0,0,0,162.98046895210123,44253.956225615744,7,0,0.0
1225.5763523500304,0,3,16822.245345355626,53966.04155194231,1,0,0.0
537.493489835423,0,0,82.5308605422146,19371.25724750426,7,0,0.0
1524.4532700443885,2,1,3368.582913686481,41133.94072828328,5,11,78920841.55017962
1888.0129215503246,0,3,20023.10431218209,55080.510326155796,1,0,0.0
2159.0,0,0,104.92185233180133,23838.97998998254,7,0,0.0
1887.2737815295502,2,4,2035.251378536176,11891.821745148678,1,0,0.0
583.1134213332607,2,4,14.600000381469727,39717.73972094431,6,0,0.0
2037.0,0,2,4410.581104465159,21064.670988182308,2,10,81511136.73877832
1053.5029115779516,0,3,579.6835619747525,29569.627799873284,1,0,0.0
1832.1214102160948,2,1,280.4336917561274,28376.25180319285,0,6,49148748.211795405
2159.0,2,1,1600.2336627536329,42640.47415662069,0,11,75035826.02340317
1074.1978871730732,0,3,6711.604242110267,28037.82131547783,1,0,0.0
458.44514321243173,0,0,71.0496303281352,19962.966289199423,7,0,0.0
195.55295782153428,0,2,5837.311876596153,29484.33682378353,2,4,94420260.01076788
1808.3908235235556,2,4,14.600000381469727,13504.733064196906,6,0,0.0
2170.589802951425,2,1,1290.6147622322078,15258.463101663761,0,7,32834849.42481798
1975.1021534084066,1,4,14067.005247903679,56781.57012492101,1,0,0.0
1467.331454617314,2,4,751.7974735526715,39877.61657459784,1,0,0.0
2006.0,2,1,2200.0,13932.097805132538,5,3,2055383.3523719844
2166.1815213135205,2,1,1000.0,49353.32727933134,5,10,45918043.4592525
1399.0,0,2,6296.064642363676,18905.527090044907,2,5,38525155.96008703
2014.2344704249017,0,3,10792.581073015112,6391.930407730062,1,0,0.0
1976.0,2,4,14.600000381469727,27012.30265650372,6,0,0.0
1429.0,0,0,69.62760949812524,21976.459627871518,7,0,0.0
1399.0,0,3,30698.414414209023,47672.763128229664,1,0,0.0
2185.630450898616,2,4,6404.028048291889,68306.04598989792,1,0,0.0
1410.2352519454037,2,4,1443.0978580288136,33138.148568059245,1,0,0.0
515.0,2,4,14.600000381469727,44886.631647524635,6,0,0.0
1931.375047280788,2,4,13872.292389310025,58662.50194471031,1,0,0.0
1286.444686370644,2,4,14.600000381469727,24463.58566046938,6,0,0.0
2136.585193308343,0,0,54.09318572399455,42254.58410911618,7,0,0.0
1939.3866626498839,2,4,14.600000381469727,47031.71031873492,6,0,0.0
729.0,2,4,2973.712748884795,20467.84332392053,1,0,0.0
708.7364740850655,0,0,32.89946013886004,27091.643556631625,7,0,0.0
712.7098716095622,0,0,58.88725841748417,15832.249883039007,7,0,0.0
1796.8448460015502,2,4,14.600000381469727,17956.320050072205,6,0,0.0
1470.747650946813,0,0,228.88826233985267,55214.814280088125,7,0,0.0
1988.681579798408,2,4,10725.255211770655,43164.39838417867,1,0,0.0
1432.8182142046467,2,4,30.0,24334.88490805763,6,0,0.0
1338.0,0,0,70.32523498327143,17987.102932030615,7,0,0.0
1160.767732670107,1,4,13163.718196904463,35347.51751619504,1,0,0.0
1215.0,0,2,34807.641615155786,60199.13340299878,1,5,80840940.71740656
1830.965105811235,2,4,14.600000381469727,26075.305964994426,6,0,0.0
2140.4944456014982,2,1,2063.2988599443365,60653.841638418715,5,9,13675470.42950692
668.4971648461319,2,4,12877.505995592866,35649.36826299815,1,0,0.0
1287.8222749963431,0,0,106.35151957733325,29411.76875811453,7,0,0.0
685.698880160516,2,4,14.600000381469727,33699.443123280296,6,0,0.0
1472.0887438518168,0,3,9235.619530744425,33941.44225707279,1,0,0.0
1530.212335098844,2,4,1500.0,22805.299520907894,1,0,0.0
2190.0,0,0,102.92157343559957,27067.090400400222,7,0,0.0
1612.019994939693,0,3,6689.023003216146,75869.34740654155,1,0,0.0
954.0886515762331,2,4,58528.27321252517,57332.66463119273,1,0,0.0
1123.3190673975107,2,1,1504.236957487031,45314.64930375197,5,11,88996600.28217791
607.0,0,3,27065.734947058496,62891.89590606351,1,0,0.0
320.98986779270945,2,4,14.600000381469727,25177.317527684118,6,0,0.0
1884.0,2,4,14.600000381469727,18973.22643183002,6,0,0.0
2159.0,0,0,233.03615559761107,66279.70822209182,7,0,0.0
1854.4027463708223,2,4,3450.435093935218,30864.23517631113,1,0,0.0
1618.152111261342,2,4,18693.36944083271,35309.2367477062,1,0,0.0
910.0,0,0,66.33339313384248,17504.525050745306,7,0,0.0
1897.6131849146107,2,4,30.0,31821.83644143864,6,0,0.0
1012.3910824568228,0,2,4797.839533378134,20799.744580841194,2,1,56407498.72421057
1365.37464087322,2,1,4773.1449463708495,32067.94725560322,0,10,64089358.489892766
2129.0,0,3,6609.611633062557,34903.93514714057,1,0,0.0
1772.176676353686,0,3,29023.23609649856,54099.589148746476,1,0,0.0
1972.302416890951,0,2,6884.945002322078,60722.540160484066,2,13,40899962.043984964
1710.555083412062,2,1,328.974744579425,53911.91302262125,0,9,39285390.42265467
1777.0511703631053,0,0,121.393580701025,26649.875913939446,7,0,0.0
1490.1344577453667,0,3,28167.892209396097,51228.21764283891,1,0,0.0
1526.498135544523,2,4,1110.2724894944329,36753.22445515287,1,0,0.0
1968.4622283610051,2,4,14.600000381469727,8236.460023783937,6,0,0.0
1892.5438259296416,2,4,3403.518702511043,19661.235444323094,1,0,0.0
1033.0,2,1,700.0,44235.370534859474,0,7,45307234.283436276
1039.4375770575878,0,3,2088.377136989963,24484.953417805875,1,0,0.0
1702.7689845266707,0,2,4755.893082685139,42182.40122843924,2,3,94657740.9870667
517.1295501678309,2,4,14.600000381469727,27561.866712291274,6,0,0.0
2129.0,2,1,299.01054946302247,19004.435860623824,3,3,24329581.864957903
1246.0,2,4,3019.3556915296836,31782.642206110304,1,0,0.0
708.7247996740853,0,3,930.9910001897613,48638.38466060707,1,0,0.0
1199.7460881749887,0,3,11868.79127546233,11082.165047472534,1,0,0.0
922.8243452346226,2,4,14.600000381469727,23800.520159337,6,0,0.0
1472.5647056392222,2,4,5022.217369140435,14939.597384633737,1,0,0.0
1416.2284114985562,2,4,16874.460774629653,33740.35239492032,1,0,0.0
942.656725525065,2,1,2914.9085177397274,15876.83139930524,5,11,24606981.79590542
1412.8987935422083,2,4,14.600000381469727,43147.52673140814,6,0,0.0
1580.0,0,2,6353.147294020035,21506.89979069208,2,2,95374154.01219808
2108.742581651252,2,1,5649.576832407765,86216.55052788838,5,12,2056878.8172267766
1795.2804707402327,2,4,18074.559953481235,53313.149692381005,1,0,0.0
458.5979346343964,2,4,14.600000381469727,33209.137580227485,6,0,0.0
2173.996047303891,0,2,6220.554379104939,20423.12412994108,2,6,17171927.584256165
1429.0,0,2,11168.70601957507,35994.29671109877,1,3,70388412.68421365
1185.0,0,3,4321.171627810601,36978.545125332304,1,0,0.0
2107.9859512510716,0,0,186.693172235889,44528.15580962008,7,0,0.0
1835.46896760392,0,0,109.99301424499217,26895.23058540537,7,0,0.0
2159.0,0,3,48646.3891501938,100825.75938047294,1,0,0.0
1406.3683402920215,2,4,2600.0,25918.70797360442,1,0,0.0
2067.472701407932,0,0,309.52131336226023,88486.8312434653,7,0,0.0
1044.035643087475,0,3,4093.9073730797268,26072.834890206228,1,0,0.0
1015.9676781444518,2,4,14.600000381469727,90480.68797522766,6,0,0.0
911.6782493978711,2,1,4635.516106395337,67033.45860278237,8,9,62857348.94757872
1560.545972624539,0,3,27204.026335590286,104001.24825877172,1,0,0.0
2047.7847772390694,2,4,2145.956179393862,57396.88334859657,1,0,0.0
607.0,0,3,228.84798142511895,20676.29995835902,1,0,0.0
1840.4961446026596,2,4,1920.0,33667.6666706957,1,0,0.0
343.89950808780037,2,4,2700.0,27344.55740884977,1,0,0.0
1897.1780444841847,2,4,14.600000381469727,110216.20263248218,6,0,0.0
1463.7833041734013,0,0,59.88870395105713,13478.221103916776,7,0,0.0
2166.294156355025,2,1,747.883867033146,18494.148121079463,0,9,43031665.01862183
1973.8987779036872,0,3,16651.573639082682,48445.22877444707,1,0,0.0
1442.0342076640402,2,1,900.0,27954.946757180296,5,6,15343474.452810787
1719.1642267276002,2,1,279.58182475546954,8856.865188610693,5,9,37779119.80572537
2034.3713719573918,2,4,1421.710554464251,22273.986399716825,1,0,0.0
1882.6107121922118,0,0,128.73126668933216,34983.37250572048,7,0,0.0
1681.1172649649411,2,4,30.0,47884.234780309875,6,0,0.0
1677.1497058719583,0,0,163.7628240384047,38733.27902093028,7,0,0.0
1072.890049926215,2,1,1039.604847573528,66009.76107889976,0,12,9336500.412714334
769.1056949518768,2,4,10817.524153100694,43390.11913736641,1,0,0.0
1866.0665028717005,2,4,5666.191857784787,44977.84020725702,1,0,0.0
1303.3681258364068,2,4,4299.234333924084,81205.42741479781,1,0,0.0
1321.9550807576475,0,2,39167.9786587264,79233.24161042982,1,2,4871339.15005373
1347.608147761613,2,1,2121.3849414385677,14803.623881849326,5,12,70412966.90794855
2110.0,2,1,8091.939131902617,41444.905113576984,5,12,88395322.57588297
1643.4607059361567,2,4,2325.011064049255,34675.58648597794,1,0,0.0
1220.0098585100077,2,4,1098.6827477159593,26007.063035660845,1,0,0.0
1769.7702947024472,0,2,4324.040577964598,18035.384896526175,2,9,96614572.0786011
1121.0736915780292,2,4,14.600000381469727,53707.90885600514,6,0,0.0
1215.0,2,4,34637.01500107587,63752.23254699583,1,0,0.0
1302.1188563995377,2,4,27866.449396403208,94546.40750829829,1,0,0.0
1611.977086546968,0,0,157.2041661530745,40421.02779151298,7,0,0.0
1672.9083334033903,0,0,83.47480327094691,17647.46226277302,7,0,0.0
1671.6346321094293,2,4,14.600000381469727,57221.373040649654,6,0,0.0
505.34570994250697,2,4,2605.250958776785,19606.357826625732,1,0,0.0
1478.3033753162063,2,1,1293.670096617031,47291.27062385354,0,8,50891009.00641666
1467.7107790657863,2,4,2040.8846347340066,74293.67489791705,1,0,0.0
910.0,2,4,14.600000381469727,20621.00503977726,6,0,0.0
1471.8106778586757,2,4,18272.265822305668,51142.46006830644,1,0,0.0
1926.909120267351,2,4,14.600000381469727,45939.142778532136,6,0,0.0
1484.002014534585,2,4,14.600000381469727,40718.25959517207,6,0,0.0
1547.4935492110683,0,0,133.3687905617658,34633.07111669846,7,0,0.0
880.0,0,3,10206.528289732403,34600.42521379713,1,0,0.0
1777.69812263809,0,0,57.91235926177126,14135.093853319575,7,0,0.0
1707.975116585229,0,0,59.445201466378116,15021.816728230175,7,0,0.0
1503.6795502055322,2,4,14.600000381469727,50103.28587228301,6,0,0.0
2068.0,0,0,174.7307330184896,43993.29955885175,7,0,0.0
2058.141008684017,2,4,24350.00606136705,43696.98026632984,1,0,0.0
1550.0,1,4,3058.5889597656255,39882.568930161666,1,0,0.0
1825.0,0,0,58.12135193965138,13559.405789795635,7,0,0.0
1461.29115639542,0,2,5462.779453722395,23464.966714551578,2,9,99417425.35928763
2113.648637568964,0,0,114.0926144883692,28186.633016521493,7,0,0.0
1958.512233696136,0,0,100.0,27309.144471476302,7,0,0.0
1626.545331521327,2,4,21744.589711991724,55662.770011202505,1,0,0.0
1849.182140140303,2,4,5102.334356534267,44555.14130673991,1,0,0.0
1846.2072787022278,2,4,35623.310682668176,48740.084935253646,1,0,0.0
1368.0,0,0,129.1837443123193,30760.871768368277,7,0,0.0
1307.0,0,3,474.8239668574791,18570.794754306302,1,0,0.0
1399.0,0,0,172.20839296299602,37974.961751919465,7,0,0.0
1276.0,0,3,14839.84463845886,46352.10614280714,1,0,0.0
938.5216764493161,2,4,14.600000381469727,68409.16334282779,6,0,0.0
1937.459920252044,0,3,5691.767372059469,53042.08091408381,1,0,0.0
1681.5849309862006,2,4,30882.14307249324,64769.67056334844,1,0,0.0
616.6754303581309,2,4,14.600000381469727,20710.685837042052,6,0,0.0
853.3544600657847,2,4,14.600000381469727,22193.273122000308,6,0,0.0
1251.512348113795,2,1,3140.5052091213743,49788.45614121319,0,2,57792758.439287685
1902.5791645370189,2,4,14.600000381469727,29270.117747001637,6,0,0.0
1825.0,2,4,1800.0,23011.18655285142,1,0,0.0
2110.0,2,1,1898.6140181714773,28155.380360069357,5,9,41227287.84045078
1154.0,2,4,14.600000381469727,28575.96043982398,6,0,0.0
1713.8125260441586,2,4,12811.798046962296,41306.953046307004,1,0,0.0
1580.0,0,2,6482.138551033978,29597.99034324549,2,9,60216025.23248579
1285.3658086563694,2,4,6223.869920922819,34708.02794312118,1,0,0.0
1839.0374823860282,0,3,2043.9247933504987,33998.399549290225,1,0,0.0
1338.0,2,1,2234.3572059052294,29885.17714110324,5,7,59575020.94681573
1928.3787121663904,0,2,3028.657900606379,16921.29463144662,1,9,18692873.134269476
1627.4028394398658,2,1,2096.880048746848,31262.507899663495,5,12,86686885.40143678
898.1786804883316,2,4,993.3242549004107,26218.44813886222,1,0,0.0
1485.8003672443156,0,2,6349.872503941253,27964.325823445193,2,3,28427186.656417537
1437.6659813569468,0,0,207.85410011113404,38069.9533904976,7,0,0.0
1672.2290168173254,0,3,7656.783141153998,33829.37174976346,1,0,0.0
2047.867821156573,2,4,2054.81916806505,58172.765157734444,1,0,0.0
948.3014373650177,0,3,16975.63266939908,97400.88116179977,1,0,0.0
1153.0639424673718,2,4,18237.14997515073,46081.7702110553,1,0,0.0
2159.0,2,4,14.600000381469727,21162.07528594924,6,0,0.0
1744.7529749813004,0,3,41958.832038215034,85898.30240274871,1,0,0.0
381.10977393095953,0,0,152.09786252380752,34792.5390054642,7,0,0.0
1012.4828029511315,2,4,5073.251508580253,33503.36312417932,1,0,0.0
1208.6980171229152,2,4,3247.1136789213438,23416.71298649151,1,0,0.0
1756.2199202083038,2,4,3729.8014030232284,33665.38951745549,1,0,0.0
623.8161865546008,0,2,4034.8102693019946,18886.656997452817,2,9,46538264.849473074
554.2740231363402,2,1,5247.807746078689,36420.40062813614,5,5,56697799.058157295
1928.6474654067033,0,0,361.38165139875423,95299.57790311733,7,0,0.0
2043.2148611246896,0,0,304.2989950425623,76986.48658194434,7,0,0.0
368.59224554794815,0,0,187.78577461692828,42274.59333116304,7,0,0.0
1856.0,0,0,106.68073045861127,32118.812134607055,7,0,0.0
1672.777494838752,0,0,155.05923208114504,20027.458854038843,7,0,0.0
1895.0208221629014,2,4,14.600000381469727,72488.14104791073,6,0,0.0
1746.7743406325624,2,4,52671.66381978802,72373.2393543915,1,0,0.0
1531.4737644165034,0,3,46616.577555371725,81431.51568689992,1,0,0.0
753.6773778276114,0,0,153.3586321827412,37823.86736661045,7,0,0.0
1469.7416036311242,2,4,2884.5278190449976,32376.248186294968,1,0,0.0
1586.2619456710484,0,0,97.2677573238617,23025.979474966796,7,0,0.0
1646.6720456430432,0,0,195.02264140665974,48528.44424045316,7,0,0.0
1676.224006428686,0,0,46.58019114403645,12699.011985315467,7,0,0.0
305.78911230123066,2,4,28153.06099440063,97526.00091133967,1,0,0.0
1499.0285519003364,2,5,1200.0,19293.933910046308,1,0,0.0
1399.0,2,4,4393.354496841654,15061.798558165867,1,0,0.0
1764.0,2,4,14.600000381469727,38327.84964336547,6,0,0.0
655.3576746224201,2,1,2822.9202107705987,26091.66076376591,5,4,81557041.89809182
1057.3002195475663,2,1,1781.422944593338,37082.19356544587,8,8,74330124.53942992
2170.0145683522087,2,4,13856.336600895296,70077.86466099229,5,0,0.0
2166.8098868406255,2,1,3339.048797092226,34818.65566628881,0,1,67307477.35164747
1680.9633840740785,2,1,2732.4461595659063,38229.63745455793,3,1,38589293.89915446
878.7564314743715,2,1,2372.085730651274,24254.782503170874,5,10,40209137.32527651
670.4977098489446,0,3,5445.479209706255,34004.26565051766,1,0,0.0
1478.6055311874,2,4,1000.0,38435.85051827511,1,0,0.0
1497.4342136121634,2,4,14.600000381469727,98812.1229150792,6,0,0.0
1674.3546668829845,2,4,14.600000381469727,39077.110028760864,6,0,0.0
2175.280380743908,2,4,11162.332210507031,48261.62013982265,1,0,0.0
627.1512534536183,2,1,400.0,29952.321842027482,0,5,35362432.2275065
735.1166177017797,2,1,1492.8537900501722,20275.763258354662,0,3,41369421.55994683
2046.013226196059,2,1,494.14584772252465,14863.560184652933,1,8,90179849.24451558
923.8246307345752,2,4,5029.725966445047,41114.55270083985,1,0,0.0
2190.0,0,0,255.26194795203787,79930.88828586442,7,0,0.0
941.0,0,3,19768.659458476373,113856.43785563725,1,0,0.0
1469.1101921256945,0,3,1590.2086333269292,45393.59896477459,1,0,0.0
1771.4135986922906,2,4,14.600000381469727,20384.3282956887,6,0,0.0
2057.9157457665565,2,4,4478.6319804665945,27854.504860257133,1,0,0.0
188.87727140322426,0,3,44564.36116486516,107009.13674559545,1,0,0.0
2011.2598978309761,0,0,403.8380826304728,109612.42503451873,7,0,0.0
2086.935323970143,2,4,4125.520927666902,29048.124951787275,1,0,0.0
1276.1489141370505,2,1,3600.0,59792.470920646214,5,8,8930422.015155256
1764.0,2,4,9849.606623713575,73390.46051754883,1,0,0.0
2095.1402082451405,0,2,5606.405888850962,21714.455222371646,2,9,18557958.276821706
690.476496338309,2,4,14.600000381469727,47022.290629097755,6,0,0.0
1002.0,0,0,83.459855170714,18887.23870049716,7,0,0.0
1318.4785378957733,2,4,4159.907075787433,36176.64165369717,1,0,0.0
1256.4743227830854,0,0,59.48174160702535,17804.5193625335,7,0,0.0
2011.507536693624,0,3,10912.254767279897,27653.245325552158,1,0,0.0
1562.3435019820329,2,4,14.600000381469727,34381.01520592493,6,0,0.0
935.8810314477639,0,3,15584.071220085645,66130.67034631337,1,0,0.0
1004.2557732562886,2,4,1086.911054295294,31231.41944214702,1,0,0.0
2003.5762825441159,2,1,4368.998748848811,50770.21025504971,8,13,34755431.30052239
1585.067113117952,2,4,14.600000381469727,31511.086352703365,6,0,0.0
1820.2545374858798,2,4,2400.0,13134.498552705,1,0,0.0
2113.6316659353133,2,4,14.600000381469727,19822.49035629178,6,0,0.0
957.4890497549666,0,0,203.53705437612334,47323.94500460954,7,0,0.0
2115.9293788979494,2,1,6887.4842685249405,10868.842291748446,5,10,61911647.10888915
726.1716051749988,0,3,4500.0,30704.890021044474,1,0,0.0
716.7633748772953,0,0,85.19417785549712,26728.882800485568,7,0,0.0
1831.4819512892973,0,2,3701.0957566458924,18198.92829669116,1,5,39723174.97863619
1794.0,2,1,700.0,19760.90734513099,0,11,38817023.796100006
836.5999654095602,2,4,4008.6235232607532,38381.28070179475,1,0,0.0
1892.2379324082565,2,4,14.600000381469727,13242.155944358577,6,0,0.0
1304.063777068797,0,3,17446.695344186002,61338.70815038259,1,0,0.0
1484.8463971159485,2,1,7735.297340974583,44406.93077234555,8,13,39137412.04391337
1735.2832203465143,2,4,13933.7662197522,35791.92857537221,1,0,0.0
1831.863684003404,2,4,4792.109859510674,77428.10620385603,1,0,0.0
1384.1879056379846,2,4,35560.30649706145,91498.60136443739,1,0,0.0
1945.0,2,4,49360.36053043713,69789.86706763644,1,0,0.0
1945.0,2,4,10485.982805470854,58756.63295893365,1,0,0.0
1884.0,2,4,1018.3639658372971,23815.399099405393,1,0,0.0
1833.8161191274648,2,4,1383.6805892097732,36539.08024406226,1,0,0.0
1477.0320129055197,2,4,14.600000381469727,12085.179478831877,6,0,0.0
1401.1394551909445,2,4,14.600000381469727,20026.717851267847,6,0,0.0
2107.6114568260427,0,2,3198.834916787965,25148.79416299366,1,6,35761390.372686885
1550.0,2,1,1100.0,8959.105885770772,0,3,60835565.55284885
2076.768881930112,2,1,4649.114672518391,22280.414174802136,0,5,95249493.98668073
1074.184714392143,2,4,34745.975435061926,67390.67922203877,1,0,0.0
677.2971290966599,2,4,14.600000381469727,72014.15386071327,6,0,0.0
2105.9841175014594,0,3,24067.12070734464,57844.448817722536,1,0,0.0
1684.2212924795344,2,4,13414.79969037098,15909.78366678562,1,0,0.0
2075.010906898691,2,1,401.67066104337135,34324.451226906494,0,2,25299899.783846315
1804.007624706373,2,4,14494.230346998373,19067.151445936208,1,0,0.0
1429.6854410655444,0,0,84.6370501690936,26293.44506150892,7,0,0.0
1586.1754234852322,2,1,2095.5612701558953,27658.645604650115,0,9,26432218.530047994
1407.6057254001894,0,3,43101.169726836386,69955.83004109748,1,0,0.0
208.06232549126202,0,3,1800.0,27697.655828265477,1,0,0.0
873.688209093565,0,3,1951.6049858137999,29110.250148107807,1,0,0.0
994.6794332850908,0,2,2991.649633042011,17965.12092206023,1,4,91293885.05525567
644.3684274872336,0,3,18991.637434549895,55412.89879455056,1,0,0.0
981.2857479295211,2,4,2400.0,26363.81871726674,1,0,0.0
1605.237434787285,2,1,2233.7145827783174,11564.955912018104,5,3,94698368.09776708
1124.120473206303,2,4,10745.587773965533,37307.138640490455,1,0,0.0
2104.166168010083,2,4,17314.502544152634,35841.38485444356,1,0,0.0
385.5338415614982,2,4,14.600000381469727,29001.783017839363,6,0,0.0
1850.093835169522,2,4,14.600000381469727,49267.862083812055,6,0,0.0
2074.262277303946,2,4,2200.0,12103.962767302955,1,0,0.0
2190.0,0,0,112.841158136034,23494.843107316326,7,0,0.0
1429.0,2,4,14028.314257234608,111992.2594081718,1,0,0.0
1491.0,2,4,920.3309800568275,30492.99631994293,1,0,0.0
1889.3367948599594,2,4,14.600000381469727,25254.723110472583,6,0,0.0
1124.0872126026868,2,4,14.600000381469727,109249.30879449527,6,0,0.0
787.796535418708,2,4,235.22160897663244,18138.796751223155,1,0,0.0
1368.0,2,1,2269.708119781955,27249.94994381257,5,4,25930851.296782043
684.0677832015011,2,1,1400.0,28543.572745238846,0,10,73300084.43348268
1952.8658540696274,2,1,1115.1058716075488,16913.22471225485,1,13,58488209.45936275
1794.0,2,4,14.600000381469727,28834.00759229982,6,0,0.0
1856.0,2,4,30.0,63008.20839332282,6,0,0.0
1815.61614640533,2,4,14.600000381469727,53219.43980955415,6,0,0.0
1499.2211427227257,2,4,14.600000381469727,11784.036018426537,6,0,0.0
1953.343163253738,2,4,14.600000381469727,20960.255321622826,6,0,0.0
1215.0,2,4,727.4884877306056,29519.14661958594,1,0,0.0
1110.2375616012303,0,0,155.98115838006362,35109.790554658226,7,0,0.0
1165.0671417902186,2,1,3072.9009660518027,39370.21009104739,5,1,94516004.4961014
1976.0,0,3,33018.22586893449,51630.276781865825,1,0,0.0
2176.5569747938926,2,4,1862.4978920978667,14416.565099664112,1,0,0.0
2075.0373528248465,2,4,14.600000381469727,87582.48025768198,6,0,0.0
130.7743320821806,0,0,126.48931334823305,33420.84030158749,7,0,0.0
310.61280429187923,2,1,2971.629987615717,18370.52368072207,5,11,50808510.31922345
1497.5395066247447,0,0,77.76262049697074,15943.700018441501,7,0,0.0
2129.0,2,4,5731.824801718159,79349.95499370889,1,0,0.0
426.90145854582175,0,0,89.10385977009544,22640.42478057411,7,0,0.0
1633.0977512247669,2,1,7539.775023054934,53055.922771859405,5,7,24330008.931156036
1447.8212756746718,2,1,1500.0,94848.19186378541,0,13,60910761.30787272
1976.0,0,0,83.36060553058479,14526.403906511256,7,0,0.0
1624.9111484932678,0,2,6195.387038638181,26127.5270421439,2,4,91377803.07843973
1646.2363372616855,2,1,5975.778224367546,104065.16445300725,5,2,17668995.714588173
1333.7761663206293,0,2,2917.9965913547258,12397.461943447344,1,9,37746923.94944969
1641.0,2,4,15899.684015815166,88435.90717922732,5,0,0.0
1232.5119472962442,0,3,191.1165861868025,197.38860985000014,1,0,0.0
956.1693698107749,0,3,15456.763597859648,54597.25991828626,1,0,0.0
480.2418079186676,0,0,29.257481268916905,23121.32979662378,7,0,0.0
1913.1849728431437,0,0,185.25483375728055,46294.64291779127,7,0,0.0
2037.0,0,3,20274.15260843798,98926.90555825783,1,0,0.0
1953.8177510448686,0,2,6897.816921876061,60282.57863584346,2,13,42311529.710875615
1010.9136334423409,0,3,15646.409361806462,55977.87145036826,1,0,0.0
1480.264079205819,2,4,14.600000381469727,19688.100883573083,6,0,0.0
1915.0,2,1,31.43855493823093,23873.699434681766,5,10,31814266.642518
172.18299499446724,2,4,3646.284781670913,29960.962314515535,1,0,0.0
