trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
685341,2340,1813,2,4,6900.0,34367.3,1,0,0
81261,273,345,2,1,5965.0,30828.0,5,8,80156594
3021290,10018,1962,2,4,1600.0,16252.1,0,0,0
145936,489,1376,0,3,16358.0,36731.2,1,0,0
1074973,3674,493,0,3,13353.0,70755.5,1,0,0
646530,2209,1985,2,1,1418.0,43325.4,0,10,68777465
378450,1287,1231,1,4,18265.0,34763.3,1,0,0
779924,2660,2037,0,3,11126.0,90034.8,1,0,0
2259004,7454,527,2,1,1319.0,29719.8,8,9,90570520
230048,784,1108,0,3,23064.0,52895.1,1,0,0
3531487,34,364,0,0,203.1,56167.7,7,0,0
814079,2771,1296,2,4,2880.0,41850.7,1,0,0
3549941,584,1856,0,0,54.2,13523.4,7,0,0
1166981,3999,464,2,1,563.0,24589.0,3,6,77352034
671971,2294,1611,2,4,14.6,21239.1,6,0,0
3659927,3923,910,0,0,214.1,50025.6,7,0,0
1131718,3868,1159,0,2,5362.0,21292.5,2,6,47036463
194004,657,897,2,4,11200.0,19234.7,1,0,0
499698,1702,1471,0,3,8134.0,23590.4,1,0,0
882841,3007,1215,2,4,14.6,33460.7,6,0,0
777211,2649,730,2,4,3900.0,31465.0,1,0,0
370325,1259,1844,2,4,2800.0,20133.6,1,0,0
784213,2672,1995,2,4,3630.0,14488.6,1,0,0
3470381,4385,1825,0,0,111.9,23332.7,7,0,0
744637,2542,1316,2,1,2637.0,26694.3,0,1,12512219
3653258,3720,1368,0,0,153.2,38306.1,7,0,0
960661,3272,1519,2,4,14.6,31953.8,6,0,0
457894,1556,1773,2,4,2800.0,44649.3,1,0,0
33242,107,1988,2,1,2015.0,40746.6,5,5,67744958
422424,1434,2068,2,4,14.6,15582.1,6,0,0
