trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1307.0,2,4,6372.114142204881,8368.94959821627,0,0,0.0
1279.8142938539786,0,0,210.89969921193546,53374.869165577555,7,0,0.0
1109.7686915083625,0,3,17588.093800841136,53015.273447425396,1,0,0.0
796.3301782841419,2,1,381.69982491561194,33845.450089011836,5,7,45488720.949317664
1919.2817719805882,2,4,640.8232050103841,20331.35607648553,1,0,0.0
1770.7871954019902,0,0,152.9732961451476,41849.789568803186,7,0,0.0
420.180641079621,0,0,61.872238785619196,15395.494379222628,7,0,0.0
2018.2634972575183,1,4,3545.2385924021783,71844.131919098,1,0,0.0
1450.2579467761523,2,4,5762.477219672157,41907.69588009125,1,0,0.0
1799.2534534924903,2,4,2264.9442048142714,34046.99782194257,1,0,0.0
2017.1823448531293,2,1,2793.0359997633436,46785.65528838089,5,5,12596562.80480195
2016.681227687749,0,0,135.30099708042795,32242.467139983673,7,0,0.0
1835.2860486389543,2,4,5872.634090376173,11650.46312777199,1,0,0.0
1471.6135892126,2,4,13643.949698886096,55390.413609572926,1,0,0.0
1094.2841335315202,0,0,40.9156549367724,10351.604626938459,7,0,0.0
1640.959155197556,0,3,35190.44525122614,112483.09408512016,1,0,0.0
1069.9407535126986,0,3,16315.05579363721,55483.42896506405,1,0,0.0
1556.4874367455275,2,4,5040.219046995157,44616.53139756268,1,0,0.0
1226.3954457542252,0,2,27448.379270938716,54108.171768029715,1,10,50855374.40194263
1521.8531798450035,2,1,2703.7892543117077,13362.503132237942,5,4,40207068.75158139
2105.0339845087683,2,4,29484.243793320922,44368.89277225126,1,0,0.0
1833.0331349828282,0,3,6491.386836990762,35312.83041493576,1,0,0.0
2018.494923685592,2,4,14.600000381469727,24665.38817327411,6,0,0.0
1987.0087824304435,2,4,14.600000381469727,18790.857371150276,6,0,0.0
2165.6693071673753,0,3,7078.879773260663,38249.0550675304,1,0,0.0
1103.5932369858845,2,1,2438.2212067639657,13881.961552808658,5,2,99408914.19794805
1429.0,1,4,4500.197155655017,53587.95297160782,1,0,0.0
1945.0,0,0,151.28531809111595,37358.34874270146,7,0,0.0
988.6660415499111,2,4,3038.9667297060687,41682.996249059484,1,0,0.0
988.2845820773377,2,4,2062.169551861366,13667.181883645626,1,0,0.0
1715.4064758433694,0,3,6926.379248168319,36590.39802129641,1,0,0.0
1703.0,0,3,21927.035831325,51816.51725624082,1,0,0.0
1651.5166385317652,0,0,162.49077541102497,41934.458205784715,7,0,0.0
2129.0,2,4,14.600000381469727,26603.90427208319,6,0,0.0
1861.8933736514655,0,0,53.71374797571687,47688.11166178146,7,0,0.0
1307.1840747150895,2,4,14.600000381469727,18094.383233399654,6,0,0.0
1243.1435507149288,0,2,4245.49309904914,34321.59382972817,2,10,65113130.56702676
2055.3508942983362,1,4,17978.136391220156,51599.92524782305,1,0,0.0
1801.6688688200975,2,4,2160.4270325200837,19502.073045683297,1,0,0.0
1345.1065589015957,2,1,2174.569429960381,11511.504458111473,1,3,20092162.127659317
1460.0,0,2,4254.1321612894035,23005.145884935268,2,3,27450134.116679482
1618.5357527652177,0,3,17022.4415712698,40745.19063497222,1,0,0.0
1703.0,0,3,23847.93521028742,109304.18921623848,1,0,0.0
1637.761857453932,0,3,28005.10089201916,87966.8010888235,1,0,0.0
733.1786128452001,0,2,5210.316267971274,19595.74639293099,2,10,52992994.1893378
1621.5048721780308,2,1,2093.7429278799727,22999.96946347518,5,2,10518399.891164202
492.5236430603349,0,0,186.2564598012177,55813.226651650104,7,0,0.0
1804.3729522711517,2,4,9948.211945870442,105219.02471646342,1,0,0.0
1984.6043172001155,0,0,103.31098224577991,22057.27081013943,7,0,0.0
266.23807353029395,0,3,40943.047426982295,119540.50430660343,1,0,0.0
386.9136553106493,1,4,24604.477763446168,70612.31152468681,1,0,0.0
1460.0,2,4,14.600000381469727,45440.64490375052,6,0,0.0
1655.0090525025885,0,3,48895.40948958615,111987.02988406953,1,0,0.0
338.55374876239244,2,4,499.8441178520134,29823.498270817367,1,0,0.0
1915.0,0,0,253.6823038793168,63181.87341447087,7,0,0.0
1869.2035267427132,2,1,170.96506827553947,33483.724664164314,0,2,70626431.12176171
1480.3892387710478,0,0,151.35621854358521,32120.84612373499,7,0,0.0
1499.2554544747463,0,3,10432.941367842384,11918.06630200019,1,0,0.0
1528.374606402004,0,2,49110.0126360645,65482.362035030535,1,1,79482334.72009797
2111.652750519411,2,4,5403.168129886347,1280.3686232610153,5,0,0.0
1822.40519498513,2,1,10130.737007263082,14663.547752513303,5,5,67786595.97243592
700.344813525087,2,4,8477.62288954329,25672.48088251398,1,0,0.0
1161.746662758202,2,4,3613.507373978075,20405.677190628187,1,0,0.0
1438.558782039396,2,4,13887.11273225164,48275.39616099082,1,0,0.0
791.6547619942748,2,4,3945.047402067808,15448.247516154403,1,0,0.0
955.3984433792015,0,3,6820.0339579908805,38341.703495985974,1,0,0.0
1075.709800317046,2,4,2320.718327548689,30570.86759850993,1,0,0.0
1125.1840848181237,2,1,2342.764974071857,38031.114071817974,5,11,42232887.52951348
1733.0,0,3,5743.383650542721,34346.18025785389,1,0,0.0
904.9938320432168,0,0,190.34744423930908,48198.921305243064,7,0,0.0
1007.542608959736,0,0,234.58969493032072,44161.647708901924,7,0,0.0
1856.0,2,4,14.600000381469727,32339.727515460105,6,0,0.0
2075.9414600795913,2,1,3703.3911925783364,20005.754358031416,5,6,80651502.43385996
1744.808308717218,2,4,14.600000381469727,31074.4977923178,6,0,0.0
1708.5254973576148,2,4,14.600000381469727,49399.31669806101,6,0,0.0
805.7274829857101,0,0,81.91279932805332,20047.578568687823,7,0,0.0
1094.8493817563967,2,4,6873.782259690672,28467.474353504404,1,0,0.0
1945.0,2,1,1352.3657269093574,14573.056700937053,5,13,40108373.88531125
1125.0,2,1,959.3480283888817,52931.694222961676,5,2,40780679.908081286
1406.6331035947157,2,4,36496.76839771201,62942.13174923515,1,0,0.0
2035.0900577987497,0,2,3464.133480150929,20650.454427705423,1,11,72630680.67007378
1285.8372419805676,0,3,32000.089939956135,82260.52522908397,1,0,0.0
1656.8725537963821,2,1,56.06917393373379,27295.163925800345,0,2,72942051.9873185
856.5404982462483,2,4,14.600000381469727,27320.933986405475,6,0,0.0
545.0,2,4,14.600000381469727,23726.076729501485,6,0,0.0
1446.6459283956035,0,2,4518.838943430693,19710.727313858508,2,8,42734452.03583473
2035.3264011942726,2,4,8154.511784862255,93684.77496817084,1,0,0.0
1583.6098963228635,2,4,600.0,32338.27314011477,1,0,0.0
1551.5086758792359,0,3,29511.380470366552,47948.69500180686,1,0,0.0
423.4934646231423,2,4,205.5862564884,23832.125046361183,1,0,0.0
1794.0,0,2,4802.501759120941,27456.475016873745,2,10,29890362.2037343
1989.6152242916592,2,1,1694.815906534923,71945.77320888349,5,6,59582098.87615049
1104.903145889565,2,4,1800.0,28145.057343466302,1,0,0.0
1501.5017392306347,2,1,3600.0,21649.792593549122,5,8,40366885.32349611
1622.1828749319927,0,2,3006.4766753782715,20598.062900807854,1,12,21466748.080271825
1894.0111231971703,2,4,10328.123832703657,70125.22363240879,1,0,0.0
454.04267438275133,0,3,10989.89064940247,45650.07796730444,1,0,0.0
2015.5478117765883,0,0,89.96258314270904,19059.437945055724,7,0,0.0
2013.427308522057,0,3,11509.555273227756,62054.313434127114,1,0,0.0
1521.3765720822792,0,3,13477.906533554498,44549.77151111428,1,0,0.0
1771.2900204963103,0,0,87.69819193384376,19567.236743195757,7,0,0.0
2006.0,2,1,4.835165529376245,46701.51899278921,0,13,65068381.92554579
766.3157184937226,2,1,8714.88860688332,56014.68965426264,5,1,11270810.41830999
1034.3482442589493,2,4,30.0,60577.341725933606,6,0,0.0
1856.1056510126905,0,3,15294.40951090897,58900.05979192516,1,0,0.0
1548.8420405398958,2,4,1807.889366272608,39273.93617429447,1,0,0.0
1641.0,2,4,14.600000381469727,78748.63291840053,6,0,0.0
1314.8549400660966,0,0,259.3172642614314,59104.877975481446,7,0,0.0
1497.6420718298705,2,4,14.600000381469727,26519.587956738218,6,0,0.0
1486.4884137957745,2,1,5404.186104917003,33298.04349680281,0,1,79730054.51242198
1794.0,0,0,171.3028588827486,36457.110778804,7,0,0.0
2010.2585490914457,2,1,1926.5270507047117,13639.157258122454,5,10,85356809.16545734
2159.0,2,4,14.600000381469727,56162.12497488693,6,0,0.0
877.3342649800215,0,2,4154.353337351114,18979.57511500561,2,7,24333796.72818262
2053.3660129867953,2,4,3586.951176233699,14178.277403880922,1,0,0.0
1653.4206866464563,0,2,5488.0189947983845,17069.914303420934,2,7,91818011.67123067
1915.5111961987711,2,4,13324.934902402909,16288.866632037652,1,0,0.0
2138.0530230171175,0,2,3435.791584760414,34201.36162605284,1,13,6350572.369943491
1840.198894106851,0,0,63.51331279615312,15409.104321550087,7,0,0.0
1769.5598919881709,0,2,37502.15472410883,102086.4218848489,1,7,92395855.41630575
1672.0,0,3,10833.033238632239,34678.33491318593,1,0,0.0
1620.541956099518,0,3,489.6477678809202,37386.51885092934,1,0,0.0
403.86053704758706,0,3,25904.292516286187,63546.91008660082,1,0,0.0
1349.8494176406955,2,4,5101.165664708598,19990.57291916325,1,0,0.0
1407.8106066919215,0,3,15179.07014383823,47762.407727189784,1,0,0.0
1220.367041337125,2,4,1400.0,15485.687612700567,1,0,0.0
1617.0388672596184,2,1,8422.419352658097,17138.278940205353,5,1,55467991.79882452
1547.9148369940553,2,1,630.4018990816935,46159.15310943652,3,7,4912987.474085762
1976.5911628242313,0,2,6700.659861786253,19853.512046750646,2,8,11560758.277517352
1620.6179488412852,2,4,34479.22213990712,56893.03848404091,1,0,0.0
1690.1287344290306,2,4,14.600000381469727,42886.31461237577,6,0,0.0
761.1296081601282,2,4,4401.777979869449,68697.88821579338,1,0,0.0
1856.0,2,1,3230.4528141019086,16388.778600975496,5,7,6067273.98050251
2167.847104554124,2,1,377.58305071006305,15657.562514393188,5,4,60186072.282831475
1550.0,2,4,2474.1263960785213,19253.32811498312,1,0,0.0
1680.4973493887596,2,4,14.600000381469727,25980.028662917768,6,0,0.0
1672.0,2,1,1261.6989433309566,21267.90903213134,5,8,83687880.78251973
1775.3926649151986,2,4,1629.073954156785,70511.15992453905,1,0,0.0
2184.9005450224954,2,4,6234.128766263176,33330.20291385888,1,0,0.0
2036.591026064564,0,3,15690.4573410423,40636.51874828206,1,0,0.0
1957.6801748316564,0,3,2136.574017758903,29919.112998382345,1,0,0.0
384.8959955801918,0,0,84.78653327603706,19949.127316035654,7,0,0.0
1749.4459528321577,2,4,7095.1149056008035,48115.6724468446,1,0,0.0
298.0235369083718,2,4,14.600000381469727,42355.633965257286,6,0,0.0
1655.0177835397667,0,3,17731.979718255676,49642.58889487937,1,0,0.0
706.8477047842357,2,1,9634.124903268717,31037.804487052374,5,10,22679272.54389595
1009.8109161544572,0,3,18988.156692302266,53688.38800306388,1,0,0.0
1848.8434584519518,0,2,3200.0,21174.88394033169,1,7,92364731.0825305
1491.0,2,4,489.13427398107035,33874.11635110964,1,0,0.0
2048.6093323589735,2,4,14.600000381469727,39350.71030671263,6,0,0.0
1550.0,0,2,4354.058754953747,19661.132515465953,2,8,39067780.44204911
2068.0,2,4,2810.028715912457,21877.914127285105,1,0,0.0
2098.0,2,4,14.600000381469727,58415.02714536991,6,0,0.0
1534.8639576557812,2,4,4203.732710348242,49802.1913805464,1,0,0.0
232.12384474506163,0,3,3119.7347116852593,21737.700464848247,1,0,0.0
1718.0868663863514,0,0,301.5721205598944,73248.85195323826,7,0,0.0
1264.0958260125649,2,4,14.600000381469727,25984.843295714003,6,0,0.0
1025.41080664113,2,4,496.16027963281135,53217.21674670089,1,0,0.0
1459.080617689325,2,1,399.18754029661727,40446.0520134166,0,12,12842144.540561533
2142.599375410496,2,1,3425.5470559730034,19534.844715912757,5,11,6115519.4083602335
1611.0,0,3,10258.725833505658,38498.84163708771,1,0,0.0
1976.0,0,3,6190.553698694423,8113.495628206357,1,0,0.0
1945.0,0,0,259.0287186831313,54271.289490081814,7,0,0.0
1193.1919901562194,0,0,31.4849870758037,53409.2279201783,7,0,0.0
1273.5372717011855,0,0,131.19728837559614,34147.1027130521,7,0,0.0
1967.516336623385,0,3,9057.408303696371,24736.537317823353,1,0,0.0
1797.550141439896,0,3,2787.0686447430576,31455.927576903883,1,0,0.0
1771.7464554309813,0,2,4278.426883620985,28628.407423210774,2,8,25295287.607652053
2159.0,0,0,156.18752600308233,33687.044273488864,7,0,0.0
1216.2486940908911,0,0,138.93061634397097,30844.62276834532,7,0,0.0
1948.0049958192346,2,1,2622.9042024041523,54085.083932086854,5,2,52226543.17200493
1338.0,2,4,14.600000381469727,28797.812022017548,6,0,0.0
1708.5702113002346,0,3,21506.330076113656,86300.34575341704,1,0,0.0
1292.7628247081989,2,4,14.600000381469727,33021.91439743916,6,0,0.0
1105.7086598051167,2,4,1400.0,26543.8376306663,1,0,0.0
1953.108555148858,0,0,136.36253582473466,33463.01378325258,7,0,0.0
1460.0,0,3,24588.80863270241,96482.3991078214,1,0,0.0
1154.0,2,4,205.82859459812403,23189.35414815696,0,0,0.0
377.98654126386515,2,4,4533.319637388294,30390.951853851646,1,0,0.0
1460.0,0,3,28982.277086895043,55935.101292644154,1,0,0.0
1915.0,2,1,5390.039740042794,21044.45975163154,5,9,68168825.46673366
1764.0,2,4,14.600000381469727,25113.573697914675,6,0,0.0
1491.5983961207971,1,4,14300.382396920391,37045.996835096936,1,0,0.0
1895.3595118678245,2,1,3116.9169902447093,29094.600245818838,5,9,96504732.68912365
1849.5023964030372,2,4,1061.4514246476479,64150.496068980814,1,0,0.0
1196.3524210021985,2,1,1039.6817369910505,18302.714414755406,0,13,59280964.4380639
2182.6800474465167,2,4,1436.813139886195,19671.662808466313,1,0,0.0
2055.4081344158067,2,4,14717.51411005403,-31829.0,1,0,0.0
1460.0,2,1,1960.4322132503967,26069.625871893364,5,1,8408866.620910702
2062.145334406461,0,0,68.99480926563864,15961.444471948065,7,0,0.0
1003.7689669515917,2,4,8584.712850695902,108643.22757331016,1,0,0.0
999.5207606161973,2,4,5697.209263078199,28126.308581890687,1,0,0.0
1123.0751448996375,2,1,180.90079868169357,25665.518188265487,0,8,19759124.65397953
1703.0,0,3,871.1484882794133,875.0262540252278,1,0,0.0
1462.62141972503,2,4,7351.114651344043,50530.383070503456,1,0,0.0
941.0,0,0,130.56045915159737,31320.466522028044,7,0,0.0
2098.0,2,4,4557.322455651967,6298.808266074117,1,0,0.0
545.9516826134621,2,4,14.600000381469727,10699.062762042071,6,0,0.0
1890.4769124889322,2,1,3446.8497540191775,59834.82852840063,0,7,57254340.45940038
1714.30435169158,2,4,803.4166381765781,18519.549997030572,1,0,0.0
1318.1415174139177,2,1,3231.01673499058,56521.602737705274,5,9,20834463.741834275
1828.140510643625,2,1,2253.639014378951,11786.78269321647,1,2,20254683.726833373
192.35141660016947,0,3,7480.710224191529,31022.732413836013,1,0,0.0
1479.223131715143,0,3,20001.481423917794,20859.247973166206,1,0,0.0
2135.0003207342243,0,2,4570.743514102324,21210.23135295661,2,12,70421206.4845172
1616.3152737844903,2,1,6205.160140856245,48565.35732406273,5,3,25093134.557981525
1433.4900540719686,2,1,2031.7376452077374,25991.766686477364,0,8,96038133.04641698
1436.726398141847,2,1,2491.7924886655574,55636.48830676676,0,1,63543472.84795162
2037.0,2,4,14.600000381469727,77378.08981633699,6,0,0.0
1041.3994782293075,2,4,1613.2528354647961,18913.167254445998,1,0,0.0
2009.1573946594183,2,1,1907.919533622027,32595.131607339572,5,1,37003193.26913995
1373.289273322496,2,4,14.600000381469727,44700.12681838859,6,0,0.0
1953.8992079952816,0,3,19483.547057946704,87164.46620488226,1,0,0.0
789.8418405139907,2,4,14.600000381469727,15175.415790514216,6,0,0.0
2098.0,2,4,9697.883304552073,85488.24172012789,1,0,0.0
637.0,2,4,14.600000381469727,31996.744301574206,6,0,0.0
1621.834211409557,2,4,14.600000381469727,27747.178776384255,6,0,0.0
1795.4603651489933,2,4,14.600000381469727,16079.462677417787,6,0,0.0
88.07817448165929,0,0,14.600000381469727,7187.828290459502,7,0,0.0
1131.763665786512,0,0,238.8659514115986,60502.30777279011,7,0,0.0
2079.0064425437613,2,4,14.600000381469727,33227.49276006294,6,0,0.0
801.704164991731,2,4,13152.00760256252,38670.50237511467,1,0,0.0
1012.3303079271536,0,3,29756.436275292876,80658.38470321494,1,0,0.0
515.0,2,4,14.600000381469727,48627.262414659315,6,0,0.0
1682.2030658851481,0,0,76.40319224646815,18223.42277625854,7,0,0.0
2173.1512031263333,0,3,17666.42983141981,58756.65060812794,1,0,0.0
1861.0061299367565,0,0,84.88277268246293,22394.44860507401,7,0,0.0
755.4237851884556,0,3,4730.522986157516,33694.71174070879,1,0,0.0
1256.3432927609238,2,1,815.6263725639465,21097.424093005782,5,7,69320181.01637048
1185.2351975263527,0,3,36382.308949141596,84081.40623723154,1,0,0.0
1776.352397416168,0,3,1100.0,1091.8445077263693,1,0,0.0
855.1780834071417,0,0,70.46729933432223,16142.363048182007,7,0,0.0
1905.3823987042265,2,4,2913.1577533941495,31512.011146309298,1,0,0.0
2067.792109307269,2,4,5920.759008701973,18997.952902651676,1,0,0.0
2169.484580988895,0,3,34006.486833372415,64722.46717714704,1,0,0.0
2078.347738625582,2,1,7384.779840308153,36786.47827045569,0,7,48858072.39588528
1641.0,2,4,2800.0,49951.87348139905,1,0,0.0
1636.8688525229682,0,0,116.2748145665095,29903.7987036904,7,0,0.0
411.4059198232114,2,4,1771.9178974870629,86631.18017534676,1,0,0.0
1338.0,2,1,3397.861885978209,13768.935293146906,5,12,88952548.81749707
1982.2389445316053,2,4,7425.396290904964,83716.22625614573,1,0,0.0
1884.0,2,1,364.3273812185751,48843.39665786999,5,7,44005534.1059527
1154.0,0,0,57.94492673584862,62497.54889698519,7,0,0.0
1353.5263021758299,0,3,18874.47573514541,46415.741821567244,1,0,0.0
1087.9119717539788,0,0,30.0,17797.037233060353,7,0,0.0
1246.0,2,4,12332.923510903884,31803.446749120205,1,0,0.0
516.671886898864,2,4,43803.117666790604,89566.22176230176,1,0,0.0
1070.3481093282728,0,0,107.5767160934414,28226.05687922433,7,0,0.0
2136.5923252647767,0,0,213.60848202506673,52596.96076318576,7,0,0.0
2128.8452723749974,2,1,13843.60394875614,27091.04895862645,5,1,27519536.59778148
1928.4899856436245,2,4,14.600000381469727,15132.321938975974,6,0,0.0
2101.250008625796,2,1,3267.042806295423,21616.742988170914,0,7,21522316.273941536
2129.0,2,4,14.600000381469727,45180.33539573344,6,0,0.0
2074.64643010808,0,3,488.2625453008554,41152.43019511625,1,0,0.0
1466.3479108577644,2,1,767.1571454858357,49123.50939602414,0,3,82986533.96107101
2080.739079233108,2,4,1528.8117425905577,58237.22006803937,1,0,0.0
1776.3364370805748,2,1,541.2396985435639,66204.59287311409,5,7,48239418.565635316
2047.2797686468475,2,4,9921.51474300437,36386.66441767087,1,0,0.0
1498.2657267259315,2,4,1583.7477546815703,15544.69412916459,1,0,0.0
1757.1762788529068,2,4,2655.7633147795095,22951.30168389497,1,0,0.0
1733.1485542031749,2,4,1959.4321676614145,36615.981476779176,1,0,0.0
2108.613347663396,2,4,14.600000381469727,34410.11750972339,6,0,0.0
143.43467353727675,1,4,6298.059360818697,76083.91505905011,1,0,0.0
886.5014241521665,0,3,15234.611950356017,53131.782130379426,1,0,0.0
1096.7394162368957,2,4,3498.404176920398,42941.12931615634,1,0,0.0
1068.419176597907,2,4,4392.602826044089,39318.763106451894,1,0,0.0
1999.7930661952748,2,1,908.6266162238613,19288.33804457983,0,5,28753076.925805833
