trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
791626,2699,1890,2,1,662.0,48105.0,0,2,32435608
3657271,3837,1856,0,0,189.5,23928.7,7,0,0
94891,322,698,2,4,14.6,35969.2,6,0,0
967267,3296,2051,0,2,46088.0,94602.1,1,8,15184885
495457,1689,1986,2,1,2128.0,22067.9,5,7,89019840
142582,477,1884,2,4,14.6,32981.9,6,0,0
84277,281,2103,0,3,8367.0,72296.6,1,0,0
3468462,4093,788,0,0,76.6,18612.3,7,0,0
882774,3007,1839,2,4,2300.0,37824.8,1,0,0
3531207,26,2129,0,0,194.5,51625.6,7,0,0
3617839,2642,910,0,0,61.8,20284.8,7,0,0
493945,1684,730,2,4,32500.0,55959.3,1,0,0
284175,976,1368,2,4,14.6,42198.3,6,0,0
3574829,1349,1580,0,0,70.2,12348.9,7,0,0
364378,1238,1891,2,1,2256.0,26912.8,5,5,28000951
1117473,3818,281,2,1,4065.0,44862.1,3,2,34760767
130772,439,1486,2,4,1300.0,32895.1,1,0,0
206282,700,696,2,4,2000.0,25325.0,1,0,0
3630013,3009,1519,0,0,85.6,21166.9,7,0,0
2439007,8041,1380,2,1,3900.5,61128.8,8,11,52271634
458899,1560,1654,2,4,5400.0,34953.9,1,0,0
908123,3094,1654,2,1,21.0,46246.8,3,5,79572272
581557,1978,1884,2,4,30.0,44564.0,6,0,0
3525508,10904,880,0,0,38.0,22422.3,7,0,0
723456,2476,1185,2,4,14.6,22406.9,6,0,0
828483,2821,1641,2,4,14.6,21877.1,6,0,0
1307084,4463,637,2,4,14.6,29883.5,6,0,0
584984,1991,2014,0,3,21842.0,49004.7,1,0,0
3557917,842,1154,0,0,57.7,13517.9,7,0,0
775341,2645,986,2,1,1010.0,41720.9,0,10,91531282
1043127,3567,1467,2,1,6943.0,33281.1,0,4,86320829
3569151,1166,1368,0,0,164.1,34262.5,7,0,0
3618419,2656,1976,0,0,81.7,19409.7,7,0,0
63675,211,1750,2,4,21800.0,49186.3,1,0,0
2106551,7133,1258,0,3,6520.0,18983.2,1,0,0
982461,3353,1957,2,1,6086.2,2822.2,8,1,20473671
3227856,10711,1825,2,4,14.6,70335.7,6,0,0
3579124,1480,1733,0,0,156.1,55687.1,7,0,0
1765947,5991,707,2,1,1978.0,30711.6,5,11,6799704
721710,2471,1163,2,1,363.0,99570.2,3,11,61662065
3680285,7123,1063,0,0,19.6,4122.9,7,0,0
315051,1075,1043,2,4,6200.0,28297.0,1,0,0
1137540,3887,1772,0,2,3020.0,49577.8,1,8,98878043
419907,1423,1430,2,4,1600.0,16357.3,1,0,0
491042,1675,1063,2,4,14.6,32063.6,6,0,0
1234405,4225,137,0,3,1100.0,1100.0,1,0,0
1098528,3753,920,0,2,5937.0,30008.4,2,7,16922271
534773,1821,1726,2,4,7600.0,27405.5,1,0,0
3648054,3574,1976,0,0,89.3,21487.9,7,0,0
1243578,4254,1516,2,4,1600.0,20219.7,1,0,0
805658,2745,1971,2,4,4500.0,48195.0,1,0,0
421326,1429,1159,0,2,3250.0,25171.9,1,10,70004778
1299839,4437,296,0,3,10500.0,14300.0,1,0,0
997063,3403,1838,1,4,2436.0,77372.3,1,0,0
956813,3260,1376,2,1,40.0,91699.2,0,7,83334749
3566400,1089,2129,0,0,137.4,16551.3,7,0,0
906944,3091,1591,0,3,15968.0,59512.9,1,0,0
283201,972,1959,2,1,1141.0,16881.3,1,13,58550822
3056572,10134,1645,0,3,31580.0,92525.6,1,0,0
954579,3254,1538,2,4,2200.0,30169.4,1,0,0
1230969,4214,1706,0,3,47472.0,148786.6,1,0,0
3446400,1272,637,0,0,157.8,15694.2,7,0,0
355440,1204,910,2,4,14.6,29952.7,6,0,0
174300,586,1502,2,4,550.0,18190.5,1,0,0
958860,3267,1077,2,1,6403.0,31473.6,5,9,85891317
1070188,3655,2166,2,1,1124.0,22997.1,3,6,28216910
3543333,390,1276,0,0,175.3,47456.3,7,0,0
252001,863,1599,1,4,16792.0,68514.8,1,0,0
293727,1004,1781,0,3,46414.0,137223.9,1,0,0
3650275,3636,1215,0,0,117.4,28919.7,7,0,0
883283,3008,1307,2,4,14.6,24029.0,6,0,0
395349,1344,1368,2,4,100.0,45754.8,6,0,0
1270093,4343,1769,0,3,15605.0,89731.0,1,0,0
3445011,19,1125,0,0,85.5,3709.9,7,0,0
631882,2157,1461,2,4,1440.0,32022.5,1,0,0
1145839,3919,2047,2,1,3521.0,58667.0,5,6,81950729
266087,909,2082,0,2,2925.0,19106.4,1,1,71872031
2761880,9138,1984,2,1,9519.0,56140.0,5,5,72567075
223014,759,1351,0,2,2928.0,40159.1,1,5,34275633
776548,2648,1703,2,4,14.6,28903.2,6,0,0
1080637,3690,2158,0,3,31548.0,135680.6,1,0,0
502780,1714,1525,0,2,4951.0,22749.2,2,11,26536172
379222,1289,1943,2,4,16100.0,66197.5,1,0,0
116068,391,1604,2,4,26000.0,46730.8,1,0,0
88108,296,1678,0,2,3970.0,11918.3,1,9,89222043
448806,1526,1411,0,3,300.0,39080.7,1,0,0
1064668,3637,1650,2,4,900.0,57001.6,1,0,0
714967,2446,1352,2,1,6372.0,30224.5,5,6,93986022
3443760,1768,1519,0,0,200.3,45653.5,7,0,0
3657022,3832,1429,0,0,111.4,28368.0,7,0,0
231288,787,1469,2,4,1500.0,17566.0,1,0,0
377837,1286,645,2,1,8500.0,33921.6,5,5,38014668
311888,1064,1836,0,2,5948.0,24292.0,2,2,91109561
358383,1217,2047,2,1,151.0,23435.6,5,1,9696394
202897,688,1915,2,4,14.6,15190.8,6,0,0
3517887,10093,1915,0,0,178.8,26056.9,7,0,0
936024,3195,1045,2,1,218.0,28811.2,3,12,79532688
1077568,3680,1291,2,4,300.0,29700.0,1,0,0
3459564,128,1185,0,0,180.0,44239.9,7,0,0
3506112,8998,1764,0,0,19.2,8450.4,7,0,0
761137,2598,2087,0,3,48920.0,141968.2,1,0,0
3669241,5164,1976,0,0,65.7,16311.5,7,0,0
395233,1344,1116,0,3,41164.0,89947.2,1,0,0
973392,3316,1685,2,4,6900.0,44453.8,1,0,0
738755,2523,2074,2,1,73.0,23515.0,0,4,1038826
95986,327,377,2,4,1400.0,39276.7,1,0,0
398641,1357,1856,2,4,14.6,38451.0,6,0,0
2442443,8051,831,2,1,4340.0,49182.4,8,1,43162244
867713,2954,1856,2,4,14.6,49318.5,6,0,0
760681,2596,1474,0,2,3428.0,27515.6,1,6,45731806
72104,239,1033,2,4,30.0,35679.2,6,0,0
152219,509,2006,2,4,14.6,31798.6,6,0,0
354952,1203,1113,2,4,2100.0,44410.8,1,0,0
3544358,415,2159,0,0,109.9,29221.3,7,0,0
303071,1031,1650,0,3,2900.0,13371.5,1,0,0
475282,1620,1497,2,1,1931.0,18122.7,5,10,23482644
1013492,3465,1835,2,5,500.0,69149.3,1,0,0
1268167,4337,579,2,4,49400.0,87687.2,1,0,0
1003888,3425,1672,2,4,14.6,41171.0,6,0,0
1161908,3978,1258,2,4,4600.0,33436.5,1,0,0
2798087,9265,2049,2,1,4017.0,48520.7,0,3,84062218
394336,1340,2105,2,1,472.0,15951.0,0,2,67103540
858036,2925,1896,0,3,6446.0,25649.8,1,0,0
1493492,5092,668,2,4,14.6,28260.8,6,0,0
899070,3064,1098,2,4,2520.0,26419.4,1,0,0
3597074,2009,1945,0,0,238.8,54275.2,7,0,0
610951,2081,2079,0,2,3042.0,24455.6,1,7,82685076
3627766,2940,760,0,0,82.1,20260.0,7,0,0
1069321,3653,2143,2,1,1208.0,65863.2,0,10,80628025
1907982,6463,1870,2,4,15600.0,36849.4,5,0,0
442376,1504,1491,2,4,14.6,32471.0,6,0,0
191001,649,1917,0,3,38070.0,60334.9,1,0,0
3558568,861,849,0,0,139.1,31489.4,7,0,0
95771,327,859,0,3,15708.0,55772.8,1,0,0
928852,3166,1169,0,3,21587.0,91095.7,1,0,0
627302,2143,1532,0,3,22446.0,39771.9,1,0,0
609712,2075,1455,2,4,2100.0,18473.6,1,0,0
3478207,9024,1519,0,0,73.9,20687.4,7,0,0
1764310,5984,1611,2,4,14.6,17649.8,6,0,0
578978,1970,701,2,4,15500.0,44912.5,1,0,0
3564636,1036,1276,0,0,210.4,39930.6,7,0,0
1066514,3644,1063,2,4,14.6,20122.5,6,0,0
475935,1622,1713,2,1,2357.0,33307.1,5,6,22068381
3675105,6226,788,0,0,261.0,44696.4,7,0,0
1040531,3558,917,2,1,152.0,41511.1,0,6,9583253
3621954,2763,119,0,0,205.7,83689.6,7,0,0
3542109,350,1519,0,0,73.4,24059.2,7,0,0
