trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1743.7612086551298,2,4,14.600000381469727,40501.01371733947,6,0,0.0
2122.3093305592834,2,1,11977.51781147421,45001.97234179495,5,6,6085357.870741715
1519.0,2,4,220.24074573276985,16411.95809910628,1,0,0.0
1276.0,0,3,1607.3808481218919,26413.02505052989,1,0,0.0
1915.0,0,0,259.99326775496854,62323.93652075295,7,0,0.0
555.5981017167511,2,1,10161.83455178922,17427.566562349653,5,3,36428759.59874257
2182.4471982761274,2,4,1446.8394483039222,89512.70473312744,1,0,0.0
518.3971093603292,2,4,1916.0887384649604,28888.302525204683,1,0,0.0
1246.697902646805,0,3,12889.89691776202,58079.52749610544,1,0,0.0
615.9257529084367,1,4,3201.90549084501,48901.93055494617,1,0,0.0
1968.7985543504833,2,1,5607.587474810903,38490.28679759492,5,5,76512126.09988697
1185.0,0,0,367.8053277627457,71001.26514261925,7,0,0.0
890.7172524271468,0,0,102.3381873516022,26520.413963873296,7,0,0.0
1246.0,2,4,14.600000381469727,25404.119456600667,6,0,0.0
2179.1504638611955,2,4,1351.2787200577447,89693.40737506874,1,0,0.0
1703.0,2,4,14.600000381469727,61497.89217072482,6,0,0.0
1815.0974792423342,2,5,2794.9279922934275,72748.4264037907,1,0,0.0
2006.0,1,4,11063.368350295148,66144.70095534668,1,0,0.0
2006.0,2,1,3166.8995301704294,19233.61709913681,5,7,66212312.86562364
1519.0,0,0,76.07966147041974,18247.033924509473,7,0,0.0
1338.0,2,1,3559.5963220668186,37820.873774619846,8,1,36495856.60468609
1805.6019720655447,2,4,28361.687023342092,44314.90880842361,1,0,0.0
2045.7804992361157,2,4,14.600000381469727,74093.66036319248,6,0,0.0
989.5963364381194,2,4,14.600000381469727,96872.48347749509,6,0,0.0
550.603650089286,2,1,3372.1000242980826,98872.289935853,5,3,29787263.526404753
1774.8019665373658,2,4,30.0,31697.439421140145,6,0,0.0
2011.8694003045555,2,1,11733.604150964911,11314.002750224998,5,12,87862904.93767396
1803.708849876599,2,4,5266.679057112784,89962.8398893095,1,0,0.0
1438.5482961174062,0,2,3305.0011659843994,20739.338224440788,1,2,88122526.09321576
1676.2005587483754,0,0,199.46899313504565,39031.96478724692,7,0,0.0
1550.0,0,0,116.06933172453368,24718.82453795673,7,0,0.0
2179.079784090953,2,4,6920.21005060779,26665.417731801845,1,0,0.0
1472.9720701039537,2,1,2973.3772091671062,42124.38035657975,5,2,0.0
1317.4099624268615,0,0,60.056641143868674,14726.463820108342,7,0,0.0
795.50248241262,0,0,214.29626714997082,43769.963980151726,7,0,0.0
1855.078361547755,2,4,241.72867486154226,33858.679664248724,1,0,0.0
1506.0555708663671,0,0,228.46937887398332,94885.53009817694,7,0,0.0
1403.3615934675493,2,4,1501.7514307600527,16669.186605192688,1,0,0.0
1368.0,0,2,3408.3888121114364,27289.138886374996,1,12,8474210.65731479
427.0326392233467,0,3,2042.7426372865339,41865.98025871181,1,0,0.0
1493.758579183944,2,4,14.600000381469727,25815.637209656627,6,0,0.0
1717.8110447564159,2,4,14.600000381469727,61223.173069640645,6,0,0.0
539.6090632079761,2,4,14.600000381469727,63078.45846210491,6,0,0.0
948.2853310578665,2,4,14.600000381469727,30588.611657714227,6,0,0.0
1804.1671977322617,2,4,50851.51183917229,67095.164359013,1,0,0.0
1834.6319620124855,0,2,12297.622394840899,40873.85760862649,1,7,9098528.742857484
1871.186586193284,2,4,6045.661230024956,46424.80410568644,1,0,0.0
1319.7287324414856,2,1,5937.612347081376,67657.57427011685,5,4,81847080.06368937
1633.0335312975483,2,4,14.600000381469727,40422.623016910955,6,0,0.0
227.4830917037851,0,3,20524.87154173715,65767.27370622309,1,0,0.0
2081.6263383364535,2,1,45.85057877020246,14489.755456333693,0,9,49679526.10850721
2066.7163727804477,0,0,112.28975442065672,28762.174697807597,7,0,0.0
1464.605748046314,1,4,12898.957083092038,14781.601589746568,1,0,0.0
1621.6049120153016,0,3,6853.825798174767,31170.192829624226,1,0,0.0
1927.8452308565722,2,4,2817.7361316728784,15644.742074938687,1,0,0.0
1287.7141020065665,2,4,1962.1606290136426,19757.15840530433,1,0,0.0
1258.0473317258843,2,4,25659.32673900346,52417.175196304815,1,0,0.0
361.59266530170703,2,4,2651.6318838066513,27965.279068825846,1,0,0.0
1844.1641492930667,0,0,281.84394183974143,57236.825834643576,7,0,0.0
765.8018918041583,0,0,146.26066288189455,34197.07844759132,7,0,0.0
1104.802369754851,0,3,97.16028507731872,32403.435891504396,1,0,0.0
1684.0567011923538,2,1,4055.0773731282707,44380.97266013951,0,6,47579030.29493019
1550.0,0,3,8521.880194500294,25782.228983573772,1,0,0.0
1017.1534074877,2,1,3195.0815268523306,36943.41963833552,5,3,99719422.87874907
1285.915961627443,0,0,133.0315897839551,32401.58688045608,7,0,0.0
1253.1296264199427,2,4,37706.83257033002,70360.69962032526,1,0,0.0
1757.4153768942,2,4,16951.92676816898,34926.064903230814,1,0,0.0
1062.1238738700704,2,1,2993.838866482478,22063.659881584106,5,8,52367529.66800818
2165.923235555631,0,2,18704.35656358884,45072.735766240665,1,3,83524306.81055681
1764.0,2,4,14.600000381469727,23106.35417878106,6,0,0.0
2043.6126826420002,0,3,19105.93084596901,68243.51926946954,1,0,0.0
1973.4121351604083,2,4,779.4020624029328,11352.831255860463,1,0,0.0
1743.3278718082618,0,0,118.29751565932398,26224.479118395913,7,0,0.0
1225.3577290791068,0,3,8647.132180147577,72893.716684529,1,0,0.0
1855.1992632640413,2,5,3567.36142195587,49835.83733979096,1,0,0.0
2037.8302663124105,2,1,2779.5044051840728,25515.657715483114,5,5,38713153.59820635
1482.0406048602874,0,2,3707.8435562732725,10701.22282149769,1,11,51043285.77789537
1280.4048522060245,2,4,3357.6954473643564,23587.255300728146,1,0,0.0
461.6519447056179,0,3,12038.691156583156,29909.05732922176,1,0,0.0
1811.4723850509915,2,1,2501.6743590058654,63393.15892136659,5,5,76133072.6638561
2190.0,0,0,218.53810748965293,56446.26225323116,7,0,0.0
2159.0,2,4,14.600000381469727,26166.41940824783,6,0,0.0
1503.2461258351025,2,4,14.600000381469727,44492.55789424287,6,0,0.0
741.1222431597533,2,1,1500.0,21108.85182798038,8,1,47533916.51612579
1456.269582304575,0,0,200.0,29963.352914176205,7,0,0.0
485.6431855956707,0,0,185.94607180080618,40527.99879711309,7,0,0.0
978.5011015518921,2,1,2904.0361059538022,22822.270645542194,5,11,81520790.57664032
1364.2420992971952,2,1,3003.043084961731,28284.280837797436,5,13,24984386.60204357
1976.0,2,1,1661.903295051723,42464.8619668854,5,1,47355861.53182165
1618.478869291197,0,2,6459.284968321909,19596.559769431908,2,5,20861520.89423081
375.96150894304924,0,3,15116.684710581307,42209.261050684065,1,0,0.0
395.5620241299924,0,3,988.7519836731233,1040.3132310336396,1,0,0.0
1246.0,0,0,127.67113262715691,37450.741790373475,7,0,0.0
1869.3562932981586,2,1,3369.262110627782,20077.97732423082,5,1,10649760.601991799
1677.9818992155292,2,4,37596.65976819196,66607.46568569637,1,0,0.0
1981.9999479312805,2,4,400.0,26740.373313924803,1,0,0.0
1464.5948248549755,2,4,6224.664165813038,63475.28381534115,1,0,0.0
2056.6429705053315,0,0,350.9002058007406,98882.2447921237,7,0,0.0
1063.0,2,4,14.600000381469727,36955.37223181267,6,0,0.0
548.2199035185599,2,4,14.600000381469727,21885.064980894833,6,0,0.0
2013.0214072115793,2,1,3156.7002023222803,17506.076927685517,5,9,20614423.476632133
849.0,0,3,36080.30419216282,82983.30081125829,1,0,0.0
1914.5272010247334,2,4,5595.8092331983735,24749.479682438057,1,0,0.0
379.98748705717964,2,4,4901.560044838717,22265.430778571903,1,0,0.0
2100.7035145161426,2,1,3201.9249135912332,25882.75239537157,5,3,48737354.073806554
1460.0,2,4,2703.635038687352,70401.94050364794,1,0,0.0
2013.6614668886384,0,0,108.58529857909741,26183.51827743104,7,0,0.0
1951.9522312753197,2,4,14.600000381469727,42479.36557207443,6,0,0.0
2080.071594461263,2,4,14.600000381469727,41071.297651165725,6,0,0.0
1921.5628307895984,2,4,2227.7381104715078,22334.027921210658,1,0,0.0
1430.6508513238425,0,0,150.55350436817926,41535.6338380512,7,0,0.0
1243.7248180930326,2,4,2241.272954619975,22295.56405020191,1,0,0.0
400.7642197620829,2,4,14.600000381469727,28939.364239567323,6,0,0.0
1491.0,2,4,3142.941242137914,49698.64977326148,1,0,0.0
1123.6334453125794,2,4,14.600000381469727,17432.400899657503,6,0,0.0
1256.7526636352839,2,4,14.600000381469727,17302.665792601016,6,0,0.0
1348.5010661284437,2,4,26118.663052311993,90749.53882107443,1,0,0.0
2098.0,2,4,14.600000381469727,76416.80944701676,6,0,0.0
2188.2509655628437,0,3,45110.1066773482,106345.90967191732,1,0,0.0
1923.4481648147428,2,4,14.600000381469727,49465.98048586562,6,0,0.0
1641.0,0,2,6345.398804748334,31037.303494599924,2,8,71356601.19982645
1307.0,0,3,12058.145132512162,27768.229896528752,1,0,0.0
576.0,0,0,190.30078993344193,34260.40842203454,7,0,0.0
1419.4112299880146,2,1,573.8061947571885,24896.534836936848,0,11,72437965.977249
1257.8121696741766,2,5,2097.883149667924,69265.22607325291,1,0,0.0
2159.0,2,4,14.600000381469727,39666.970747753214,6,0,0.0
1227.4995827586592,2,4,14.600000381469727,31997.554357505513,6,0,0.0
1038.4918262555302,0,0,99.78323255084607,21742.601545086083,7,0,0.0
1897.1612221856722,0,0,364.4131144562332,69733.749341578,7,0,0.0
396.28537692965284,2,4,1686.15901409043,21683.614109909293,1,0,0.0
1094.4266232829382,2,1,70.01118656641458,25699.618838623595,3,13,33684442.73376081
1031.57583875023,2,4,4029.200168820052,33812.44244467207,5,0,0.0
1764.0,0,0,161.31863032784904,40750.5818138111,7,0,0.0
599.9419604140377,0,0,119.3307328232592,26775.587126575774,7,0,0.0
1096.0726288842416,2,4,14.600000381469727,58321.80194949732,6,0,0.0
738.7355926148127,0,3,7533.901033819901,19648.740716521035,1,0,0.0
1246.0,0,0,310.9047914588772,63794.08847364121,7,0,0.0
1460.0,0,3,23811.205957889957,82192.91037494602,1,0,0.0
1438.108583542784,0,3,23366.45563448977,84857.2239368026,1,0,0.0
1945.0,0,2,5667.23132870983,29720.637773485567,2,2,56856001.056708954
1338.0,2,1,271.23502742728414,28304.081307417113,0,11,92750037.21083835
1206.9679359693282,0,0,355.5043397798855,93852.40104498428,7,0,0.0
1836.9359143980973,2,4,2165.99633140892,64715.11279541985,1,0,0.0
1275.0028791632724,0,3,18846.5761050985,49010.10583015359,1,0,0.0
1892.3948144373712,0,0,257.35065966939345,43197.02381206849,7,0,0.0
880.6504052619657,2,4,12741.79470889993,21758.823177227758,1,0,0.0
515.9254867523014,2,4,14.600000381469727,61087.4075974978,6,0,0.0
2067.1962587495027,0,3,5158.879177715996,43125.33119007648,1,0,0.0
1611.0,2,4,100.48658471759707,19838.958320963284,6,0,0.0
2143.255840671137,0,2,5573.115860565579,75887.3568385517,2,8,61273411.75998974
516.9534778816511,2,4,1454.8563208955998,20835.63571716582,1,0,0.0
1067.3892187326837,2,4,1558.174195465174,33422.51146889641,1,0,0.0
1524.8631704554257,2,4,35259.57311409566,58996.11989275967,1,0,0.0
809.2858935234814,0,3,8731.05771133217,28684.582790608492,1,0,0.0
1836.4661266670485,0,0,255.85367578271197,32362.781923735118,7,0,0.0
1703.0,2,4,14.600000381469727,47396.842165987495,6,0,0.0
1715.3436774680995,2,1,4150.64227670861,55532.06775876968,5,3,44201323.64473504
600.6918946722519,0,0,49.26585401761042,13320.053104994691,7,0,0.0
2128.057023698092,0,0,144.9265281250953,28236.73471498953,7,0,0.0
1836.4149421041018,2,4,10527.592653471069,88740.00798347176,1,0,0.0
2112.384054068258,2,4,3600.0,42706.02263062079,1,0,0.0
1945.964732582641,0,0,92.29758746376716,25558.956072106415,7,0,0.0
2129.23850867842,2,4,14.600000381469727,20031.255484524132,6,0,0.0
2068.0,2,1,2901.781011513992,28878.020975803243,5,5,68372902.17806801
1644.6397135430534,2,1,6410.833845886428,59344.50738926478,5,2,9348955.789338432
1460.0,2,1,2259.1851491610128,25041.14684149925,5,3,3735742.661574542
422.6541392276769,2,4,14.600000381469727,35449.592213767915,6,0,0.0
861.6615123207511,0,0,79.66923784596915,18773.482916918598,7,0,0.0
1881.7738607735234,2,1,2994.241127682708,29589.821421918317,5,13,68757535.65982233
2085.370915689708,2,1,3720.336548118455,62905.20963174816,5,8,80388010.15928419
1865.9558205338333,2,1,334.08117453203675,11378.849278411975,5,8,20691488.724323075
1619.7730150464251,2,1,2763.9436909711017,60637.82623971671,0,9,75934076.85270008
1774.2391516306927,2,4,30.0,88983.44087218744,6,0,0.0
2073.2122757253946,2,1,333.8166604491105,45597.411412015055,0,10,91844087.99333146
1866.9532127416276,2,5,778.6111936951021,62458.637384182395,1,0,0.0
1067.1386832091728,0,3,11738.884864032441,43185.26204245255,1,0,0.0
1981.7475489104233,0,0,79.7205818288135,54707.53832692254,7,0,0.0
1069.3560008142845,2,1,1288.285343435612,23156.542846685865,0,6,42121306.88422507
1406.0661098792368,2,1,2238.327704392849,19569.16627649062,0,13,91849261.44425336
1399.0,2,4,14.600000381469727,50250.54939776965,6,0,0.0
1810.4342208940848,2,4,12741.275813003236,35588.05322198314,1,0,0.0
1602.232037712842,2,4,17610.504795628425,15434.451536315024,1,0,0.0
1768.5704227244546,2,1,10961.468810651544,38202.86672589926,5,4,33964586.69329252
2171.8306405926123,2,1,6313.832836109105,51419.68182872119,5,1,90715636.70891063
1499.469954521394,0,3,10356.864504714657,26631.03428116391,1,0,0.0
2159.0,2,4,14.600000381469727,48127.21465165845,6,0,0.0
1529.7794027335738,0,0,91.23980045050166,21027.04806713295,7,0,0.0
2049.0284756335104,2,1,600.0,17256.701093304135,0,12,53746448.24388131
1257.3508223853078,2,4,1038.0751698207891,23212.20900630666,1,0,0.0
495.4853169701049,0,0,131.51488159386497,31262.45411465757,7,0,0.0
1733.0,0,0,159.71687473028834,69802.18872860132,7,0,0.0
1491.0,0,0,70.55332180973285,16602.340520720634,7,0,0.0
1764.0,2,4,14.600000381469727,64441.792317779014,6,0,0.0
1544.1256927812315,2,1,6609.602076464065,60484.73096930253,5,2,97129853.84170793
1580.0,2,4,15828.448972203265,38543.817217285,1,0,0.0
1410.5893293240515,2,4,12468.812889911622,40769.3332917721,1,0,0.0
1982.6739009188175,0,0,288.8601493188323,68863.41791443627,7,0,0.0
1856.0,1,4,8476.61841439863,69872.56144826597,1,0,0.0
2124.6183757623153,0,0,72.3042166087804,17552.571068322555,7,0,0.0
1215.0,0,0,154.46259713442598,39389.99754261891,7,0,0.0
1992.7913100595645,2,5,1200.0,51612.72266917078,1,0,0.0
874.5957675411315,2,4,1031.399477240152,39205.5475383399,1,0,0.0
1033.0,2,5,1034.395851404186,52415.14483074853,1,0,0.0
2135.421702744987,0,0,226.8939035791646,49385.36345403792,7,0,0.0
1984.1491391793306,2,4,4999.425957463502,71330.28028605036,1,0,0.0
699.1426032094278,2,1,7298.976236203601,13915.66208679184,5,2,35593291.01793092
243.34633993487896,0,3,198.6205443808891,150.90247417521886,1,0,0.0
1916.2840042487994,0,0,195.37492629039258,39346.88784635681,7,0,0.0
1432.0110147522626,0,2,6106.496014111625,13278.372878746603,2,6,83277891.47482763
1334.5790518737492,2,4,2551.999324966574,31770.607889027982,1,0,0.0
1322.232478692455,2,1,464.1967040681812,27988.96663906605,5,8,78564182.16547328
1443.375462459024,0,3,12491.947784227379,33622.30295242097,1,0,0.0
2108.6211939531086,0,3,670.1895569096431,54579.906213807706,1,0,0.0
1915.0,0,2,2943.165264071263,17961.977286783826,1,11,21576472.359151367
1915.0,2,4,14.600000381469727,33205.79613242702,6,0,0.0
889.081631293144,2,4,14.600000381469727,14292.106904554932,6,0,0.0
1251.641668897232,1,4,2700.0,28044.079854708845,1,0,0.0
1733.0,0,3,9567.518479774204,33063.23996365287,1,0,0.0
1373.6680171102294,2,1,5318.776972308432,31745.042117916524,8,13,88255985.42218985
1825.9983685079733,2,4,30.0,41654.80769567607,3,0,0.0
1736.8527503100083,0,0,300.59248784879657,111248.62978500927,7,0,0.0
1844.4502110759383,2,4,14.600000381469727,18506.88023905395,6,0,0.0
1307.0,2,4,14.600000381469727,39012.30006533633,6,0,0.0
2066.441524770538,2,4,14.600000381469727,36627.1069448013,6,0,0.0
376.34413654944484,2,4,6703.117983441709,65407.155763193994,1,0,0.0
1957.5867580226757,2,4,26379.690836832186,48643.096853051306,1,0,0.0
528.1455469684707,2,4,19407.850368236104,46009.43918082849,1,0,0.0
1884.0,1,4,17799.91247642894,37656.323365925164,1,0,0.0
1447.9403172717036,2,1,5673.140330319827,32870.18625920979,5,3,62992047.28849637
889.995559328381,2,4,14.600000381469727,51357.95711281552,6,0,0.0
2159.0,0,0,269.5824397937818,62851.92779826248,7,0,0.0
2006.0,2,4,14.600000381469727,14455.657678438594,6,0,0.0
1344.2183919376837,2,1,2497.636716470616,32253.010980706633,5,12,87865309.12547228
1076.1392097964742,2,4,1158.947902348456,33415.93254875353,1,0,0.0
2190.0,0,0,155.55999618882404,56456.80267914887,7,0,0.0
2088.633261064845,0,3,2097.65128404489,33550.404373722646,1,0,0.0
1062.4555833000575,2,4,1600.0,73772.09442354212,1,0,0.0
1553.4671142143948,0,3,16152.105321039116,51334.47799257265,1,0,0.0
2011.2103129353932,2,4,30.0,22454.780923039143,6,0,0.0
1552.1860343067497,0,2,6475.356040713036,25008.987740263463,2,1,11218246.132106168
1394.6246406573553,2,4,14.600000381469727,20579.1170479691,6,0,0.0
1837.6682512077257,2,4,14.600000381469727,38833.99832181907,6,0,0.0
1471.627703265116,2,1,8333.67715443201,43363.34751427082,5,1,42387212.244375385
1685.0898075915122,2,1,2802.5603945479484,53275.00763451906,3,11,2960279.8801653334
1952.5808016105066,2,1,2098.602771268837,69926.79480334814,5,11,33654626.625837736
1342.2115154771534,0,2,3388.7598789415083,32783.357656716005,1,1,43649856.84727978
1549.9073743631106,0,0,73.82071380609173,18152.60684609524,7,0,0.0
696.123461148198,2,1,2102.6503106218515,33309.289214573015,0,7,39636561.10891079
1919.9261152931049,2,1,4555.028659300327,55795.044122831714,5,12,12649414.227469817
1568.433358203041,2,1,2560.266852455458,31915.304814757586,0,10,64878797.6058785
1441.8438270487884,2,4,12389.184484205747,45121.9031922428,1,0,0.0
1764.0,2,1,2760.36728337388,77049.21050324809,8,11,23014064.87187568
1074.0226637588548,2,4,17212.754719756114,53721.36296548975,1,0,0.0
1481.6010934349747,2,4,1795.4954469658953,27273.65918521082,1,0,0.0
1098.079781957996,2,1,781.9611172000481,15591.556815046608,0,13,73659699.02689683
1516.3590202946648,2,1,2982.0517454413703,47467.97637107175,5,4,45194315.88490481
1802.2054473949104,0,2,32983.98893217744,81050.0606106712,1,11,88772336.10724676
2006.0,0,0,91.91804742879366,24436.206797458366,7,0,0.0
1794.0,2,1,134.45224481925246,21559.84375256867,5,12,57956249.610369764
1641.0,2,4,14.600000381469727,51456.315588957215,6,0,0.0
1526.9333965333037,2,4,4544.202141574305,10660.20481471892,1,0,0.0
2098.0,2,4,57478.87358461278,67378.28174428499,1,0,0.0
1613.8623433585158,2,4,14.600000381469727,21013.72931465464,6,0,0.0
1446.8088430359996,0,0,73.44165618518473,19013.679123676757,7,0,0.0
494.45225920055054,2,4,9388.75867493288,37404.88440156809,1,0,0.0
1300.7462904093898,2,4,4846.355853822177,39581.27556026904,1,0,0.0
1976.0,2,4,10321.711095796101,43724.22641004975,1,0,0.0
1222.6548158352841,2,4,14.600000381469727,12914.922486201143,6,0,0.0
2115.084005342548,2,4,14.600000381469727,15698.460217420246,6,0,0.0
1554.258218602835,0,2,3360.5586121052925,19199.731080563495,1,2,88257245.9258291
2129.0,2,4,14.600000381469727,5594.6626689411505,6,0,0.0
1503.6296744108713,2,4,3198.7188390345036,57979.859319420124,1,0,0.0
1675.4550801053156,0,3,20603.62628747482,49596.69890732204,1,0,0.0
586.6317665572847,2,4,2913.305668870509,24316.934728740398,1,0,0.0
1549.3269126653342,2,4,971.073365561346,39205.27308126223,1,0,0.0
1566.929807060688,0,0,97.5783621159683,22010.798794352708,7,0,0.0
1892.7870988106558,2,4,1573.3088532422203,22140.676473040763,1,0,0.0
1154.2983415062706,2,1,2800.0,15277.536428558582,5,13,6364146.904891168
1403.6264752938941,2,4,2422.722853739805,47254.70829679303,1,0,0.0
929.9070520538048,0,2,4702.143488676732,22772.976196508047,2,13,10115813.17274085
1830.0891317541273,2,4,1699.261608498368,39556.72230031912,1,0,0.0
1122.7676041540637,2,4,6361.436855875851,42955.74021351209,1,0,0.0
649.5776917848866,0,0,108.24060447537937,27180.394795685934,7,0,0.0
1976.0,0,2,6504.472472845443,19793.532061891274,2,13,14562414.47876155
1652.1778473401891,0,3,22841.15915198345,63753.95082974595,1,0,0.0
791.2159440558681,2,1,291.4974873488362,29126.230076646436,5,2,78823677.01437223
2008.8540546312367,2,4,12266.026730905052,26993.39016686316,1,0,0.0
1070.3583622379708,2,4,3175.0644799895804,52881.90900867303,1,0,0.0
1514.6259882031218,0,3,24939.14401165233,33749.3641188525,1,0,0.0
1689.5644448914793,2,4,14.600000381469727,27397.87958078238,6,0,0.0
2172.586172212465,2,1,5.974315912352585,68768.28344766496,0,10,76585078.70597096
722.6277415177294,0,3,5517.532905711273,28793.794716132797,1,0,0.0
1743.545586957366,2,4,4634.690974362618,15578.92016049216,1,0,0.0
1946.3353530045922,2,1,7869.91614413639,41667.84419505137,5,5,24630401.693315573
1577.855336793569,2,4,15203.238471017732,35484.16744771267,1,0,0.0
1096.1764985238906,0,3,11500.784898935182,25784.740180837336,1,0,0.0
1125.0,2,1,2519.5941561736727,39176.434390032955,5,4,43923979.47046691
1491.0,0,0,136.74754970430885,33488.51268237489,7,0,0.0
1300.9246777357007,0,2,4609.51809636949,33820.96883441805,2,7,19126707.26591433
1372.9901379337675,0,0,201.21189217940878,39857.43584921545,7,0,0.0
1307.0,0,2,6332.850301241092,26819.72585879833,2,12,37033399.30984003
1980.939776584103,2,4,14.600000381469727,44238.421320493064,6,0,0.0
1284.584429639676,2,4,3252.153554257127,14248.762780693298,1,0,0.0
1549.388457733863,0,3,600.0,15229.795400724963,1,0,0.0
2128.1400353195804,2,4,14.600000381469727,72069.86038508671,6,0,0.0
1915.0,2,1,1768.5214403530201,26191.244483109956,5,9,23556978.054344192
1860.5037702502427,2,1,66.56723912515463,52848.32325673985,5,1,19980838.61671411
1561.531998994999,2,1,15.187242723158358,25674.69918179555,3,5,99034210.58765236
1863.7770036466006,2,4,924.0324017777474,14641.941437427022,1,0,0.0
2111.982359556075,0,0,256.8620442021733,87770.19424001931,7,0,0.0
2049.748624125565,2,4,1012.3846559244647,18261.081168170393,1,0,0.0
2159.0,0,0,121.25641056652174,60401.512138774306,7,0,0.0
1846.4904846926606,2,4,695.5320005475658,26788.35656131137,1,0,0.0
958.425689688216,2,1,2161.4844081226233,43405.77971603951,3,6,3195858.2740902826
1491.0,0,2,20313.892209801288,48148.5370379621,1,9,19786748.780389585
1843.7350792412833,2,4,408.02551878385367,15020.746850314188,1,0,0.0
2045.4004184125138,2,4,31925.18975356182,26678.60756736673,1,0,0.0
910.0,0,0,74.70493717931006,19084.832542280044,7,0,0.0
1044.4623384969882,0,0,194.04923941441135,48149.066725352066,7,0,0.0
2176.9592634572373,2,4,1020.250739318274,64354.90837803595,1,0,0.0
1218.6821573768518,2,4,14.600000381469727,5621.287529996061,6,0,0.0
1012.7042657138832,2,4,14.600000381469727,26461.45046990112,6,0,0.0
1873.8397686444239,2,4,14.600000381469727,45895.0339314537,6,0,0.0
2057.0542764385045,2,1,3372.9781853465543,22549.971919026546,5,10,85808042.30006717
1923.0717616314314,2,1,8761.440767359554,14746.49049756059,5,9,87843653.9131525
2190.0,0,0,121.65860521478771,31218.182955047934,7,0,0.0
1122.29816553009,2,1,310.33421712031287,31612.331851495874,3,6,3961075.882931287
1350.766177223767,2,4,12521.196381107304,28455.75466619116,1,0,0.0
2019.8188783051032,2,1,2532.417730243185,14102.799031810991,5,1,2032962.8241009465
1889.3093455389223,0,3,1191.4251744871776,27148.94820846043,1,0,0.0
